"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"14","frc7428","frc3572","frc900","frc5338","frc857","frc4905",133.821665015711,154.192676583271,"blue",20.37101156756,108,112,"blue",4,TRUE,25.821665015711,42.192676583271,16.37101156756
"15","frc5665","frc1156","frc4909","frc4663","frc5006","frc5172",167.276919285652,133.894438440065,"red",33.382480845587,163,162,"red",1,TRUE,4.27691928565201,-28.105561559935,32.382480845587
"16","frc8717","frc4069","frc1023","frc11","frc4112","frc5274",148.722351846214,128.505941322527,"red",20.216410523687,146,122,"red",24,TRUE,2.722351846214,6.50594132252701,-3.78358947631301
"17","frc2992","frc3184","frc3218","frc4143","frc5804","frc4329",188.394384369868,187.484655751347,"red",0.909728618521001,170,172,"blue",2,FALSE,18.394384369868,15.484655751347,-1.090271381479
"18","frc8016","frc6606","frc494","frc3767","frc9126","frc4522",122.030540856616,146.028727959051,"blue",23.998187102435,112,124,"blue",12,TRUE,10.030540856616,22.028727959051,11.998187102435
"19","frc1538","frc5553","frc7072","frc9140","frc5135","frc3039",138.721316708521,167.609923483044,"blue",28.888606774523,137,152,"blue",15,TRUE,1.72131670852099,15.609923483044,13.888606774523
"20","frc8015","frc6909","frc3932","frc5990","frc6431","frc955",84.9047737299381,137.449022206919,"blue",52.5442484769809,53,113,"blue",60,TRUE,31.9047737299381,24.449022206919,-7.45575152301909
"21","frc1816","frc7617","frc4145","frc1836","frc6817","frc3161",158.993993622185,117.032924029622,"red",41.961069592563,142,94,"red",48,TRUE,16.993993622185,23.032924029622,-6.03893040743699
"22","frc1468","frc3940","frc8847","frc7285","frc9030","frc4944",153.43399927815,126.159836485002,"red",27.274162793148,142,118,"red",24,TRUE,11.43399927815,8.159836485002,3.27416279314799
"23","frc9062","frc6657","frc3478","frc4099","frc4419","frc1757",110.639499201064,161.674843145545,"blue",51.035343944481,108,152,"blue",44,TRUE,2.639499201064,9.674843145545,7.035343944481
"24","frc179","frc1629","frc9023","frc195","frc1466","frc3538",143.25869898466,206.023906304796,"blue",62.765207320136,160,172,"blue",12,TRUE,-16.74130101534,34.023906304796,50.765207320136
"25","frc2960","frc503","frc1123","frc9084","frc1746","frc8592",155.875143193378,187.589874097551,"blue",31.714730904173,158,169,"blue",11,TRUE,-2.12485680662201,18.589874097551,20.714730904173
"26","frc177","frc3003","frc4522","frc2642","frc1501","frc2992",177.177197024208,172.654832122976,"red",4.52236490123201,160,122,"red",38,TRUE,17.177197024208,50.654832122976,-33.477635098768
"27","frc8808","frc5665","frc1538","frc494","frc3572","frc1023",153.777282146098,172.722679388972,"blue",18.945397242874,157,150,"red",7,FALSE,-3.222717853902,22.722679388972,11.945397242874
"28","frc1156","frc11","frc3039","frc3218","frc9126","frc6909",176.34939548917,103.169535051633,"red",73.179860437537,173,94,"red",79,TRUE,3.34939548917001,9.16953505163301,-5.820139562463
"29","frc5804","frc6431","frc8015","frc5553","frc4145","frc4112",96.135017089966,116.340148299507,"blue",20.205131209541,90,134,"blue",44,TRUE,6.135017089966,-17.659851700493,-23.794868790459
"30","frc9140","frc4143","frc3940","frc4069","frc5990","frc8847",171.247679322755,163.042866476752,"red",8.20481284600299,145,123,"red",22,TRUE,26.247679322755,40.042866476752,-13.795187153997
"31","frc5172","frc4099","frc7285","frc8016","frc7617","frc1757",137.080968832617,150.047556245135,"blue",12.966587412518,120,121,"blue",1,TRUE,17.080968832617,29.047556245135,11.966587412518
"32","frc3478","frc857","frc179","frc6657","frc3932","frc1836",181.119264321745,126.911769488452,"red",54.207494833293,154,111,"red",43,TRUE,27.119264321745,15.911769488452,11.207494833293
"33","frc7428","frc1468","frc8592","frc3767","frc1816","frc5006",153.208348067948,149.965593256217,"red",3.242754811731,143,142,"red",1,TRUE,10.208348067948,7.96559325621701,2.242754811731
"34","frc4909","frc3161","frc1746","frc3538","frc9062","frc5338",179.875934730276,143.742614500717,"red",36.133320229559,164,125,"red",39,TRUE,15.875934730276,18.742614500717,-2.86667977044101
"35","frc4944","frc2960","frc1501","frc3184","frc195","frc2642",154.890391899752,192.510525441031,"blue",37.620133541279,123,182,"blue",59,TRUE,31.890391899752,10.510525441031,-21.379866458721
"36","frc7072","frc5274","frc8717","frc4905","frc1123","frc4419",108.74848478377,150.452664336512,"blue",41.704179552742,105,152,"blue",47,TRUE,3.74848478377,-1.54733566348801,-5.29582044725801
"37","frc5135","frc4329","frc4663","frc955","frc503","frc1466",156.505656446204,176.060699450969,"blue",19.555043004765,138,167,"blue",29,TRUE,18.505656446204,9.060699450969,-9.444956995235
"38","frc9030","frc6606","frc3003","frc6817","frc1629","frc9084",92.8012834149325,126.373694823048,"blue",33.5724114081155,100,120,"blue",20,TRUE,-7.1987165850675,6.373694823048,13.5724114081155
"39","frc9023","frc1156","frc177","frc900","frc1757","frc4143",146.355775198116,184.842401130038,"blue",38.486625931922,141,163,"blue",22,TRUE,5.35577519811599,21.842401130038,16.486625931922
"40","frc1023","frc9126","frc5665","frc1836","frc3218","frc7285",139.018967308185,161.731935950954,"blue",22.712968642769,129,169,"blue",40,TRUE,10.018967308185,-7.26806404904599,-17.287031357231
"41","frc857","frc5804","frc8592","frc8847","frc4522","frc7617",192.688014333351,168.663299502606,"red",24.024714830745,122,165,"blue",43,FALSE,70.688014333351,3.66329950260601,-18.975285169255
"42","frc6909","frc3538","frc3767","frc8808","frc9140","frc9062",144.983472413793,106.521723797544,"red",38.461748616249,135,108,"red",27,TRUE,9.98347241379301,-1.478276202456,11.461748616249
"43","frc1468","frc5338","frc5553","frc179","frc2992","frc8016",131.940479091405,153.731431782676,"blue",21.790952691271,107,149,"blue",42,TRUE,24.940479091405,4.731431782676,-20.209047308729
"44","frc8015","frc4944","frc1746","frc4419","frc4909","frc7428",136.186368722836,145.271361331654,"blue",9.084992608818,156,103,"red",53,FALSE,-19.813631277164,42.271361331654,-43.915007391182
"45","frc503","frc8717","frc3161","frc1501","frc3932","frc1538",133.088347182506,170.868946508166,"blue",37.78059932566,105,182,"blue",77,TRUE,28.088347182506,-11.131053491834,-39.21940067434
"46","frc3478","frc9030","frc3184","frc6431","frc1466","frc5274",142.988891083932,116.076570407293,"red",26.912320676639,128,85,"red",43,TRUE,14.988891083932,31.076570407293,-16.087679323361
"47","frc1123","frc6817","frc4099","frc2642","frc4663","frc11",120.30100558023,162.000306394793,"blue",41.699300814563,123,150,"blue",27,TRUE,-2.69899441977,12.000306394793,14.699300814563
"48","frc6606","frc6657","frc5135","frc2960","frc900","frc1816",106.294111175401,151.024623677393,"blue",44.730512501992,113,137,"blue",24,TRUE,-6.705888824599,14.024623677393,20.730512501992
"49","frc3003","frc9023","frc5990","frc5006","frc4329","frc494",136.798629201381,168.922408850039,"blue",32.123779648658,128,163,"blue",35,TRUE,8.798629201381,5.92240885003901,-2.876220351342
"50","frc4905","frc4069","frc1629","frc3039","frc5172","frc4145",157.840160908438,158.626467138339,"blue",0.786306229900987,135,167,"blue",32,TRUE,22.840160908438,-8.373532861661,-31.213693770099
"51","frc195","frc9084","frc4112","frc3572","frc177","frc3940",159.440684817297,164.438920148559,"blue",4.99823533126198,129,172,"blue",43,TRUE,30.440684817297,-7.56107985144101,-38.001764668738
"52","frc5665","frc3538","frc955","frc7072","frc4522","frc7428",189.27287727122,141.003037444464,"red",48.269839826756,175,143,"red",32,TRUE,14.27287727122,-1.99696255553599,16.269839826756
"53","frc179","frc8808","frc1023","frc4944","frc4143","frc8592",155.929743094835,188.705381437206,"blue",32.775638342371,125,173,"blue",48,TRUE,30.929743094835,15.705381437206,-15.224361657629
"54","frc1757","frc503","frc6431","frc9126","frc8847","frc5338",131.099114062652,112.548275386581,"red",18.550838676071,111,138,"blue",27,FALSE,20.099114062652,-25.451724613419,-8.44916132392899
"55","frc8717","frc1836","frc6909","frc9030","frc4663","frc5553",89.5446279951711,99.6213589098761,"blue",10.076730914705,95,83,"red",12,FALSE,-5.4553720048289,16.6213589098761,-1.923269085295
"56","frc1123","frc3218","frc6606","frc3932","frc7617","frc4909",142.082349782494,170.3734544617,"blue",28.291104679206,137,168,"blue",31,TRUE,5.08234978249399,2.37345446169999,-2.708895320794
"57","frc3161","frc2642","frc5804","frc9023","frc9140","frc6657",170.984470397642,109.376312811871,"red",61.608157585771,174,110,"red",64,TRUE,-3.01552960235799,-0.623687188128997,-2.39184241422899
"58","frc6817","frc5274","frc1501","frc1468","frc3039","frc8015",112.063807191916,142.584335449712,"blue",30.520528257796,93,153,"blue",60,TRUE,19.063807191916,-10.415664550288,-29.479471742204
"59","frc4419","frc4145","frc177","frc494","frc3940","frc3184",170.157197785844,180.831177187064,"blue",10.67397940122,146,163,"blue",17,TRUE,24.157197785844,17.831177187064,-6.32602059878002
"60","frc900","frc2992","frc4329","frc5172","frc1538","frc3478",174.807539005524,160.256032432194,"red",14.55150657333,182,154,"red",28,TRUE,-7.19246099447599,6.25603243219399,-13.44849342667
"61","frc1629","frc4112","frc2960","frc955","frc9062","frc1156",132.230158737118,136.764024662622,"blue",4.53386592550402,115,128,"blue",13,TRUE,17.230158737118,8.76402466262201,-8.46613407449598
"62","frc7285","frc9084","frc857","frc1466","frc7072","frc5006",171.932830915323,151.206704144012,"red",20.726126771311,177,105,"red",72,TRUE,-5.067169084677,46.206704144012,-51.273873228689
"63","frc1746","frc1816","frc195","frc8016","frc11","frc5990",183.860405543335,148.849661896865,"red",35.01074364647,162,138,"red",24,TRUE,21.860405543335,10.849661896865,11.01074364647
"64","frc3767","frc5135","frc4099","frc4069","frc3572","frc3003",153.732453230028,153.834012618991,"blue",0.101559388963011,174,158,"red",16,FALSE,-20.267546769972,-4.16598738100899,-15.898440611037
"65","frc7617","frc4905","frc9140","frc503","frc4944","frc9126",150.311221147518,132.237604511436,"red",18.073616636082,134,157,"blue",23,FALSE,16.311221147518,-24.762395488564,-4.92638336391798
"66","frc3161","frc179","frc4663","frc1757","frc3218","frc8015",159.985432487166,140.376393901765,"red",19.609038585401,151,99,"red",52,TRUE,8.98543248716601,41.376393901765,-32.390961414599
"67","frc1836","frc6431","frc3538","frc4143","frc494","frc177",138.326464498297,194.64531324823,"blue",56.318848749933,104,190,"blue",86,TRUE,34.326464498297,4.64531324823,-29.681151250067
"68","frc3184","frc6606","frc3039","frc5665","frc9023","frc2992",158.255155942333,146.027167830711,"red",12.227988111622,172,98,"red",74,TRUE,-13.744844057667,48.027167830711,-61.772011888378
"69","frc1123","frc8717","frc7428","frc4329","frc1156","frc3940",109.249942781031,162.591783117501,"blue",53.34184033647,92,172,"blue",80,TRUE,17.249942781031,-9.408216882499,-26.65815966353
"70","frc857","frc6817","frc2960","frc4112","frc8808","frc5172",129.388510268665,102.441174362811,"red",26.947335905854,110,76,"red",34,TRUE,19.388510268665,26.441174362811,-7.05266409414601
"71","frc1816","frc3478","frc5553","frc8847","frc955","frc9084",135.097760196824,160.499975478619,"blue",25.402215281795,138,130,"red",8,FALSE,-2.902239803176,30.499975478619,17.402215281795
"72","frc4522","frc1538","frc9030","frc4069","frc4099","frc4909",155.731763987414,172.462931688191,"blue",16.731167700777,158,157,"red",1,FALSE,-2.26823601258599,15.462931688191,15.731167700777
"73","frc8592","frc2642","frc3932","frc8016","frc5135","frc9062",174.033645778979,107.184435620902,"red",66.849210158077,152,104,"red",48,TRUE,22.033645778979,3.18443562090199,18.849210158077
"74","frc1746","frc6909","frc1466","frc1501","frc4905","frc5804",140.995186474253,160.50684959417,"blue",19.511663119917,142,161,"blue",19,TRUE,-1.00481352574701,-0.493150405829994,0.511663119917017
"75","frc5338","frc3767","frc195","frc5274","frc4145","frc7285",170.802028982722,146.848410284372,"red",23.95361869835,158,143,"red",15,TRUE,12.802028982722,3.84841028437199,8.95361869835
"76","frc4419","frc1023","frc5990","frc900","frc1468","frc3003",174.381911475954,158.535063289285,"red",15.846848186669,192,156,"red",36,TRUE,-17.618088524046,2.53506328928501,-20.153151813331
"77","frc6657","frc7072","frc3572","frc1629","frc5006","frc11",119.370674902381,158.292435059862,"blue",38.921760157481,117,157,"blue",40,TRUE,2.370674902381,1.29243505986199,-1.07823984251901
"78","frc3039","frc4143","frc4663","frc4944","frc857","frc3161",185.750464948832,169.549360266588,"red",16.201104682244,186,168,"red",18,TRUE,-0.24953505116801,1.549360266588,-1.79889531775601
"79","frc494","frc3478","frc503","frc4112","frc7428","frc3218",175.950357294607,124.564606480594,"red",51.385750814013,178,131,"red",47,TRUE,-2.04964270539301,-6.43539351940601,4.38575081401299
"80","frc177","frc1816","frc8717","frc179","frc4099","frc5665",136.060445977452,160.99061752915,"blue",24.930171551698,136,160,"blue",24,TRUE,0.060445977451991,0.990617529150001,0.93017155169801
"81","frc4909","frc9140","frc6817","frc8592","frc3184","frc6431",128.927858519705,146.970858526043,"blue",18.043000006338,140,122,"red",18,FALSE,-11.072141480295,24.970858526043,0.0430000063379907
"82","frc9126","frc5172","frc9023","frc5135","frc8015","frc9030",91.3868371043898,89.736212382102,"red",1.6506247222878,65,86,"blue",21,FALSE,26.3868371043898,3.736212382102,-19.3493752777122
"83","frc4905","frc1466","frc1836","frc9062","frc195","frc4069",151.121994325458,155.479657940923,"blue",4.35766361546501,149,75,"red",74,FALSE,2.12199432545799,80.479657940923,-69.642336384535
"84","frc3940","frc9084","frc900","frc5274","frc3538","frc8016",166.08968002597,148.213506912609,"red",17.876173113361,153,148,"red",5,TRUE,13.08968002597,0.213506912609006,12.876173113361
"85","frc1156","frc1538","frc7617","frc5338","frc5990","frc6657",175.416564110647,134.383094603635,"red",41.033469507012,161,121,"red",40,TRUE,14.416564110647,13.383094603635,1.033469507012
"86","frc2642","frc4329","frc8847","frc6909","frc1629","frc4419",156.646015834318,121.868419887541,"red",34.777595946777,165,98,"red",67,TRUE,-8.35398416568199,23.868419887541,-32.222404053223
"87","frc3932","frc1746","frc7072","frc1023","frc3767","frc2992",158.044655025498,177.590182342807,"blue",19.545527317309,157,181,"blue",24,TRUE,1.044655025498,-3.409817657193,-4.45447268269101
"88","frc11","frc955","frc1468","frc5804","frc8808","frc6606",174.454624110941,122.718124575714,"red",51.736499535227,103,130,"blue",27,FALSE,71.454624110941,-7.281875424286,24.736499535227
"89","frc5006","frc3003","frc1501","frc7285","frc5553","frc2960",149.010402691703,129.392880549849,"red",19.617522141854,145,130,"red",15,TRUE,4.01040269170301,-0.607119450151004,4.61752214185401
"90","frc3572","frc4522","frc1757","frc4145","frc1123","frc4944",175.810248299884,161.176938934681,"red",14.633309365203,166,125,"red",41,TRUE,9.81024829988399,36.176938934681,-26.366690634797
"91","frc4909","frc195","frc4143","frc3478","frc8717","frc9126",203.085161051959,107.973547021184,"red",95.111614030775,201,119,"red",82,TRUE,2.08516105195901,-11.026452978816,13.111614030775
"92","frc5135","frc5665","frc9084","frc6431","frc179","frc4905",159.539090498506,119.820307870077,"red",39.718782628429,158,80,"red",78,TRUE,1.539090498506,39.820307870077,-38.281217371571
"93","frc8592","frc9062","frc9030","frc900","frc3039","frc494",110.89910031817,187.346192180778,"blue",76.447091862608,91,176,"blue",85,TRUE,19.89910031817,11.346192180778,-8.55290813739201
"94","frc4329","frc3538","frc4069","frc7617","frc8015","frc2642",192.232472981001,131.985929453056,"red",60.246543527945,214,135,"red",79,TRUE,-21.767527018999,-3.014070546944,-18.753456472055
"95","frc3218","frc3940","frc4099","frc5172","frc5338","frc6909",165.859843425079,97.9393130112412,"red",67.9205304138378,138,72,"red",66,TRUE,27.859843425079,25.9393130112412,1.9205304138378
"96","frc5804","frc1836","frc1156","frc7072","frc6606","frc503",160.906184944613,123.608788535905,"red",37.297396408708,143,110,"red",33,TRUE,17.906184944613,13.608788535905,4.29739640870798
"97","frc177","frc8016","frc5006","frc1023","frc955","frc6817",145.191769735044,141.606427001351,"red",3.58534273369301,122,139,"blue",17,FALSE,23.191769735044,2.60642700135099,-13.414657266307
"98","frc3572","frc4419","frc3932","frc1538","frc7285","frc9023",150.630507291547,149.808734954591,"red",0.821772336956002,160,121,"red",39,TRUE,-9.36949270845301,28.808734954591,-38.178227663044
"99","frc3003","frc4663","frc8808","frc6657","frc1746","frc5274",129.264239088935,134.622572953336,"blue",5.358333864401,114,142,"blue",28,TRUE,15.264239088935,-7.377427046664,-22.641666135599
"100","frc1466","frc2960","frc4522","frc9140","frc1757","frc1468",175.502748537143,164.880078499483,"red",10.62267003766,155,157,"blue",2,FALSE,20.502748537143,7.88007849948301,8.62267003765999
"101","frc3184","frc5990","frc3767","frc857","frc5553","frc1123",177.07842740671,147.264838706589,"red",29.813588700121,192,97,"red",95,TRUE,-14.92157259329,50.264838706589,-65.186411299879
"102","frc2992","frc8847","frc11","frc4145","frc7428","frc3161",161.051322138675,136.807913336516,"red",24.243408802159,160,113,"red",47,TRUE,1.051322138675,23.807913336516,-22.756591197841
"103","frc1501","frc1629","frc4143","frc1816","frc4112","frc5135",175.570525347101,129.955439938935,"red",45.615085408166,182,117,"red",65,TRUE,-6.42947465289899,12.955439938935,-19.384914591834
"104","frc8015","frc494","frc5338","frc6909","frc7072","frc195",126.380348272348,130.70194755694,"blue",4.32159928459201,97,146,"blue",49,TRUE,29.380348272348,-15.29805244306,-44.678400715408
"105","frc3940","frc4909","frc2642","frc3039","frc179","frc503",173.454839479331,182.114021453779,"blue",8.65918197444799,165,170,"blue",5,TRUE,8.45483947933101,12.114021453779,3.65918197444799
"106","frc6817","frc9126","frc5804","frc3572","frc1538","frc3538",103.639257775637,188.770451187183,"blue",85.131193411546,59,175,"blue",116,TRUE,44.639257775637,13.770451187183,-30.868806588454
"107","frc5006","frc7285","frc4069","frc6431","frc8717","frc1746",161.702102027306,107.247033054119,"red",54.455068973187,148,63,"red",85,TRUE,13.702102027306,44.247033054119,-30.544931026813
"108","frc955","frc8592","frc3218","frc3003","frc6657","frc4944",190.958761085261,128.319173408256,"red",62.639587677005,154,136,"red",18,TRUE,36.958761085261,-7.68082659174399,44.639587677005
"109","frc3767","frc8016","frc4905","frc4663","frc9023","frc3478",131.128074571733,138.40416113877,"blue",7.276086567037,141,120,"red",21,FALSE,-9.87192542826699,18.40416113877,-13.723913432963
"110","frc3184","frc5172","frc8847","frc6606","frc1023","frc9062",142.834956230788,111.649934928953,"red",31.185021301835,131,117,"red",14,TRUE,11.834956230788,-5.350065071047,17.185021301835
"111","frc5553","frc7428","frc8808","frc1629","frc177","frc7617",94.5672599441202,172.94937093045,"blue",78.3821109863298,97,170,"blue",73,TRUE,-2.4327400558798,2.94937093044999,5.38211098632979
"112","frc4099","frc2992","frc1836","frc5990","frc2960","frc5274",158.131142115389,147.402499949179,"red",10.72864216621,152,133,"red",19,TRUE,6.131142115389,14.402499949179,-8.27135783379001
"113","frc4112","frc900","frc1123","frc1466","frc3161","frc5665",141.467442859059,164.414981298689,"blue",22.94753843963,168,134,"red",34,FALSE,-26.532557140941,30.414981298689,-11.05246156037
"114","frc1757","frc1501","frc9030","frc4329","frc11","frc857",134.800482646358,177.202116795304,"blue",42.401634148946,141,169,"blue",28,TRUE,-6.19951735364199,8.20211679530399,14.401634148946
"115","frc4522","frc3932","frc9140","frc1156","frc1816","frc4419",167.500920156588,151.638036363144,"red",15.862883793444,178,133,"red",45,TRUE,-10.499079843412,18.638036363144,-29.137116206556
"116","frc9084","frc4145","frc1538","frc3218","frc2642","frc1468",176.819958747481,176.042311610677,"red",0.777647136804006,187,180,"red",7,TRUE,-10.180041252519,-3.95768838932301,-6.22235286319599
"117","frc4944","frc6909","frc3039","frc3478","frc5006","frc5135",137.94235599753,158.164014303816,"blue",20.221658306286,112,163,"blue",51,TRUE,25.94235599753,-4.835985696184,-30.778341693714
"118","frc503","frc8016","frc3572","frc8717","frc8015","frc3184",135.529880093578,107.801927991133,"red",27.727952102445,111,96,"red",15,TRUE,24.529880093578,11.801927991133,12.727952102445
"119","frc9126","frc4069","frc6606","frc4663","frc8592","frc177",110.638508863922,178.460254471524,"blue",67.821745607602,86,162,"blue",76,TRUE,24.638508863922,16.460254471524,-8.178254392398
"120","frc8808","frc4909","frc6657","frc3940","frc7285","frc2992",126.64984044328,167.630577533919,"blue",40.980737090639,134,156,"blue",22,TRUE,-7.35015955672,11.630577533919,18.980737090639
"121","frc7617","frc900","frc179","frc8847","frc3767","frc4112",172.456147769546,128.447165757777,"red",44.008982011769,159,110,"red",49,TRUE,13.456147769546,18.447165757777,-4.99101798823099
"122","frc3538","frc5553","frc11","frc4905","frc2960","frc4329",161.075429860074,148.917401890916,"red",12.158027969158,180,81,"red",99,TRUE,-18.924570139926,67.917401890916,-86.841972030842
"123","frc5990","frc4522","frc9062","frc9023","frc7428","frc6817",151.254036728099,79.2603910144088,"red",71.9936457136902,156,94,"red",62,TRUE,-4.74596327190099,-14.7396089855912,9.99364571369021
"124","frc4143","frc1468","frc5172","frc7072","frc3003","frc1123",161.144800304462,141.602158586529,"red",19.542641717933,160,127,"red",33,TRUE,1.144800304462,14.602158586529,-13.457358282067
"125","frc195","frc3161","frc6431","frc4099","frc1023","frc1156",140.168164602182,163.397094170585,"blue",23.228929568403,117,139,"blue",22,TRUE,23.168164602182,24.397094170585,1.228929568403
"126","frc5274","frc494","frc5804","frc3932","frc1757","frc1629",165.140411502967,163.069156747405,"red",2.07125475556199,169,161,"red",8,TRUE,-3.859588497033,2.069156747405,-5.92874524443801
"127","frc4145","frc5665","frc9140","frc1746","frc9030","frc857",155.90009409807,150.052673638141,"red",5.84742045992903,151,150,"red",1,TRUE,4.90009409807001,0.0526736381409876,4.84742045992903
"128","frc4419","frc1501","frc955","frc9084","frc5338","frc1836",168.260196145698,148.576729543367,"red",19.683466602331,170,153,"red",17,TRUE,-1.73980385430201,-4.42327045663299,2.68346660233098
"129","frc8808","frc3039","frc1466","frc3218","frc3572","frc1816",162.323109320456,157.381099958207,"red",4.94200936224902,168,160,"red",8,TRUE,-5.67689067954399,-2.61890004179301,-3.05799063775098
