"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"33","frc9075","frc1683","frc2974","frc5895","frc3937","frc4779",157.821526496806,179.369773523386,"blue",21.54824702658,150,173,"blue",23,TRUE,7.821526496806,6.36977352338599,-1.45175297342001
"34","frc25","frc5505","frc6865","frc1414","frc9076","frc694",160.934655643465,163.225198991505,"blue",2.29054334804002,125,142,"blue",17,TRUE,35.934655643465,21.225198991505,-14.70945665196
"35","frc9008","frc604","frc6672","frc6420","frc135","frc6090",161.61096547123,152.758140846691,"red",8.85282462453901,168,173,"blue",5,FALSE,-6.38903452877,-20.241859153309,3.85282462453901
"36","frc5913","frc2635","frc360","frc4039","frc597","frc4175",142.072104692098,139.96817337224,"red",2.10393131985802,67,152,"blue",85,FALSE,75.072104692098,-12.03182662776,-82.896068680142
"37","frc1599","frc9125","frc5152","frc9007","frc5411","frc1506",170.052644619834,159.621193795518,"red",10.431450824316,159,149,"red",10,TRUE,11.052644619834,10.621193795518,0.431450824316016
"38","frc3679","frc4020","frc2656","frc4693","frc1983","frc910",134.910317299366,130.504471923515,"red",4.40584537585099,141,108,"red",33,TRUE,-6.089682700634,22.504471923515,-28.594154624149
"39","frc5653","frc316","frc2638","frc587","frc2489","frc3655",154.312962888182,142.514491796243,"red",11.798471091939,138,140,"blue",2,FALSE,16.312962888182,2.51449179624299,9.79847109193901
"40","frc3683","frc5618","frc1218","frc3374","frc3620","frc2399",159.076396862497,179.107015768907,"blue",20.03061890641,103,180,"blue",77,TRUE,56.076396862497,-0.89298423109301,-56.96938109359
"41","frc5409","frc9022","frc7018","frc176","frc3668","frc3937",134.624938591175,205.547851127852,"blue",70.922912536677,142,186,"blue",44,TRUE,-7.37506140882499,19.547851127852,26.922912536677
"42","frc384","frc8576","frc2539","frc1745","frc987","frc1683",176.453508907194,176.469942357218,"blue",0.0164334500240102,179,173,"red",6,FALSE,-2.54649109280601,3.469942357218,-5.98356654997599
"43","frc4779","frc1241","frc9076","frc2240","frc1923","frc6420",142.56993343555,163.626118749224,"blue",21.056185313674,110,163,"blue",53,TRUE,32.56993343555,0.626118749223991,-31.943814686326
"44","frc1072","frc597","frc4122","frc135","frc4175","frc5419",138.737396951281,123.8165350272,"red",14.920861924081,105,113,"blue",8,FALSE,33.737396951281,10.8165350272,6.920861924081
"45","frc4561","frc5913","frc6823","frc9244","frc2974","frc5152",177.840499333112,139.028278495325,"red",38.812220837787,154,128,"red",26,TRUE,23.840499333112,11.028278495325,12.812220837787
"46","frc4039","frc360","frc4693","frc9125","frc9008","frc694",132.997069782497,153.210511639943,"blue",20.213441857446,91,140,"blue",49,TRUE,41.997069782497,13.210511639943,-28.786558142554
"47","frc587","frc604","frc6865","frc5988","frc2656","frc5411",159.141603183871,126.131451248549,"red",33.010151935322,167,99,"red",68,TRUE,-7.85839681612899,27.131451248549,-34.989848064678
"48","frc5024","frc9075","frc319","frc3679","frc6672","frc5505",154.767522299527,169.61266812308,"blue",14.845145823553,120,165,"blue",45,TRUE,34.767522299527,4.61266812308,-30.154854176447
"49","frc469","frc910","frc6090","frc1983","frc5895","frc3604",173.984635492437,159.789280257695,"red",14.195355234742,155,146,"red",9,TRUE,18.984635492437,13.789280257695,5.19535523474201
"50","frc2489","frc2230","frc2403","frc5089","frc1506","frc2635",134.255467495721,127.842825452742,"red",6.412642042979,130,133,"blue",3,FALSE,4.25546749572101,-5.15717454725799,3.412642042979
"51","frc6352","frc2638","frc930","frc1414","frc1599","frc25",153.174605839104,167.414796571882,"blue",14.240190732778,125,153,"blue",28,TRUE,28.174605839104,14.414796571882,-13.759809267222
"52","frc5409","frc4020","frc3655","frc9007","frc6420","frc987",181.955629846693,153.285299676037,"red",28.670330170656,164,138,"red",26,TRUE,17.955629846693,15.285299676037,2.670330170656
"53","frc3937","frc5419","frc9244","frc4175","frc2539","frc176",137.467894943448,173.613258853322,"blue",36.145363909874,107,163,"blue",56,TRUE,30.467894943448,10.613258853322,-19.854636090126
"54","frc1241","frc6823","frc3668","frc316","frc9008","frc9076",180.673965191998,121.249198631568,"red",59.42476656043,124,110,"red",14,TRUE,56.673965191998,11.249198631568,45.42476656043
"55","frc5152","frc135","frc4779","frc587","frc2399","frc384",150.298157901503,187.241332295773,"blue",36.94317439427,140,168,"blue",28,TRUE,10.298157901503,19.241332295773,8.94317439426999
"56","frc694","frc1218","frc4039","frc4561","frc9075","frc7018",179.496675984102,125.438731092006,"red",54.057944892096,160,111,"red",49,TRUE,19.496675984102,14.438731092006,5.05794489209602
"57","frc910","frc319","frc5895","frc360","frc6865","frc5618",191.313774679481,136.123079284161,"red",55.19069539532,160,134,"red",26,TRUE,31.313774679481,2.12307928416101,29.19069539532
"58","frc5089","frc6090","frc8576","frc1923","frc3683","frc5411",137.032155556972,196.070645123979,"blue",59.038489567007,119,184,"blue",65,TRUE,18.032155556972,12.070645123979,-5.96151043299298
"59","frc4122","frc1414","frc604","frc1983","frc2403","frc3679",163.59482476368,139.324935878831,"red",24.269888884849,131,126,"red",5,TRUE,32.59482476368,13.324935878831,19.269888884849
"60","frc3374","frc2240","frc5505","frc2635","frc6352","frc4020",142.307635395642,115.748708638501,"red",26.558926757141,111,104,"red",7,TRUE,31.307635395642,11.748708638501,19.558926757141
"61","frc2656","frc5024","frc3620","frc2230","frc25","frc9125",160.067170350469,171.442956584594,"blue",11.375786234125,151,153,"blue",2,TRUE,9.06717035046901,18.442956584594,9.37578623412497
"62","frc1745","frc2638","frc597","frc9022","frc9007","frc2974",159.00612812844,149.220035634259,"red",9.78609249418099,148,123,"red",25,TRUE,11.00612812844,26.220035634259,-15.213907505819
"63","frc5913","frc469","frc1506","frc930","frc5653","frc4693",169.593111874202,140.531401382401,"red",29.061710491801,101,152,"blue",51,FALSE,68.593111874202,-11.468598617599,-21.938289508199
"64","frc1072","frc5988","frc2489","frc1599","frc3604","frc1683",100.622336657337,155.821148850951,"blue",55.198812193614,84,134,"blue",50,TRUE,16.622336657337,21.821148850951,5.198812193614
"65","frc6672","frc6420","frc2539","frc360","frc2399","frc7018",194.526323937652,162.134649510067,"red",32.391674427585,183,157,"red",26,TRUE,11.526323937652,5.13464951006699,6.391674427585
"66","frc3683","frc4039","frc135","frc694","frc9244","frc5895",183.514035714891,140.908716256106,"red",42.605319458785,156,116,"red",40,TRUE,27.514035714891,24.908716256106,2.605319458785
"67","frc4175","frc6865","frc3679","frc3655","frc8576","frc4561",121.055080796513,161.092466130846,"blue",40.037385334333,106,169,"blue",63,TRUE,15.055080796513,-7.90753386915401,-22.962614665667
