"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"99","frc5024","frc4779","frc1072","frc930","frc910","frc4039",139.323050548316,196.607640844149,"blue",57.2845902958327,3.78147511221411,6.07364203488826
"100","frc987","frc9125","frc6352","frc6672","frc5618","frc4561",157.408496699421,160.995837800523,"blue",3.58734110110191,5.05958568419808,4.74826765443991
"101","frc4693","frc1414","frc1745","frc6823","frc3604","frc3937",136.80891601057,184.268570663145,"blue",47.4596546525749,3.58156987909321,5.88659766387916
"102","frc469","frc1599","frc319","frc4175","frc587","frc4020",168.720468384736,126.185315057929,"red",42.5351533268072,4.60135447485029,4.00910214125358
"103","frc5419","frc694","frc1983","frc5089","frc5152","frc1241",166.364519239953,155.787281304114,"red",10.5772379358382,5.77947917868443,4.17121516007747
"104","frc2240","frc1683","frc9244","frc604","frc3668","frc2230",123.560799657245,172.865498370154,"blue",49.3046987129093,3.12717504729251,6.48027129287208
"105","frc7018","frc1923","frc4122","frc2489","frc5895","frc9007",139.178038441916,133.474404998572,"red",5.7036334433441,4.26795715551085,3.82470307392232
"106","frc2539","frc3655","frc2656","frc597","frc2403","frc9075",177.830434263004,138.687539954009,"red",39.1428943089953,5.90338749698798,3.59497174401592
"107","frc5411","frc176","frc9076","frc135","frc3374","frc5913",169.420343758792,139.935128718731,"red",29.4852150400603,5.1575481024378,3.86076702169775
"108","frc360","frc6420","frc384","frc4561","frc1072","frc930",165.25451611967,170.305322155419,"blue",5.05080603574851,5.67323540078444,5.36226419089841
"109","frc2974","frc1414","frc5409","frc6090","frc4693","frc1218",189.730640476991,132.455080938817,"red",57.2755595381742,5.51439380408713,3.06813824815997
"110","frc9022","frc2399","frc6352","frc910","frc5653","frc9125",147.052033285508,172.28224054671,"blue",25.2302072612014,2.99723557594887,5.33062851078967
"111","frc1599","frc2635","frc587","frc694","frc1745","frc5024",127.583566762532,175.082554802945,"blue",47.4989880404126,3.15384633024033,5.76317782458193
"112","frc4779","frc3679","frc3683","frc5618","frc469","frc5419",164.873322958147,131.61700597738,"red",33.2563169807663,4.84847000263252,4.63423987874079
"113","frc987","frc5505","frc2638","frc1506","frc6823","frc4175",164.746015614064,148.516483043945,"red",16.2295325701196,4.18347724950436,4.33180322889014
"114","frc3620","frc9008","frc5089","frc319","frc5988","frc6865",133.760630141258,150.176863770781,"blue",16.4162336295228,3.60092341122067,2.49399377606887
"115","frc25","frc3604","frc316","frc5152","frc8576","frc4039",162.803852611008,157.192918340914,"red",5.6109342700943,5.10808429377878,4.40699315358157
"116","frc3937","frc6672","frc5411","frc4020","frc1072","frc2403",204.67887175161,144.054796233685,"red",60.6240755179245,5.8470848551264,4.56632666844789
"117","frc6090","frc4561","frc5895","frc3374","frc1241","frc2656",178.062251093174,133.733732840454,"red",44.3285182527193,5.3942283316982,3.64965104769801
"118","frc9076","frc4693","frc9022","frc6352","frc2489","frc9075",95.2751879004504,97.7721436175902,"blue",2.49695571713981,1.46219888693461,2.80312684830683
"119","frc5024","frc597","frc9244","frc6420","frc5409","frc1983",119.512244941865,156.545476218303,"blue",37.033231276438,3.01637011301983,4.17213404370842
"120","frc1683","frc5913","frc910","frc3655","frc1414","frc5419",176.573841230034,179.010202561037,"blue",2.43636133100301,4.85274898358309,6.63145334140834
"121","frc9125","frc135","frc1923","frc5505","frc2539","frc3668",168.662606910828,182.803077003058,"blue",14.1404700922302,5.7245134998168,5.96457594697492
"122","frc930","frc4779","frc1599","frc6823","frc3620","frc3679",170.562999709737,173.377407580729,"blue",2.81440787099211,4.96475153356957,4.82612378298087
"123","frc987","frc2240","frc4175","frc7018","frc5152","frc9008",145.655343300559,118.184770576689,"red",27.4705727238699,4.13226720881727,3.09359979668864
"124","frc2974","frc1506","frc4122","frc316","frc384","frc694",171.357286598554,188.851181752647,"blue",17.4938951540931,5.50554315361227,6.22945970711554
"125","frc5618","frc5089","frc3604","frc360","frc2638","frc587",116.891378418751,148.122845915822,"blue",31.2314674970708,3.53241595590284,4.37911217333693
"126","frc6672","frc9007","frc5653","frc5988","frc25","frc3683",166.669804378469,162.052811111404,"red",4.61699326706551,3.98255639748551,4.46117086665231
"127","frc2399","frc2635","frc8576","frc604","frc3937","frc469",143.527064350616,181.307481774904,"blue",37.7804174242879,3.01168163443616,6.16049848766726
"128","frc6865","frc176","frc2230","frc4020","frc4039","frc1745",184.607289412702,171.710118258887,"red",12.8971711538148,5.2945520940249,5.52979225168331
"129","frc1218","frc6352","frc2539","frc319","frc1072","frc1241",157.776886198025,167.505277090694,"blue",9.72839089266878,4.90129274179586,4.0402951535509
