"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"28","frc9293","frc695","frc2869","frc1477","frc2438","frc125",139.202245635609,164.194542165156,"blue",24.9922965295469,4.38634818614374,4.45932344869812
"29","frc5216","frc6081","frc5472","frc7769","frc2264","frc7153",182.354778389216,160.344961159807,"red",22.0098172294086,5.12465901422794,5.19678334799686
"30","frc1710","frc3928","frc5724","frc2659","frc2073","frc6424",128.553469514777,191.621937358707,"blue",63.0684678439308,3.54936486830434,5.83116328123104
"31","frc4272","frc100","frc230","frc1731","frc4201","frc4946",172.045571875543,196.793083874438,"blue",24.7475119988953,4.40338328759526,5.77847246155338
"32","frc9136","frc6510","frc9000","frc6989","frc2667","frc1138",146.09093589704,111.099017951648,"red",34.9919179453928,3.68697944207731,2.13275519277445
"33","frc2767","frc2713","frc2054","frc3875","frc1325","frc4091",192.729366744117,149.383073420756,"red",43.3462933233608,5.60709497202481,3.69556241496895
"34","frc9079","frc1511","frc5422","frc2412","frc6806","frc4226",94.7560512259368,135.858224408488,"blue",41.102173182551,1.19396083124708,3.82454008266774
"35","frc6838","frc2883","frc870","frc5712","frc2445","frc9280",172.896858149309,131.580646932683,"red",41.3162112166263,5.58381370178759,2.21207078755275
"36","frc3641","frc2491","frc2486","frc144","frc321","frc9135",134.004048023133,118.845213634604,"red",15.1588343885288,3.47348399468095,2.99087545080432
"37","frc4795","frc1533","frc9287","frc4613","frc1038","frc1922",141.459879616906,169.486881953969,"blue",28.0270023370628,3.81320034629165,5.35729318838807
"38","frc3527","frc2590","frc2363","frc3647","frc4907","frc3414",135.951659898281,176.635506654775,"blue",40.6838467564938,3.54795872519621,5.60743960244256
"39","frc3390","frc3035","frc8575","frc3082","frc1781","frc20",114.949249151807,155.634715977494,"blue",40.6854668256867,2.67696376417584,4.52989708799842
"40","frc7153","frc3928","frc1731","frc5724","frc5460","frc9293",158.543331868249,162.388032765972,"blue",3.8447008977223,3.98316394439767,4.32010713311835
"41","frc2333","frc5216","frc2659","frc5472","frc4201","frc2667",153.064509950676,155.216424855437,"blue",2.15191490476062,4.22202612560558,4.09873315213389
"42","frc1325","frc6510","frc100","frc125","frc7769","frc3314",171.745219509656,203.705437312675,"blue",31.9602178030192,4.59735159875365,5.49698963596475
"43","frc3875","frc2412","frc1710","frc4206","frc4946","frc2264",132.664003374708,174.498207302372,"blue",41.8342039276638,4.37185650651437,5.60107300357549
"44","frc870","frc2054","frc9136","frc2713","frc6838","frc5422",178.092396030166,135.200041598494,"red",42.8923544316716,4.74166399087115,3.53935432493502
"45","frc1511","frc6806","frc2767","frc321","frc6989","frc9280",146.261839732201,102.77490246605,"red",43.4869372661509,4.18735864747761,2.12967332929033
"46","frc695","frc203","frc3641","frc6081","frc4795","frc2883",169.139227540754,172.893907375677,"blue",3.75467983492328,4.39617814808866,5.03603313559789
"47","frc2491","frc3647","frc4613","frc2445","frc4272","frc2438",161.251894988141,145.000292630673,"red",16.2516023574677,4.86623871255104,2.73694578979193
"48","frc4907","frc20","frc4226","frc144","frc1922","frc230",170.564121539676,156.786804330191,"red",13.7773172094854,4.27923150011715,4.68443888725524
"49","frc5406","frc8575","frc2590","frc2363","frc9000","frc2869",151.221647151569,142.785426976144,"red",8.43622017542512,4.62958053500115,3.86462517027039
"50","frc3414","frc1781","frc3527","frc1038","frc1138","frc3082",120.950372796196,145.797107452599,"blue",24.8467346564032,3.49426426019511,4.16582048873318
"51","frc9135","frc6424","frc1533","frc4091","frc3035","frc9079",144.687816693049,116.550978987257,"red",28.1368377057921,4.41759173609435,2.03033453431817
"52","frc9287","frc1477","frc2073","frc3390","frc5712","frc2486",154.833172502806,135.835175794818,"red",18.9979967079876,3.79958407123623,3.25701504167379
"53","frc2667","frc5460","frc7153","frc100","frc5422","frc1710",153.360418847753,115.121421320898,"red",38.2389975268558,3.38609411413583,2.53792103834142
"54","frc3928","frc1325","frc4206","frc9136","frc1731","frc321",174.422580793572,167.928032878177,"red",6.49454791539409,4.59832286510044,3.50584798984161
"55","frc6806","frc9280","frc3875","frc5472","frc695","frc6510",96.0589664506217,183.964634861831,"blue",87.9056684112096,2.56824399327045,5.63128245159042
"56","frc2054","frc4613","frc1511","frc5216","frc5724","frc2883",174.591688249274,156.340477116026,"red",18.2512111332484,4.93948264472205,4.52064436336534
"57","frc3641","frc4201","frc2333","frc20","frc2412","frc2491",149.06983280166,146.608081728687,"red",2.46175107297367,3.64578630151493,4.02455813190759
"58","frc8575","frc9293","frc7769","frc1922","frc2590","frc2713",143.683846549425,165.63441143688,"blue",21.950564887455,4.75182691006071,4.25059851836088
"59","frc6989","frc2869","frc1038","frc3647","frc144","frc870",103.552064791846,169.351209658987,"blue",65.7991448671408,3.12090091830148,5.06780133761405
"60","frc4091","frc6424","frc5406","frc4795","frc4272","frc1138",163.371418265579,176.38488882196,"blue",13.0134705563806,4.5435848075425,4.39483068341859
"61","frc2438","frc3390","frc4226","frc2659","frc2363","frc1533",115.727015203668,180.963551393564,"blue",65.2365361898966,2.30819583351987,5.79164163891252
"62","frc230","frc9079","frc3414","frc2767","frc125","frc6838",136.669906971532,187.830092272417,"blue",51.1601853008849,4.20874246944036,5.67881902075868
"63","frc4946","frc1477","frc4907","frc3035","frc2073","frc9000",187.536579430601,163.874228606036,"red",23.6623508245642,5.85619644003894,3.94798038316385
"64","frc9135","frc6081","frc3314","frc1781","frc9287","frc2445",163.027792788707,126.101608271619,"red",36.9261845170886,4.33657358029069,1.99512536995684
"65","frc203","frc2264","frc5712","frc3082","frc3527","frc2486",160.872379650131,100.405164364755,"red",60.4672152853765,4.48198998428084,2.85424161411122
"66","frc2883","frc20","frc695","frc100","frc5724","frc9136",180.095867589665,135.065121707736,"red",45.0307458819289,5.16726975342786,2.57340985154562
"67","frc2590","frc3641","frc4613","frc5460","frc1731","frc6806",178.681708224036,181.18529943934,"blue",2.5035912153036,5.53193094786955,4.51821594485776
"68","frc1511","frc9293","frc6510","frc2333","frc1710","frc1325",137.325729335982,155.484097322681,"blue",18.1583679866994,4.09335162734911,4.17249734155314
"69","frc6424","frc2412","frc2054","frc9280","frc8575","frc3647",184.449481951338,126.921828658772,"red",57.5276532925664,5.56077795132051,3.51626817694133
"70","frc6989","frc5472","frc2713","frc4226","frc5406","frc4201",146.618644511309,164.404659144463,"blue",17.7860146331539,4.1213300135199,4.54875359025577
"71","frc4206","frc7769","frc230","frc2438","frc1533","frc3414",184.626869966429,144.313849660197,"red",40.3130203062314,5.69682101112834,4.66981569370704
"72","frc2491","frc4795","frc5216","frc3928","frc3390","frc1477",145.181364311384,122.04438828772,"red",23.1369760236644,4.02773539808671,2.72773870889628
"73","frc144","frc7153","frc125","frc2073","frc9135","frc3875",155.326035834943,126.052040887668,"red",29.2739949472752,4.19990295829533,3.46307598221363
"74","frc3527","frc2264","frc2667","frc321","frc870","frc4091",96.9524475910672,154.832852442045,"blue",57.8804048509775,2.32054834071707,3.58683715724738
"75","frc4946","frc2767","frc203","frc2363","frc2445","frc1038",181.441752172498,151.947662721445,"red",29.4940894510529,5.54456390318545,3.50067081886826
"76","frc4907","frc5422","frc1781","frc5712","frc9079","frc9287",149.277637118519,124.052460633624,"red",25.2251764848951,3.9548389949192,2.34373326413094
"77","frc9000","frc3082","frc4272","frc2869","frc6081","frc6838",157.171437762334,141.933243744302,"red",15.2381940180315,4.08656010656319,4.05923264257792
"78","frc2486","frc3314","frc3035","frc1138","frc1922","frc2659",167.853944543742,169.211867962973,"blue",1.35792341923039,4.4289715816808,4.53238164270402
"79","frc9136","frc4226","frc5472","frc100","frc3647","frc9293",158.545785080183,146.377799895802,"red",12.1679851843813,3.63039900013835,3.91853462948257
"80","frc4613","frc230","frc5406","frc6510","frc3641","frc1710",187.226948634457,152.69515251899,"red",34.5317961154677,6.71613532420028,4.91769521206498
"81","frc1477","frc2883","frc4206","frc6806","frc6424","frc2713",170.780503671527,154.550133221955,"red",16.2303704495713,4.86074625451786,4.54261801287096
"82","frc2438","frc20","frc8575","frc3928","frc9135","frc6989",135.410281133817,92.0057969198767,"red",43.4044842139403,3.86358014200422,2.47383351827643
"83","frc125","frc3414","frc4795","frc2054","frc2333","frc2667",172.363391663254,132.37057273236,"red",39.9928189308939,5.20742845405925,2.44217341102843
"84","frc2445","frc695","frc144","frc5216","frc3527","frc1731",146.200340494855,143.491540921492,"red",2.70879957336263,3.04774739359154,3.49422921980248
"85","frc1325","frc2590","frc9287","frc7153","frc203","frc2412",165.481875519801,146.979992583398,"red",18.5018829364028,4.22828898257023,4.21121202392009
"86","frc3082","frc870","frc2073","frc1533","frc4272","frc2767",173.873361953418,190.105711960092,"blue",16.2323500066746,5.31111571442188,5.53414843514914
"87","frc4907","frc2869","frc1511","frc1781","frc4091","frc2659",137.816751657223,158.868426856232,"blue",21.0516751990091,3.60843905765887,4.43907760800047
"88","frc1922","frc321","frc5712","frc4201","frc5724","frc6081",166.276300058112,165.03320369645,"red",1.2430963616612,3.75061518441453,4.36276894683245
"89","frc5422","frc2486","frc2363","frc3035","frc3875","frc1038",136.874577670615,133.902021011505,"red",2.9725566591099,3.64643504433298,3.67548565326227
"90","frc2264","frc9280","frc9079","frc9000","frc3314","frc2491",104.925726331233,154.518737681172,"blue",49.5930113499386,2.64941431953343,3.51180442341586
"91","frc6838","frc5460","frc4946","frc7769","frc1138","frc3390",190.874689977413,144.902669680978,"red",45.9720202964353,5.56817918158471,3.33512825642785
"92","frc4226","frc1477","frc9135","frc3414","frc2054","frc6510",131.669225257901,167.44902699198,"blue",35.7798017340788,3.30139478776044,5.33599812411392
"93","frc2438","frc2883","frc5406","frc1731","frc2667","frc144",156.073480260659,148.532205841539,"red",7.54127441912038,5.02434926158285,3.39045893075303
"94","frc7153","frc2333","frc4613","frc9136","frc695","frc6424",147.861512598508,178.010390313386,"blue",30.1488777148776,4.19230433100251,4.75265056336673
"95","frc3641","frc5472","frc2412","frc125","frc2445","frc1533",176.187215141764,155.211553543468,"red",20.9756615982959,5.40318784557812,3.09116683487739
"96","frc2869","frc9287","frc6806","frc230","frc3527","frc3928",96.0945156704713,114.769347846234,"blue",18.6748321757625,2.4768739132739,3.14771735852514
"97","frc20","frc2767","frc100","frc6081","frc4206","frc2659",171.146024637742,183.610116888769,"blue",12.4640922510276,4.42177972830853,5.23496735802369
"98","frc5712","frc6989","frc2590","frc4272","frc3035","frc1710",145.559669349436,163.069467679672,"blue",17.5097983302355,3.82624850295222,4.44906291211937
"99","frc1325","frc1781","frc2491","frc870","frc9000","frc2486",166.455335968444,157.736944730671,"red",8.71839123777295,4.44418999776206,4.42494716816596
"100","frc1922","frc4091","frc3314","frc5422","frc4946","frc5216",165.989432442454,148.336039399926,"red",17.6533930425277,3.76005366024569,4.24313690009548
"101","frc3082","frc5724","frc7769","frc3647","frc4795","frc9079",151.632538719471,140.458910424777,"red",11.1736282946945,4.54579942789715,3.58870375124953
"102","frc2073","frc2713","frc321","frc9280","frc2363","frc5460",170.270934624796,170.741236579981,"blue",0.470301955185505,4.05449280043556,4.29626132746625
"103","frc3875","frc6838","frc1138","frc203","frc8575","frc1511",137.466131903384,124.927841286558,"red",12.5382906168259,3.58073455557767,2.80837230743364
"104","frc1038","frc4201","frc4907","frc2264","frc3390","frc9293",173.674928565635,119.518266858585,"red",54.1566617070504,5.40993719864399,3.74244385635131
"105","frc6806","frc9136","frc3641","frc2054","frc9287","frc2438",135.949235867039,140.258298467937,"blue",4.30906260089819,3.54936847302076,3.47828876834165
"106","frc6510","frc4206","frc2445","frc7153","frc2659","frc2869",147.337757150227,137.809915778827,"red",9.52784137140009,3.16160192589301,4.41313048741593
"107","frc5406","frc2667","frc695","frc2767","frc5712","frc3928",158.90773749879,174.895190486494,"blue",15.9874529877034,4.30980215725527,4.9274304227874
"108","frc2491","frc3414","frc6081","frc5472","frc4613","frc6424",146.549216376378,195.704484901728,"blue",49.1552685253498,4.0093238561067,6.36024111466867
"109","frc2486","frc4226","frc125","frc2590","frc4091","frc4946",157.617463762711,161.150129348593,"blue",3.53266558588217,3.72149738924502,4.36107481283837
"110","frc5724","frc1477","frc144","frc7769","frc1781","frc4272",143.743540331849,187.621059626085,"blue",43.8775192942365,3.87502478954395,5.1676092499631
"111","frc2073","frc2883","frc6989","frc3527","frc3314","frc2412",145.282793599107,142.577177025113,"red",2.70561657399338,4.15017488796158,3.87280657448371
"112","frc5460","frc3082","frc3035","frc9280","frc230","frc1325",168.39627672944,167.512526551761,"red",0.883750177679588,4.38780420877493,5.0790387930801
"113","frc2333","frc1038","frc3390","frc9079","frc100","frc8575",111.293263141129,105.194748498634,"red",6.0985146424958,2.20971613898221,1.8983689347875
"114","frc4795","frc1731","frc2713","frc6838","frc1710","frc4907",185.928787506126,161.22349323294,"red",24.7052942731853,5.01850419662208,5.32253471241975
"115","frc1138","frc5216","frc870","frc9293","frc20","frc3875",176.084417419143,132.76538835698,"red",43.3190290621626,4.86284066906006,3.88765607936819
"116","frc4201","frc3647","frc321","frc1533","frc203","frc5422",166.251442991299,125.097517848657,"red",41.153925142642,4.31900087699324,2.83765837583075
"117","frc9000","frc1922","frc2264","frc1511","frc2363","frc9135",150.417997118476,136.882433910745,"red",13.5355632077311,4.10997309933915,3.65676240877902
"118","frc2445","frc2491","frc4091","frc9287","frc3414","frc5406",110.599476740808,143.203281876843,"blue",32.6038051360354,1.16550514870366,4.35979934842267
"119","frc4946","frc144","frc6081","frc3928","frc9136","frc2590",170.033729373167,141.111629260521,"red",28.9221001126461,4.99312636216492,3.2697980122722
"120","frc6510","frc4272","frc2883","frc2486","frc2767","frc1781",174.846097560435,170.2071335376,"red",4.63896402283478,5.15494580546966,5.25870955632755
"121","frc4206","frc3527","frc9280","frc4226","frc4613","frc5724",103.498907837055,159.351958250657,"blue",55.8530504136024,2.1922433970287,4.36707662392594
"122","frc2659","frc2054","frc5460","frc695","frc9079","frc6989",202.209027959171,117.024948205141,"red",85.18407975403,5.57618829637186,2.73353609588934
"123","frc8575","frc2073","frc6838","frc2667","frc3641","frc1325",152.477658546306,165.055011417354,"blue",12.5773528710477,4.53760626114042,4.15837265093455
"124","frc870","frc4907","frc3390","frc3314","frc7153","frc5472",159.405925235287,183.589723529494,"blue",24.1837982942078,4.42797367550504,5.15001240880183
"125","frc2412","frc5216","frc100","frc321","frc3035","frc2438",154.562866502569,140.894703873407,"red",13.6681626291625,4.20059463382182,3.32336568965378
"126","frc1710","frc6806","frc203","frc20","frc9000","frc7769",123.159418670023,168.979885623799,"blue",45.820466953776,3.64346151164625,4.44548191111111
"127","frc2869","frc3875","frc3082","frc6424","frc1922","frc4201",104.432584883476,175.045054130506,"blue",70.6124692470295,3.17562494546414,4.92971831425197
"128","frc9293","frc230","frc2363","frc5422","frc9135","frc4795",170.027653136452,110.677448263117,"red",59.350204873335,5.82407969544864,2.99459225838349
"129","frc1138","frc1533","frc3647","frc1477","frc2333","frc2264",166.355588174238,140.881302795381,"red",25.4742853788576,4.36180870660712,3.78413638527688
"130","frc1731","frc1511","frc1038","frc2713","frc125","frc5712",165.623573691561,189.197704451841,"blue",23.5741307602798,4.08236679917869,4.83710890975988
