"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"21","frc4","frc1884","frc3015","frc2056","frc9101","frc6078",134.213079091238,182.463772865019,"blue",48.250693773781,125,165,"blue",40,TRUE,9.213079091238,17.463772865019,8.25069377378099
"22","frc70","frc1577","frc111","frc4903","frc6002","frc3061",201.667403197788,178.150592510277,"red",23.516810687511,183,147,"red",36,TRUE,18.667403197788,31.150592510277,-12.483189312489
"23","frc7174","frc5993","frc2905","frc687","frc2457","frc2847",94.2624264392484,146.363902155167,"blue",52.1014757159186,73,147,"blue",74,TRUE,21.2624264392484,-0.636097844832989,-21.8985242840814
"24","frc4476","frc3663","frc2687","frc3130","frc5635","frc9059",191.111399347423,103.859117893439,"red",87.252281453984,158,87,"red",71,TRUE,33.111399347423,16.859117893439,16.252281453984
"25","frc624","frc862","frc1768","frc6036","frc3322","frc5809",187.417409389156,168.113044576175,"red",19.304364812981,175,151,"red",24,TRUE,12.417409389156,17.113044576175,-4.69563518701901
"26","frc5232","frc1189","frc120","frc254","frc7444","frc7563",150.652601512058,173.639715764804,"blue",22.987114252746,115,159,"blue",44,TRUE,35.652601512058,14.639715764804,-21.012885747254
"27","frc2875","frc6328","frc8085","frc324","frc9134","frc9038",160.994045856874,119.118455023392,"red",41.875590833482,127,104,"red",23,TRUE,33.994045856874,15.118455023392,18.875590833482
"28","frc1619","frc2582","frc2506","frc972","frc3256","frc4362",161.648613236488,156.547432864201,"red",5.10118037228699,137,134,"red",3,TRUE,24.648613236488,22.547432864201,2.10118037228699
"29","frc2202","frc3015","frc1561","frc7211","frc9148","frc2468",183.025436891702,157.684534264164,"red",25.340902627538,179,161,"red",18,TRUE,4.02543689170199,-3.315465735836,7.34090262753799
"30","frc1102","frc70","frc1884","frc2220","frc2106","frc834",145.507130463386,151.884561633681,"blue",6.37743117029498,146,116,"red",30,FALSE,-0.492869536613995,35.884561633681,-23.622568829705
"31","frc1700","frc2056","frc2905","frc4598","frc548","frc5993",148.286163196279,101.643229866054,"red",46.642933330225,130,109,"red",21,TRUE,18.286163196279,-7.356770133946,25.642933330225
"32","frc9067","frc5635","frc2687","frc8159","frc118","frc687",147.029268646132,168.380025048448,"blue",21.350756402316,136,175,"blue",39,TRUE,11.029268646132,-6.619974951552,-17.649243597684
"33","frc3061","frc5045","frc7174","frc27","frc862","frc4",127.135230253759,147.121433803514,"blue",19.986203549755,134,126,"red",8,FALSE,-6.864769746241,21.121433803514,11.986203549755
"34","frc7444","frc6002","frc1481","frc1768","frc7563","frc8729",150.404354334783,141.177682184393,"red",9.22667215038999,116,129,"blue",13,FALSE,34.404354334783,12.177682184393,-3.77332784961001
"35","frc624","frc5232","frc2607","frc9059","frc78","frc8724",176.648354597456,132.172921913032,"red",44.475432684424,153,145,"red",8,TRUE,23.648354597456,-12.827078086968,36.475432684424
"36","frc9180","frc3663","frc6036","frc111","frc1574","frc33",176.906448869476,191.918886689136,"blue",15.01243781966,174,177,"blue",3,TRUE,2.90644886947601,14.918886689136,12.01243781966
"37","frc1577","frc4028","frc2457","frc4373","frc9101","frc4476",179.653357678413,159.483274382899,"red",20.170083295514,194,158,"red",36,TRUE,-14.346642321587,1.483274382899,-15.829916704486
"38","frc4903","frc6078","frc3459","frc1189","frc5809","frc3142",136.887203809621,134.395093262013,"red",2.49211054760801,119,115,"red",4,TRUE,17.887203809621,19.395093262013,-1.50788945239199
"39","frc3322","frc2847","frc254","frc3130","frc1884","frc2506",179.694479571699,108.075349112593,"red",71.619130459106,145,78,"red",67,TRUE,34.694479571699,30.075349112593,4.61913045910599
"40","frc9148","frc120","frc5635","frc5993","frc9038","frc70",105.503759389073,113.141027828159,"blue",7.637268439086,95,99,"blue",4,TRUE,10.503759389073,14.141027828159,3.637268439086
"41","frc7211","frc862","frc7174","frc6328","frc2687","frc118",170.77831141419,202.789743416659,"blue",32.011432002469,160,165,"blue",5,TRUE,10.77831141419,37.789743416659,27.011432002469
"42","frc548","frc687","frc8729","frc2468","frc3256","frc27",145.196152607818,161.642048224663,"blue",16.445895616845,130,157,"blue",27,TRUE,15.196152607818,4.642048224663,-10.554104383155
"43","frc972","frc4598","frc2202","frc78","frc8159","frc624",147.763474731239,155.927542556223,"blue",8.16406782498399,114,147,"blue",33,TRUE,33.763474731239,8.92754255622299,-24.835932175016
"44","frc33","frc1768","frc3061","frc2056","frc9067","frc1561",190.191742830531,190.295845312409,"blue",0.104102481877987,177,194,"blue",17,TRUE,13.191742830531,-3.704154687591,-16.895897518122
"45","frc1574","frc2875","frc9059","frc4373","frc4362","frc7563",120.318318218557,166.06834284353,"blue",45.750024624973,106,177,"blue",71,TRUE,14.318318218557,-10.93165715647,-25.249975375027
"46","frc4028","frc2905","frc5045","frc5232","frc3663","frc8724",97.3495055043825,175.961094548318,"blue",78.6115890439355,82,175,"blue",93,TRUE,15.3495055043825,0.961094548317988,-14.3884109560645
"47","frc1619","frc2457","frc3322","frc4","frc324","frc9180",166.119081140606,114.306927008077,"red",51.812154132529,117,123,"blue",6,FALSE,49.119081140606,-8.693072991923,45.812154132529
"48","frc4903","frc4476","frc1481","frc834","frc9134","frc6078",174.004721021416,140.665842948132,"red",33.338878073284,164,140,"red",24,TRUE,10.004721021416,0.665842948131996,9.33887807328401
"49","frc1700","frc8085","frc2607","frc7444","frc1577","frc3142",147.754274548894,164.794386285717,"blue",17.040111736823,143,156,"blue",13,TRUE,4.75427454889399,8.794386285717,4.04011173682301
"50","frc2106","frc111","frc5809","frc1189","frc3130","frc3015",153.803381122178,166.691714381069,"blue",12.888333258891,138,158,"blue",20,TRUE,15.803381122178,8.691714381069,-7.11166674110899
"51","frc2582","frc3459","frc9101","frc1102","frc6002","frc2847",117.026749849942,156.349290216493,"blue",39.322540366551,99,180,"blue",81,TRUE,18.026749849942,-23.650709783507,-41.677459633449
"52","frc2056","frc6036","frc3256","frc2220","frc9038","frc7174",198.840099457093,134.274560287424,"red",64.565539169669,201,132,"red",69,TRUE,-2.159900542907,2.27456028742401,-4.43446083033101
"53","frc9067","frc70","frc548","frc1574","frc862","frc7563",149.475872800867,155.555765236046,"blue",6.079892435179,153,168,"blue",15,TRUE,-3.52412719913301,-12.444234763954,-8.920107564821
"54","frc1884","frc9148","frc1768","frc2687","frc8729","frc4028",117.447341506226,163.269961905241,"blue",45.822620399015,105,165,"blue",60,TRUE,12.447341506226,-1.73003809475901,-14.177379600985
"55","frc78","frc120","frc2468","frc27","frc2457","frc4362",176.459654580072,163.833782548327,"red",12.625872031745,158,138,"red",20,TRUE,18.459654580072,25.833782548327,-7.37412796825501
"56","frc1619","frc6078","frc4373","frc1561","frc6328","frc2905",183.692310399991,143.208979322104,"red",40.483331077887,118,120,"blue",2,FALSE,65.692310399991,23.208979322104,38.483331077887
"57","frc834","frc687","frc3663","frc8724","frc972","frc7211",192.101420120236,178.25907411841,"red",13.842346001826,158,147,"red",11,TRUE,34.101420120236,31.25907411841,2.842346001826
"58","frc5045","frc33","frc324","frc3130","frc2202","frc4903",128.188555536398,156.310459875766,"blue",28.121904339368,137,147,"blue",10,TRUE,-8.81144446360199,9.31045987576601,18.121904339368
"59","frc6002","frc9180","frc5809","frc1102","frc2607","frc4476",113.928837405589,172.175818775152,"blue",58.246981369563,58,137,"blue",79,TRUE,55.928837405589,35.175818775152,-20.753018630437
"60","frc2582","frc624","frc3061","frc3015","frc7444","frc5993",180.002419074,134.614094878349,"red",45.388324195651,170,141,"red",29,TRUE,10.002419074,-6.38590512165101,16.388324195651
"61","frc111","frc2875","frc9134","frc2847","frc3142","frc5635",144.097329762365,133.150478103802,"red",10.946851658563,122,122,"tie",0,FALSE,22.097329762365,11.150478103802,10.946851658563
"62","frc9101","frc1700","frc4","frc6036","frc1481","frc1189",116.914585609794,188.14553387319,"blue",71.230948263396,82,194,"blue",112,TRUE,34.914585609794,-5.85446612681,-40.769051736604
"63","frc2220","frc2506","frc5232","frc8085","frc4598","frc118",133.117319606272,160.136872662772,"blue",27.0195530565,140,141,"blue",1,TRUE,-6.88268039372801,19.136872662772,26.0195530565
"64","frc8159","frc3459","frc2106","frc254","frc1577","frc9059",101.027763184358,177.093708466185,"blue",76.065945281827,94,169,"blue",75,TRUE,7.02776318435799,8.09370846618501,1.06594528182701
"65","frc3322","frc7211","frc9038","frc2905","frc2468","frc1574",148.395290452966,150.53910883265,"blue",2.14381837968398,149,157,"blue",8,TRUE,-0.604709547033991,-6.46089116735001,-5.85618162031602
"66","frc3130","frc7563","frc834","frc2202","frc7174","frc4028",148.981211591627,175.272133702864,"blue",26.290922111237,139,151,"blue",12,TRUE,9.98121159162699,24.272133702864,14.290922111237
"67","frc5045","frc972","frc2457","frc6078","frc9067","frc9148",113.704135554025,115.875447470521,"blue",2.17131191649599,110,115,"blue",5,TRUE,3.704135554025,0.875447470520996,-2.82868808350401
"68","frc33","frc8729","frc4373","frc624","frc1102","frc1619",150.758384040955,201.302930147066,"blue",50.544546106111,137,182,"blue",45,TRUE,13.758384040955,19.302930147066,5.544546106111
"69","frc2847","frc8724","frc70","frc5809","frc7444","frc6328",153.646149163653,140.670257045814,"red",12.975892117839,145,91,"red",54,TRUE,8.64614916365301,49.670257045814,-41.024107882161
"70","frc2687","frc5993","frc78","frc2875","frc1189","frc9180",142.471986896593,122.868507769381,"red",19.603479127212,131,107,"red",24,TRUE,11.471986896593,15.868507769381,-4.396520872788
"71","frc4362","frc6002","frc862","frc324","frc1700","frc2220",174.274975471267,138.409274980421,"red",35.865700490846,156,100,"red",56,TRUE,18.274975471267,38.409274980421,-20.134299509154
"72","frc1884","frc1561","frc548","frc687","frc4903","frc120",140.559511234138,167.982343522266,"blue",27.422832288128,127,150,"blue",23,TRUE,13.559511234138,17.982343522266,4.42283228812801
"73","frc4476","frc9059","frc5232","frc1768","frc111","frc4",135.889350611986,170.865170340976,"blue",34.97581972899,96,173,"blue",77,TRUE,39.889350611986,-2.13482965902401,-42.02418027101
"74","frc3015","frc4598","frc3142","frc1481","frc3256","frc3322",151.895833873034,130.278303379933,"red",21.617530493101,153,105,"red",48,TRUE,-1.10416612696599,25.278303379933,-26.382469506899
"75","frc6036","frc27","frc2582","frc1577","frc2607","frc5635",194.240070441273,166.653697535878,"red",27.586372905395,167,168,"blue",1,FALSE,27.240070441273,-1.346302464122,26.586372905395
"76","frc118","frc254","frc3459","frc9101","frc3061","frc8085",183.572171732014,157.523874402661,"red",26.048297329353,163,133,"red",30,TRUE,20.572171732014,24.523874402661,-3.95170267064699
"77","frc2506","frc3663","frc8159","frc2106","frc2056","frc9134",131.577243374214,163.730447643795,"blue",32.153204269581,113,148,"blue",35,TRUE,18.577243374214,15.730447643795,-2.84679573041899
"78","frc2468","frc3130","frc1102","frc5993","frc6328","frc9067",176.38781544649,125.268446248339,"red",51.119369198151,187,101,"red",86,TRUE,-10.61218455351,24.268446248339,-34.880630801849
"79","frc1574","frc6078","frc7444","frc2202","frc2687","frc33",151.943174228496,178.563309532709,"blue",26.620135304213,141,145,"blue",4,TRUE,10.943174228496,33.563309532709,22.620135304213
"80","frc4903","frc1619","frc1700","frc2875","frc120","frc624",178.502644387791,153.905118787509,"red",24.597525600282,153,156,"blue",3,FALSE,25.502644387791,-2.094881212491,21.597525600282
"81","frc4362","frc5809","frc4028","frc972","frc4","frc687",166.278814455557,161.170732806712,"red",5.108081648845,163,184,"blue",21,FALSE,3.27881445555701,-22.829267193288,-15.891918351155
"82","frc9059","frc834","frc862","frc2457","frc3142","frc8729",135.897998270887,119.308471055524,"red",16.589527215363,119,121,"blue",2,FALSE,16.897998270887,-1.691528944476,14.589527215363
"83","frc9038","frc8724","frc1189","frc2582","frc4476","frc1884",142.292130192671,141.219184141663,"red",1.07294605100802,150,132,"red",18,TRUE,-7.70786980732899,9.21918414166299,-16.927053948992
"84","frc27","frc5635","frc254","frc3459","frc2220","frc1481",185.691459755563,117.320400364029,"red",68.371059391534,167,121,"red",46,TRUE,18.691459755563,-3.679599635971,22.371059391534
"85","frc3256","frc1768","frc78","frc70","frc8085","frc2905",151.603700590548,129.446070809626,"red",22.157629780922,137,145,"blue",8,FALSE,14.603700590548,-15.553929190374,14.157629780922
"86","frc118","frc548","frc3663","frc3015","frc4373","frc6002",192.401459895855,182.339328988546,"red",10.062130907309,200,103,"red",97,TRUE,-7.598540104145,79.339328988546,-86.937869092691
"87","frc3322","frc9180","frc2056","frc5045","frc9148","frc1577",165.433404648102,104.113226173928,"red",61.320178474174,175,63,"red",112,TRUE,-9.566595351898,41.113226173928,-50.679821525826
"88","frc111","frc1561","frc9101","frc7174","frc2506","frc4598",175.508583576661,122.579344727606,"red",52.929238849055,168,104,"red",64,TRUE,7.50858357666101,18.579344727606,-11.070761150945
"89","frc7563","frc8159","frc9134","frc3061","frc7211","frc2607",101.590656210771,175.706930385328,"blue",74.116274174557,86,172,"blue",86,TRUE,15.590656210771,3.70693038532801,-11.883725825443
"90","frc5232","frc6036","frc9067","frc2847","frc324","frc2106",181.590992843822,146.651777615817,"red",34.939215228005,187,144,"red",43,TRUE,-5.40900715617801,2.651777615817,-8.060784771995
"91","frc3142","frc5993","frc2202","frc5809","frc1884","frc1619",119.80410933318,138.533480994751,"blue",18.729371661571,103,127,"blue",24,TRUE,16.80410933318,11.533480994751,-5.27062833842901
"92","frc6078","frc254","frc4476","frc862","frc2468","frc2582",197.149932463408,180.635242857349,"red",16.514689606059,202,145,"red",57,TRUE,-4.85006753659201,35.635242857349,-40.485310393941
"93","frc8724","frc1481","frc1574","frc3256","frc120","frc3130",161.436477468569,112.439962745362,"red",48.996514723207,156,132,"red",24,TRUE,5.436477468569,-19.560037254638,24.996514723207
"94","frc2457","frc9038","frc2875","frc3663","frc3459","frc1768",120.02280843875,155.615231634369,"blue",35.592423195619,130,124,"red",6,FALSE,-9.97719156125,31.615231634369,29.592423195619
"95","frc1577","frc2220","frc118","frc78","frc548","frc5045",189.443388439024,119.308703677651,"red",70.134684761373,199,122,"red",77,TRUE,-9.55661156097599,-2.691296322349,-6.86531523862699
"96","frc4598","frc1189","frc5635","frc33","frc7174","frc6002",125.42240138268,173.37433600962,"blue",47.95193462694,128,174,"blue",46,TRUE,-2.57759861732001,-0.625663990379991,1.95193462694002
"97","frc9180","frc3015","frc8159","frc4028","frc687","frc2506",126.917000582579,167.116789686081,"blue",40.199789103502,113,158,"blue",45,TRUE,13.917000582579,9.11678968608101,-4.800210896498
"98","frc2687","frc8085","frc2056","frc1561","frc7563","frc2847",204.985111149859,148.185068060339,"red",56.80004308952,209,129,"red",80,TRUE,-4.01488885014101,19.185068060339,-23.19995691048
"99","frc6036","frc4362","frc7211","frc8729","frc5232","frc70",209.350948039216,144.041790606741,"red",65.309157432475,185,126,"red",59,TRUE,24.350948039216,18.041790606741,6.30915743247502
"100","frc972","frc1102","frc324","frc3061","frc2905","frc9059",177.932458373278,100.682951950543,"red",77.249506422735,175,78,"red",97,TRUE,2.932458373278,22.682951950543,-19.750493577265
"101","frc9101","frc2106","frc6328","frc3322","frc2607","frc4903",154.769525578091,166.640155503082,"blue",11.870629924991,168,182,"blue",14,TRUE,-13.230474421909,-15.359844496918,-2.12937007500898
"102","frc4373","frc1700","frc7444","frc9148","frc27","frc111",141.469748745223,154.010229471594,"blue",12.540480726371,137,143,"blue",6,TRUE,4.469748745223,11.010229471594,6.54048072637099
"103","frc9134","frc4","frc9067","frc624","frc254","frc834",102.563775165697,213.946444577467,"blue",111.38266941177,68,182,"blue",114,TRUE,34.563775165697,31.946444577467,-2.61733058823
"104","frc1189","frc2202","frc1577","frc862","frc3256","frc3663",176.110273317273,148.689883896597,"red",27.420389420676,167,122,"red",45,TRUE,9.110273317273,26.689883896597,-17.579610579324
"105","frc120","frc8159","frc2220","frc1768","frc7174","frc6078",114.022903969552,172.720902294158,"blue",58.697998324606,128,167,"blue",39,TRUE,-13.977096030448,5.72090229415801,19.697998324606
"106","frc9180","frc2847","frc1481","frc9038","frc118","frc2468",121.352174853112,186.714517809225,"blue",65.362342956113,107,193,"blue",86,TRUE,14.352174853112,-6.28548219077501,-20.637657043887
"107","frc5635","frc5045","frc1884","frc8085","frc6036","frc1574",80.9706833085869,193.204066960912,"blue",112.233383652325,84,172,"blue",88,TRUE,-3.0293166914131,21.204066960912,24.2333836523251
"108","frc8724","frc548","frc3459","frc2687","frc1619","frc972",126.823009191928,203.823861851947,"blue",77.000852660019,112,193,"blue",81,TRUE,14.823009191928,10.823861851947,-3.99914733998101
"109","frc9059","frc33","frc4903","frc5993","frc4028","frc7211",144.880357010021,148.291357475014,"blue",3.41100046499301,139,130,"red",9,FALSE,5.88035701002099,18.291357475014,-5.58899953500699
"110","frc7563","frc27","frc1102","frc2506","frc111","frc3322",162.528802873024,158.893401618673,"red",3.635401254351,144,162,"blue",18,FALSE,18.528802873024,-3.10659838132699,-14.364598745649
"111","frc1561","frc5232","frc2582","frc9134","frc2457","frc1700",167.05057477182,107.980264209657,"red",59.070310562163,168,109,"red",59,TRUE,-0.94942522817999,-1.01973579034301,0.0703105621630158
"112","frc3142","frc4373","frc687","frc2106","frc70","frc4",169.005393421328,138.410747986346,"red",30.594645434982,160,149,"red",11,TRUE,9.00539342132799,-10.589252013654,19.594645434982
"113","frc7444","frc624","frc3130","frc2905","frc4362","frc9101",154.210984876713,126.969468950204,"red",27.241515926509,124,123,"red",1,TRUE,30.210984876713,3.969468950204,26.241515926509
"114","frc9148","frc3061","frc2875","frc5809","frc4476","frc4598",127.850613222348,125.182092943162,"red",2.668520279186,149,118,"red",31,TRUE,-21.149386777652,7.182092943162,-28.331479720814
"115","frc2607","frc78","frc324","frc834","frc8729","frc3015",167.649709259701,163.809567408349,"red",3.840141851352,161,152,"red",9,TRUE,6.64970925970101,11.809567408349,-5.159858148648
"116","frc6002","frc1574","frc2056","frc6328","frc972","frc254",198.914433098351,213.275219246951,"blue",14.3607861486,187,193,"blue",6,TRUE,11.914433098351,20.275219246951,8.3607861486
"117","frc120","frc9059","frc8085","frc9180","frc9067","frc2202",115.349391805957,119.759943423697,"blue",4.41055161774,141,90,"red",51,FALSE,-25.650608194043,29.759943423697,-46.58944838226
"118","frc1619","frc7174","frc1577","frc7211","frc1481","frc5045",203.162120920627,122.399083723121,"red",80.763037197506,194,117,"red",77,TRUE,9.16212092062699,5.399083723121,3.76303719750599
"119","frc1768","frc2847","frc9134","frc548","frc27","frc1189",136.182098938672,162.302706903345,"blue",26.120607964673,158,145,"red",13,FALSE,-21.817901061328,17.302706903345,13.120607964673
