"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"57","frc834","frc687","frc3663","frc8724","frc972","frc7211",190.878685233138,169.143444259515,"red",21.7352409736231,5.96670968500031,4.92935213405975
"58","frc5045","frc33","frc324","frc3130","frc2202","frc4903",140.287274887682,155.178229019545,"blue",14.8909541318635,4.1657858312628,4.91210660379498
"59","frc6002","frc9180","frc5809","frc1102","frc2607","frc4476",115.004297931021,171.152295163484,"blue",56.1479972324635,3.595928572226,5.24487241875656
"60","frc2582","frc624","frc3061","frc3015","frc7444","frc5993",192.731563673078,141.718873587515,"red",51.0126900855634,5.76130318892839,3.97219620790882
"61","frc111","frc2875","frc9134","frc2847","frc3142","frc5635",141.29976429111,145.327419777417,"blue",4.02765548630748,3.65836500430436,3.84468546342694
"62","frc9101","frc1700","frc4","frc6036","frc1481","frc1189",108.006324448517,192.800139778896,"blue",84.7938153303792,3.62425028994837,5.79673509437515
"63","frc2220","frc2506","frc5232","frc8085","frc4598","frc118",140.741807782391,152.527326982872,"blue",11.7855192004811,3.16726750997577,5.44414296132511
"64","frc8159","frc3459","frc2106","frc254","frc1577","frc9059",110.171588397343,194.799797240337,"blue",84.6282088429942,3.04485820986522,5.22951544125295
"65","frc3322","frc7211","frc9038","frc2905","frc2468","frc1574",137.264016465172,154.867998244684,"blue",17.6039817795117,3.83748427167344,4.73976800251066
"66","frc3130","frc7563","frc834","frc2202","frc7174","frc4028",151.633241100602,168.68247527854,"blue",17.0492341779376,4.70941739625924,5.61983199078361
"67","frc5045","frc972","frc2457","frc6078","frc9067","frc9148",104.004480139213,126.567250913354,"blue",22.5627707741416,2.5813323724524,1.61252493302169
"68","frc33","frc8729","frc4373","frc624","frc1102","frc1619",150.758384040955,204.788852191245,"blue",54.0304681502901,4.8122099407208,5.64095564482426
"69","frc2847","frc8724","frc70","frc5809","frc7444","frc6328",164.661418934294,141.745717571246,"red",22.9157013630479,5.020997641178,3.52453858673041
"70","frc2687","frc5993","frc78","frc2875","frc1189","frc9180",157.199218273392,115.825033715066,"red",41.3741845583264,5.15171096486399,4.42760966344566
"71","frc4362","frc6002","frc862","frc324","frc1700","frc2220",174.999271089433,157.633927808641,"red",17.3653432807925,5.83235884456133,4.37207000961506
"72","frc1884","frc1561","frc548","frc687","frc4903","frc120",149.56439796089,162.112536805622,"blue",12.5481388447323,4.35838637495143,4.8974037160662
"73","frc4476","frc9059","frc5232","frc1768","frc111","frc4",139.588788440667,163.9761298117,"blue",24.3873413710326,4.11150749662256,5.48528569700308
"74","frc3015","frc4598","frc3142","frc1481","frc3256","frc3322",137.15155993723,129.111416319521,"red",8.04014361770868,4.08928133141159,3.44907689723713
"75","frc6036","frc27","frc2582","frc1577","frc2607","frc5635",205.357496277837,175.059839012022,"red",30.2976572658146,6.32494306930688,4.89648188258897
"76","frc118","frc254","frc3459","frc9101","frc3061","frc8085",185.263295579484,155.551595107204,"red",29.7117004722802,5.9230042589853,4.87271576714148
"77","frc2506","frc3663","frc8159","frc2106","frc2056","frc9134",146.406098749151,168.343894594974,"blue",21.9377958458227,3.29491371317867,5.41229260264283
"78","frc2468","frc3130","frc1102","frc5993","frc6328","frc9067",175.075253811584,140.033768380406,"red",35.0414854311781,4.76071972280688,2.80919587439841
"79","frc1574","frc6078","frc7444","frc2202","frc2687","frc33",153.017599221849,178.563309532709,"blue",25.5457103108593,4.19377477465458,5.91431057561117
"80","frc4903","frc1619","frc1700","frc2875","frc120","frc624",183.477342562411,142.55736652286,"red",40.9199760395518,5.56363909500886,3.79375136034384
"81","frc4362","frc5809","frc4028","frc972","frc4","frc687",169.744988427049,145.416931032582,"red",24.328057394467,4.31873159180311,4.83331048538008
"82","frc9059","frc834","frc862","frc2457","frc3142","frc8729",142.652655987487,105.623652728898,"red",37.0290032585892,4.37384454384209,3.07105766643848
"83","frc9038","frc8724","frc1189","frc2582","frc4476","frc1884",131.388492933874,152.060609216243,"blue",20.6721162823689,4.21213212369889,5.46932402472586
"84","frc27","frc5635","frc254","frc3459","frc2220","frc1481",184.600395942083,130.796733503704,"red",53.8036624383787,5.11272230917267,2.69110902675574
"85","frc3256","frc1768","frc78","frc70","frc8085","frc2905",159.226153258182,128.908364347828,"red",30.3177889103536,6.13408046395496,4.68478286896312
"86","frc118","frc548","frc3663","frc3015","frc4373","frc6002",203.204671965503,182.339328988546,"red",20.8653429769568,6.02373006508766,5.8153499418594
"87","frc3322","frc9180","frc2056","frc5045","frc9148","frc1577",158.414672624133,123.595710905438,"red",34.8189617186951,5.82804722943991,2.34933635484617
"88","frc111","frc1561","frc9101","frc7174","frc2506","frc4598",180.907969799139,101.967379060099,"red",78.9405907390401,5.51165421698097,2.6786216899875
"89","frc7563","frc8159","frc9134","frc3061","frc7211","frc2607",124.106886914751,171.244426066025,"blue",47.1375391512734,3.19358812458924,4.97977561995418
"90","frc5232","frc6036","frc9067","frc2847","frc324","frc2106",187.686758840754,176.963552163448,"red",10.7232066773065,4.34296750704088,5.27581278630978
"91","frc3142","frc5993","frc2202","frc5809","frc1884","frc1619",121.465283633911,137.76816333223,"blue",16.3028796983185,3.95972537886423,3.72377830741543
"92","frc6078","frc254","frc4476","frc862","frc2468","frc2582",195.203913396483,197.681111359557,"blue",2.47719796307399,5.81328263319102,6.75221452594193
"93","frc8724","frc1481","frc1574","frc3256","frc120","frc3130",163.150132829311,102.396293872307,"red",60.7538389570049,4.04436832583813,2.52654864457922
"94","frc2457","frc9038","frc2875","frc3663","frc3459","frc1768",100.2580401343,161.300261796322,"blue",61.0422216620221,2.03255366773773,4.9815263233405
"95","frc1577","frc2220","frc118","frc78","frc548","frc5045",212.765651408083,130.856769104693,"red",81.9088823033898,6.07992915333311,4.25266495670844
"96","frc4598","frc1189","frc5635","frc33","frc7174","frc6002",115.398206409949,162.063039869483,"blue",46.664833459534,3.82580975848723,5.58508172739734
"97","frc9180","frc3015","frc8159","frc4028","frc687","frc2506",136.060825795564,164.930662352843,"blue",28.8698365572794,4.00201945456058,4.81551820667799
"98","frc2687","frc8085","frc2056","frc1561","frc7563","frc2847",204.985111149859,183.074243350165,"red",21.9108677996945,7.00550193401824,5.53789790480743
"99","frc6036","frc4362","frc7211","frc8729","frc5232","frc70",205.455246343494,143.504084144943,"red",61.9511621985517,5.98444040115155,4.71997016784207
"100","frc972","frc1102","frc324","frc3061","frc2905","frc9059",191.061548873754,104.429331115769,"red",86.6322177579847,5.17308351577603,2.38329109871121
"101","frc9101","frc2106","frc6328","frc3322","frc2607","frc4903",152.75030494609,160.086675997887,"blue",7.33637105179699,4.86318327708558,5.26572142066407
"102","frc4373","frc1700","frc7444","frc9148","frc27","frc111",141.469748745223,158.98750855845,"blue",17.5177598132269,4.30303799476983,3.9437431067367
"103","frc9134","frc4","frc9067","frc624","frc254","frc834",107.948725010502,213.946444577467,"blue",105.997719566965,1.88833280695505,6.4954485761293
"104","frc1189","frc2202","frc1577","frc862","frc3256","frc3663",190.484462630863,157.430133946469,"red",33.0543286843942,6.74297671479855,4.88055637841543
"105","frc120","frc8159","frc2220","frc1768","frc7174","frc6078",126.854477516442,159.463587087096,"blue",32.609109570655,2.47754284624314,5.03538267365425
"106","frc9180","frc2847","frc1481","frc9038","frc118","frc2468",145.915629712199,185.601545044626,"blue",39.6859153324276,3.78403151879376,5.86905225248698
"107","frc5635","frc5045","frc1884","frc8085","frc6036","frc1574",78.5373960063369,194.65973359522,"blue",116.122337588883,2.13924710744506,6.20060904400878
"108","frc8724","frc548","frc3459","frc2687","frc1619","frc972",123.091433589062,201.866865656144,"blue",78.775432067082,3.20890189965027,5.73775669029582
"109","frc9059","frc33","frc4903","frc5993","frc4028","frc7211",153.554493013322,160.117773899992,"blue",6.56328088666902,4.57527340084949,4.39306975507562
"110","frc7563","frc27","frc1102","frc2506","frc111","frc3322",174.773683457019,151.874669594704,"red",22.899013862315,5.10933303945386,4.40197331802772
"111","frc1561","frc5232","frc2582","frc9134","frc2457","frc1700",187.151384888832,104.352497242644,"red",82.7988876461883,5.65595851250666,2.56834734825694
"112","frc3142","frc4373","frc687","frc2106","frc70","frc4",156.654023963843,130.984000995272,"red",25.6700229685715,5.08410808978083,4.73102316101249
"113","frc7444","frc624","frc3130","frc2905","frc4362","frc9101",148.104055845872,122.619324048451,"red",25.484731797421,4.21789636928164,3.6011751368591
"114","frc9148","frc3061","frc2875","frc5809","frc4476","frc4598",125.463821223314,116.956883941224,"red",8.50693728209031,2.28755148169851,3.11808105152683
"115","frc2607","frc78","frc324","frc834","frc8729","frc3015",182.362880923588,163.809567408349,"red",18.5533135152396,6.56722244028966,5.16211027222277
"116","frc6002","frc1574","frc2056","frc6328","frc972","frc254",201.934877158628,211.318223051148,"blue",9.38334589251974,6.89368113256788,6.14661938057904
"117","frc120","frc9059","frc8085","frc9180","frc9067","frc2202",115.112089792424,127.420486846598,"blue",12.3083970541744,3.36210492566264,3.6784350807893
"118","frc1619","frc7174","frc1577","frc7211","frc1481","frc5045",205.857475725961,128.749483385861,"red",77.1079923400999,5.90384047289721,2.9355686741578
"119","frc1768","frc2847","frc9134","frc548","frc27","frc1189",159.507155785381,166.097303331689,"blue",6.5901475463082,4.50004252644148,5.40795116179925
"120","frc2506","frc8724","frc2457","frc5635","frc4903","frc6036",112.36248482293,189.015159862171,"blue",76.6526750392405,2.56351713020603,5.26558592530837
"121","frc4362","frc4","frc5993","frc3663","frc1561","frc2106",115.388257131774,188.615940212166,"blue",73.2276830803922,3.23721438206001,5.64059304741581
"122","frc3256","frc9101","frc33","frc8159","frc5809","frc2468",131.034427188254,149.096745393969,"blue",18.0623182057154,4.32189051379395,3.66101820618073
"123","frc4598","frc3322","frc3130","frc2607","frc4373","frc834",103.642426571215,166.852265486289,"blue",63.2098389150741,2.90500505615472,5.26334488356742
"124","frc118","frc324","frc2056","frc70","frc7444","frc4476",231.494527674136,160.726694891992,"red",70.7678327821434,7.90225019967944,5.52092136021575
"125","frc6328","frc3459","frc78","frc1700","frc4028","frc1884",153.676555669842,142.193271647654,"red",11.4832840221881,5.35288695950113,4.62312016336176
"126","frc7563","frc9148","frc624","frc6078","frc1102","frc687",147.812936192943,168.543406193381,"blue",20.7304700004379,4.05159139307203,4.67478367857442
"127","frc2905","frc2582","frc111","frc8729","frc2875","frc2220",155.319750863861,117.695722799403,"red",37.6240280644577,4.89280664983324,2.98331114367755
"128","frc6002","frc3142","frc2687","frc9038","frc3061","frc5232",161.929904507195,149.861968327229,"red",12.067936179966,5.1196072944202,3.485108833418
"129","frc862","frc1619","frc8085","frc3015","frc9134","frc972",186.300614833162,165.810658243717,"red",20.4899565894452,6.25252854402988,4.55687329972875
