"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"20","frc3753","frc484","frc2170","frc5431","frc7558","frc9068",113.539189354745,134.82797889849,"blue",21.288789543745,102,136,"blue",34,TRUE,11.539189354745,-1.17202110151001,-12.711210456255
"21","frc5434","frc3175","frc4976","frc28","frc6045","frc9092",172.750991653659,131.502869042985,"red",41.248122610674,129,120,"red",9,TRUE,43.750991653659,11.502869042985,32.248122610674
"22","frc6377","frc2080","frc1391","frc4776","frc1025","frc4342",161.653270345721,151.555546100341,"red",10.09772424538,141,139,"red",2,TRUE,20.653270345721,12.555546100341,8.09772424538002
"23","frc7157","frc1540","frc1425","frc1714","frc973","frc668",184.9906720246,146.277447270644,"red",38.713224753956,122,139,"blue",17,FALSE,62.9906720246,7.27744727064399,21.713224753956
"24","frc1676","frc2521","frc6833","frc9152","frc1730","frc1785",155.240491260546,135.063762609309,"red",20.176728651237,121,134,"blue",13,FALSE,34.240491260546,1.06376260930901,7.176728651237
"25","frc971","frc2059","frc2067","frc1802","frc88","frc1684",176.412176438149,179.805478459759,"blue",3.39330202161,162,167,"blue",5,TRUE,14.412176438149,12.805478459759,-1.60669797839
"26","frc4499","frc4920","frc2075","frc3794","frc533","frc4607",200.679363118793,116.433971891884,"red",84.245391226909,195,111,"red",84,TRUE,5.67936311879299,5.433971891884,0.245391226908993
"27","frc5883","frc6146","frc166","frc9312","frc422","frc5654",138.746837616866,178.719239292281,"blue",39.972401675415,150,148,"red",2,FALSE,-11.253162383134,30.719239292281,37.972401675415
"28","frc7460","frc4276","frc4293","frc1296","frc3506","frc4624",138.518969486164,169.371594977282,"blue",30.852625491118,105,136,"blue",31,TRUE,33.518969486164,33.371594977282,-0.147374508881995
"29","frc1339","frc9068","frc359","frc217","frc85","frc1718",143.889887662024,173.14311460174,"blue",29.253226939716,142,179,"blue",37,TRUE,1.88988766202399,-5.85688539826,-7.746773060284
"30","frc16","frc3175","frc9037","frc3653","frc7558","frc51",152.076742294111,151.775996859569,"red",0.300745434541994,128,171,"blue",43,FALSE,24.076742294111,-19.224003140431,-42.699254565458
"31","frc9176","frc2429","frc1391","frc2832","frc4976","frc5431",157.850154069292,155.882653698799,"red",1.96750037049298,167,120,"red",47,TRUE,-9.14984593070801,35.882653698799,-45.032499629507
"32","frc8871","frc1625","frc4776","frc1425","frc9092","frc4635",130.035905435252,167.929916824475,"blue",37.894011389223,119,148,"blue",29,TRUE,11.035905435252,19.929916824475,8.89401138922298
"33","frc6377","frc668","frc2359","frc1676","frc281","frc3753",131.823830158116,145.945273099689,"blue",14.121442941573,137,144,"blue",7,TRUE,-5.17616984188399,1.94527309968899,7.12144294157298
"34","frc1785","frc88","frc1732","frc4342","frc1684","frc1714",178.114771207575,164.939168552676,"red",13.175602654899,180,171,"red",9,TRUE,-1.88522879242501,-6.06083144732401,4.175602654899
"35","frc1730","frc4499","frc1540","frc2080","frc7157","frc1802",190.195359395539,159.263166105924,"red",30.932193289615,185,145,"red",40,TRUE,5.19535939553899,14.263166105924,-9.06780671038501
"36","frc484","frc4011","frc5434","frc533","frc7748","frc971",140.129547285875,131.261432699206,"red",8.86811458666898,154,103,"red",51,TRUE,-13.870452714125,28.261432699206,-42.131885413331
"37","frc6919","frc4920","frc6045","frc2521","frc28","frc2059",181.989332733644,136.83286363491,"red",45.156469098734,182,115,"red",67,TRUE,-0.0106672663559948,21.83286363491,-21.843530901266
"38","frc973","frc9152","frc9213","frc2170","frc3794","frc2075",110.8657352059,129.741781514321,"blue",18.876046308421,100,138,"blue",38,TRUE,10.8657352059,-8.25821848567901,-19.123953691579
"39","frc5050","frc1025","frc6833","frc2067","frc4607","frc3339",140.591980840022,177.268779715142,"blue",36.67679887512,132,177,"blue",45,TRUE,8.59198084002199,0.268779715141989,-8.32320112488
"40","frc166","frc1339","frc217","frc1391","frc3175","frc4624",177.919613815303,195.880570314215,"blue",17.960956498912,145,160,"blue",15,TRUE,32.919613815303,35.880570314215,2.960956498912
"41","frc5654","frc3653","frc1425","frc7460","frc4976","frc359",144.089617559859,176.176406965838,"blue",32.086789405979,151,141,"red",10,FALSE,-6.91038244014101,35.176406965838,22.086789405979
"42","frc16","frc5431","frc51","frc9312","frc8871","frc1676",167.889222690105,148.921535216137,"red",18.967687473968,164,130,"red",34,TRUE,3.88922269010499,18.921535216137,-15.032312526032
"43","frc668","frc9092","frc7558","frc3506","frc1732","frc4276",141.401892411866,155.721777391393,"blue",14.319884979527,96,123,"blue",27,TRUE,45.401892411866,32.721777391393,-12.680115020473
"44","frc4293","frc1802","frc1785","frc422","frc3753","frc1625",142.739780706429,131.156881824181,"red",11.582898882248,100,87,"red",13,TRUE,42.739780706429,44.156881824181,-1.417101117752
"45","frc971","frc484","frc4776","frc9037","frc7157","frc2359",177.267441978637,142.452508006352,"red",34.814933972285,150,136,"red",14,TRUE,27.267441978637,6.45250800635199,20.814933972285
"46","frc1730","frc85","frc7748","frc6146","frc9176","frc4920",139.988838245251,150.572420648379,"blue",10.583582403128,112,131,"blue",19,TRUE,27.988838245251,19.572420648379,-8.41641759687201
"47","frc3794","frc1296","frc2059","frc1540","frc4342","frc5883",109.489579414676,136.942361920278,"blue",27.452782505602,50,139,"blue",89,TRUE,59.489579414676,-2.05763807972201,-61.547217494398
"48","frc1714","frc2170","frc2429","frc6833","frc6377","frc4607",144.374148622013,151.824881734994,"blue",7.450733112981,134,147,"blue",13,TRUE,10.374148622013,4.82488173499399,-5.549266887019
"49","frc4011","frc281","frc2075","frc88","frc9068","frc1025",167.576567138641,130.796415052617,"red",36.780152086024,156,134,"red",22,TRUE,11.576567138641,-3.20358494738301,14.780152086024
"50","frc2832","frc9213","frc1684","frc28","frc3339","frc4499",134.379408232082,161.491100506617,"blue",27.111692274535,124,154,"blue",30,TRUE,10.379408232082,7.49110050661699,-2.88830772546501
"51","frc2080","frc2521","frc9152","frc5050","frc973","frc533",127.144314652526,162.753485582214,"blue",35.609170929688,124,125,"blue",1,TRUE,3.14431465252601,37.753485582214,34.609170929688
"52","frc5434","frc6045","frc4635","frc2067","frc1718","frc6919",172.532182847506,185.421081488286,"blue",12.88889864078,118,165,"blue",47,TRUE,54.532182847506,20.421081488286,-34.11110135922
"53","frc5654","frc1339","frc1785","frc5431","frc3506","frc1425",164.439132762714,171.331102746489,"blue",6.891969983775,128,150,"blue",22,TRUE,36.439132762714,21.331102746489,-15.108030016225
"54","frc7157","frc4776","frc1391","frc51","frc1732","frc422",182.220327975565,186.178533994685,"blue",3.95820601912001,176,160,"red",16,FALSE,6.220327975565,26.178533994685,-12.04179398088
"55","frc4976","frc4624","frc1676","frc7558","frc1802","frc6146",180.274558746223,163.316853277805,"red",16.957705468418,164,158,"red",6,TRUE,16.274558746223,5.316853277805,10.957705468418
"56","frc9176","frc9312","frc85","frc1540","frc4293","frc3794",155.463318444127,117.687366246589,"red",37.775952197538,118,89,"red",29,TRUE,37.463318444127,28.687366246589,8.775952197538
"57","frc4342","frc16","frc1730","frc4607","frc1625","frc3175",177.233474803359,173.996638875581,"red",3.236835927778,173,164,"red",9,TRUE,4.233474803359,9.996638875581,-5.763164072222
"58","frc3753","frc217","frc6833","frc4276","frc88","frc4920",104.999166187418,166.544054235049,"blue",61.544888047631,111,174,"blue",63,TRUE,-6.000833812582,-7.455945764951,-1.45511195236899
"59","frc3339","frc6377","frc2059","frc484","frc359","frc2075",159.420465321636,180.087518923837,"blue",20.667053602201,135,172,"blue",37,TRUE,24.420465321636,8.087518923837,-16.332946397799
"60","frc9092","frc1714","frc9037","frc2170","frc4011","frc9213",122.457220641869,97.8561573256792,"red",24.6010633161898,100,63,"red",37,TRUE,22.457220641869,34.8561573256792,-12.3989366838102
"61","frc6919","frc9152","frc5434","frc1296","frc668","frc2832",136.24181334838,125.74070714634,"red",10.50110620204,145,146,"blue",1,FALSE,-8.75818665162001,-20.25929285366,9.50110620203999
"62","frc1025","frc533","frc4499","frc973","frc1718","frc28",155.684803648389,162.91938637808,"blue",7.234582729691,138,156,"blue",18,TRUE,17.684803648389,6.91938637807999,-10.765417270309
"63","frc971","frc5050","frc2359","frc2429","frc5883","frc8871",178.237643570575,116.760824683421,"red",61.476818887154,77,107,"blue",30,FALSE,101.237643570575,9.76082468342101,31.476818887154
"64","frc4635","frc2080","frc2067","frc2521","frc7460","frc3653",157.214097906237,148.790590214485,"red",8.42350769175198,132,139,"blue",7,FALSE,25.214097906237,9.79059021448501,1.42350769175198
"65","frc281","frc7748","frc9068","frc6045","frc166","frc1684",109.873441687057,181.934835874804,"blue",72.061394187747,108,164,"blue",56,TRUE,1.873441687057,17.934835874804,16.061394187747
"66","frc1732","frc1802","frc3175","frc1425","frc6146","frc4607",177.838102626208,170.755167007291,"red",7.08293561891702,164,143,"red",21,TRUE,13.838102626208,27.755167007291,-13.917064381083
"67","frc4976","frc85","frc88","frc51","frc5654","frc7157",172.841146787519,184.010970484203,"blue",11.169823696684,162,148,"red",14,FALSE,10.841146787519,36.010970484203,-2.83017630331599
