"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"66","frc9202","frc1799","frc226","frc1706","frc9118","frc68",93.0661807657347,148.83040883558,"blue",55.7642280698452,1.85347226242649,4.82716112729962
"67","frc3019","frc4135","frc4213","frc4265","frc4930","frc772",96.0241778020071,113.345995842797,"blue",17.3218180407897,2.24666047363221,2.53622490263649
"68","frc7457","frc365","frc498","frc9182","frc5526","frc2718",152.703204744619,95.3979257065429,"red",57.3052790380759,3.94642878547604,3.33023474143962
"69","frc5675","frc1311","frc5123","frc2052","frc6429","frc8736",78.7397242440535,154.708838145891,"blue",75.969113901838,2.47033839604259,4.89886891155183
"70","frc2495","frc610","frc8019","frc2481","frc4414","frc1792",144.92260732387,166.428031187392,"blue",21.5054238635214,4.08994976327087,5.88504217466085
"71","frc1727","frc3636","frc696","frc190","frc6832","frc9260",142.086555094001,80.60843483527,"red",61.4781202587315,3.57461289873739,1.18754606735196
"72","frc5648","frc2046","frc6721","frc4400","frc3357","frc2338",113.978946132656,188.523267657529,"blue",74.5443215248729,2.7061129901661,6.68336829113588
"73","frc1807","frc4336","frc9071","frc3189","frc341","frc6024",141.905794541319,121.97517028498,"red",19.9306242563386,3.55901406548779,3.44921039409973
"74","frc9082","frc6517","frc488","frc353","frc1987","frc5816",96.555723055022,128.070116746113,"blue",31.5143936910908,2.12082510718691,4.16262244323577
"75","frc573","frc1986","frc5667","frc3654","frc2169","frc876",116.782511534951,119.681599777414,"blue",2.89908824246331,2.91137423375109,3.4420497755333
"76","frc1796","frc4682","frc201","frc4096","frc6357","frc4391",158.187960294829,164.696920802214,"blue",6.50896050738513,4.92002725231926,5.0043870013089
"77","frc999","frc107","frc2341","frc2930","frc2609","frc5587",117.110085123344,135.137957313933,"blue",18.0278721905884,3.30219080745802,3.72665364039523
"78","frc68","frc4213","frc4414","frc5123","frc498","frc2096",168.521721216822,102.072082004756,"red",66.4496392120668,5.87826143485895,2.85069330846042
"79","frc696","frc9202","frc7457","frc3019","frc1792","frc1727",109.782474482481,108.543712205958,"red",1.2387622765236,2.71995346063306,2.76518367145589
"80","frc4930","frc245","frc6721","frc6429","frc226","frc2481",120.318453417856,165.902023567174,"blue",45.5835701493178,2.48262775989836,5.32942142602451
"81","frc8019","frc9071","frc190","frc1799","frc4450","frc2046",86.650171630852,121.339206091506,"blue",34.6890344606541,1.43165057213448,2.78035924694893
"82","frc9118","frc6517","frc4265","frc488","frc2718","frc9260",112.206256789726,107.481461346536,"red",4.72479544318992,3.01857818412857,2.04623022996652
"83","frc1987","frc341","frc2338","frc573","frc8736","frc6832",203.594077504788,117.979307065146,"red",85.6147704396412,6.50645410479362,2.69560269873557
"84","frc1706","frc4391","frc5675","frc3654","frc3189","frc4400",182.756197502737,114.236020616065,"red",68.5201768866719,6.1421080774555,3.86164172070099
"85","frc3357","frc2495","frc1323","frc107","frc201","frc1311",194.785814518274,107.692526395873,"red",87.0932881224011,6.31971625700069,2.64309997826335
"86","frc772","frc4336","frc2609","frc4096","frc876","frc7407",140.657056473793,150.234644903367,"blue",9.57758842957401,4.33453472163165,4.36744869615127
"87","frc5816","frc2169","frc5648","frc2341","frc6024","frc9182",59.137956314876,82.746958452297,"blue",23.609002137421,1.20729651834106,2.16428708891636
"88","frc1796","frc1807","frc365","frc353","frc610","frc3636",169.751127036129,156.213037988235,"red",13.5380890478936,4.86471454042732,4.68850502959832
"89","frc2052","frc5526","frc1986","frc4682","frc5587","frc4135",139.149271504308,105.712739289914,"red",33.436532214394,5.15849389085458,2.46330209268797
"90","frc6357","frc9082","frc226","frc5667","frc999","frc2930",124.084143916439,136.338347792719,"blue",12.2542038762801,3.24855076367556,3.6749660838884
"91","frc1792","frc2718","frc190","frc68","frc245","frc573",69.8618775736608,159.791574517903,"blue",89.9296969442419,1.26457207386024,5.04334992854282
"92","frc498","frc6429","frc3654","frc488","frc9071","frc2481",122.029682611768,139.987909743286,"blue",17.9582271315174,3.66994401254744,3.56783495521222
"93","frc4930","frc9260","frc1706","frc7457","frc1311","frc2338",138.197531573188,154.142036177341,"blue",15.9445046041535,3.07208953238309,4.7076514162734
"94","frc696","frc6721","frc1987","frc4213","frc5675","frc201",121.303663405837,133.686646657417,"blue",12.3829832515798,2.77346366237798,4.1462013574783
"95","frc2169","frc4265","frc4336","frc2046","frc8019","frc5816",148.222803346384,132.520045042486,"red",15.7027583038976,4.49917445194404,3.43571389054369
"96","frc772","frc8736","frc4096","frc3189","frc2341","frc610",123.425591047771,106.181580969513,"red",17.2440100782579,3.30875007629213,3.28089204964915
"97","frc5587","frc876","frc1807","frc1796","frc2096","frc4400",131.386018738802,164.847514836061,"blue",33.4614960972586,3.49716738878069,5.68309634413948
"98","frc3357","frc9182","frc999","frc4682","frc3019","frc4450",147.182983356902,92.9736410505353,"red",54.2093423063662,4.64166909700627,1.67401025140191
"99","frc3636","frc1986","frc4391","frc2930","frc2495","frc6517",159.183270765285,140.497389766039,"red",18.6858809992464,4.21844354825931,3.77871920061031
"100","frc365","frc9118","frc4135","frc341","frc6357","frc1727",107.079129433927,179.478784066236,"blue",72.3996546323096,2.37846711178585,5.36096768933482
"101","frc6024","frc1323","frc4414","frc1799","frc2609","frc5526",179.31266225468,107.905746661436,"red",71.4069155932437,5.87241997448682,3.69245660218978
"102","frc5667","frc2052","frc107","frc7407","frc353","frc9202",139.990199534384,123.965099916681,"red",16.0250996177035,4.4486794038603,3.66961202325558
"103","frc5648","frc5123","frc201","frc9082","frc1706","frc6832",55.7507764045682,106.14496821004,"blue",50.3941918054716,1.37326569559145,2.73998494487943
"104","frc4336","frc3654","frc245","frc696","frc2341","frc4265",148.899440884134,95.7223863008699,"red",53.1770545832644,4.69401445427715,2.32388433824318
"105","frc8736","frc5816","frc5675","frc2096","frc1792","frc9260",106.316610481281,111.571227258482,"blue",5.25461677720119,2.88569589909576,2.4339917593516
"106","frc2338","frc8019","frc226","frc4213","frc488","frc9182",165.534702773376,135.816059178446,"red",29.7186435949293,4.96686771984559,3.90620755475589
"107","frc7457","frc5587","frc3019","frc3636","frc573","frc9071",101.901747547047,128.922238234347,"blue",27.0204906873,2.18118104294538,2.49137078467851
"108","frc2046","frc4096","frc2481","frc1987","frc999","frc4135",190.49337358144,143.83106693777,"red",46.6623066436701,6.15340914364833,4.25006910097008
"109","frc1799","frc1323","frc772","frc1986","frc1727","frc365",132.429857551155,144.575996176709,"blue",12.146138625554,3.55115422871559,3.52720102836771
"110","frc3189","frc2169","frc2495","frc3357","frc2052","frc2718",120.516513003654,144.686634223044,"blue",24.1701212193891,3.64912159163889,4.71867114972397
"111","frc4400","frc4450","frc498","frc6024","frc4930","frc2930",123.080842233544,120.048646110461,"red",3.03219612308328,3.67016019878612,2.64263986242344
"112","frc6721","frc6832","frc1311","frc5667","frc610","frc2609",67.4712338468789,132.765601362885,"blue",65.2943675160064,0.605027878675489,3.78526882475381
"113","frc5648","frc1796","frc6357","frc5526","frc9202","frc6517",125.8845555264,88.4086159343749,"red",37.475939592025,4.28804994650532,2.82925161006883
"114","frc6429","frc9082","frc7407","frc1807","frc190","frc4682",119.923813654579,133.629813348243,"blue",13.7059996936641,3.29439333124498,3.46291647339422
"115","frc68","frc107","frc341","frc876","frc4391","frc4414",163.115037543795,189.950105368077,"blue",26.835067824282,5.03199740959482,6.51465214730704
"116","frc353","frc5123","frc999","frc9118","frc2338","frc1792",106.786325709133,134.21338721562,"blue",27.4270615064866,3.53959930143112,4.22943167711278
"117","frc9182","frc2481","frc5675","frc3636","frc1323","frc4336",150.095422107067,193.224758460504,"blue",43.1293363534369,5.39504391636922,5.72413543803458
"118","frc5816","frc3357","frc4096","frc226","frc3654","frc1727",120.975607889361,146.340642163593,"blue",25.3650342742318,3.63785341076745,4.23824166518065
"119","frc2046","frc2930","frc8736","frc201","frc772","frc245",188.729097314686,129.955179843082,"red",58.7739174716035,5.37797364898399,3.63591338238202
"120","frc4135","frc2096","frc1706","frc9071","frc5667","frc2718",141.07584790941,71.2585016672788,"red",69.8173462421312,4.01818465413001,0.717159995136544
"121","frc4930","frc3189","frc9202","frc8019","frc365","frc1987",83.5239667323195,150.903450667648,"blue",67.3794839353287,1.78915452510758,3.89525944254565
"122","frc3019","frc1311","frc7407","frc1986","frc498","frc9082",91.4466168382696,103.267330497608,"blue",11.820713659338,1.52157507172351,2.71483141933683
"123","frc4414","frc6721","frc1807","frc6517","frc9260","frc2169",157.902105165119,107.592541694659,"red",50.3095634704597,4.61630870118531,2.24599350164594
"124","frc4391","frc488","frc353","frc5587","frc1799","frc5648",165.588968211633,47.6490290013899,"red",117.939939210243,5.34234829592084,0.477349923637483
"125","frc4400","frc2609","frc573","frc6357","frc696","frc4213",155.132858822249,127.383281307996,"red",27.7495775142532,4.95946682445089,3.28585195161016
"126","frc6024","frc190","frc2052","frc610","frc4265","frc876",109.590204286997,155.321989700599,"blue",45.7317854136023,3.07123003396126,4.6557530605933
"127","frc6832","frc107","frc4450","frc9118","frc1796","frc6429",93.8018973658801,147.548817959434,"blue",53.7469205935537,2.10607561849445,5.27034937449236
"128","frc2495","frc2341","frc4682","frc7457","frc68","frc5123",122.416091361589,122.430767969805,"blue",0.0146766082161207,3.33404651904486,4.06175897508648
"129","frc5526","frc3636","frc1792","frc341","frc772","frc5667",120.807508996557,123.988816632858,"blue",3.18130763630107,3.86805437820995,3.20570458245553
