"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"71","frc6377","frc217","frc7558","frc9213","frc2059","frc5434",182.910516465046,116.729493129627,"red",66.1810233354186,5.10056223242014,3.29655213108693
"72","frc9037","frc4624","frc6919","frc8871","frc2075","frc973",160.529794297657,161.876158528566,"blue",1.34636423090882,5.21345234918175,5.23254725988696
"73","frc9092","frc2832","frc533","frc2359","frc1785","frc2067",127.444603990381,148.461325180033,"blue",21.0167211896522,3.61035498706561,3.9620901642618
"74","frc5050","frc5431","frc4499","frc6045","frc971","frc3653",187.268086638649,159.668555274579,"red",27.59953136407,5.63588665999458,4.9357046696176
"75","frc1025","frc4293","frc7748","frc9152","frc1714","frc9068",114.650720444853,85.4947723689385,"red",29.1559480759147,2.99089548710512,2.25057000741909
"76","frc3506","frc28","frc4635","frc166","frc1730","frc3794",142.924260158667,149.222798510554,"blue",6.29853835188749,4.2918451982086,5.10462149101619
"77","frc4342","frc1718","frc281","frc2429","frc484","frc2521",191.411163929802,172.434228610499,"red",18.9769353193024,5.4235612116001,4.28393509269828
"78","frc1684","frc5883","frc668","frc7460","frc2170","frc2080",126.027391342307,139.020297836296,"blue",12.9929064939898,3.82162962851684,4.08735123728607
"79","frc4011","frc4607","frc3753","frc4976","frc5654","frc1296",111.441973260989,153.278152790498,"blue",41.8361795295096,3.69032368625836,4.98209624328289
"80","frc1540","frc51","frc88","frc6146","frc5434","frc1732",175.94130586092,163.996705383073,"red",11.9446004778471,4.97488828745667,4.66599638388573
"81","frc4776","frc9213","frc85","frc1802","frc6919","frc16",122.34639038966,167.532195671524,"blue",45.1858052818644,3.59731043964084,5.40491029932301
"82","frc973","frc9037","frc6377","frc1785","frc4276","frc217",159.729354926716,140.228037048603,"red",19.5013178781131,4.53952336833279,3.99392598915815
"83","frc422","frc2832","frc7157","frc4624","frc5050","frc2059",183.704313967683,171.741848873245,"red",11.9624650944382,5.35989153469322,6.2663400787599
"84","frc533","frc3653","frc9176","frc1425","frc1025","frc1339",99.9093598915471,175.211662762031,"blue",75.3023028704835,2.13158352038942,4.92085624445557
"85","frc359","frc4635","frc9152","frc1391","frc971","frc28",145.588963194761,167.168462461059,"blue",21.5794992662984,4.06643839518843,4.86260211117439
"86","frc8871","frc7748","frc3339","frc3175","frc3794","frc2521",110.793724143534,154.292835517091,"blue",43.4991113735577,3.00007485439853,5.81871386782481
"87","frc2075","frc6045","frc1625","frc2080","frc2359","frc6833",171.996493871925,111.450297261806,"red",60.5461966101193,6.20881899413784,3.0356198482838
"88","frc2429","frc2067","frc281","frc7558","frc2170","frc1730",183.995837159594,176.291658807238,"red",7.70417835235611,4.40025906797475,5.55032834112928
"89","frc9312","frc7460","frc4342","frc4499","frc9068","frc9092",173.016021249684,135.073409793043,"red",37.9426114566413,4.66055282416273,3.75396176533659
"90","frc4293","frc668","frc166","frc1718","frc1684","frc5431",135.057939957665,179.897720369725,"blue",44.8397804120605,4.06625073262817,4.86160636568845
"91","frc484","frc1714","frc3506","frc5883","frc1676","frc4920",154.789075039181,152.430295313603,"red",2.3587797255783,4.35604515355229,6.11391456207678
"92","frc1785","frc4976","frc5050","frc4776","frc6919","frc4276",163.361100027661,146.532582677075,"red",16.8285173505856,5.45623710626255,4.36647947972814
"93","frc88","frc1425","frc4011","frc4624","frc6377","frc2832",165.130365455708,180.133574660326,"blue",15.0032092046182,5.2986443969117,6.1282683662562
"94","frc6146","frc533","frc217","frc4635","frc3753","frc7157",134.302048221697,147.399504685648,"blue",13.0974564639509,3.37682777801952,4.50981729520874
"95","frc4607","frc1540","frc5654","frc7748","frc9037","frc1391",163.719917387464,115.936107584317,"red",47.7838098031462,4.62112827975596,2.65580727567658
"96","frc28","frc8871","frc3653","frc1802","frc6833","frc9176",84.2457044837922,123.693701338441,"blue",39.4479968546484,2.37996440433742,3.05105236708883
"97","frc2521","frc5434","frc1339","frc2059","frc1625","frc2170",183.936131353245,134.661201593816,"red",49.2749297594289,5.47280551748079,4.62722795244144
"98","frc9068","frc1296","frc7460","frc3175","frc2359","frc9213",118.272467108962,126.120986694114,"blue",7.84851958515139,3.46344544540776,4.4537112469983
"99","frc7558","frc3339","frc973","frc85","frc4342","frc5431",193.509831962703,157.633901736628,"red",35.8759302260753,5.59682542440903,4.3069517757912
"100","frc166","frc51","frc1714","frc4499","frc2067","frc484",167.325672532932,186.340833700001,"blue",19.0151611670688,5.39173478626063,4.4953232651675
"101","frc359","frc2080","frc1732","frc4920","frc4293","frc281",167.357376454245,178.645757387023,"blue",11.2883809327774,5.25532545552285,5.68146133502458
"102","frc6045","frc5883","frc3506","frc1025","frc9152","frc16",146.813527739836,126.326419516898,"red",20.4871082229382,5.47843990167848,3.38081330529148
"103","frc668","frc971","frc1718","frc1730","frc2075","frc9312",171.964836204908,190.288963609594,"blue",18.3241274046858,4.84538770007227,6.31330904670359
"104","frc1684","frc1676","frc3794","frc9092","frc2429","frc422",143.032673254511,160.218847594852,"blue",17.1861743403414,4.44732809478843,4.22851595690942
"105","frc4624","frc4607","frc3653","frc6919","frc3753","frc1540",154.16764629922,127.937018661844,"red",26.2306276373753,4.97683291838377,3.73022777838605
"106","frc88","frc28","frc2170","frc7748","frc4776","frc5050",138.765005773595,132.929580357971,"red",5.83542541562446,4.24118193817949,4.16492052795153
"107","frc9068","frc1391","frc6146","frc2059","frc1785","frc8871",124.835318550712,119.583004019561,"red",5.25231453115109,3.33904734548711,3.67461416709762
"108","frc2359","frc5434","frc5654","frc3339","frc4276","frc4342",149.841044450383,149.388358980574,"red",0.452685469809211,4.08681030638239,4.14317804704387
"109","frc1714","frc9176","frc1625","frc7460","frc166","frc973",139.552850198113,185.412196467462,"blue",45.8593462693494,4.35892213119751,5.35550791896364
"110","frc281","frc6833","frc4635","frc9037","frc4499","frc4976",161.785533280678,160.062076090798,"red",1.72345718987989,4.65483654434199,4.00778329504165
"111","frc1732","frc1425","frc16","frc484","frc217","frc9152",185.714487755018,128.939430786709,"red",56.7750569683094,6.03723300644973,2.85888713563763
"112","frc2067","frc7157","frc3175","frc4011","frc9312","frc2080",193.672195041958,133.824621661218,"red",59.8475733807394,6.47949645085119,4.66103149450882
"113","frc2832","frc3794","frc3506","frc1718","frc359","frc1802",128.988000169782,181.111985757388,"blue",52.1239855876056,3.9349687370996,5.39631245296157
"114","frc1339","frc51","frc6045","frc9213","frc668","frc2429",180.960828275672,104.756800566664,"red",76.2040277090083,6.0066789906007,2.40028075131965
"115","frc5431","frc4293","frc5883","frc533","frc1730","frc6377",128.577354311626,159.158224693925,"blue",30.5808703822987,4.71901044220277,4.91469841445308
"116","frc1296","frc1676","frc422","frc85","frc971","frc1025",164.625185770204,175.553324458935,"blue",10.9281386887312,5.52085839710809,4.66127409066351
"117","frc7558","frc4920","frc2521","frc1684","frc2075","frc9092",197.055567458863,169.706395127522,"red",27.3491723313405,5.93610843363104,5.02213124324939
"118","frc2059","frc6919","frc88","frc166","frc2359","frc9176",167.965884921708,143.120828337854,"red",24.8450565838535,4.9504798248852,3.63648887337172
"119","frc3753","frc4624","frc4776","frc3339","frc281","frc1714",136.743431317613,176.655773763259,"blue",39.9123424456467,4.70885164557265,5.34308959589478
"120","frc1540","frc28","frc7460","frc16","frc1785","frc484",135.365396541876,157.051940715207,"blue",21.6865441733313,3.57170410522694,4.81662997842273
"121","frc9152","frc2067","frc4276","frc1625","frc4499","frc6146",117.936037552684,170.765697217857,"blue",52.8296596651733,2.45442370925337,4.90934023675573
"122","frc9068","frc9037","frc2080","frc5434","frc1425","frc3794",86.1649438449092,142.995493784916,"blue",56.8305499400069,2.02555225128124,4.23654076621213
"123","frc1732","frc2429","frc973","frc3175","frc4635","frc4011",185.378546609847,156.490627134012,"red",28.8879194758345,5.37200983620845,6.41614820318049
"124","frc2170","frc4342","frc359","frc6045","frc9312","frc533",162.869863569527,153.669489117813,"red",9.2003744517142,5.08212773976402,4.71512379940419
"125","frc3653","frc5431","frc1676","frc7157","frc9213","frc7748",132.862069968397,113.592898146309,"red",19.2691718220881,4.09107090150535,3.17022829416106
"126","frc3506","frc1391","frc1730","frc85","frc5050","frc1684",183.400991407752,176.150578231561,"red",7.25041317619028,5.68681929773526,5.14106438960955
"127","frc4607","frc2832","frc7558","frc4293","frc1339","frc971",177.597661273927,182.85648640297,"blue",5.2588251290434,4.73324273149414,5.69083486582614
"128","frc9092","frc1296","frc5883","frc2075","frc6833","frc51",121.572694136892,154.156891732665,"blue",32.5841975957732,4.94342955141897,4.91979376386581
"129","frc1718","frc422","frc6377","frc4920","frc8871","frc4976",189.106373907923,147.680748777833,"red",41.4256251300902,5.63282122222136,4.71903079910919
"130","frc668","frc1025","frc1802","frc217","frc2521","frc5654",128.351094748946,176.401591802138,"blue",48.0504970531927,3.07164691970574,5.2443396571072
