"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"17","frc599","frc2551","frc5586","frc103","frc3476","frc3467",168.088738972946,201.756314013657,"blue",33.667575040711,136,198,"blue",62,TRUE,32.088738972946,3.756314013657,-28.332424959289
"18","frc9031","frc1591","frc3536","frc2881","frc5801","frc3603",151.926631158446,148.528216962924,"red",3.39841419552201,107,130,"blue",23,FALSE,44.926631158446,18.528216962924,-19.601585804478
"19","frc7258","frc2714","frc3042","frc3539","frc1165","frc5166",141.526007214102,160.972878865723,"blue",19.446871651621,114,155,"blue",41,TRUE,27.526007214102,5.972878865723,-21.553128348379
"20","frc5985","frc2834","frc157","frc4415","frc9120","frc8033",119.402474411663,153.714698472811,"blue",34.312224061148,131,131,"tie",0,FALSE,-11.597525588337,22.714698472811,34.312224061148
"21","frc7461","frc2771","frc9097","frc2194","frc6800","frc9128",109.341792192084,169.290298235879,"blue",59.948506043795,63,179,"blue",116,TRUE,46.341792192084,-9.70970176412101,-56.051493956205
"22","frc948","frc1902","frc2630","frc3996","frc4381","frc4422",158.468164029712,171.943237330841,"blue",13.475073301129,127,149,"blue",22,TRUE,31.468164029712,22.943237330841,-8.52492669887101
"23","frc461","frc8013","frc1701","frc401","frc3534","frc5010",188.149877069348,174.9577009924,"red",13.192176076948,179,167,"red",12,TRUE,9.14987706934801,7.95770099239999,1.19217607694802
"24","frc2337","frc9072","frc7451","frc7657","frc5987","frc5199",137.255058492722,168.618923246215,"blue",31.363864753493,114,145,"blue",31,TRUE,23.255058492722,23.618923246215,0.363864753493004
"25","frc1690","frc1708","frc1114","frc4786","frc1318","frc5427",175.492212047656,177.490144751771,"blue",1.99793270411499,180,170,"red",10,FALSE,-4.50778795234399,7.490144751771,-8.00206729588501
"26","frc2881","frc9105","frc2830","frc1622","frc6702","frc3005",143.491725409661,169.251193578953,"blue",25.759468169292,129,139,"blue",10,TRUE,14.491725409661,30.251193578953,15.759468169292
"27","frc2551","frc59","frc3539","frc702","frc4451","frc5586",170.524214596563,142.927644198175,"red",27.596570398388,155,139,"red",16,TRUE,15.524214596563,3.92764419817499,11.596570398388
"28","frc5801","frc2910","frc2614","frc7258","frc3229","frc5166",177.478353078371,141.643613698096,"red",35.834739380275,137,144,"blue",7,FALSE,40.478353078371,-2.356386301904,28.834739380275
"29","frc968","frc3476","frc4009","frc4415","frc9031","frc5985",162.991485740652,124.822167548626,"red",38.169318192026,166,61,"red",105,TRUE,-3.008514259348,63.822167548626,-66.830681807974
"30","frc3467","frc4571","frc6800","frc3536","frc4481","frc3042",167.652419739893,151.533564464367,"red",16.118855275526,168,158,"red",10,TRUE,-0.347580260107009,-6.466435535633,6.11885527552599
"31","frc4422","frc401","frc6722","frc103","frc1591","frc9097",186.230021311793,145.112381423591,"red",41.117639888202,190,132,"red",58,TRUE,-3.769978688207,13.112381423591,-16.882360111798
"32","frc7657","frc5557","frc7461","frc2630","frc3534","frc67",154.873185459285,179.865011890192,"blue",24.991826430907,138,164,"blue",26,TRUE,16.873185459285,15.865011890192,-1.008173569093
"33","frc1708","frc5987","frc9120","frc1114","frc948","frc599",118.145488356221,200.258992885918,"blue",82.113504529697,107,167,"blue",60,TRUE,11.145488356221,33.258992885918,22.113504529697
"34","frc2830","frc4786","frc2714","frc836","frc2834","frc9072",144.960831324668,145.27763234829,"blue",0.31680102362202,144,146,"blue",2,TRUE,0.960831324667993,-0.722367651709988,-1.68319897637798
"35","frc2383","frc5010","frc1902","frc2771","frc3603","frc157",144.019027338644,113.043681989598,"red",30.975345349046,157,110,"red",47,TRUE,-12.980972661356,3.043681989598,-16.024654650954
"36","frc9138","frc5427","frc2337","frc9105","frc9128","frc8013",167.995240083127,160.840066256548,"red",7.15517382657899,142,156,"blue",14,FALSE,25.995240083127,4.840066256548,-6.84482617342101
"37","frc1678","frc4381","frc7197","frc6702","frc461","frc1690",195.041886681444,165.120855417608,"red",29.921031263836,162,141,"red",21,TRUE,33.041886681444,24.120855417608,8.921031263836
"38","frc1318","frc1701","frc8033","frc7451","frc2194","frc1165",190.285733598483,127.166130962858,"red",63.119602635625,180,126,"red",54,TRUE,10.285733598483,1.16613096285801,9.119602635625
"39","frc3005","frc3996","frc3229","frc968","frc5199","frc401",157.335521909857,168.532756404186,"blue",11.197234494329,134,173,"blue",39,TRUE,23.335521909857,-4.46724359581401,-27.802765505671
"40","frc4451","frc7657","frc2881","frc6722","frc5985","frc4481",180.630732919483,159.719928520662,"red",20.910804398821,171,155,"red",16,TRUE,9.63073291948299,4.71992852066199,4.910804398821
"41","frc1708","frc2614","frc4415","frc3534","frc4422","frc3539",162.861129034982,167.53790327044,"blue",4.676774235458,115,164,"blue",49,TRUE,47.861129034982,3.53790327044001,-44.323225764542
"42","frc2551","frc2714","frc2910","frc5987","frc2830","frc1591",176.81816073658,158.982547956523,"red",17.835612780057,174,128,"red",46,TRUE,2.81816073658001,30.982547956523,-28.164387219943
"43","frc7461","frc59","frc948","frc3603","frc9072","frc5010",192.524172965623,121.896793627141,"red",70.627379338482,204,92,"red",112,TRUE,-11.475827034377,29.896793627141,-41.372620661518
"44","frc702","frc9031","frc5427","frc1902","frc599","frc3042",116.267417596855,135.202070742505,"blue",18.93465314565,118,94,"red",24,FALSE,-1.732582403145,41.202070742505,-5.06534685435001
"45","frc4381","frc2771","frc2337","frc7197","frc103","frc3536",178.721122634672,168.212336207015,"red",10.508786427657,129,165,"blue",36,FALSE,49.721122634672,3.212336207015,-25.491213572343
"46","frc1114","frc9128","frc6702","frc7451","frc1701","frc4009",164.368084862515,144.768128493042,"red",19.599956369473,159,141,"red",18,TRUE,5.36808486251499,3.76812849304201,1.59995636947298
"47","frc7258","frc2194","frc4571","frc461","frc4786","frc3476",131.908561064399,185.682586716845,"blue",53.774025652446,127,167,"blue",40,TRUE,4.90856106439901,18.682586716845,13.774025652446
"48","frc5557","frc1690","frc3005","frc5801","frc8033","frc6800",184.381389847721,186.63782479434,"blue",2.25643494661898,188,173,"red",15,FALSE,-3.61861015227899,13.63782479434,-12.743565053381
"49","frc5199","frc9120","frc836","frc5166","frc9138","frc1678",138.494224799971,179.618134678921,"blue",41.12390987895,112,183,"blue",71,TRUE,26.494224799971,-3.381865321079,-29.87609012105
"50","frc9097","frc1318","frc3467","frc9105","frc2383","frc2630",139.951571775446,151.988743935419,"blue",12.037172159973,144,155,"blue",11,TRUE,-4.04842822455399,-3.011256064581,1.03717215997298
"51","frc8013","frc5586","frc3996","frc157","frc67","frc1165",171.266370129131,147.430195217982,"red",23.836174911149,178,121,"red",57,TRUE,-6.73362987086901,26.430195217982,-33.163825088851
"52","frc1622","frc4481","frc5987","frc401","frc7461","frc2834",167.17234387869,176.988881218264,"blue",9.81653733957401,172,165,"red",7,FALSE,-4.82765612131001,11.988881218264,2.81653733957401
"53","frc5010","frc7197","frc4451","frc2714","frc1708","frc968",167.890165314579,141.14260621588,"red",26.747559098699,149,138,"red",11,TRUE,18.890165314579,3.14260621587999,15.747559098699
"54","frc3229","frc2881","frc9072","frc4009","frc702","frc4422",126.088145036438,132.390590051753,"blue",6.30244501531502,108,134,"blue",26,TRUE,18.088145036438,-1.60940994824699,-19.697554984685
"55","frc2614","frc7258","frc7451","frc5427","frc2830","frc2771",139.864147847201,136.860158204364,"red",3.00398964283698,116,123,"blue",7,FALSE,23.864147847201,13.860158204364,-3.99601035716302
"56","frc6702","frc4415","frc7657","frc3042","frc2551","frc948",157.554910848949,152.272465625,"red",5.282445223949,143,162,"blue",19,FALSE,14.554910848949,-9.727534375,-13.717554776051
"57","frc5801","frc5199","frc2194","frc5985","frc3539","frc4381",159.60876386336,147.44771486548,"red",12.16104899788,146,153,"blue",7,FALSE,13.60876386336,-5.55228513451999,5.16104899787999
"58","frc9128","frc3536","frc9097","frc3534","frc9120","frc1902",112.019112552189,112.977379846649,"blue",0.958267294460001,114,103,"red",11,FALSE,-1.980887447811,9.977379846649,-10.04173270554
"59","frc9138","frc67","frc103","frc2630","frc3476","frc1690",173.200271823628,183.221770876672,"blue",10.021499053044,161,154,"red",7,FALSE,12.200271823628,29.221770876672,3.02149905304401
"60","frc4786","frc8033","frc5586","frc2910","frc2337","frc2383",179.862749915778,198.637233427634,"blue",18.774483511856,175,149,"red",26,FALSE,4.86274991577801,49.637233427634,-7.22551648814402
"61","frc1701","frc157","frc5557","frc1678","frc1591","frc59",138.635557634284,212.996454241825,"blue",74.360896607541,132,205,"blue",73,TRUE,6.635557634284,7.99645424182501,1.36089660754101
"62","frc1318","frc3603","frc8013","frc4571","frc3005","frc599",164.287277094398,175.6562717623,"blue",11.368994667902,149,144,"red",5,FALSE,15.287277094398,31.6562717623,6.368994667902
"63","frc5166","frc3467","frc9105","frc6722","frc2834","frc3996",170.196754874008,174.305365593305,"blue",4.10861071929699,160,179,"blue",19,TRUE,10.196754874008,-4.694634406695,-14.891389280703
"64","frc1165","frc1622","frc836","frc6800","frc461","frc1114",149.738600148401,203.343037070037,"blue",53.604436921636,129,184,"blue",55,TRUE,20.738600148401,19.343037070037,-1.39556307836398
"65","frc5427","frc4422","frc2551","frc9031","frc5199","frc7461",162.75295889067,155.612151820034,"red",7.14080707063599,150,158,"blue",8,FALSE,12.75295889067,-2.387848179966,-0.859192929364013
