"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"20","frc610","frc9071","frc5587","frc4336","frc2338","frc68",111.902517861498,177.575322995663,"blue",65.672805134165,101,137,"blue",36,TRUE,10.902517861498,40.575322995663,29.672805134165
"21","frc9260","frc6024","frc3019","frc226","frc201","frc2495",98.568906524862,170.201039244269,"blue",71.632132719407,88,197,"blue",109,TRUE,10.568906524862,-26.798960755731,-37.367867280593
"22","frc9202","frc6832","frc1986","frc4265","frc4096","frc1807",118.176337853931,182.021912497441,"blue",63.84557464351,110,174,"blue",64,TRUE,8.176337853931,8.02191249744101,-0.154425356489995
"23","frc6517","frc5675","frc1799","frc107","frc2046","frc4930",110.865412645058,178.950355198541,"blue",68.084942553483,95,160,"blue",65,TRUE,15.865412645058,18.950355198541,3.08494255348299
"24","frc3357","frc2609","frc365","frc5816","frc5123","frc4391",172.025676233969,103.82336332181,"red",68.202312912159,176,84,"red",92,TRUE,-3.97432376603101,19.82336332181,-23.797687087841
"25","frc2341","frc4213","frc9082","frc2718","frc341","frc1796",94.1310963387467,183.937017804216,"blue",89.8059214654693,71,117,"blue",46,TRUE,23.1310963387467,66.937017804216,43.8059214654693
"26","frc7407","frc4400","frc2169","frc8736","frc353","frc7457",190.274043154679,163.525993101632,"red",26.748050053047,165,145,"red",20,TRUE,25.274043154679,18.525993101632,6.748050053047
"27","frc488","frc4414","frc772","frc3636","frc1706","frc999",168.088402743315,174.984813952595,"blue",6.89641120928002,161,166,"blue",5,TRUE,7.08840274331499,8.984813952595,1.89641120928002
"28","frc1792","frc610","frc1323","frc1987","frc498","frc5667",185.004461118652,165.702717816392,"red",19.30174330226,182,165,"red",17,TRUE,3.00446111865199,0.70271781639201,2.30174330225998
"29","frc201","frc2052","frc9071","frc1727","frc9118","frc573",142.238918504157,165.486798532216,"blue",23.247880028059,131,147,"blue",16,TRUE,11.238918504157,18.486798532216,7.247880028059
"30","frc226","frc68","frc3189","frc5648","frc1986","frc696",140.252276992487,138.017269235558,"red",2.23500775692901,88,128,"blue",40,FALSE,52.252276992487,10.017269235558,-37.764992243071
"31","frc4135","frc2930","frc1799","frc4336","frc3019","frc6832",143.496778191697,126.438125972359,"red",17.058652219338,138,110,"red",28,TRUE,5.49677819169699,16.438125972359,-10.941347780662
"32","frc1311","frc4391","frc190","frc9202","frc2481","frc2096",111.47906587353,130.348118648963,"blue",18.869052775433,89,106,"blue",17,TRUE,22.47906587353,24.348118648963,1.869052775433
"33","frc2718","frc8019","frc5123","frc107","frc1807","frc6357",111.937612488022,163.262639885054,"blue",51.325027397032,79,151,"blue",72,TRUE,32.937612488022,12.262639885054,-20.674972602968
"34","frc876","frc3357","frc2341","frc5675","frc4930","frc9082",171.365380201979,117.673150656774,"red",53.692229545205,164,94,"red",70,TRUE,7.36538020197901,23.673150656774,-16.307770454795
"35","frc245","frc9260","frc5526","frc4096","frc4400","frc353",145.807425301236,167.009376146838,"blue",21.201950845602,150,128,"red",22,FALSE,-4.19257469876399,39.009376146838,-0.798049154398001
"36","frc4213","frc4682","frc6517","frc3654","frc365","frc6024",134.090091767623,105.625006936971,"red",28.465084830652,61,89,"blue",28,FALSE,73.090091767623,16.625006936971,0.465084830651989
"37","frc4265","frc1796","frc2609","frc2338","frc2495","frc6429",175.505256869585,170.728711432756,"red",4.776545436829,165,146,"red",19,TRUE,10.505256869585,24.728711432756,-14.223454563171
"38","frc8736","frc4450","frc341","frc6721","frc5587","frc5816",145.862990813258,86.7780728084662,"red",59.0849180047918,118,74,"red",44,TRUE,27.862990813258,12.7780728084662,15.0849180047918
"39","frc2046","frc9182","frc9118","frc7407","frc68","frc5667",150.441883175174,152.236901007976,"blue",1.79501783280199,148,143,"red",5,FALSE,2.44188317517401,9.236901007976,-3.20498216719801
"40","frc1792","frc498","frc2052","frc226","frc4391","frc4336",154.774707016357,188.285831705515,"blue",33.511124689158,154,168,"blue",14,TRUE,0.774707016357013,20.285831705515,19.511124689158
"41","frc6357","frc2096","frc3636","frc2169","frc1799","frc107",150.574607770584,150.01811487449,"red",0.556492896093999,114,131,"blue",17,FALSE,36.574607770584,19.01811487449,-16.443507103906
"42","frc573","frc2481","frc2930","frc1706","frc1807","frc3357",198.351465503512,205.047150941661,"blue",6.69568543814898,193,177,"red",16,FALSE,5.351465503512,28.047150941661,-9.30431456185102
"43","frc5675","frc7457","frc488","frc6832","frc4135","frc245",172.850980080614,131.985801194071,"red",40.865178886543,158,94,"red",64,TRUE,14.850980080614,37.985801194071,-23.134821113457
"44","frc610","frc772","frc4213","frc9260","frc5648","frc9202",146.150140666253,78.4038671834476,"red",67.7462734828054,111,66,"red",45,TRUE,35.150140666253,12.4038671834476,22.7462734828054
"45","frc2338","frc3654","frc4930","frc190","frc201","frc5526",156.354079902789,118.103450597986,"red",38.250629304803,155,126,"red",29,TRUE,1.35407990278901,-7.896549402014,9.25062930480301
"46","frc999","frc8736","frc1796","frc9071","frc4265","frc1323",166.495169854987,171.908459240848,"blue",5.41328938586099,138,169,"blue",31,TRUE,28.495169854987,2.908459240848,-25.586710614139
"47","frc9082","frc696","frc5587","frc365","frc2495","frc2046",114.46724550207,176.130660061043,"blue",61.663414558973,98,159,"blue",61,TRUE,16.46724550207,17.130660061043,0.663414558972988
"48","frc2718","frc5816","frc4682","frc4414","frc4400","frc1311",120.027742347777,152.277859983767,"blue",32.25011763599,103,143,"blue",40,TRUE,17.027742347777,9.277859983767,-7.74988236400999
"49","frc4450","frc1987","frc6024","frc2341","frc7407","frc5123",127.615454736549,112.882559755707,"red",14.732894980842,125,124,"red",1,TRUE,2.615454736549,-11.117440244293,13.732894980842
"50","frc9182","frc1727","frc353","frc2609","frc876","frc3189",165.5480271158,155.471808091273,"red",10.076219024527,144,164,"blue",20,FALSE,21.5480271158,-8.528191908727,-9.92378097547299
"51","frc341","frc3019","frc4096","frc6517","frc6429","frc8019",156.886658270837,117.56400700213,"red",39.322651268707,164,87,"red",77,TRUE,-7.11334172916301,30.56400700213,-37.677348731293
"52","frc1986","frc7457","frc2096","frc6721","frc4336","frc9118",168.629818049131,141.281195467772,"red",27.348622581359,172,112,"red",60,TRUE,-3.37018195086901,29.281195467772,-32.651377418641
"53","frc245","frc1792","frc3357","frc1807","frc2052","frc4213",166.441350202371,172.369691507464,"blue",5.928341305093,160,140,"red",20,FALSE,6.44135020237101,32.369691507464,-14.071658694907
"54","frc772","frc226","frc1706","frc2169","frc190","frc1796",160.962183332543,157.781254473805,"red",3.18092885873799,142,136,"red",6,TRUE,18.962183332543,21.781254473805,-2.81907114126201
"55","frc2495","frc9202","frc3654","frc498","frc4135","frc8736",110.081430978939,140.500292275387,"blue",30.418861296448,85,117,"blue",32,TRUE,25.081430978939,23.500292275387,-1.58113870355199
"56","frc6832","frc5816","frc68","frc1323","frc6357","frc4930",104.024551869202,191.560670612089,"blue",87.536118742887,85,151,"blue",66,TRUE,19.024551869202,40.560670612089,21.536118742887
"57","frc2338","frc7407","frc4450","frc365","frc5675","frc2718",176.052133431256,141.781657191891,"red",34.270476239365,140,123,"red",17,TRUE,36.052133431256,18.781657191891,17.270476239365
"58","frc201","frc4265","frc4400","frc9182","frc4414","frc1799",164.875799283891,148.728973268133,"red",16.146826015758,136,134,"red",2,TRUE,28.875799283891,14.728973268133,14.146826015758
"59","frc2341","frc3019","frc6429","frc5526","frc353","frc2046",95.2647107731139,166.816362778464,"blue",71.5516520053501,74,133,"blue",59,TRUE,21.2647107731139,33.816362778464,12.5516520053501
"60","frc1727","frc5667","frc2481","frc5123","frc5587","frc6517",180.936408564804,73.9882613328807,"red",106.948147231923,171,63,"red",108,TRUE,9.936408564804,10.9882613328807,-1.0518527680767
"61","frc8019","frc876","frc3636","frc1311","frc999","frc5648",167.864775402085,83.7069857349621,"red",84.1577896671229,164,90,"red",74,TRUE,3.864775402085,-6.2930142650379,10.1577896671229
"62","frc4682","frc696","frc2930","frc488","frc341","frc610",204.077428569644,186.667261062913,"red",17.410167506731,177,165,"red",12,TRUE,27.077428569644,21.667261062913,5.410167506731
"63","frc1986","frc9260","frc1987","frc2609","frc9071","frc107",169.444616772924,127.504621343332,"red",41.939995429592,152,59,"red",93,TRUE,17.444616772924,68.504621343332,-51.060004570408
"64","frc573","frc4096","frc6024","frc4391","frc6721","frc9082",142.703576273336,139.386385971,"red",3.317190302336,119,133,"blue",14,FALSE,23.703576273336,6.38638597100001,-10.682809697664
"65","frc7407","frc1323","frc3189","frc2096","frc245","frc4450",192.734870124858,138.858781846006,"red",53.876088278852,186,123,"red",63,TRUE,6.73487012485799,15.858781846006,-9.123911721148
"66","frc9202","frc1799","frc226","frc1706","frc9118","frc68",114.850538742299,148.83040883558,"blue",33.979870093281,119,91,"red",28,FALSE,-4.14946125770101,57.83040883558,5.97987009328099
"67","frc3019","frc4135","frc4213","frc4265","frc4930","frc772",106.204939446924,136.279509091295,"blue",30.074569644371,67,132,"blue",65,TRUE,39.204939446924,4.27950909129501,-34.925430355629
