"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"26","frc2881","frc9105","frc2830","frc1622","frc6702","frc3005",143.491725409661,169.251193578953,"blue",25.7594681692921,3.5465190372739,5.21668554072401
"27","frc2551","frc59","frc3539","frc702","frc4451","frc5586",170.524214596563,142.927644198175,"red",27.596570398388,4.24804563795623,3.44649544538189
"28","frc5801","frc2910","frc2614","frc7258","frc3229","frc5166",177.478353078371,141.643613698096,"red",35.8347393802745,4.65140533017978,4.01034278387068
"29","frc968","frc3476","frc4009","frc4415","frc9031","frc5985",162.991485740652,124.822167548626,"red",38.1693181920259,4.39507137617749,3.54972239391569
"30","frc3467","frc4571","frc6800","frc3536","frc4481","frc3042",167.652419739893,151.533564464367,"red",16.1188552755262,5.46340062399186,5.29527007130902
"31","frc4422","frc401","frc6722","frc103","frc1591","frc9097",186.230021311793,145.112381423591,"red",41.1176398882013,5.70853025198104,4.00654370824538
"32","frc7657","frc5557","frc7461","frc2630","frc3534","frc67",154.873185459285,179.865011890192,"blue",24.9918264309069,4.27547520501414,5.44985541184277
"33","frc1708","frc5987","frc9120","frc1114","frc948","frc599",118.145488356221,200.258992885918,"blue",82.1135045296973,3.3012070874967,5.67086496611682
"34","frc2830","frc4786","frc2714","frc836","frc2834","frc9072",144.960831324668,145.27763234829,"blue",0.316801023621309,3.98778319856969,3.26827939714761
"35","frc2383","frc5010","frc1902","frc2771","frc3603","frc157",144.019027338644,113.043681989598,"red",30.9753453490458,4.88501090475583,2.86596264302526
"36","frc9138","frc5427","frc2337","frc9105","frc9128","frc8013",167.995240083127,160.840066256548,"red",7.15517382657907,4.13441012145469,4.75960108366167
"37","frc1678","frc4381","frc7197","frc6702","frc461","frc1690",195.041886681444,165.120855417608,"red",29.9210312638366,6.58770292087712,4.83017298326644
"38","frc1318","frc1701","frc8033","frc7451","frc2194","frc1165",190.285733598483,127.166130962858,"red",63.1196026356254,5.6298335147091,3.28698871316106
"39","frc3005","frc3996","frc3229","frc968","frc5199","frc401",157.335521909857,168.532756404186,"blue",11.1972344943297,4.55533589937817,4.87531986719928
"40","frc4451","frc7657","frc2881","frc6722","frc5985","frc4481",180.630732919483,159.719928520662,"red",20.9108043988209,4.94471636521415,5.08080704393405
"41","frc1708","frc2614","frc4415","frc3534","frc4422","frc3539",162.861129034982,167.53790327044,"blue",4.6767742354582,3.9739881656248,5.17919173441854
"42","frc2551","frc2714","frc2910","frc5987","frc2830","frc1591",176.81816073658,158.982547956523,"red",17.835612780057,5.27341029672793,4.70469674861944
"43","frc7461","frc59","frc948","frc3603","frc9072","frc5010",192.524172965623,121.896793627141,"red",70.6273793384822,3.86537141675604,3.66171118488187
"44","frc702","frc9031","frc5427","frc1902","frc599","frc3042",116.267417596855,135.202070742505,"blue",18.9346531456496,3.57143236708785,3.83490742769882
"45","frc4381","frc2771","frc2337","frc7197","frc103","frc3536",178.721122634672,168.212336207015,"red",10.5087864276569,5.42960639144155,5.37567315643304
"46","frc1114","frc9128","frc6702","frc7451","frc1701","frc4009",164.368084862515,144.768128493042,"red",19.5999563694725,4.4086232090259,3.68043460983838
"47","frc7258","frc2194","frc4571","frc461","frc4786","frc3476",131.908561064399,185.682586716845,"blue",53.7740256524466,3.89517333856258,5.30066763178777
"48","frc5557","frc1690","frc3005","frc5801","frc8033","frc6800",184.381389847721,186.63782479434,"blue",2.25643494661892,6.20741559080063,5.45393313011318
"49","frc5199","frc9120","frc836","frc5166","frc9138","frc1678",138.494224799971,179.618134678921,"blue",41.1239098789499,3.72689570329311,4.88466671059952
"50","frc9097","frc1318","frc3467","frc9105","frc2383","frc2630",139.951571775446,151.988743935419,"blue",12.0371721599725,3.87775270448809,4.78069219539365
"51","frc8013","frc5586","frc3996","frc157","frc67","frc1165",171.266370129131,147.430195217982,"red",23.8361749111489,4.85982227305701,4.20320571242969
"52","frc1622","frc4481","frc5987","frc401","frc7461","frc2834",167.17234387869,176.988881218264,"blue",9.8165373395745,6.20427776754802,4.29146454414162
"53","frc5010","frc7197","frc4451","frc2714","frc1708","frc968",167.890165314579,141.14260621588,"red",26.7475590986986,5.65518678644799,4.21232068946389
"54","frc3229","frc2881","frc9072","frc4009","frc702","frc4422",126.088145036438,132.390590051753,"blue",6.30244501531561,2.51643909822628,3.70425509554499
"55","frc2614","frc7258","frc7451","frc5427","frc2830","frc2771",139.864147847201,136.860158204364,"red",3.0039896428361,4.2461730001233,3.15285575041049
"56","frc6702","frc4415","frc7657","frc3042","frc2551","frc948",157.554910848949,152.272465625,"red",5.28244522394931,4.19486644984014,3.86219062503597
"57","frc5801","frc5199","frc2194","frc5985","frc3539","frc4381",159.60876386336,147.44771486548,"red",12.1610489978796,3.91588952372609,4.32502170555987
"58","frc9128","frc3536","frc9097","frc3534","frc9120","frc1902",112.019112552189,112.977379846649,"blue",0.958267294459404,2.81183102315041,3.06060936328007
"59","frc9138","frc67","frc103","frc2630","frc3476","frc1690",173.200271823628,183.221770876672,"blue",10.0214990530447,4.70521431634249,5.85546338261417
"60","frc4786","frc8033","frc5586","frc2910","frc2337","frc2383",179.862749915778,198.637233427634,"blue",18.7744835118558,4.67367664238873,6.21051368150256
"61","frc1701","frc157","frc5557","frc1678","frc1591","frc59",138.635557634284,212.996454241825,"blue",74.3608966075408,3.89221558683617,6.11167439414384
"62","frc1318","frc3603","frc8013","frc4571","frc3005","frc599",164.287277094398,175.6562717623,"blue",11.3689946679019,5.17763427853476,5.43456852308247
"63","frc5166","frc3467","frc9105","frc6722","frc2834","frc3996",170.196754874008,174.305365593305,"blue",4.10861071929688,5.17686448248806,5.48163008849793
"64","frc1165","frc1622","frc836","frc6800","frc461","frc1114",149.738600148401,203.343037070037,"blue",53.6044369216368,4.29854164022224,6.29850896845595
"65","frc5427","frc4422","frc2551","frc9031","frc5199","frc7461",162.75295889067,155.612151820034,"red",7.14080707063542,4.74226599614266,4.31985151474611
"66","frc2830","frc968","frc4481","frc4381","frc702","frc9128",145.802495968008,144.80740578198,"red",0.995090186028079,4.83823388589044,4.32716736391441
"67","frc2194","frc4009","frc103","frc9120","frc2614","frc2714",169.145259349102,125.478382625389,"red",43.6668767237135,3.79919474382875,3.75574451704877
"68","frc5010","frc3536","frc3539","frc9097","frc6702","frc2910",159.096110693326,124.100743568939,"red",34.995367124387,5.63188831843718,2.77578364438836
"69","frc7451","frc4415","frc4786","frc5586","frc2881","frc5557",154.768087345192,164.587990684655,"blue",9.81990333946251,4.56366310025254,4.19978133123841
"70","frc1708","frc5985","frc3005","frc2383","frc59","frc4571",150.804702902212,153.030983007256,"blue",2.22628010504442,3.68398881609927,4.05840999645461
"71","frc157","frc401","frc7258","frc1690","frc3603","frc7657",151.725566130123,146.25234501084,"red",5.47322111928318,4.10101362997252,4.8287440120226
"72","frc599","frc2630","frc1165","frc2337","frc1678","frc6722",165.305446799698,216.709669932562,"blue",51.4042231328647,4.79389934276518,6.93797507864571
"73","frc3534","frc3042","frc9072","frc1591","frc3996","frc1318",127.919949304381,181.213998476608,"blue",53.2940491722266,2.85005515964083,5.96526877930301
"74","frc6800","frc1902","frc4451","frc9105","frc3229","frc9138",166.803371908551,108.78747734092,"red",58.0158945676312,4.81566948152187,2.13041529914247
"75","frc3467","frc2771","frc461","frc5987","frc5166","frc67",173.264412027751,180.477637331333,"blue",7.21322530358202,5.09076064159038,5.74177714106918
"76","frc1114","frc8013","frc1622","frc8033","frc7197","frc9031",185.512175280835,152.646243175601,"red",32.8659321052344,6.41559925311173,5.30335557799635
"77","frc5801","frc2834","frc3476","frc836","frc948","frc1701",171.245665024849,179.885829190986,"blue",8.640164166137,4.66493701888556,4.3165341863748
"78","frc4415","frc5010","frc103","frc4481","frc5427","frc5199",188.371236402222,185.678679439995,"red",2.69255696222771,5.88032196112163,5.78909810437499
"79","frc2383","frc7451","frc4381","frc401","frc2551","frc2614",155.740689935747,164.427231395376,"blue",8.68654145962901,5.16868084788033,4.05682510550261
"80","frc6722","frc4571","frc2714","frc9128","frc5586","frc1690",153.660863076359,169.098839156258,"blue",15.4379760798987,5.01791972348231,4.54941981426855
"81","frc3996","frc157","frc1708","frc2830","frc4009","frc3536",131.4298280796,140.124721102489,"blue",8.69489302288821,3.32646298165957,3.29972367626832
"82","frc599","frc2194","frc2910","frc9072","frc5557","frc9138",185.940965825473,116.804042558622,"red",69.1369232668508,5.08270182427675,2.51256922973713
"83","frc1678","frc3539","frc3467","frc5985","frc4786","frc3229",199.389895991932,108.862256583137,"red",90.527639408795,6.56000753120081,2.29555866783602
"84","frc1622","frc9120","frc702","frc7258","frc67","frc1318",92.1936513318239,180.94313629934,"blue",88.749484967516,3.46820515835662,6.04575297815544
"85","frc4422","frc1902","frc1701","frc5987","frc3005","frc7197",147.781828862089,184.038576295895,"blue",36.2567474338056,4.53850697252531,5.93640207668795
"86","frc59","frc6800","frc9031","frc6702","frc3534","frc2337",169.319421649413,168.347511431662,"red",0.971910217750803,4.73521078795626,4.33176807534159
"87","frc4451","frc948","frc1591","frc5166","frc8033","frc7461",197.583306719535,189.858480260437,"red",7.72482645909716,5.60280199525079,5.05381954015304
"88","frc836","frc968","frc461","frc2881","frc8013","frc2630",164.575662294645,188.690010085835,"blue",24.1143477911908,4.63521151196115,5.63848930331184
"89","frc3042","frc7657","frc5801","frc2771","frc9105","frc1114",138.027722358469,153.31896441947,"blue",15.2912420610007,3.76799247384409,4.50611476107454
"90","frc3476","frc1165","frc3603","frc2834","frc9097","frc1708",144.990862620848,109.219446788241,"red",35.7714158326076,4.08075932649568,2.26782000904781
"91","frc3536","frc599","frc401","frc2194","frc5985","frc2830",175.284358424148,110.613832235143,"red",64.6705261890042,5.06670905654912,1.98567891506231
"92","frc2551","frc9128","frc1318","frc4786","frc5010","frc67",166.460499120625,174.981334920058,"blue",8.52083579943351,4.58398775993824,6.01167731499687
"93","frc3996","frc7451","frc9138","frc4481","frc3539","frc3005",123.680789193243,199.31121905372,"blue",75.6304298604768,3.36541826995044,6.83614333569937
"94","frc9031","frc1701","frc6722","frc2910","frc4415","frc6800",160.272923775219,208.33601303751,"blue",48.063089262291,5.14524840885988,6.25025638925374
"95","frc9072","frc5166","frc157","frc7197","frc1622","frc5427",132.397273198378,156.431152464127,"blue",24.0338792657492,2.99642400364863,5.19360401248411
"96","frc103","frc7461","frc6702","frc1902","frc968","frc4571",167.97604088149,111.171926290741,"red",56.8041145907492,3.82261931860612,3.61417760074154
"97","frc1591","frc2337","frc9120","frc2614","frc836","frc3467",157.382009490299,176.794903844744,"blue",19.4128943544444,5.29238737306469,4.6409795053003
"98","frc2834","frc4422","frc2771","frc8013","frc4451","frc1678",152.752735933565,207.604853325717,"blue",54.8521173921523,4.6885544015732,6.47292957437101
"99","frc1165","frc3534","frc1690","frc948","frc2383","frc2881",163.492330472279,185.56504283666,"blue",22.0727123643815,4.70436796601249,4.99797408447366
"100","frc8033","frc3476","frc59","frc3229","frc7657","frc4381",202.129921003872,147.133644813553,"red",54.9962761903185,5.17044852660234,4.19387411617731
"101","frc4009","frc9105","frc5987","frc5199","frc7258","frc5557",148.099225879548,158.587901619259,"blue",10.4886757397106,3.80084919115027,5.14723507666532
"102","frc9097","frc702","frc461","frc2714","frc5801","frc1114",97.1963185705278,172.536422623696,"blue",75.3401040531684,2.36845792099409,5.16580698983755
"103","frc3603","frc2630","frc5985","frc5586","frc3042","frc1622",116.736062635493,140.668562137633,"blue",23.9324995021402,3.17137261625564,3.98714955661642
"104","frc9128","frc5166","frc1902","frc401","frc9072","frc1708",150.226089533213,139.594545073133,"red",10.6315444600799,4.0844633738481,2.84126451372088
"105","frc2910","frc7197","frc7461","frc3005","frc3467","frc7451",183.782645445574,182.095780874943,"red",1.68686457063134,5.18801182655305,5.83133133483573
"106","frc4571","frc5427","frc67","frc3539","frc1591","frc836",155.049112764118,178.38266642441,"blue",23.3335536602921,4.82127043236109,5.34029978818379
"107","frc4786","frc1165","frc4422","frc4481","frc9138","frc6702",155.613876603011,145.222449673232,"red",10.3914269297789,4.72438078271226,3.8776116321501
"108","frc9120","frc1690","frc3229","frc2771","frc1701","frc2551",107.601308777682,148.142083165976,"blue",40.5407743882941,3.34915080243145,3.91150312277673
"109","frc8033","frc1678","frc2881","frc1318","frc5987","frc2614",212.239554821713,171.108668421484,"red",41.1308864002293,6.36378634448323,4.85096978304166
"110","frc5557","frc9097","frc948","frc2337","frc968","frc7258",118.75176599853,165.944648986135,"blue",47.1928829876052,2.84262139868982,5.58611235782598
"111","frc3603","frc1114","frc2194","frc4451","frc3996","frc4415",152.248388098102,177.622146733961,"blue",25.3737586358588,4.29849746239987,5.21351485372906
"112","frc3042","frc103","frc59","frc8013","frc2830","frc5801",172.230755011514,152.773233620439,"red",19.4575213910754,4.09215977233291,4.02700093481423
"113","frc461","frc5010","frc7657","frc2834","frc9031","frc5586",171.309610510378,145.380711950821,"red",25.9288985595568,5.59403505489161,4.00681070495578
"114","frc4381","frc599","frc9105","frc2714","frc157","frc3534",171.833770640574,148.312397997933,"red",23.5213726426401,5.27950938849249,3.88462342651538
"115","frc5199","frc2383","frc702","frc3536","frc6722","frc3476",140.67833770727,185.100178607223,"blue",44.4218408999527,4.32575872963703,5.74547740932048
"116","frc6800","frc7197","frc1591","frc4009","frc2630","frc4786",186.05022700574,165.268078088389,"red",20.7821489173508,6.33471730033789,4.27819979189824
"117","frc1690","frc2614","frc5985","frc1902","frc2910","frc1165",139.399389524285,155.232609818544,"blue",15.8332202942589,3.77559444069919,4.3165003790554
"118","frc2551","frc9138","frc8033","frc2881","frc1708","frc2771",158.25770979317,151.439534376206,"red",6.8181754169641,3.93002442278262,3.58680994449058
"119","frc5427","frc6702","frc401","frc3467","frc4451","frc5557",160.648490470646,174.334769721014,"blue",13.6862792503687,3.72452061582954,5.43660982380122
"120","frc4571","frc5801","frc1622","frc4422","frc7451","frc9120",129.725777167775,109.28065755066,"red",20.445119617115,4.21479424765321,3.94007330609873
"121","frc59","frc9128","frc2834","frc3996","frc103","frc7258",176.342237487996,169.94454269835,"red",6.39769478964601,4.16485200568672,5.38932603549169
"122","frc9097","frc5586","frc5987","frc8013","frc3042","frc4381",118.173105702774,170.539514643471,"blue",52.3664089406973,2.41579419596953,5.43073014330841
"123","frc67","frc3603","frc4481","frc1701","frc2714","frc5199",163.504702663318,172.573500740101,"blue",9.0687980767826,5.92795864885802,5.10903871048432
"124","frc3005","frc836","frc3534","frc157","frc4009","frc6722",194.724983367255,159.647993183209,"red",35.0769901840462,5.03745005583042,3.87574109991812
"125","frc5010","frc2337","frc2830","frc3476","frc1114","frc5166",161.691333551208,198.376749880197,"blue",36.6854163289889,5.01532804648617,5.92428428808019
"126","frc3536","frc3229","frc1318","frc7461","frc461","frc4415",141.659336431859,188.532178696267,"blue",46.8728422644083,4.02269574810214,4.84627512646063
"127","frc702","frc9105","frc2194","frc948","frc1678","frc9031",112.937835284581,178.108684969665,"blue",65.1708496850847,2.93340697343813,5.50904518006635
"128","frc968","frc3539","frc2383","frc7657","frc6800","frc599",152.052097938861,183.667011482447,"blue",31.6149135435857,5.16363070005486,5.62401225592399
"129","frc2630","frc4451","frc7258","frc9072","frc2551","frc5801",172.428088473211,131.633406725408,"red",40.7946817478026,5.30912239556754,2.89380117403283
