"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"34","frc2830","frc4786","frc2714","frc836","frc2834","frc9072",145.060614479918,137.297094565473,"red",7.76351991444488,3.98778319856969,3.0085503377679
"35","frc2383","frc5010","frc1902","frc2771","frc3603","frc157",136.807615801852,108.59896807256,"red",28.2086477292916,4.11987043880207,2.98457792515041
"36","frc9138","frc5427","frc2337","frc9105","frc9128","frc8013",161.722181754867,166.489005617743,"blue",4.76682386287658,3.99246255180917,4.23693797541982
"37","frc1678","frc4381","frc7197","frc6702","frc461","frc1690",195.041886681444,163.553727229479,"red",31.4881594519654,6.30186989988616,4.57064912899941
"38","frc1318","frc1701","frc8033","frc7451","frc2194","frc1165",190.040306438107,134.918984655062,"red",55.1213217830448,5.6298335147091,2.97296811550685
"39","frc3005","frc3996","frc3229","frc968","frc5199","frc401",153.74638491744,170.780092993888,"blue",17.0337080764483,4.55533589937817,4.58428038956709
"40","frc4451","frc7657","frc2881","frc6722","frc5985","frc4481",169.494066222009,171.010882183876,"blue",1.5168159618666,4.47714545326001,5.18324634078805
"41","frc1708","frc2614","frc4415","frc3534","frc4422","frc3539",150.483394431716,168.707055063566,"blue",18.22366063185,3.9739881656248,5.00113151090022
"42","frc2551","frc2714","frc2910","frc5987","frc2830","frc1591",180.686627164534,159.082331111773,"red",21.6042960527604,5.1006981808187,4.4806330140056
"43","frc7461","frc59","frc948","frc3603","frc9072","frc5010",184.391916800808,116.268184092509,"red",68.1237327082986,3.84940852401187,3.52059740762731
"44","frc702","frc9031","frc5427","frc1902","frc599","frc3042",117.493991602688,129.358435992883,"blue",11.8644443901942,3.1424194513688,3.83490742769882
"45","frc4381","frc2771","frc2337","frc7197","frc103","frc3536",178.721122634672,164.782421448501,"red",13.9387011861708,5.42960639144155,4.98337485146294
"46","frc1114","frc9128","frc6702","frc7451","frc1701","frc4009",160.861021519706,138.11121624894,"red",22.7498052707655,4.14909935475887,3.68043460983838
"47","frc7258","frc2194","frc4571","frc461","frc4786","frc3476",134.674504175487,191.120962571501,"blue",56.4464583960135,3.84470830210771,5.30066763178777
"48","frc5557","frc1690","frc3005","frc5801","frc8033","frc6800",186.52852266007,176.665152217503,"red",9.86337044256717,6.20741559080063,5.45393313011318
"49","frc5199","frc9120","frc836","frc5166","frc9138","frc1678",134.773780591776,178.207994038554,"blue",43.4342134467778,3.72689570329311,4.742719140954
"50","frc9097","frc1318","frc3467","frc9105","frc2383","frc2630",143.570119228171,146.851426276794,"blue",3.28130704862349,3.87775270448809,4.01555172943989
"51","frc8013","frc5586","frc3996","frc157","frc67","frc1165",159.779962022096,143.851605618481,"red",15.9283564036153,4.33715916481516,3.88918511477549
"52","frc1622","frc4481","frc5987","frc401","frc7461","frc2834",165.842602369751,180.811444677109,"blue",14.9688423073575,5.98021403293418,4.27802001987385
"53","frc5010","frc7197","frc4451","frc2714","frc1708","frc968",167.981822358114,138.746747672926,"red",29.2350746851881,5.36935376545703,3.9212812118317
"54","frc3229","frc2881","frc9072","frc4009","frc702","frc4422",109.330774694728,127.207829751873,"blue",17.8770550571449,1.78913912689243,3.27524217982594
"55","frc2614","frc7258","frc7451","frc5427","frc2830","frc2771",137.871528816286,135.315442539108,"red",2.55608627717751,4.19570796366843,3.15285575041049
"56","frc6702","frc4415","frc7657","frc3042","frc2551","frc948",145.63546828079,141.182674633915,"red",4.45279364687548,3.93534259557311,3.37550930466593
"57","frc5801","frc5199","frc2194","frc5985","frc3539","frc4381",158.929820878144,161.429369285777,"blue",2.4995484076332,3.91588952372609,4.24940077889555
"58","frc9128","frc3536","frc9097","frc3534","frc9120","frc1902",121.294986116182,119.927913583031,"red",1.3670725331517,2.81183102315041,3.06060936328007
"59","frc9138","frc67","frc103","frc2630","frc3476","frc1690",161.494414484858,199.012461111358,"blue",37.5180466264993,4.45680146271783,5.85546338261417
"60","frc4786","frc8033","frc5586","frc2910","frc2337","frc2383",172.876060512392,188.73432103528,"blue",15.8582605228882,4.67367664238873,5.4453732155488
"61","frc1701","frc157","frc5557","frc1678","frc1591","frc59",129.674362075913,211.506851277349,"blue",81.8324892014359,3.89221558683617,6.42312523012825
"62","frc1318","frc3603","frc8013","frc4571","frc3005","frc599",161.194908651423,172.633246367524,"blue",11.4383377161007,4.77358645241806,5.43456852308247
"63","frc5166","frc3467","frc9105","frc6722","frc2834","frc3996",181.799315927849,178.316579988657,"red",3.48273593919151,5.17686448248806,5.48163008849793
"64","frc1165","frc1622","frc836","frc6800","frc461","frc1114",148.074664032085,196.399680387436,"blue",48.3250163553505,3.98452104256803,6.29850896845595
"65","frc5427","frc4422","frc2551","frc9031","frc5199","frc7461",164.976926498117,152.765132992562,"red",12.2117935055546,4.56955388023343,4.30640699047834
"66","frc2830","frc968","frc4481","frc4381","frc702","frc9128",154.554413674631,153.30696909981,"red",1.24744457482049,4.54719440825825,3.89815444819536
"67","frc2194","frc4009","frc103","frc9120","frc2614","frc2714",157.851159463365,130.456750328812,"red",27.3944091345538,3.69272945984961,3.75574451704877
"68","frc5010","frc3536","frc3539","frc9097","frc6702","frc2910",164.631980381556,112.181301000781,"red",52.4506793807754,5.45382809491886,2.51625979012132
"69","frc7451","frc4415","frc4786","frc5586","frc2881","frc5557",156.16500822731,145.643187096083,"red",10.5218211312276,4.56366310025254,3.73221041928427
"70","frc1708","frc5985","frc3005","frc2383","frc59","frc4571",147.067145371845,143.95691960305,"red",3.110225768795,3.78642811295327,3.60472036648526
"71","frc157","frc401","frc7258","frc1690","frc3603","frc7657",139.019969465107,158.257436811921,"blue",19.2374673468139,4.05054859351765,4.94735929414775
"72","frc599","frc2630","frc1165","frc2337","frc1678","frc6722",167.824348538285,215.348710684417,"blue",47.524362146132,4.47987874511097,6.93797507864571
"73","frc3534","frc3042","frc9072","frc1591","frc3996","frc1318",113.272578536641,181.213998476608,"blue",67.941419939967,2.59032610026112,5.96526877930301
"74","frc6800","frc1902","frc4451","frc9105","frc3229","frc9138",156.082311159731,110.676852921877,"red",45.4054582378541,4.81566948152187,1.98846772949695
"75","frc3467","frc2771","frc461","frc5987","frc5166","frc67",176.882959480476,183.69605619872,"blue",6.81309671824428,5.09076064159038,5.51771340645534
"76","frc1114","frc8013","frc1622","frc8033","frc7197","frc9031",183.550918150669,152.400816015224,"red",31.1501021354442,5.89293614486988,5.01752255700539
"77","frc5801","frc2834","frc3476","frc836","frc948","frc1701",182.056214523002,167.391382906501,"red",14.6648316165014,4.66493701888556,4.00256498191399
"78","frc4415","frc5010","frc103","frc4481","frc5427","frc5199",183.182425186934,178.188465053836,"red",4.9939601330986,5.77385667714249,5.78909810437499
"79","frc2383","frc7451","frc4381","frc401","frc2551","frc2614",147.234698425511,165.077132409434,"blue",17.8424339839231,4.40354038192657,3.88411298959338
"80","frc6722","frc4571","frc2714","frc9128","frc5586","frc1690",154.618355780837,178.338381784769,"blue",23.7200260039326,5.01791972348231,4.54941981426855
"81","frc3996","frc157","frc1708","frc2830","frc4009","frc3536",112.954602138246,135.81805420402,"blue",22.8634520657749,3.32646298165957,3.29972367626832
"82","frc599","frc2194","frc2910","frc9072","frc5557","frc9138",189.777996896972,100.141905259176,"red",89.6360916377958,5.08270182427675,2.1108926007119
"83","frc1678","frc3539","frc3467","frc5985","frc4786","frc3229",203.008443444657,124.596251358416,"red",78.4121920862411,6.38194730768249,2.39799796469002
"84","frc1622","frc9120","frc702","frc7258","frc67","frc1318",100.043091861586,177.553596386307,"blue",77.5105045247209,3.03919224263758,5.99528794170057
"85","frc4422","frc1902","frc1701","frc5987","frc3005","frc7197",148.584843101922,178.697098948497,"blue",30.1122558465741,4.53850697252531,5.42650532108315
"86","frc59","frc6800","frc9031","frc6702","frc3534","frc2337",158.102573268477,157.59722065663,"red",0.505352611847712,5.04666162394067,4.07224422107456
"87","frc4451","frc948","frc1591","frc5166","frc8033","frc7461",187.474868717759,194.50042719669,"blue",7.0255584789312,5.28883279078998,5.04037501588527
"88","frc836","frc968","frc461","frc2881","frc8013","frc2630",170.374700500053,174.60502709653,"blue",4.230326596477,4.34417203432896,4.64825528311585
"89","frc3042","frc7657","frc5801","frc2771","frc9105","frc1114",131.381073369013,160.868447887057,"blue",29.4873745180441,3.76799247384409,4.50611476107454
"90","frc3476","frc1165","frc3603","frc2834","frc9097","frc1708",154.600917635142,102.213885828473,"red",52.3870318066696,3.88535401096662,2.26782000904781
"91","frc3536","frc599","frc401","frc2194","frc5985","frc2830",175.713176082755,128.532300882189,"red",47.1808752005659,5.06670905654912,2.0881182119163
"92","frc2551","frc9128","frc1318","frc4786","frc5010","frc67",175.95745604007,176.869821535786,"blue",0.912365495716699,4.41127564402901,6.01167731499687
"93","frc3996","frc7451","frc9138","frc4481","frc3539","frc3005",120.449150567607,192.640000197383,"blue",72.1908496297763,3.22347070030492,6.65808311218105
"94","frc9031","frc1701","frc6722","frc2910","frc4415","frc6800",158.911964527074,198.60876762105,"blue",39.6968030939758,5.14524840885988,6.25025638925374
"95","frc9072","frc5166","frc157","frc7197","frc1622","frc5427",120.348327156265,154.786653643621,"blue",34.4383264873557,2.73669494426892,4.90777099149315
"96","frc103","frc7461","frc6702","frc1902","frc968","frc4571",150.648255711558,124.275268543508,"red",26.3729871680499,3.44318565609218,3.32313812310935
"97","frc1591","frc2337","frc9120","frc2614","frc836","frc3467",162.360377193722,176.230613442565,"blue",13.870236248843,5.29238737306469,4.6409795053003
"98","frc2834","frc4422","frc2771","frc8013","frc4451","frc1678",158.124909577063,201.062877889499,"blue",42.9379683124369,4.6885544015732,5.95026646612916
"99","frc1165","frc3534","frc1690","frc948","frc2383","frc2881",177.532698384022,158.010684889444,"red",19.5220134945789,4.39034736835828,3.45129350210495
"100","frc8033","frc3476","frc59","frc3229","frc7657","frc4381",205.833266733675,148.885985168535,"red",56.9472815651401,5.48189936258675,4.19387411617731
"101","frc4009","frc9105","frc5987","frc5199","frc7258","frc5557",144.810987487058,147.818683429229,"blue",3.00769594217158,3.57678545653643,5.09677004021045
"102","frc9097","frc702","frc461","frc2714","frc5801","frc1114",100.067391396867,175.320311357555,"blue",75.2529199606877,1.93944500527505,5.16580698983755
"103","frc3603","frc2630","frc5985","frc5586","frc3042","frc1622",132.37049447684,127.280650905167,"red",5.08984357167259,3.39242719523479,3.98714955661642
"104","frc9128","frc5166","frc1902","frc401","frc9072","frc1708",159.876013131925,114.828371484562,"red",45.047641647363,4.0844633738481,2.58153545434117
"105","frc2910","frc7197","frc7461","frc3005","frc3467","frc7451",185.451600674816,181.769771862387,"red",3.6818288124293,4.88873428129432,5.83133133483573
"106","frc4571","frc5427","frc67","frc3539","frc1591","frc836",155.723065896234,174.199828569507,"blue",18.4767626732725,4.82127043236109,5.16223956466547
"107","frc4786","frc1165","frc4422","frc4481","frc9138","frc6702",158.132778341599,127.344706088382,"red",30.7880722532171,4.41036018505805,3.47614020823754
"108","frc9120","frc1690","frc3229","frc2771","frc1701","frc2551",124.684331216117,152.01054959393,"blue",27.3262183778127,3.34915080243145,3.7387910068675
"109","frc8033","frc1678","frc2881","frc1318","frc5987","frc2614",202.654290536056,171.108668421484,"red",31.5456221145724,5.89621543252909,4.62690604842782
"110","frc5557","frc9097","frc948","frc2337","frc968","frc7258",107.576453348666,172.536985133414,"blue",64.960531784748,2.52865219422901,5.24460784373892
"111","frc3603","frc1114","frc2194","frc4451","frc3996","frc4415",160.52208532451,175.825317161768,"blue",15.3032318372582,4.41711274452502,5.21351485372906
"112","frc3042","frc103","frc59","frc8013","frc2830","frc5801",157.017205226567,148.127870911663,"red",8.88933431490361,4.29714532433818,3.50433782657238
"113","frc461","frc5010","frc7657","frc2834","frc9031","frc5586",173.198097126106,144.011623351309,"red",29.1864737747969,5.59403505489161,4.00681070495578
"114","frc4381","frc599","frc9105","frc2714","frc157","frc3534",176.599365374303,143.384058452971,"red",33.2153069213323,5.27950938849249,3.88462342651538
"115","frc5199","frc2383","frc702","frc3536","frc6722","frc3476",129.130524084541,192.824978286235,"blue",63.6944542016938,3.13160534796423,5.74547740932048
"116","frc6800","frc7197","frc1591","frc4009","frc2630","frc4786",176.322981589279,157.214244962169,"red",19.1087366271103,6.04888427934693,4.27819979189824
"117","frc1690","frc2614","frc5985","frc1902","frc2910","frc1165",163.733358324612,158.554525796965,"red",5.1788325276469,3.87803373755319,4.00247978140119
"118","frc2551","frc9138","frc8033","frc2881","frc1708","frc2771",157.252189552993,129.72196264766,"red",27.5302269053337,3.61536473722787,3.11923903253644
"119","frc5427","frc6702","frc401","frc3467","frc4451","frc5557",143.865983668086,173.292783381264,"blue",29.4267997131783,3.46499676156251,5.43660982380122
"120","frc4571","frc5801","frc1622","frc4422","frc7451","frc9120",132.044229120398,115.655946136201,"red",16.3882829841968,4.21479424765321,3.94007330609873
"121","frc59","frc9128","frc2834","frc3996","frc103","frc7258",185.85329865851,159.477704954302,"red",26.3755937042079,4.47630284167113,5.23239571505768
"122","frc9097","frc5586","frc5987","frc8013","frc3042","frc4381",111.431843459764,159.14771978999,"blue",47.7158763302264,2.19173046135568,4.90806703506656
"123","frc67","frc3603","frc4481","frc1701","frc2714","frc5199",163.827738575431,168.057526683386,"blue",4.2297881079555,6.04657393098317,5.10903871048432
"124","frc3005","frc836","frc3534","frc157","frc4009","frc6722",186.36981995808,144.135709470756,"red",42.2341104873242,5.03745005583042,3.87574109991812
"125","frc5010","frc2337","frc2830","frc3476","frc1114","frc5166",163.679603322185,209.817433336097,"blue",46.137830013912,5.01532804648617,5.92428428808019
"126","frc3536","frc3229","frc1318","frc7461","frc461","frc4415",147.059059859342,190.20113392551,"blue",43.1420740661671,4.02269574810214,4.83283060219286
"127","frc702","frc9105","frc2194","frc948","frc1678","frc9031",124.411533916148,169.797076540083,"blue",45.3855426239351,2.50439405771909,5.19507597560554
"128","frc968","frc3539","frc2383","frc7657","frc6800","frc599",152.131061606819,173.939766065987,"blue",21.8087044591679,3.92939053295059,5.62401225592399
"129","frc2630","frc4451","frc7258","frc9072","frc2551","frc5801",167.241718987985,126.33199958195,"red",40.9097194060344,5.25865735911267,2.46135999874389
