"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"33","frc2767","frc2713","frc2054","frc3875","frc1325","frc4091",192.729366744117,149.383073420756,"red",43.346293323361,176,140,"red",36,TRUE,16.729366744117,9.38307342075601,7.34629332336098
"34","frc9079","frc1511","frc5422","frc2412","frc6806","frc4226",94.7560512259368,135.858224408488,"blue",41.1021731825512,107,137,"blue",30,TRUE,-12.2439487740632,-1.14177559151199,11.1021731825512
"35","frc6838","frc2883","frc870","frc5712","frc2445","frc9280",172.896858149309,131.580646932683,"red",41.316211216626,151,126,"red",25,TRUE,21.896858149309,5.58064693268301,16.316211216626
"36","frc3641","frc2491","frc2486","frc144","frc321","frc9135",134.004048023133,118.845213634604,"red",15.158834388529,100,109,"blue",9,FALSE,34.004048023133,9.84521363460399,6.15883438852902
"37","frc4795","frc1533","frc9287","frc4613","frc1038","frc1922",141.459879616906,169.486881953969,"blue",28.027002337063,145,146,"blue",1,TRUE,-3.54012038309401,23.486881953969,27.027002337063
"38","frc3527","frc2590","frc2363","frc3647","frc4907","frc3414",135.951659898281,176.635506654775,"blue",40.683846756494,104,156,"blue",52,TRUE,31.951659898281,20.635506654775,-11.316153243506
"39","frc3390","frc3035","frc8575","frc3082","frc1781","frc20",114.949249151807,155.634715977494,"blue",40.685466825687,110,139,"blue",29,TRUE,4.949249151807,16.634715977494,11.685466825687
"40","frc7153","frc3928","frc1731","frc5724","frc5460","frc9293",158.543331868249,162.388032765972,"blue",3.84470089772302,148,159,"blue",11,TRUE,10.543331868249,3.38803276597201,-7.15529910227698
"41","frc2333","frc5216","frc2659","frc5472","frc4201","frc2667",153.064509950676,155.216424855437,"blue",2.15191490476099,139,162,"blue",23,TRUE,14.064509950676,-6.783575144563,-20.848085095239
"42","frc1325","frc6510","frc100","frc125","frc7769","frc3314",171.745219509656,203.705437312675,"blue",31.960217803019,134,182,"blue",48,TRUE,37.745219509656,21.705437312675,-16.039782196981
"43","frc3875","frc2412","frc1710","frc4206","frc4946","frc2264",132.664003374708,174.498207302372,"blue",41.834203927664,116,172,"blue",56,TRUE,16.664003374708,2.49820730237201,-14.165796072336
"44","frc870","frc2054","frc9136","frc2713","frc6838","frc5422",178.092396030166,135.200041598494,"red",42.892354431672,165,133,"red",32,TRUE,13.092396030166,2.20004159849401,10.892354431672
"45","frc1511","frc6806","frc2767","frc321","frc6989","frc9280",146.261839732201,102.77490246605,"red",43.486937266151,153,100,"red",53,TRUE,-6.738160267799,2.77490246604999,-9.513062733849
"46","frc695","frc203","frc3641","frc6081","frc4795","frc2883",169.139227540754,172.893907375677,"blue",3.754679834923,163,138,"red",25,FALSE,6.13922754075401,34.893907375677,-21.245320165077
"47","frc2491","frc3647","frc4613","frc2445","frc4272","frc2438",161.251894988141,145.000292630673,"red",16.251602357468,145,158,"blue",13,FALSE,16.251894988141,-12.999707369327,3.25160235746802
"48","frc4907","frc20","frc4226","frc144","frc1922","frc230",170.564121539676,156.786804330191,"red",13.777317209485,150,160,"blue",10,FALSE,20.564121539676,-3.21319566980901,3.77731720948501
"49","frc5406","frc8575","frc2590","frc2363","frc9000","frc2869",151.221647151569,142.785426976144,"red",8.43622017542498,129,144,"blue",15,FALSE,22.221647151569,-1.21457302385599,-6.56377982457502
"50","frc3414","frc1781","frc3527","frc1038","frc1138","frc3082",120.950372796196,145.797107452599,"blue",24.846734656403,126,111,"red",15,FALSE,-5.04962720380399,34.797107452599,9.84673465640299
"51","frc9135","frc6424","frc1533","frc4091","frc3035","frc9079",144.687816693049,116.550978987257,"red",28.136837705792,133,122,"red",11,TRUE,11.687816693049,-5.449021012743,17.136837705792
"52","frc9287","frc1477","frc2073","frc3390","frc5712","frc2486",154.833172502806,135.835175794818,"red",18.997996707988,150,119,"red",31,TRUE,4.83317250280601,16.835175794818,-12.002003292012
"53","frc2667","frc5460","frc7153","frc100","frc5422","frc1710",153.360418847753,115.121421320898,"red",38.238997526855,159,115,"red",44,TRUE,-5.63958115224699,0.121421320897994,-5.76100247314498
"54","frc3928","frc1325","frc4206","frc9136","frc1731","frc321",174.422580793572,167.928032878177,"red",6.494547915395,167,140,"red",27,TRUE,7.422580793572,27.928032878177,-20.505452084605
"55","frc6806","frc9280","frc3875","frc5472","frc695","frc6510",96.0589664506217,183.964634861831,"blue",87.9056684112093,104,189,"blue",85,TRUE,-7.9410335493783,-5.035365138169,2.90566841120931
"56","frc2054","frc4613","frc1511","frc5216","frc5724","frc2883",174.591688249274,156.340477116026,"red",18.251211133248,164,142,"red",22,TRUE,10.591688249274,14.340477116026,-3.74878886675199
"57","frc3641","frc4201","frc2333","frc20","frc2412","frc2491",149.06983280166,146.608081728687,"red",2.46175107297299,139,141,"blue",2,FALSE,10.06983280166,5.60808172868701,0.461751072972987
"58","frc8575","frc9293","frc7769","frc1922","frc2590","frc2713",143.683846549425,165.63441143688,"blue",21.950564887455,121,168,"blue",47,TRUE,22.683846549425,-2.36558856312001,-25.049435112545
"59","frc6989","frc2869","frc1038","frc3647","frc144","frc870",103.552064791846,169.351209658987,"blue",65.799144867141,101,140,"blue",39,TRUE,2.55206479184601,29.351209658987,26.799144867141
"60","frc4091","frc6424","frc5406","frc4795","frc4272","frc1138",163.371418265579,176.38488882196,"blue",13.013470556381,153,185,"blue",32,TRUE,10.371418265579,-8.61511117804,-18.986529443619
"61","frc2438","frc3390","frc4226","frc2659","frc2363","frc1533",115.727015203668,180.963551393564,"blue",65.236536189896,119,175,"blue",56,TRUE,-3.272984796332,5.96355139356399,9.23653618989599
"62","frc230","frc9079","frc3414","frc2767","frc125","frc6838",136.669906971532,187.830092272417,"blue",51.160185300885,90,160,"blue",70,TRUE,46.669906971532,27.830092272417,-18.839814699115
"63","frc4946","frc1477","frc4907","frc3035","frc2073","frc9000",187.536579430601,163.874228606036,"red",23.662350824565,148,173,"blue",25,FALSE,39.536579430601,-9.12577139396399,-1.33764917543502
"64","frc9135","frc6081","frc3314","frc1781","frc9287","frc2445",163.027792788707,126.101608271619,"red",36.926184517088,142,127,"red",15,TRUE,21.027792788707,-0.898391728381,21.926184517088
"65","frc203","frc2264","frc5712","frc3082","frc3527","frc2486",160.872379650131,100.405164364755,"red",60.467215285376,114,61,"red",53,TRUE,46.872379650131,39.405164364755,7.467215285376
"66","frc2883","frc20","frc695","frc100","frc5724","frc9136",180.095867589665,135.065121707736,"red",45.030745881929,174,120,"red",54,TRUE,6.095867589665,15.065121707736,-8.96925411807101
"67","frc2590","frc3641","frc4613","frc5460","frc1731","frc6806",178.681708224036,181.18529943934,"blue",2.50359121530403,145,181,"blue",36,TRUE,33.681708224036,0.185299439340014,-33.496408784696
"68","frc1511","frc9293","frc6510","frc2333","frc1710","frc1325",137.325729335982,155.484097322681,"blue",18.158367986699,141,156,"blue",15,TRUE,-3.674270664018,-0.515902677318991,3.15836798669901
"69","frc6424","frc2412","frc2054","frc9280","frc8575","frc3647",184.449481951338,126.921828658772,"red",57.527653292566,168,107,"red",61,TRUE,16.449481951338,19.921828658772,-3.47234670743401
"70","frc6989","frc5472","frc2713","frc4226","frc5406","frc4201",146.618644511309,164.404659144463,"blue",17.786014633154,135,170,"blue",35,TRUE,11.618644511309,-5.59534085553699,-17.213985366846
"71","frc4206","frc7769","frc230","frc2438","frc1533","frc3414",184.626869966429,144.313849660197,"red",40.313020306232,178,155,"red",23,TRUE,6.62686996642901,-10.686150339803,17.313020306232
"72","frc2491","frc4795","frc5216","frc3928","frc3390","frc1477",145.181364311384,122.04438828772,"red",23.136976023664,132,86,"red",46,TRUE,13.181364311384,36.04438828772,-22.863023976336
"73","frc144","frc7153","frc125","frc2073","frc9135","frc3875",155.326035834943,126.052040887668,"red",29.273994947275,136,136,"tie",0,FALSE,19.326035834943,-9.947959112332,29.273994947275
"74","frc3527","frc2264","frc2667","frc321","frc870","frc4091",96.9524475910672,154.832852442045,"blue",57.8804048509778,83,164,"blue",81,TRUE,13.9524475910672,-9.16714755795499,-23.1195951490222
"75","frc4946","frc2767","frc203","frc2363","frc2445","frc1038",181.441752172498,151.947662721445,"red",29.494089451053,166,128,"red",38,TRUE,15.441752172498,23.947662721445,-8.50591054894699
"76","frc4907","frc5422","frc1781","frc5712","frc9079","frc9287",149.277637118519,124.052460633624,"red",25.225176484895,136,113,"red",23,TRUE,13.277637118519,11.052460633624,2.22517648489502
"77","frc9000","frc3082","frc4272","frc2869","frc6081","frc6838",157.171437762334,141.933243744302,"red",15.238194018032,116,128,"blue",12,FALSE,41.171437762334,13.933243744302,3.238194018032
"78","frc2486","frc3314","frc3035","frc1138","frc1922","frc2659",167.853944543742,169.211867962973,"blue",1.35792341923101,152,172,"blue",20,TRUE,15.853944543742,-2.788132037027,-18.642076580769
"79","frc9136","frc4226","frc5472","frc100","frc3647","frc9293",158.545785080183,146.377799895802,"red",12.167985184381,163,148,"red",15,TRUE,-4.45421491981699,-1.62220010419799,-2.832014815619
"80","frc4613","frc230","frc5406","frc6510","frc3641","frc1710",187.226948634457,152.69515251899,"red",34.531796115467,177,168,"red",9,TRUE,10.226948634457,-15.30484748101,25.531796115467
"81","frc1477","frc2883","frc4206","frc6806","frc6424","frc2713",170.780503671527,154.550133221955,"red",16.230370449572,183,138,"red",45,TRUE,-12.219496328473,16.550133221955,-28.769629550428
"82","frc2438","frc20","frc8575","frc3928","frc9135","frc6989",135.410281133817,92.0057969198767,"red",43.4044842139403,138,128,"red",10,TRUE,-2.58971886618301,-35.9942030801233,33.4044842139403
"83","frc125","frc3414","frc4795","frc2054","frc2333","frc2667",172.363391663254,132.37057273236,"red",39.992818930894,173,127,"red",46,TRUE,-0.636608336746008,5.37057273235999,-6.007181069106
"84","frc2445","frc695","frc144","frc5216","frc3527","frc1731",146.200340494855,143.491540921492,"red",2.708799573363,125,160,"blue",35,FALSE,21.200340494855,-16.508459078508,-32.291200426637
"85","frc1325","frc2590","frc9287","frc7153","frc203","frc2412",165.481875519801,146.979992583398,"red",18.501882936403,152,167,"blue",15,FALSE,13.481875519801,-20.020007416602,3.50188293640301
"86","frc3082","frc870","frc2073","frc1533","frc4272","frc2767",173.873361953418,190.105711960092,"blue",16.232350006674,150,179,"blue",29,TRUE,23.873361953418,11.105711960092,-12.767649993326
"87","frc4907","frc2869","frc1511","frc1781","frc4091","frc2659",137.816751657223,158.868426856232,"blue",21.051675199009,73,166,"blue",93,TRUE,64.816751657223,-7.13157314376801,-71.948324800991
"88","frc1922","frc321","frc5712","frc4201","frc5724","frc6081",166.276300058112,165.03320369645,"red",1.24309636166203,102,169,"blue",67,FALSE,64.276300058112,-3.96679630355001,-65.756903638338
"89","frc5422","frc2486","frc2363","frc3035","frc3875","frc1038",136.874577670615,133.902021011505,"red",2.97255665910998,148,138,"red",10,TRUE,-11.125422329385,-4.09797898849499,-7.02744334089002
"90","frc2264","frc9280","frc9079","frc9000","frc3314","frc2491",104.925726331233,154.518737681172,"blue",49.593011349939,111,188,"blue",77,TRUE,-6.07427366876701,-33.481262318828,-27.406988650061
"91","frc6838","frc5460","frc4946","frc7769","frc1138","frc3390",190.874689977413,144.902669680978,"red",45.972020296435,183,126,"red",57,TRUE,7.874689977413,18.902669680978,-11.027979703565
"92","frc4226","frc1477","frc9135","frc3414","frc2054","frc6510",131.669225257901,167.44902699198,"blue",35.779801734079,147,162,"blue",15,TRUE,-15.330774742099,5.44902699197999,20.779801734079
"93","frc2438","frc2883","frc5406","frc1731","frc2667","frc144",156.073480260659,148.532205841539,"red",7.54127441912001,148,165,"blue",17,FALSE,8.07348026065901,-16.467794158461,-9.45872558087999
"94","frc7153","frc2333","frc4613","frc9136","frc695","frc6424",147.861512598508,178.010390313386,"blue",30.148877714878,123,166,"blue",43,TRUE,24.861512598508,12.010390313386,-12.851122285122
"95","frc3641","frc5472","frc2412","frc125","frc2445","frc1533",176.187215141764,155.211553543468,"red",20.975661598296,174,157,"red",17,TRUE,2.187215141764,-1.788446456532,3.975661598296
"96","frc2869","frc9287","frc6806","frc230","frc3527","frc3928",96.0945156704713,114.769347846234,"blue",18.6748321757627,94,115,"blue",21,TRUE,2.0945156704713,-0.230652153766002,-2.3251678242373
"97","frc20","frc2767","frc100","frc6081","frc4206","frc2659",171.146024637742,183.610116888769,"blue",12.464092251027,168,197,"blue",29,TRUE,3.14602463774199,-13.389883111231,-16.535907748973
"98","frc5712","frc6989","frc2590","frc4272","frc3035","frc1710",145.559669349436,163.069467679672,"blue",17.509798330236,137,190,"blue",53,TRUE,8.55966934943601,-26.930532320328,-35.490201669764
"99","frc1325","frc1781","frc2491","frc870","frc9000","frc2486",166.455335968444,157.736944730671,"red",8.71839123777298,158,122,"red",36,TRUE,8.45533596844399,35.736944730671,-27.281608762227
"100","frc1922","frc4091","frc3314","frc5422","frc4946","frc5216",165.989432442454,148.336039399926,"red",17.653393042528,141,151,"blue",10,FALSE,24.989432442454,-2.66396060007401,7.65339304252799
"101","frc3082","frc5724","frc7769","frc3647","frc4795","frc9079",151.632538719471,140.458910424777,"red",11.173628294694,133,150,"blue",17,FALSE,18.632538719471,-9.541089575223,-5.826371705306
"102","frc2073","frc2713","frc321","frc9280","frc2363","frc5460",170.270934624796,170.741236579981,"blue",0.470301955184993,184,180,"red",4,FALSE,-13.729065375204,-9.25876342001899,-3.52969804481501
"103","frc3875","frc6838","frc1138","frc203","frc8575","frc1511",137.466131903384,124.927841286558,"red",12.538290616826,169,156,"red",13,TRUE,-31.533868096616,-31.072158713442,-0.461709383174011
"104","frc1038","frc4201","frc4907","frc2264","frc3390","frc9293",173.674928565635,119.518266858585,"red",54.15666170705,156,116,"red",40,TRUE,17.674928565635,3.51826685858499,14.15666170705
"105","frc6806","frc9136","frc3641","frc2054","frc9287","frc2438",135.949235867039,140.258298467937,"blue",4.30906260089802,147,162,"blue",15,TRUE,-11.050764132961,-21.741701532063,-10.690937399102
"106","frc6510","frc4206","frc2445","frc7153","frc2659","frc2869",147.337757150227,137.809915778827,"red",9.5278413714,137,145,"blue",8,FALSE,10.337757150227,-7.19008422117301,1.5278413714
"107","frc5406","frc2667","frc695","frc2767","frc5712","frc3928",158.90773749879,174.895190486494,"blue",15.987452987704,169,182,"blue",13,TRUE,-10.09226250121,-7.10480951350601,2.98745298770399
"108","frc2491","frc3414","frc6081","frc5472","frc4613","frc6424",146.549216376378,195.704484901728,"blue",49.15526852535,149,150,"blue",1,TRUE,-2.45078362362199,45.704484901728,48.15526852535
"109","frc2486","frc4226","frc125","frc2590","frc4091","frc4946",157.617463762711,161.150129348593,"blue",3.532665585882,123,131,"blue",8,TRUE,34.617463762711,30.150129348593,-4.467334414118
"110","frc5724","frc1477","frc144","frc7769","frc1781","frc4272",143.743540331849,187.621059626085,"blue",43.877519294236,137,157,"blue",20,TRUE,6.743540331849,30.621059626085,23.877519294236
"111","frc2073","frc2883","frc6989","frc3527","frc3314","frc2412",145.282793599107,142.577177025113,"red",2.70561657399401,134,156,"blue",22,FALSE,11.282793599107,-13.422822974887,-19.294383426006
"112","frc5460","frc3082","frc3035","frc9280","frc230","frc1325",168.39627672944,167.512526551761,"red",0.883750177678991,142,147,"blue",5,FALSE,26.39627672944,20.512526551761,-4.11624982232101
"113","frc2333","frc1038","frc3390","frc9079","frc100","frc8575",111.293263141129,105.194748498634,"red",6.098514642495,119,130,"blue",11,FALSE,-7.706736858871,-24.805251501366,-4.901485357505
"114","frc4795","frc1731","frc2713","frc6838","frc1710","frc4907",185.928787506126,161.22349323294,"red",24.705294273186,193,161,"red",32,TRUE,-7.07121249387399,0.223493232940001,-7.29470572681399
"115","frc1138","frc5216","frc870","frc9293","frc20","frc3875",176.084417419143,132.76538835698,"red",43.319029062163,153,130,"red",23,TRUE,23.084417419143,2.76538835698,20.319029062163
"116","frc4201","frc3647","frc321","frc1533","frc203","frc5422",166.251442991299,125.097517848657,"red",41.153925142642,164,132,"red",32,TRUE,2.251442991299,-6.90248215134299,9.153925142642
"117","frc9000","frc1922","frc2264","frc1511","frc2363","frc9135",150.417997118476,136.882433910745,"red",13.535563207731,125,136,"blue",11,FALSE,25.417997118476,0.882433910744993,2.535563207731
"118","frc2445","frc2491","frc4091","frc9287","frc3414","frc5406",110.599476740808,143.203281876843,"blue",32.603805136035,118,140,"blue",22,TRUE,-7.400523259192,3.20328187684299,10.603805136035
"119","frc4946","frc144","frc6081","frc3928","frc9136","frc2590",170.033729373167,141.111629260521,"red",28.922100112646,143,171,"blue",28,FALSE,27.033729373167,-29.888370739479,0.922100112646007
"120","frc6510","frc4272","frc2883","frc2486","frc2767","frc1781",174.846097560435,170.2071335376,"red",4.63896402283501,164,167,"blue",3,FALSE,10.846097560435,3.20713353759999,1.63896402283501
"121","frc4206","frc3527","frc9280","frc4226","frc4613","frc5724",103.498907837055,159.351958250657,"blue",55.853050413602,111,141,"blue",30,TRUE,-7.501092162945,18.351958250657,25.853050413602
"122","frc2659","frc2054","frc5460","frc695","frc9079","frc6989",202.209027959171,117.024948205141,"red",85.18407975403,161,130,"red",31,TRUE,41.209027959171,-12.975051794859,54.18407975403
"123","frc8575","frc2073","frc6838","frc2667","frc3641","frc1325",152.477658546306,165.055011417354,"blue",12.577352871048,92,157,"blue",65,TRUE,60.477658546306,8.055011417354,-52.422647128952
"124","frc870","frc4907","frc3390","frc3314","frc7153","frc5472",159.405925235287,183.589723529494,"blue",24.183798294207,157,164,"blue",7,TRUE,2.40592523528699,19.589723529494,17.183798294207
"125","frc2412","frc5216","frc100","frc321","frc3035","frc2438",154.562866502569,140.894703873407,"red",13.668162629162,109,160,"blue",51,FALSE,45.562866502569,-19.105296126593,-37.331837370838
"126","frc1710","frc6806","frc203","frc20","frc9000","frc7769",123.159418670023,168.979885623799,"blue",45.820466953776,117,150,"blue",33,TRUE,6.159418670023,18.979885623799,12.820466953776
"127","frc2869","frc3875","frc3082","frc6424","frc1922","frc4201",104.432584883476,175.045054130506,"blue",70.61246924703,110,178,"blue",68,TRUE,-5.567415116524,-2.954945869494,2.61246924703001
"128","frc9293","frc230","frc2363","frc5422","frc9135","frc4795",170.027653136452,110.677448263117,"red",59.350204873335,156,95,"red",61,TRUE,14.027653136452,15.677448263117,-1.64979512666501
"129","frc1138","frc1533","frc3647","frc1477","frc2333","frc2264",166.355588174238,140.881302795381,"red",25.474285378857,172,165,"red",7,TRUE,-5.64441182576201,-24.118697204619,18.474285378857
"130","frc1731","frc1511","frc1038","frc2713","frc125","frc5712",165.623573691561,189.197704451841,"blue",23.57413076028,165,182,"blue",17,TRUE,0.623573691561006,7.19770445184099,6.57413076027998
