"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"16","frc649","frc325","frc115","frc2945","frc4788","frc5414",164.610231594691,143.733354041992,"red",20.876877552699,139,129,"red",10,TRUE,25.610231594691,14.733354041992,10.876877552699
"17","frc302","frc7021","frc2199","frc6995","frc9016","frc4010",168.346760801305,147.03475788036,"red",21.312002920945,142,137,"red",5,TRUE,26.346760801305,10.03475788036,16.312002920945
"18","frc449","frc6329","frc818","frc5687","frc5907","frc2637",195.435028703484,166.869174601318,"red",28.565854102166,189,149,"red",40,TRUE,6.43502870348399,17.869174601318,-11.434145897834
"19","frc2370","frc3749","frc3526","frc6868","frc7042","frc7220",121.354545296654,122.452780900742,"blue",1.098235604088,141,89,"red",52,FALSE,-19.645454703346,33.452780900742,-50.901764395912
"20","frc8426","frc6413","frc6586","frc148","frc6998","frc8046",127.393404928547,147.49374584442,"blue",20.100340915873,119,148,"blue",29,TRUE,8.393404928547,-0.506254155579995,-8.89965908412699
"21","frc4738","frc4003","frc9153","frc3132","frc7890","frc7534",140.884626614736,137.100414344827,"red",3.78421226990901,123,85,"red",38,TRUE,17.884626614736,52.100414344827,-34.215787730091
"22","frc180","frc1771","frc840","frc3284","frc5727","frc4270",163.141446254806,175.49297250522,"blue",12.351526250414,151,145,"red",6,FALSE,12.141446254806,30.49297250522,6.351526250414
"23","frc9085","frc4131","frc8739","frc3616","frc4253","frc1756",116.80972213861,178.328640684773,"blue",61.518918546163,106,174,"blue",68,TRUE,10.80972213861,4.32864068477301,-6.48108145383699
"24","frc3310","frc1403","frc2791","frc1100","frc7565","frc4392",167.049772248091,157.352557333541,"red",9.69721491454999,171,132,"red",39,TRUE,-3.95022775190901,25.352557333541,-29.30278508545
"25","frc9168","frc3341","frc1868","frc333","frc9015","frc343",105.353936548026,143.507015417412,"blue",38.153078869386,92,109,"blue",17,TRUE,13.353936548026,34.507015417412,21.153078869386
"26","frc6652","frc3008","frc2451","frc9219","frc6647","frc6348",126.954875831997,101.192197354375,"red",25.762678477622,123,90,"red",33,TRUE,3.954875831997,11.192197354375,-7.237321522378
"27","frc3990","frc399","frc6995","frc449","frc649","frc4766",159.829977935832,155.076218873342,"red",4.75375906249002,167,137,"red",30,TRUE,-7.17002206416799,18.076218873342,-25.24624093751
"28","frc6358","frc4788","frc2199","frc5687","frc6329","frc2945",114.851355660238,180.932895661435,"blue",66.081540001197,115,193,"blue",78,TRUE,-0.148644339762001,-12.067104338565,-11.918459998803
"29","frc302","frc9019","frc3526","frc8393","frc5907","frc148",97.7620557886741,169.466628978895,"blue",71.7045731902209,90,165,"blue",75,TRUE,7.7620557886741,4.46662897889499,-3.29542680977912
"30","frc4010","frc5901","frc6998","frc7534","frc2637","frc115",136.402856587155,132.406254536296,"red",3.996602050859,146,117,"red",29,TRUE,-9.59714341284501,15.406254536296,-25.003397949141
"31","frc7890","frc5727","frc6868","frc5414","frc6586","frc4270",169.927599133991,144.591162071823,"red",25.336437062168,118,124,"blue",6,FALSE,51.927599133991,20.591162071823,19.336437062168
"32","frc8426","frc2370","frc8739","frc9153","frc325","frc8711",137.949121774912,112.607016854244,"red",25.342104920668,123,100,"red",23,TRUE,14.949121774912,12.607016854244,2.34210492066799
"33","frc180","frc5940","frc9016","frc7220","frc4003","frc3616",174.882597576867,159.382094835994,"red",15.500502740873,142,146,"blue",4,FALSE,32.882597576867,13.382094835994,11.500502740873
"34","frc3847","frc7042","frc9168","frc9085","frc7021","frc1100",116.503360693919,138.607204477797,"blue",22.103843783878,96,140,"blue",44,TRUE,20.503360693919,-1.39279552220299,-21.896156216122
"35","frc1868","frc4738","frc3284","frc7565","frc6413","frc3008",177.710177682488,129.540361705274,"red",48.169815977214,162,92,"red",70,TRUE,15.710177682488,37.540361705274,-21.830184022786
"36","frc6647","frc4131","frc3749","frc2791","frc3341","frc3132",135.291454810978,111.605392560076,"red",23.686062250902,118,95,"red",23,TRUE,17.291454810978,16.605392560076,0.686062250901998
"37","frc4392","frc6652","frc343","frc8177","frc2451","frc1756",139.737391663329,195.730309175084,"blue",55.992917511755,147,159,"blue",12,TRUE,-7.26260833667101,36.730309175084,43.992917511755
"38","frc1771","frc6348","frc3489","frc1403","frc8046","frc9015",124.382516185731,156.699433877317,"blue",32.316917691586,153,137,"red",16,FALSE,-28.617483814269,19.699433877317,16.316917691586
"39","frc3310","frc840","frc4253","frc818","frc9219","frc333",162.899333238947,139.931051529291,"red",22.968281709656,146,149,"blue",3,FALSE,16.899333238947,-9.06894847070899,19.968281709656
"40","frc7890","frc4766","frc4270","frc7534","frc4788","frc5907",173.347375488751,121.586769777991,"red",51.76060571076,187,118,"red",69,TRUE,-13.652624511249,3.58676977799099,-17.23939428924
"41","frc9019","frc6998","frc5727","frc449","frc115","frc9153",104.253240456116,126.398532747468,"blue",22.145292291352,91,120,"blue",29,TRUE,13.253240456116,6.398532747468,-6.85470770864801
"42","frc8739","frc4010","frc649","frc3526","frc5940","frc6329",143.799636403065,183.640090857599,"blue",39.840454454534,144,168,"blue",24,TRUE,-0.200363596935006,15.640090857599,15.840454454534
"43","frc8393","frc2370","frc180","frc5901","frc2199","frc9168",159.167832323441,124.838090143113,"red",34.329742180328,155,108,"red",47,TRUE,4.16783232344099,16.838090143113,-12.670257819672
"44","frc7565","frc399","frc3616","frc6868","frc3990","frc3008",132.25868425375,136.60959135294,"blue",4.35090709918998,116,106,"red",10,FALSE,16.25868425375,30.60959135294,-5.64909290081002
"45","frc4131","frc6358","frc302","frc6647","frc8426","frc1868",145.452381608209,149.451215798064,"blue",3.99883418985499,160,125,"red",35,FALSE,-14.547618391791,24.451215798064,-31.001165810145
"46","frc1756","frc6586","frc9085","frc2637","frc8711","frc2791",129.216539955845,132.054128171159,"blue",2.83758821531399,128,121,"red",7,FALSE,1.21653995584501,11.054128171159,-4.16241178468601
"47","frc3284","frc1403","frc5687","frc148","frc6995","frc2451",159.793728908001,178.368355651603,"blue",18.574626743602,146,151,"blue",5,TRUE,13.793728908001,27.368355651603,13.574626743602
"48","frc8046","frc5414","frc3310","frc8177","frc3749","frc3341",183.477928812955,124.069161114287,"red",59.408767698668,169,134,"red",35,TRUE,14.477928812955,-9.930838885713,24.408767698668
"49","frc7042","frc840","frc333","frc9016","frc6652","frc2945",121.708799224724,110.9917335935,"red",10.717065631224,93,117,"blue",24,FALSE,28.708799224724,-6.0082664065,-13.282934368776
"50","frc9015","frc3847","frc4003","frc6413","frc818","frc4392",158.817153196255,161.588594951199,"blue",2.77144175494402,162,143,"red",19,FALSE,-3.18284680374501,18.588594951199,-16.228558245056
"51","frc343","frc4738","frc4253","frc325","frc3489","frc7021",180.459416029048,149.336646651346,"red",31.122769377702,159,138,"red",21,TRUE,21.459416029048,11.336646651346,10.122769377702
"52","frc6348","frc7220","frc1100","frc1771","frc3132","frc9219",149.519169122869,134.501027276632,"red",15.018141846237,130,92,"red",38,TRUE,19.519169122869,42.501027276632,-22.981858153763
"53","frc3008","frc3526","frc115","frc4270","frc3990","frc9168",117.858934433714,146.282920889256,"blue",28.423986455542,117,159,"blue",42,TRUE,0.858934433713998,-12.717079110744,-13.576013544458
"54","frc449","frc7565","frc8426","frc2199","frc6647","frc4010",157.166363792322,144.294270028155,"red",12.872093764167,148,131,"red",17,TRUE,9.16636379232199,13.294270028155,-4.12790623583302
"55","frc5727","frc2637","frc4131","frc2370","frc8711","frc649",178.414697233116,130.64673585684,"red",47.767961376276,180,131,"red",49,TRUE,-1.58530276688401,-0.353264143160004,-1.23203862372401
"56","frc7534","frc2791","frc5940","frc1403","frc302","frc2451",150.002843021505,178.817206998645,"blue",28.81436397714,159,146,"red",13,FALSE,-8.99715697849501,32.817206998645,15.81436397714
"57","frc1868","frc8177","frc5414","frc9019","frc9085","frc180",179.922117289784,98.4142232888041,"red",81.5078940009799,176,93,"red",83,TRUE,3.92211728978401,5.4142232888041,-1.49210599902008
"58","frc7042","frc8046","frc5901","frc3616","frc840","frc5907",143.758274173255,146.119120526684,"blue",2.360846353429,145,123,"red",22,FALSE,-1.24172582674501,23.119120526684,-19.639153646571
"59","frc3284","frc3749","frc9015","frc8739","frc6652","frc4003",131.796380054058,124.281474581997,"red",7.514905472061,82,110,"blue",28,FALSE,49.796380054058,14.281474581997,-20.485094527939
"60","frc9153","frc3489","frc4253","frc2945","frc6995","frc6413",100.68215896053,149.665556112234,"blue",48.983397151704,74,121,"blue",47,TRUE,26.68215896053,28.665556112234,1.98339715170398
"61","frc6329","frc4392","frc3132","frc148","frc6868","frc333",178.149657088075,147.073733235825,"red",31.07592385225,170,156,"red",14,TRUE,8.149657088075,-8.92626676417501,17.07592385225
"62","frc1100","frc9219","frc9016","frc4788","frc8393","frc4738",117.130488816359,150.480603410736,"blue",33.350114594377,81,145,"blue",64,TRUE,36.130488816359,5.48060341073599,-30.649885405623
"63","frc6998","frc1756","frc7220","frc6358","frc3310","frc818",156.077516688167,154.878741392394,"red",1.198775295773,152,148,"red",4,TRUE,4.07751668816701,6.87874139239401,-2.801224704227
"64","frc3847","frc5687","frc7890","frc4766","frc343","frc6348",181.283975015939,144.212780245497,"red",37.071194770442,148,116,"red",32,TRUE,33.283975015939,28.212780245497,5.07119477044202
"65","frc3341","frc1771","frc325","frc399","frc7021","frc6586",141.037445951979,126.257604784058,"red",14.779841167921,139,147,"blue",8,FALSE,2.03744595197901,-20.742395215942,6.77984116792101
"66","frc2370","frc4270","frc449","frc1868","frc1403","frc9085",163.327273513777,144.615243077032,"red",18.712030436745,157,140,"red",17,TRUE,6.32727351377699,4.61524307703201,1.71203043674498
"67","frc2791","frc649","frc8426","frc5901","frc3616","frc9019",145.25787985062,106.987611659235,"red",38.270268191385,157,74,"red",83,TRUE,-11.74212014938,32.987611659235,-44.729731808615
"68","frc6647","frc5414","frc9168","frc4003","frc3284","frc8711",115.895375214783,140.421827978619,"blue",24.526452763836,88,81,"red",7,FALSE,27.895375214783,59.421827978619,17.526452763836
"69","frc2637","frc3526","frc7565","frc4131","frc8177","frc3489",126.880566384979,143.238363996707,"blue",16.357797611728,117,131,"blue",14,TRUE,9.88056638497901,12.238363996707,2.35779761172799
"70","frc5907","frc9015","frc6652","frc9153","frc4010","frc6868",128.617570541524,110.470586023015,"red",18.146984518509,126,104,"red",22,TRUE,2.617570541524,6.470586023015,-3.853015481491
"71","frc4253","frc148","frc4788","frc5940","frc3008","frc7042",156.3745823683,146.906890533325,"red",9.467691834975,112,154,"blue",42,FALSE,44.3745823683,-7.093109466675,-32.532308165025
"72","frc2451","frc9016","frc3132","frc3990","frc3310","frc6998",139.484956492616,154.012976259769,"blue",14.528019767153,114,179,"blue",65,TRUE,25.484956492616,-24.987023740231,-50.471980232847
"73","frc8046","frc6358","frc5727","frc343","frc818","frc1100",159.671597910796,172.707620415509,"blue",13.036022504713,154,146,"red",8,FALSE,5.67159791079601,26.707620415509,5.036022504713
"74","frc6995","frc6348","frc7021","frc840","frc1756","frc8393",150.309530359333,163.74026310935,"blue",13.430732750017,136,132,"red",4,FALSE,14.309530359333,31.74026310935,9.430732750017
"75","frc9219","frc7534","frc2945","frc3341","frc3847","frc6329",104.060967066299,158.749345880367,"blue",54.688378814068,103,153,"blue",50,TRUE,1.060967066299,5.749345880367,4.688378814068
"76","frc6413","frc180","frc399","frc3749","frc115","frc5687",149.384077603058,154.469066738661,"blue",5.08498913560302,123,166,"blue",43,TRUE,26.384077603058,-11.530933261339,-37.915010864397
"77","frc2199","frc4766","frc6586","frc7220","frc4738","frc8739",129.191562129525,159.892884953524,"blue",30.701322823999,128,163,"blue",35,TRUE,1.19156212952501,-3.107115046476,-4.29867717600101
"78","frc1771","frc333","frc4392","frc302","frc325","frc7890",161.725064439084,188.312139370121,"blue",26.587074931037,158,186,"blue",28,TRUE,3.72506443908401,2.312139370121,-1.41292506896301
"79","frc6652","frc5901","frc5414","frc4131","frc449","frc3526",140.373528975529,139.907808988057,"red",0.465719987471999,143,120,"red",23,TRUE,-2.62647102447099,19.907808988057,-22.534280012528
"80","frc9168","frc3616","frc4788","frc8711","frc4010","frc1403",104.539731432247,152.470389210305,"blue",47.930657778058,101,153,"blue",52,TRUE,3.539731432247,-0.529610789694999,-4.06934222194199
"81","frc3284","frc5907","frc8426","frc4253","frc5940","frc3132",160.442049760622,183.28532431732,"blue",22.843274556698,124,164,"blue",40,TRUE,36.442049760622,19.28532431732,-17.156725443302
"82","frc4270","frc2451","frc2637","frc9015","frc1100","frc6358",170.712110335987,123.58086677912,"red",47.131243556867,104,109,"blue",5,FALSE,66.712110335987,14.58086677912,42.131243556867
"83","frc4003","frc1868","frc6868","frc6995","frc8393","frc3310",155.493521956823,165.794035771909,"blue",10.300513815086,151,112,"red",39,FALSE,4.493521956823,53.794035771909,-28.699486184914
"84","frc7021","frc6998","frc9219","frc649","frc6348","frc7565",111.483562407657,132.213545255235,"blue",20.729982847578,108,132,"blue",24,TRUE,3.483562407657,0.213545255235005,-3.270017152422
"85","frc2945","frc9153","frc148","frc3749","frc343","frc399",127.094584683156,140.616066405495,"blue",13.521481722339,108,143,"blue",35,TRUE,19.094584683156,-2.38393359450501,-21.478518277661
"86","frc840","frc9019","frc8177","frc4738","frc6647","frc2370",110.128142371137,150.652392295799,"blue",40.524249924662,115,132,"blue",17,TRUE,-4.871857628863,18.652392295799,23.524249924662
"87","frc7890","frc7220","frc8046","frc6329","frc3990","frc325",181.280513378744,205.567740210175,"blue",24.287226831431,167,175,"blue",8,TRUE,14.280513378744,30.567740210175,16.287226831431
"88","frc115","frc7042","frc1771","frc3489","frc8739","frc818",144.232630467681,125.904662529861,"red",18.32796793782,147,92,"red",55,TRUE,-2.76736953231901,33.904662529861,-36.67203206218
"89","frc5687","frc4766","frc3341","frc9085","frc9016","frc4392",125.43478345325,110.992423633397,"red",14.442359819853,136,102,"red",34,TRUE,-10.56521654675,8.992423633397,-19.557640180147
"90","frc2791","frc333","frc6413","frc5727","frc7534","frc2199",140.246044027327,145.539650623305,"blue",5.29360659597799,99,162,"blue",63,TRUE,41.246044027327,-16.460349376695,-57.706393404022
"91","frc6586","frc3847","frc180","frc3008","frc302","frc1756",153.962740897276,172.756973702515,"blue",18.794232805239,121,177,"blue",56,TRUE,32.962740897276,-4.24302629748499,-37.205767194761
"92","frc8711","frc9168","frc449","frc6868","frc4253","frc6358",114.709495545808,121.199244784092,"blue",6.48974923828401,123,106,"red",17,FALSE,-8.290504454192,15.199244784092,-10.510250761716
"93","frc2637","frc8426","frc6652","frc4788","frc4003","frc1403",135.252156097367,151.738272142858,"blue",16.486116045491,112,144,"blue",32,TRUE,23.252156097367,7.73827214285799,-15.513883954509
"94","frc8393","frc2945","frc5901","frc7565","frc9015","frc6998",147.612912622719,110.236069864815,"red",37.376842757904,114,122,"blue",8,FALSE,33.612912622719,-11.763930135185,29.376842757904
"95","frc4270","frc3749","frc4738","frc4010","frc4131","frc5940",170.569976158673,195.577500217673,"blue",25.007524059,179,195,"blue",16,TRUE,-8.430023841327,0.577500217672991,9.00752405899999
"96","frc9019","frc2451","frc399","frc7021","frc3526","frc8046",110.495129066049,145.663878547359,"blue",35.16874948131,86,146,"blue",60,TRUE,24.495129066049,-0.336121452641009,-24.83125051869
"97","frc115","frc2370","frc8177","frc9219","frc3284","frc7890",162.344395505048,141.810324295174,"red",20.534071209874,162,125,"red",37,TRUE,0.344395505047999,16.810324295174,-16.465928790126
"98","frc9153","frc6329","frc4766","frc3310","frc1771","frc3616",143.242751082768,168.000030210408,"blue",24.75727912764,142,143,"blue",1,TRUE,1.242751082768,25.000030210408,23.75727912764
"99","frc818","frc9016","frc6348","frc325","frc2791","frc148",131.010073318608,171.040350686341,"blue",40.030277367733,114,173,"blue",59,TRUE,17.010073318608,-1.95964931365901,-18.969722632267
"100","frc1756","frc3132","frc6647","frc5687","frc5727","frc7042",156.816107072829,156.339681727463,"red",0.47642534536601,156,145,"red",11,TRUE,0.816107072828999,11.339681727463,-10.523574654634
"101","frc180","frc8739","frc333","frc3847","frc5907","frc6995",148.944616578717,176.299643797682,"blue",27.355027218965,143,136,"red",7,FALSE,5.94461657871699,40.299643797682,20.355027218965
"102","frc840","frc9085","frc3990","frc6413","frc343","frc302",131.396306225684,162.136973016214,"blue",30.74066679053,112,137,"blue",25,TRUE,19.396306225684,25.136973016214,5.74066679053001
"103","frc7220","frc2199","frc3008","frc4392","frc5414","frc3341",141.999527532195,132.474994578614,"red",9.524532953581,130,96,"red",34,TRUE,11.999527532195,36.474994578614,-24.475467046419
"104","frc649","frc1868","frc7534","frc6586","frc1100","frc3489",135.178103811404,112.617309383365,"red",22.560794428039,121,127,"blue",6,FALSE,14.178103811404,-14.382690616635,16.560794428039
"105","frc6998","frc4270","frc6652","frc399","frc9168","frc4738",111.635533657381,130.667646171974,"blue",19.032112514593,64,130,"blue",66,TRUE,47.635533657381,0.667646171974013,-46.967887485407
"106","frc4010","frc2945","frc3284","frc8046","frc9019","frc4131",157.18329679541,126.263581832179,"red",30.919714963231,153,127,"red",26,TRUE,4.18329679541,-0.736418167821,4.919714963231
"107","frc5901","frc1403","frc8177","frc6329","frc4253","frc4003",168.336897717868,192.586736738337,"blue",24.249839020469,171,195,"blue",24,TRUE,-2.663102282132,-2.41326326166299,0.249839020469011
"108","frc4788","frc5940","frc3310","frc2370","frc2791","frc7021",179.933659474809,151.997497984235,"red",27.936161490574,190,131,"red",59,TRUE,-10.066340525191,20.997497984235,-31.063838509426
"109","frc9015","frc5687","frc8711","frc7042","frc7890","frc7565",128.104482291543,143.514767200649,"blue",15.410284909106,112,128,"blue",16,TRUE,16.104482291543,15.514767200649,-0.589715090894003
"110","frc3616","frc8393","frc325","frc5727","frc3132","frc3847",154.761692851226,178.820864425107,"blue",24.059171573881,135,166,"blue",31,TRUE,19.761692851226,12.820864425107,-6.940828426119
"111","frc6413","frc6868","frc2637","frc4766","frc9219","frc302",133.275481892266,141.01685519498,"blue",7.74137330271401,103,131,"blue",28,TRUE,30.275481892266,10.01685519498,-20.258626697286
"112","frc5414","frc343","frc6995","frc8426","frc1771","frc9016",168.687682961023,143.25248207541,"red",25.435200885613,152,144,"red",8,TRUE,16.687682961023,-0.747517924589999,17.435200885613
"113","frc6348","frc333","frc3990","frc6358","frc6586","frc3749",152.254583953039,102.775085342811,"red",49.479498610228,147,85,"red",62,TRUE,5.254583953039,17.775085342811,-12.520501389772
"114","frc818","frc1756","frc3526","frc2199","frc9153","frc1868",164.505125853298,127.15144711591,"red",37.353678737388,166,145,"red",21,TRUE,-1.49487414670199,-17.84855288409,16.353678737388
"115","frc5907","frc9085","frc115","frc2451","frc7220","frc649",139.103762472919,164.049977945492,"blue",24.946215472573,121,159,"blue",38,TRUE,18.103762472919,5.049977945492,-13.053784527427
"116","frc3008","frc4392","frc7534","frc840","frc8739","frc449",116.036877143851,134.1685929469,"blue",18.131715803049,127,111,"red",16,FALSE,-10.963122856149,23.1685929469,2.13171580304899
"117","frc3489","frc3341","frc6647","frc1100","frc148","frc180",82.2311352943679,182.390076536942,"blue",100.158941242574,84,167,"blue",83,TRUE,-1.7688647056321,15.390076536942,17.1589412425741
"118","frc4788","frc6329","frc9019","frc399","frc4131","frc9015",123.285197987554,134.424878154949,"blue",11.139680167395,128,139,"blue",11,TRUE,-4.714802012446,-4.575121845051,0.139680167394999
"119","frc325","frc4010","frc5727","frc8177","frc3310","frc5687",193.627776006449,178.224327689314,"red",15.403448317135,189,151,"red",38,TRUE,4.62777600644901,27.224327689314,-22.596551682865
"120","frc3132","frc3616","frc6413","frc6652","frc302","frc2370",137.874099265221,139.44355242477,"blue",1.569453159549,147,144,"red",3,FALSE,-9.12590073477901,-4.55644757523001,-1.430546840451
"121","frc4253","frc8046","frc3847","frc9016","frc7565","frc4270",179.553154449599,136.908054285011,"red",42.645100164588,168,161,"red",7,TRUE,11.553154449599,-24.091945714989,35.645100164588
"122","frc4766","frc2791","frc6998","frc5414","frc3284","frc7042",120.193971691571,137.606245662559,"blue",17.412273970988,121,137,"blue",16,TRUE,-0.806028308429006,0.60624566255899,1.412273970988
"123","frc5940","frc818","frc6995","frc6586","frc9219","frc5901",195.292439569404,109.754884567571,"red",85.537555001833,183,107,"red",76,TRUE,12.292439569404,2.754884567571,9.537555001833
"124","frc4003","frc6358","frc9085","frc3526","frc2199","frc1771",111.958272613042,135.25079886884,"blue",23.292526255798,79,133,"blue",54,TRUE,32.958272613042,2.25079886884001,-30.707473744202
"125","frc8711","frc2945","frc5907","frc4738","frc4392","frc6348",143.486654002062,159.549542442407,"blue",16.062888440345,146,165,"blue",19,TRUE,-2.51334599793799,-5.45045755759301,-2.93711155965502
"126","frc3749","frc9168","frc1100","frc1756","frc8426","frc7890",124.330825115287,193.615974402457,"blue",69.28514928717,147,162,"blue",15,TRUE,-22.669174884713,31.615974402457,54.28514928717
"127","frc8739","frc148","frc3990","frc7021","frc2637","frc1868",164.563253353094,172.739155272604,"blue",8.17590191950998,168,153,"red",15,FALSE,-3.43674664690599,19.739155272604,-6.82409808049002
"128","frc333","frc3489","frc7220","frc2451","frc449","frc8393",133.592154669037,164.313732052623,"blue",30.721577383586,108,152,"blue",44,TRUE,25.592154669037,12.313732052623,-13.278422616414
"129","frc7534","frc6868","frc343","frc115","frc180","frc6647",116.103313238246,152.239620402742,"blue",36.136307164496,101,152,"blue",51,TRUE,15.103313238246,0.239620402741991,-14.863692835504
"130","frc1403","frc649","frc9153","frc3341","frc3008","frc840",119.68757195973,97.0863737237865,"red",22.6011982359435,114,79,"red",35,TRUE,5.68757195972999,18.0863737237865,-12.3988017640565
