"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"53","frc3008","frc3526","frc115","frc4270","frc3990","frc9168",117.858934433714,146.282920889256,"blue",28.4239864555413,2.93147917073234,4.22835409070752
"54","frc449","frc7565","frc8426","frc2199","frc6647","frc4010",157.166363792322,144.294270028155,"red",12.8720937641671,3.8049509476312,4.16336914495287
"55","frc5727","frc2637","frc4131","frc2370","frc8711","frc649",178.414697233116,130.64673585684,"red",47.767961376276,4.66245693438118,3.03509590836809
"56","frc7534","frc2791","frc5940","frc1403","frc302","frc2451",150.002843021505,178.817206998645,"blue",28.8143639771402,4.39825554767562,5.90928237711079
"57","frc1868","frc8177","frc5414","frc9019","frc9085","frc180",179.922117289784,98.4142232888041,"red",81.5078940009799,4.48752160210928,2.0303402532511
"58","frc7042","frc8046","frc5901","frc3616","frc840","frc5907",143.758274173255,146.119120526684,"blue",2.36084635342877,4.12680338270027,3.68130498090332
"59","frc3284","frc3749","frc9015","frc8739","frc6652","frc4003",131.796380054058,124.281474581997,"red",7.51490547206092,2.66505943668998,2.74613074402522
"60","frc9153","frc3489","frc4253","frc2945","frc6995","frc6413",100.68215896053,149.665556112234,"blue",48.9833971517039,3.26964471608425,4.41783448923709
"61","frc6329","frc4392","frc3132","frc148","frc6868","frc333",178.149657088075,147.073733235825,"red",31.075923852251,5.63392992762267,4.36834992877409
"62","frc1100","frc9219","frc9016","frc4788","frc8393","frc4738",117.130488816359,150.480603410736,"blue",33.3501145943766,2.73235127916279,3.67673676835239
"63","frc6998","frc1756","frc7220","frc6358","frc3310","frc818",156.077516688167,154.878741392394,"red",1.19877529577241,4.35534079116634,5.56371594024295
"64","frc3847","frc5687","frc7890","frc4766","frc343","frc6348",181.283975015939,144.212780245497,"red",37.0711947704422,5.45585783629849,4.19761791882335
"65","frc3341","frc1771","frc325","frc399","frc7021","frc6586",141.037445951979,126.257604784058,"red",14.7798411679205,3.23871220872097,3.10093088355945
"66","frc2370","frc4270","frc449","frc1868","frc1403","frc9085",163.327273513777,144.615243077032,"red",18.712030436745,5.24712977580189,3.47213431110866
"67","frc2791","frc649","frc8426","frc5901","frc3616","frc9019",145.25787985062,106.987611659235,"red",38.2702681913851,4.54014640726463,2.6213007550328
"68","frc6647","frc5414","frc9168","frc4003","frc3284","frc8711",115.895375214783,140.421827978619,"blue",24.5264527638358,3.16311640062864,2.85695433408221
"69","frc2637","frc3526","frc7565","frc4131","frc8177","frc3489",126.880566384979,143.238363996707,"blue",16.3577976117287,2.81610433441204,3.920905796418
"70","frc5907","frc9015","frc6652","frc9153","frc4010","frc6868",128.617570541524,110.470586023015,"red",18.1469845185091,3.44526865276469,2.50711610317583
"71","frc4253","frc148","frc4788","frc5940","frc3008","frc7042",156.3745823683,146.906890533325,"red",9.4676918349748,3.98941074219972,3.7784369802459
"72","frc2451","frc9016","frc3132","frc3990","frc3310","frc6998",139.484956492616,154.012976259769,"blue",14.5280197671532,4.47640867775335,4.63725045684604
"73","frc8046","frc6358","frc5727","frc343","frc818","frc1100",159.671597910796,172.707620415509,"blue",13.0360225047132,4.84263059777425,5.14990750307969
"74","frc6995","frc6348","frc7021","frc840","frc1756","frc8393",150.309530359333,163.74026310935,"blue",13.4307327500173,4.37364808804926,4.27408647127644
"75","frc9219","frc7534","frc2945","frc3341","frc3847","frc6329",104.060967066299,158.749345880367,"blue",54.6883788140682,1.91165517340773,3.73704268412813
"76","frc6413","frc180","frc399","frc3749","frc115","frc5687",149.384077603058,154.469066738661,"blue",5.08498913560291,4.9219603331355,3.85869636124421
"77","frc2199","frc4766","frc6586","frc7220","frc4738","frc8739",129.191562129525,159.892884953524,"blue",30.7013228239989,3.38230499670517,4.37487133767203
"78","frc1771","frc333","frc4392","frc302","frc325","frc7890",161.725064439084,188.312139370121,"blue",26.5870749310374,4.96049231012265,5.62244762495416
"79","frc6652","frc5901","frc5414","frc4131","frc449","frc3526",140.373528975529,139.907808988057,"red",0.465719987472312,3.79892724960707,3.19519194184564
"80","frc9168","frc3616","frc4788","frc8711","frc4010","frc1403",104.539731432247,152.470389210305,"blue",47.9306577780585,1.67272550251609,3.30928748061141
"81","frc3284","frc5907","frc8426","frc4253","frc5940","frc3132",160.442049760622,183.28532431732,"blue",22.843274556698,4.46069030048647,6.04354834128796
"82","frc4270","frc2451","frc2637","frc9015","frc1100","frc6358",170.712110335987,123.58086677912,"red",47.1312435568671,5.76855628255192,3.59161829287546
"83","frc4003","frc1868","frc6868","frc6995","frc8393","frc3310",155.493521956823,165.794035771909,"blue",10.3005138150859,4.22503672198566,5.48602648191519
"84","frc7021","frc6998","frc9219","frc649","frc6348","frc7565",111.483562407657,132.213545255235,"blue",20.7299828475782,2.86876795695368,3.49439154976781
"85","frc2945","frc9153","frc148","frc3749","frc343","frc399",127.094584683156,140.616066405495,"blue",13.5214817223392,2.62211693638039,2.96725037480274
"86","frc840","frc9019","frc8177","frc4738","frc6647","frc2370",110.128142371137,150.652392295799,"blue",40.5242499246614,1.87111378316091,4.97996948312039
"87","frc7890","frc7220","frc8046","frc6329","frc3990","frc325",181.280513378744,205.567740210175,"blue",24.2872268314315,5.65723089973655,5.37966157364213
"88","frc115","frc7042","frc1771","frc3489","frc8739","frc818",144.232630467681,125.904662529861,"red",18.32796793782,4.07750065233584,3.68034569342687
"89","frc5687","frc4766","frc3341","frc9085","frc9016","frc4392",125.43478345325,110.992423633397,"red",14.4423598198526,3.3127472105626,2.29743041239046
"90","frc2791","frc333","frc6413","frc5727","frc7534","frc2199",140.246044027327,145.539650623305,"blue",5.29360659597799,5.34927953710126,3.97753437482748
"91","frc6586","frc3847","frc180","frc3008","frc302","frc1756",153.962740897276,172.756973702515,"blue",18.7942328052385,3.7886660578401,5.00581211755155
"92","frc8711","frc9168","frc449","frc6868","frc4253","frc6358",114.709495545808,121.199244784092,"blue",6.48974923828479,1.92824573062562,4.08398860370199
"93","frc2637","frc8426","frc6652","frc4788","frc4003","frc1403",135.252156097367,151.738272142858,"blue",16.4861160454909,3.20038542842599,3.51109493406309
"94","frc8393","frc2945","frc5901","frc7565","frc9015","frc6998",147.612912622719,110.236069864815,"red",37.3768427579047,3.9941376129501,2.35742370953369
"95","frc4270","frc3749","frc4738","frc4010","frc4131","frc5940",170.569976158673,195.577500217673,"blue",25.0075240589999,4.94655582647294,5.05711095231076
"96","frc9019","frc2451","frc399","frc7021","frc3526","frc8046",110.495129066049,145.663878547359,"blue",35.1687494813102,2.98576359682577,4.11033575241418
"97","frc115","frc2370","frc8177","frc9219","frc3284","frc7890",162.344395505048,141.810324295174,"red",20.5340712098733,4.62045120344967,4.02353330380365
"98","frc9153","frc6329","frc4766","frc3310","frc1771","frc3616",143.242751082768,168.000030210408,"blue",24.7572791276406,3.85122183756349,5.57479364466549
"99","frc818","frc9016","frc6348","frc325","frc2791","frc148",131.010073318608,171.040350686341,"blue",40.0302773677338,3.45472312422313,5.03437777758143
"100","frc1756","frc3132","frc6647","frc5687","frc5727","frc7042",156.816107072829,156.339681727463,"red",0.476425345365811,5.11408735298696,4.58167755849012
"101","frc180","frc8739","frc333","frc3847","frc5907","frc6995",148.944616578717,176.299643797682,"blue",27.355027218965,4.02908554454555,4.85148399534628
"102","frc840","frc9085","frc3990","frc6413","frc343","frc302",131.396306225684,162.136973016214,"blue",30.7406667905299,2.42314658997948,5.46392561842696
"103","frc7220","frc2199","frc3008","frc4392","frc5414","frc3341",141.999527532195,132.474994578614,"red",9.524532953581,3.93399540251346,3.08116876937623
"104","frc649","frc1868","frc7534","frc6586","frc1100","frc3489",135.178103811404,112.617309383365,"red",22.5607944280385,3.38107071542762,3.28764262357994
"105","frc6998","frc4270","frc6652","frc399","frc9168","frc4738",111.635533657381,130.667646171974,"blue",19.0321125145931,3.14285365829719,3.60490603194471
"106","frc4010","frc2945","frc3284","frc8046","frc9019","frc4131",157.18329679541,126.263581832179,"red",30.9197149632308,3.69981380469552,2.74822832019166
"107","frc5901","frc1403","frc8177","frc6329","frc4253","frc4003",168.336897717868,192.586736738337,"blue",24.2498390204692,4.87394515292006,6.15385917243442
"108","frc4788","frc5940","frc3310","frc2370","frc2791","frc7021",179.933659474809,151.997497984235,"red",27.9361614905732,4.95682565011856,5.23455208801697
"109","frc9015","frc5687","frc8711","frc7042","frc7890","frc7565",128.104482291543,143.514767200649,"blue",15.410284909106,2.65478637773559,3.96272889062895
"110","frc3616","frc8393","frc325","frc5727","frc3132","frc3847",154.761692851226,178.820864425107,"blue",24.0591715738812,3.95814099359158,5.29376741397213
"111","frc6413","frc6868","frc2637","frc4766","frc9219","frc302",133.275481892266,141.01685519498,"blue",7.74137330271378,4.34947191969161,4.08049461690759
"112","frc5414","frc343","frc6995","frc8426","frc1771","frc9016",168.687682961023,143.25248207541,"red",25.4352008856124,4.53198676843111,3.62643797154195
"113","frc6348","frc333","frc3990","frc6358","frc6586","frc3749",152.254583953039,102.775085342811,"red",49.4794986102278,4.16652707234863,1.86751378077991
"114","frc818","frc1756","frc3526","frc2199","frc9153","frc1868",164.505125853298,127.15144711591,"red",37.3536787373881,4.72298051552672,2.82868303679717
"115","frc5907","frc9085","frc115","frc2451","frc7220","frc649",139.103762472919,164.049977945492,"blue",24.9462154725734,3.74314271289887,5.41414732805763
"116","frc3008","frc4392","frc7534","frc840","frc8739","frc449",116.036877143851,134.1685929469,"blue",18.1317158030487,2.85868303189114,2.57028707872736
"117","frc3489","frc3341","frc6647","frc1100","frc148","frc180",82.2311352943679,182.390076536942,"blue",100.158941242574,2.35486900956651,5.48179481157007
"118","frc4788","frc6329","frc9019","frc399","frc4131","frc9015",123.285197987554,134.424878154949,"blue",11.1396801673942,2.21498061579241,3.04042295778152
"119","frc325","frc4010","frc5727","frc8177","frc3310","frc5687",193.627776006449,178.224327689314,"red",15.4034483171348,5.22502957378724,5.83416440172145
"120","frc3132","frc3616","frc6413","frc6652","frc302","frc2370",137.874099265221,139.44355242477,"blue",1.56945315954943,4.85770867658607,4.0533273987498
"121","frc4253","frc8046","frc3847","frc9016","frc7565","frc4270",179.553154449599,136.908054285011,"red",42.6451001645877,5.27993622049134,3.64454258020241
"122","frc4766","frc2791","frc6998","frc5414","frc3284","frc7042",120.193971691571,137.606245662559,"blue",17.4122739709874,3.78310385270876,3.40842941401895
"123","frc5940","frc818","frc6995","frc6586","frc9219","frc5901",195.292439569404,109.754884567571,"red",85.5375550018325,5.62779989641138,2.63183077679606
"124","frc4003","frc6358","frc9085","frc3526","frc2199","frc1771",111.958272613042,135.25079886884,"blue",23.2925262557986,2.91241955478492,3.74335973008249
"125","frc8711","frc2945","frc5907","frc4738","frc4392","frc6348",143.486654002062,159.549542442407,"blue",16.0628884403445,2.83116597733783,4.86652859646412
"126","frc3749","frc9168","frc1100","frc1756","frc8426","frc7890",124.330825115287,193.615974402457,"blue",69.2851492871698,2.71412627077613,5.87869164780827
"127","frc8739","frc148","frc3990","frc7021","frc2637","frc1868",164.563253353094,172.739155272604,"blue",8.17590191951041,3.85733487663556,4.68880534772794
"128","frc333","frc3489","frc7220","frc2451","frc449","frc8393",133.592154669037,164.313732052623,"blue",30.7215773835858,4.48684708187768,5.13710361064251
"129","frc7534","frc6868","frc343","frc115","frc180","frc6647",116.103313238246,152.239620402742,"blue",36.1363071644962,2.95593605932889,4.70096767960201
"130","frc1403","frc649","frc9153","frc3341","frc3008","frc840",119.68757195973,97.0863737237865,"red",22.6011982359439,3.07848382240813,1.42838058875974
