"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"21","frc2638","frc5419","frc2240","frc9075","frc3620","frc8576",155.418145666289,135.241309364593,"red",20.1768363016956,5.15765569118424,2.98025537103269
"22","frc9008","frc25","frc3374","frc2974","frc910","frc2489",126.003988609465,147.60349254954,"blue",21.5995039400752,3.76891125513611,4.95266326467654
"23","frc9007","frc6090","frc694","frc316","frc176","frc319",161.950217076445,196.905789410156,"blue",34.955572333711,4.4745436388097,6.02349736152566
"24","frc1414","frc4020","frc1506","frc4779","frc360","frc597",174.807474117163,151.909591112266,"red",22.8978830048967,4.99316117708069,4.37314470898126
"25","frc6420","frc3937","frc587","frc3679","frc5913","frc9125",177.409413558035,154.353192636939,"red",23.0562209210951,5.41438866847182,4.47099209294056
"26","frc1983","frc3655","frc6672","frc3668","frc9076","frc1599",185.435932715904,134.787161111494,"red",50.6487716044101,5.15495703585939,4.67302469687054
"27","frc6352","frc5024","frc5089","frc1072","frc384","frc1218",117.912092475817,161.526791117639,"blue",43.6146986418227,3.90705847263894,4.20232852521737
"28","frc2539","frc469","frc2230","frc1241","frc4122","frc5409",179.443723739504,164.877275241939,"red",14.5664484975647,6.26868619367336,4.63190204222554
"29","frc7018","frc5618","frc3620","frc9244","frc5653","frc1745",123.64300100409,111.147790369843,"red",12.4952106342471,2.59268857897911,1.86808028978187
"30","frc1923","frc987","frc930","frc2399","frc5419","frc3604",202.606885525691,176.947371654687,"red",25.659513871004,6.18576635202146,5.57914191870366
"31","frc176","frc4561","frc5988","frc3683","frc316","frc2240",149.69082936346,190.453680296639,"blue",40.7628509331785,4.91293795130943,5.78192800967275
"32","frc8576","frc3374","frc9022","frc2403","frc319","frc6823",120.458958396885,164.501225617763,"blue",44.0422672208781,2.25146802364125,5.21131604272349
"33","frc9075","frc1683","frc2974","frc5895","frc3937","frc4779",154.850075258025,180.960723965727,"blue",26.1106487077012,4.2429209384987,5.21056092062969
"34","frc25","frc5505","frc6865","frc1414","frc9076","frc694",144.888519491105,151.544556869173,"blue",6.65603737806779,3.56854686738462,4.76041768198278
"35","frc9008","frc604","frc6672","frc6420","frc135","frc6090",164.55809774194,152.434895399213,"red",12.1232023427271,5.24838041834134,4.18341517284328
"36","frc5913","frc2635","frc360","frc4039","frc597","frc4175",145.880944336308,142.100769965368,"red",3.78017437093931,4.00949620194208,4.11124679073314
"37","frc1599","frc9125","frc5152","frc9007","frc5411","frc1506",153.142143859937,153.123405103815,"red",0.0187387561215644,4.09685541118184,3.80533237650555
"38","frc3679","frc4020","frc2656","frc4693","frc1983","frc910",133.593005831704,125.942416051897,"red",7.65058977980611,3.76174673193904,2.81300308120916
"39","frc5653","frc316","frc2638","frc587","frc2489","frc3655",141.24596047741,150.734134978045,"blue",9.48817450063433,3.3836009557438,4.78867617269134
"40","frc3683","frc5618","frc1218","frc3374","frc3620","frc2399",160.061372135457,172.260776413387,"blue",12.1994042779292,4.53648142313327,4.05459297689056
"41","frc5409","frc9022","frc7018","frc176","frc3668","frc3937",130.350115914194,201.953680607073,"blue",71.6035646928787,2.11580334907576,6.95458739643506
"42","frc384","frc8576","frc2539","frc1745","frc987","frc1683",172.453750251401,176.621052228818,"blue",4.16730197741708,5.17465005369044,4.65346055294148
"43","frc4779","frc1241","frc9076","frc2240","frc1923","frc6420",132.480241755558,170.011792502189,"blue",37.5315507466306,3.81766124584858,5.51891533088106
"44","frc1072","frc597","frc4122","frc135","frc4175","frc5419",139.967420795099,125.180156866202,"red",14.7872639288966,3.95007883437107,3.89722831867494
"45","frc4561","frc5913","frc6823","frc9244","frc2974","frc5152",173.175937183648,142.230467344256,"red",30.9454698393917,5.39067182451415,3.35298145565072
"46","frc4039","frc360","frc4693","frc9125","frc9008","frc694",141.811128572679,139.325338242148,"red",2.4857903305311,3.9815052113437,4.71866654343244
"47","frc587","frc604","frc6865","frc5988","frc2656","frc5411",158.279051127111,108.537233475391,"red",49.7418176517198,4.0968907961311,2.23412629299197
"48","frc5024","frc9075","frc319","frc3679","frc6672","frc5505",151.796071060746,174.381755867146,"blue",22.5856848063998,4.22813102166813,4.9118671005646
"49","frc469","frc910","frc6090","frc1983","frc5895","frc3604",166.624848468951,166.328001009281,"red",0.296847459669493,4.7645107883696,4.78824853822211
"50","frc2489","frc2230","frc2403","frc5089","frc1506","frc2635",124.944661575411,126.323186677696,"blue",1.37852510228481,5.1479576088829,3.211143968593
"51","frc6352","frc2638","frc930","frc1414","frc1599","frc25",153.399107401287,167.414796571882,"blue",14.0156891705947,4.64454046115942,4.44097714283494
"52","frc5409","frc4020","frc3655","frc9007","frc6420","frc987",179.703348170673,149.51975916935,"red",30.1835890013228,5.29438603516199,3.73931785826553
"53","frc3937","frc5419","frc9244","frc4175","frc2539","frc176",142.63233746055,170.198376124893,"blue",27.5660386643436,4.23603656754528,5.61009704920128
"54","frc1241","frc6823","frc3668","frc316","frc9008","frc9076",176.009403042534,111.204962556948,"red",64.8044404855859,5.49528449397071,3.85364437122486
"55","frc5152","frc135","frc4779","frc587","frc2399","frc384",146.871361043179,188.028836014733,"blue",41.1574749715535,3.51607351658866,5.02418412545811
"56","frc694","frc1218","frc4039","frc4561","frc9075","frc7018",180.365244238548,121.873632409587,"red",58.4916118289609,5.87389526170102,2.95030890642155
"57","frc910","frc319","frc5895","frc360","frc6865","frc5618",178.806228272126,121.061918404762,"red",57.7443098673638,5.21377862733586,3.03697315816361
"58","frc5089","frc6090","frc8576","frc1923","frc3683","frc5411",134.447336965836,199.724070691928,"blue",65.276733726092,3.61599004701969,5.91244216419356
"59","frc4122","frc1414","frc604","frc1983","frc2403","frc3679",168.708404513328,138.012738875455,"red",30.6956656378731,5.04938810154242,4.39155863416996
"60","frc3374","frc2240","frc5505","frc2635","frc6352","frc4020",150.142909187352,120.492828384962,"red",29.65008080239,4.18591196249816,3.37689822202921
"61","frc2656","frc5024","frc3620","frc2230","frc25","frc9125",142.848646640866,156.494709492868,"blue",13.6460628520028,3.52980927459396,5.15167056739752
"62","frc1745","frc2638","frc597","frc9022","frc9007","frc2974",156.002150867229,139.442992221086,"red",16.5591586461426,4.09347010520705,3.01955949377111
"63","frc5913","frc469","frc1506","frc930","frc5653","frc4693",174.74087125807,134.125778613517,"red",40.6150926445535,5.18420443367284,3.16255601424593
"64","frc1072","frc5988","frc2489","frc1599","frc3604","frc1683",96.7291502454051,162.359869602537,"blue",65.6307193571319,2.63438833531509,4.65488842205736
"65","frc6672","frc6420","frc2539","frc360","frc2399","frc7018",189.789223270654,154.762092244204,"red",35.0271310264497,5.98002191910182,3.99915222624721
"66","frc3683","frc4039","frc135","frc694","frc9244","frc5895",181.327110336844,146.073158773208,"red",35.2539515636363,5.3149157609941,4.02909836839411
"67","frc4175","frc6865","frc3679","frc3655","frc8576","frc4561",117.426669032583,161.985764794817,"blue",44.5590957622334,2.58766373502638,4.903114854333
"68","frc2635","frc6823","frc5618","frc384","frc1983","frc176",121.463367946724,183.296409241897,"blue",61.8330412951732,2.8277709621372,5.53607712962718
"69","frc3937","frc6090","frc9125","frc2240","frc4122","frc25",177.743834812123,154.526582428529,"red",23.2172523835942,5.08093243881942,5.18856173305382
"70","frc987","frc5411","frc319","frc2638","frc2230","frc2974",188.618784428951,170.887925727564,"red",17.7308587013869,4.98211924763484,5.46307774123561
"71","frc1506","frc587","frc9075","frc6352","frc5409","frc3668",149.705555649728,152.717210429549,"blue",3.01165477982158,3.84642227570386,4.5174203538266
"72","frc1241","frc1923","frc3604","frc4020","frc9022","frc5024",181.668437245734,142.388627824221,"red",39.2798094215135,5.45415324485216,4.135378638049
"73","frc5505","frc1218","frc2403","frc1683","frc930","frc9008",144.907709821962,154.773483910765,"blue",9.86577408880319,4.59658658437719,5.10267444606159
"74","frc5419","frc4693","frc3374","frc5653","frc5988","frc1599",121.722276688565,107.9421102159,"red",13.7801664726652,3.20707422180559,2.42597195889146
"75","frc5152","frc2489","frc469","frc597","frc6672","frc1414",141.498181241109,183.828729693411,"blue",42.3305484523015,4.44169907842259,4.6843702609022
"76","frc2656","frc1745","frc316","frc5913","frc5089","frc4779",145.397551901692,139.390783183732,"red",6.00676871796009,3.45818665364415,3.86496187739304
"77","frc3620","frc910","frc1072","frc9007","frc9076","frc604",156.988857726901,125.000109664386,"red",31.9887480625148,3.84179854231411,3.802557496435
"78","frc2635","frc135","frc1983","frc2638","frc7018","frc8576",124.965889971131,122.076738352065,"red",2.88915161906552,2.62828749576207,2.54178236333692
"79","frc4039","frc2240","frc5409","frc5411","frc4122","frc6823",178.042979295049,159.106241823308,"red",18.936737471741,5.18531310386655,4.83182333397097
"80","frc9244","frc4175","frc384","frc9075","frc1241","frc2399",111.792560884567,161.120755516622,"blue",49.3281946320552,2.25937804748895,3.92476440958348
"81","frc5895","frc3655","frc9008","frc9022","frc2539","frc25",153.768263913495,159.860834674014,"blue",6.09257076051978,4.91897315236126,4.48275151766695
"82","frc3374","frc1683","frc176","frc1506","frc3679","frc5024",169.278333993604,162.051513780477,"red",7.2268202131273,4.97909057145131,5.06308266799278
"83","frc6865","frc5152","frc5653","frc1218","frc1923","frc3937",128.600435255354,190.567308291924,"blue",61.9668730365697,2.40991949014209,5.86888075347813
"84","frc2489","frc3668","frc1414","frc3683","frc2656","frc6420",148.70585578039,155.750552478185,"blue",7.04469669779471,4.71603624732769,4.1751770002027
"85","frc5505","frc1599","frc5913","frc2230","frc6090","frc5618",162.351565055068,145.88833994462,"red",16.4632251104481,4.58268404891643,4.47364297635471
"86","frc319","frc4779","frc9007","frc3604","frc4561","frc604",150.315489097732,176.725816874027,"blue",26.4103277762947,3.42619567055361,5.84056367696343
"87","frc2403","frc1745","frc360","frc5419","frc6352","frc316",150.59298352537,143.392126577145,"red",7.20085694822509,5.08595156307289,4.84831223796705
"88","frc5988","frc694","frc3620","frc469","frc1072","frc987",148.30143647733,165.826267500674,"blue",17.5248310233436,4.23848088393174,4.22750416822613
"89","frc9076","frc5089","frc2974","frc930","frc9125","frc4020",125.126946426041,171.894633279024,"blue",46.7676868529826,4.33023048008856,5.70090701956121
"90","frc587","frc6672","frc910","frc4693","frc597","frc2240",179.717484367113,132.798286309302,"red",46.919198057811,5.01870933736298,3.35815051540425
"91","frc4122","frc9075","frc5653","frc5411","frc9008","frc2635",111.806515970224,118.509613736166,"blue",6.70309776594232,2.76013206345718,3.00918590208777
"92","frc1241","frc7018","frc3683","frc3655","frc1506","frc1683",169.259727581695,179.144777485648,"blue",9.88504990395319,4.36698542104838,5.22618918920381
"93","frc2399","frc2539","frc5913","frc3668","frc6865","frc2638",195.635899447652,143.868748456803,"red",51.7671509908489,5.82313726663501,3.68881029630048
"94","frc2656","frc9244","frc2489","frc8576","frc5505","frc9007",78.3339975241869,129.184652542289,"blue",50.8506550181024,1.35732384133397,2.93582581788696
"95","frc1218","frc1983","frc2230","frc316","frc9022","frc135",157.21545016186,137.591023207035,"red",19.6244269548246,4.87380735829175,3.02643829217114
"96","frc25","frc604","frc5409","frc1923","frc3374","frc360",180.777480630327,161.979013971782,"red",18.7984666585449,5.27620153640549,4.90951035447002
"97","frc5895","frc2974","frc6420","frc3620","frc176","frc2403",177.83108687376,172.54954590871,"red",5.28154096504952,5.61689235810408,5.6325270722013
"98","frc597","frc5988","frc3679","frc9076","frc384","frc6090",121.986328216219,148.322738832028,"blue",26.3364106158091,3.35035059161546,4.45890086929392
"99","frc5024","frc4779","frc1072","frc930","frc910","frc4039",145.299111967286,184.257884151171,"blue",38.9587721838847,3.78147511221411,5.97956368004092
"100","frc987","frc9125","frc6352","frc6672","frc5618","frc4561",143.395529709947,158.751291900615,"blue",15.3557621906674,3.86159480727524,4.702612683931
"101","frc4693","frc1414","frc1745","frc6823","frc3604","frc3937",144.905516417907,186.142729265267,"blue",41.2372128473593,2.8853710148169,5.68210952045783
"102","frc469","frc1599","frc319","frc4175","frc587","frc4020",173.868227768604,140.674434875375,"red",33.193792893229,4.97293236116202,4.1981531530881
"103","frc5419","frc694","frc1983","frc5089","frc5152","frc1241",166.364519239953,148.496549216687,"red",17.8679700232657,5.77947917868443,4.17121516007747
"104","frc2240","frc1683","frc9244","frc604","frc3668","frc2230",128.725242174347,177.979078119802,"blue",49.2538359454556,3.12717504729251,6.48027129287208
"105","frc7018","frc1923","frc4122","frc2489","frc5895","frc9007",142.237816566226,126.976616306869,"red",15.2612002593565,4.11436724330897,3.70306142174567
"106","frc2539","frc3655","frc2656","frc597","frc2403","frc9075",162.424325035113,123.250195662106,"red",39.1741293730065,4.63459533057926,3.67644326286422
"107","frc5411","frc176","frc9076","frc135","frc3374","frc5913",154.145531115681,144.714908877949,"red",9.430622237732,5.1575481024378,3.69040843546729
"108","frc360","frc6420","frc384","frc4561","frc1072","frc930",165.483173499918,173.97965459198,"blue",8.49648109206152,5.28660047517158,5.36226419089841
"109","frc2974","frc1414","frc5409","frc6090","frc4693","frc1218",189.32871996512,140.400571474553,"red",48.9281484905672,4.77896164057011,3.14887445031856
"110","frc9022","frc2399","frc6352","frc910","frc5653","frc9125",137.929148844065,131.186112283077,"red",6.74303656098817,3.04849397128969,3.31906922251951
"111","frc1599","frc2635","frc587","frc694","frc1745","frc5024",141.462410752693,175.233664674546,"blue",33.771253921853,3.34289734207485,5.72167492166405
"112","frc4779","frc3679","frc3683","frc5618","frc469","frc5419",174.462882317422,137.749740634209,"red",36.7131416832126,4.84847000263252,4.63423987874079
"113","frc987","frc5505","frc2638","frc1506","frc6823","frc4175",164.746015614064,148.271036365976,"red",16.4749792480886,4.18347724950436,4.12731508546881
"114","frc3620","frc9008","frc5089","frc319","frc5988","frc6865",121.592622090927,125.85243022986,"blue",4.2598081389329,3.60092341122067,2.66046630881225
"115","frc25","frc3604","frc316","frc5152","frc8576","frc4039",169.915905716375,158.842892755308,"red",11.0730129610672,5.10808429377878,4.40699315358157
"116","frc3937","frc6672","frc5411","frc4020","frc1072","frc2403",201.449350578741,139.129101290004,"red",62.3202492887365,5.80142988461749,4.56632666844789
"117","frc6090","frc4561","frc5895","frc3374","frc1241","frc2656",178.062251093174,132.253086247568,"red",45.8091648456059,5.3942283316982,2.87291010061461
"118","frc9076","frc4693","frc9022","frc6352","frc2489","frc9075",88.2607815923838,95.735972481062,"blue",7.47519088867818,1.5429350890932,2.88459836715514
"119","frc5024","frc597","frc9244","frc6420","frc5409","frc1983",121.521600326155,158.875803891448,"blue",37.3542035652933,3.01637011301983,4.17213404370842
"120","frc1683","frc5913","frc910","frc3655","frc1414","frc5419",164.066294822679,177.159841396887,"blue",13.0935465742073,4.75867062873575,5.403969958566
"121","frc9125","frc135","frc1923","frc5505","frc2539","frc3668",154.312291754558,178.563249323913,"blue",24.2509575693548,4.3561640366635,5.96457594697492
"122","frc930","frc4779","frc1599","frc6823","frc3620","frc3679",171.443171612008,168.808851023193,"red",2.63432058881497,4.96475153356957,4.62163563955954
"123","frc987","frc2240","frc4175","frc7018","frc5152","frc9008",150.074458772054,116.691943158809,"red",33.3825156132448,4.13226720881727,2.94000988448676
"124","frc2974","frc1506","frc4122","frc316","frc384","frc694",171.357286598554,186.92092330166,"blue",15.563636703106,5.50554315361227,5.84282478150268
"125","frc5618","frc5089","frc3604","frc360","frc2638","frc587",119.086596024042,158.192850261773,"blue",39.1062542377314,3.53241595590284,4.56816318517145
"126","frc6672","frc9007","frc5653","frc5988","frc25","frc3683",143.302159749346,153.774513722842,"blue",10.4723539734968,3.09576971829997,4.46117086665231
"127","frc2399","frc2635","frc8576","frc604","frc3937","frc469",143.300654000722,191.568820908421,"blue",48.268166907699,3.06294002977698,6.16049848766726
"128","frc6865","frc176","frc2230","frc4020","frc4039","frc1745",164.966982739564,172.729796384934,"blue",7.76281364536962,5.08944674045655,5.48828934876543
"129","frc1218","frc6352","frc2539","frc319","frc1072","frc1241",154.472338621132,171.890388067323,"blue",17.4180494461914,4.90129274179586,4.41187303986263
