"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"52","frc5409","frc4020","frc3655","frc9007","frc6420","frc987",179.703348170673,149.51975916935,"red",30.183589001323,164,138,"red",26,TRUE,15.703348170673,11.51975916935,4.18358900132299
"53","frc3937","frc5419","frc9244","frc4175","frc2539","frc176",142.63233746055,170.198376124893,"blue",27.566038664343,107,163,"blue",56,TRUE,35.63233746055,7.198376124893,-28.433961335657
"54","frc1241","frc6823","frc3668","frc316","frc9008","frc9076",176.009403042534,111.204962556948,"red",64.804440485586,124,110,"red",14,TRUE,52.009403042534,1.204962556948,50.804440485586
"55","frc5152","frc135","frc4779","frc587","frc2399","frc384",146.871361043179,188.028836014733,"blue",41.157474971554,140,168,"blue",28,TRUE,6.87136104317901,20.028836014733,13.157474971554
"56","frc694","frc1218","frc4039","frc4561","frc9075","frc7018",180.365244238548,121.873632409587,"red",58.491611828961,160,111,"red",49,TRUE,20.365244238548,10.873632409587,9.491611828961
"57","frc910","frc319","frc5895","frc360","frc6865","frc5618",178.806228272126,121.061918404762,"red",57.744309867364,160,134,"red",26,TRUE,18.806228272126,-12.938081595238,31.744309867364
"58","frc5089","frc6090","frc8576","frc1923","frc3683","frc5411",134.447336965836,199.724070691928,"blue",65.276733726092,119,184,"blue",65,TRUE,15.447336965836,15.724070691928,0.276733726092004
"59","frc4122","frc1414","frc604","frc1983","frc2403","frc3679",168.708404513328,138.012738875455,"red",30.695665637873,131,126,"red",5,TRUE,37.708404513328,12.012738875455,25.695665637873
"60","frc3374","frc2240","frc5505","frc2635","frc6352","frc4020",150.142909187352,120.492828384962,"red",29.65008080239,111,104,"red",7,TRUE,39.142909187352,16.492828384962,22.65008080239
"61","frc2656","frc5024","frc3620","frc2230","frc25","frc9125",142.848646640866,156.494709492868,"blue",13.646062852002,151,153,"blue",2,TRUE,-8.15135335913399,3.494709492868,11.646062852002
"62","frc1745","frc2638","frc597","frc9022","frc9007","frc2974",156.002150867229,139.442992221086,"red",16.559158646143,148,123,"red",25,TRUE,8.00215086722901,16.442992221086,-8.440841353857
"63","frc5913","frc469","frc1506","frc930","frc5653","frc4693",174.74087125807,134.125778613517,"red",40.615092644553,101,152,"blue",51,FALSE,73.74087125807,-17.874221386483,-10.384907355447
"64","frc1072","frc5988","frc2489","frc1599","frc3604","frc1683",96.7291502454051,162.359869602537,"blue",65.6307193571319,84,134,"blue",50,TRUE,12.7291502454051,28.359869602537,15.6307193571319
"65","frc6672","frc6420","frc2539","frc360","frc2399","frc7018",189.789223270654,154.762092244204,"red",35.02713102645,183,157,"red",26,TRUE,6.78922327065399,-2.23790775579599,9.02713102644998
"66","frc3683","frc4039","frc135","frc694","frc9244","frc5895",181.327110336844,146.073158773208,"red",35.253951563636,184,159,"red",25,TRUE,-2.67288966315601,-12.926841226792,10.253951563636
"67","frc4175","frc6865","frc3679","frc3655","frc8576","frc4561",117.426669032583,161.985764794817,"blue",44.559095762234,106,169,"blue",63,TRUE,11.426669032583,-7.01423520518301,-18.440904237766
"68","frc2635","frc6823","frc5618","frc384","frc1983","frc176",121.463367946724,183.296409241897,"blue",61.833041295173,129,156,"blue",27,TRUE,-7.53663205327599,27.296409241897,34.833041295173
"69","frc3937","frc6090","frc9125","frc2240","frc4122","frc25",177.743834812123,154.526582428529,"red",23.217252383594,161,111,"red",50,TRUE,16.743834812123,43.526582428529,-26.782747616406
"70","frc987","frc5411","frc319","frc2638","frc2230","frc2974",188.618784428951,170.887925727564,"red",17.730858701387,171,150,"red",21,TRUE,17.618784428951,20.887925727564,-3.26914129861302
"71","frc1506","frc587","frc9075","frc6352","frc5409","frc3668",149.705555649728,152.717210429549,"blue",3.01165477982099,156,147,"red",9,FALSE,-6.29444435027199,5.717210429549,-5.98834522017901
"72","frc1241","frc1923","frc3604","frc4020","frc9022","frc5024",181.668437245734,142.388627824221,"red",39.279809421513,169,124,"red",45,TRUE,12.668437245734,18.388627824221,-5.72019057848701
"73","frc5505","frc1218","frc2403","frc1683","frc930","frc9008",144.907709821962,154.773483910765,"blue",9.86577408880302,130,138,"blue",8,TRUE,14.907709821962,16.773483910765,1.86577408880302
"74","frc5419","frc4693","frc3374","frc5653","frc5988","frc1599",121.722276688565,107.9421102159,"red",13.780166472665,148,107,"red",41,TRUE,-26.277723311435,0.942110215900001,-27.219833527335
"75","frc5152","frc2489","frc469","frc597","frc6672","frc1414",141.498181241109,183.828729693411,"blue",42.330548452302,165,160,"red",5,FALSE,-23.501818758891,23.828729693411,37.330548452302
"76","frc2656","frc1745","frc316","frc5913","frc5089","frc4779",145.397551901692,139.390783183732,"red",6.00676871796,141,121,"red",20,TRUE,4.397551901692,18.390783183732,-13.99323128204
"77","frc3620","frc910","frc1072","frc9007","frc9076","frc604",156.988857726901,125.000109664386,"red",31.988748062515,138,112,"red",26,TRUE,18.988857726901,13.000109664386,5.98874806251499
"78","frc2635","frc135","frc1983","frc2638","frc7018","frc8576",124.965889971131,122.076738352065,"red",2.88915161906601,144,119,"red",25,TRUE,-19.034110028869,3.07673835206499,-22.110848380934
"79","frc4039","frc2240","frc5409","frc5411","frc4122","frc6823",178.042979295049,159.106241823308,"red",18.936737471741,180,157,"red",23,TRUE,-1.95702070495099,2.10624182330801,-4.063262528259
"80","frc9244","frc4175","frc384","frc9075","frc1241","frc2399",111.792560884567,161.120755516622,"blue",49.328194632055,96,157,"blue",61,TRUE,15.792560884567,4.12075551662201,-11.671805367945
"81","frc5895","frc3655","frc9008","frc9022","frc2539","frc25",153.768263913495,159.860834674014,"blue",6.09257076051901,165,163,"red",2,FALSE,-11.231736086505,-3.139165325986,4.09257076051901
"82","frc3374","frc1683","frc176","frc1506","frc3679","frc5024",169.278333993604,162.051513780477,"red",7.22682021312701,170,147,"red",23,TRUE,-0.721666006395992,15.051513780477,-15.773179786873
"83","frc6865","frc5152","frc5653","frc1218","frc1923","frc3937",128.600435255354,190.567308291924,"blue",61.96687303657,140,198,"blue",58,TRUE,-11.399564744646,-7.43269170807599,3.96687303657001
"84","frc2489","frc3668","frc1414","frc3683","frc2656","frc6420",148.70585578039,155.750552478185,"blue",7.04469669779499,148,130,"red",18,FALSE,0.70585578039001,25.750552478185,-10.955303302205
"85","frc5505","frc1599","frc5913","frc2230","frc6090","frc5618",162.351565055068,145.88833994462,"red",16.463225110448,160,156,"red",4,TRUE,2.35156505506799,-10.11166005538,12.463225110448
"86","frc319","frc4779","frc9007","frc3604","frc4561","frc604",150.315489097732,176.725816874027,"blue",26.410327776295,140,178,"blue",38,TRUE,10.315489097732,-1.274183125973,-11.589672223705
"87","frc2403","frc1745","frc360","frc5419","frc6352","frc316",150.59298352537,143.392126577145,"red",7.20085694822498,112,135,"blue",23,FALSE,38.59298352537,8.39212657714501,-15.799143051775
"88","frc5988","frc694","frc3620","frc469","frc1072","frc987",148.30143647733,165.826267500674,"blue",17.524831023344,145,156,"blue",11,TRUE,3.30143647732999,9.82626750067399,6.52483102334401
"89","frc9076","frc5089","frc2974","frc930","frc9125","frc4020",125.126946426041,171.894633279024,"blue",46.767686852983,119,162,"blue",43,TRUE,6.126946426041,9.89463327902399,3.76768685298299
"90","frc587","frc6672","frc910","frc4693","frc597","frc2240",179.717484367113,132.798286309302,"red",46.919198057811,171,140,"red",31,TRUE,8.717484367113,-7.201713690698,15.919198057811
"91","frc4122","frc9075","frc5653","frc5411","frc9008","frc2635",111.806515970224,118.509613736166,"blue",6.703097765942,98,125,"blue",27,TRUE,13.806515970224,-6.490386263834,-20.296902234058
"92","frc1241","frc7018","frc3683","frc3655","frc1506","frc1683",169.259727581695,179.144777485648,"blue",9.88504990395302,138,170,"blue",32,TRUE,31.259727581695,9.14477748564801,-22.114950096047
"93","frc2399","frc2539","frc5913","frc3668","frc6865","frc2638",195.635899447652,143.868748456803,"red",51.767150990849,182,134,"red",48,TRUE,13.635899447652,9.86874845680299,3.76715099084902
"94","frc2656","frc9244","frc2489","frc8576","frc5505","frc9007",78.3339975241869,129.184652542289,"blue",50.8506550181021,72,131,"blue",59,TRUE,6.3339975241869,-1.815347457711,-8.1493449818979
"95","frc1218","frc1983","frc2230","frc316","frc9022","frc135",157.21545016186,137.591023207035,"red",19.624426954825,146,129,"red",17,TRUE,11.21545016186,8.59102320703499,2.624426954825
"96","frc25","frc604","frc5409","frc1923","frc3374","frc360",180.777480630327,161.979013971782,"red",18.798466658545,166,177,"blue",11,FALSE,14.777480630327,-15.020986028218,7.79846665854501
"97","frc5895","frc2974","frc6420","frc3620","frc176","frc2403",177.83108687376,172.54954590871,"red",5.28154096505,176,173,"red",3,TRUE,1.83108687376,-0.450454091289998,2.28154096505
"98","frc597","frc5988","frc3679","frc9076","frc384","frc6090",121.986328216219,148.322738832028,"blue",26.336410615809,138,148,"blue",10,TRUE,-16.013671783781,0.322738832027994,16.336410615809
"99","frc5024","frc4779","frc1072","frc930","frc910","frc4039",145.299111967286,184.257884151171,"blue",38.958772183885,156,181,"blue",25,TRUE,-10.700888032714,3.257884151171,13.958772183885
"100","frc987","frc9125","frc6352","frc6672","frc5618","frc4561",143.395529709947,158.751291900615,"blue",15.355762190668,152,130,"red",22,FALSE,-8.604470290053,28.751291900615,-6.644237809332
"101","frc4693","frc1414","frc1745","frc6823","frc3604","frc3937",144.905516417907,186.142729265267,"blue",41.23721284736,149,193,"blue",44,TRUE,-4.09448358209301,-6.85727073473299,-2.76278715263999
"102","frc469","frc1599","frc319","frc4175","frc587","frc4020",173.868227768604,140.674434875375,"red",33.193792893229,149,115,"red",34,TRUE,24.868227768604,25.674434875375,-0.806207106771012
"103","frc5419","frc694","frc1983","frc5089","frc5152","frc1241",166.364519239953,148.496549216687,"red",17.867970023266,131,144,"blue",13,FALSE,35.364519239953,4.49654921668699,4.86797002326603
"104","frc2240","frc1683","frc9244","frc604","frc3668","frc2230",128.725242174347,177.979078119802,"blue",49.253835945455,135,180,"blue",45,TRUE,-6.27475782565301,-2.02092188019799,4.25383594545502
"105","frc7018","frc1923","frc4122","frc2489","frc5895","frc9007",142.237816566226,126.976616306869,"red",15.261200259357,131,91,"red",40,TRUE,11.237816566226,35.976616306869,-24.738799740643
"106","frc2539","frc3655","frc2656","frc597","frc2403","frc9075",162.424325035113,123.250195662106,"red",39.174129373007,141,111,"red",30,TRUE,21.424325035113,12.250195662106,9.17412937300699
"107","frc5411","frc176","frc9076","frc135","frc3374","frc5913",154.145531115681,144.714908877949,"red",9.430622237732,136,127,"red",9,TRUE,18.145531115681,17.714908877949,0.430622237731995
"108","frc360","frc6420","frc384","frc4561","frc1072","frc930",165.483173499918,173.97965459198,"blue",8.496481092062,170,189,"blue",19,TRUE,-4.516826500082,-15.02034540802,-10.503518907938
"109","frc2974","frc1414","frc5409","frc6090","frc4693","frc1218",189.32871996512,140.400571474553,"red",48.928148490567,189,145,"red",44,TRUE,0.328719965120001,-4.599428525447,4.928148490567
"110","frc9022","frc2399","frc6352","frc910","frc5653","frc9125",137.929148844065,131.186112283077,"red",6.743036560988,148,134,"red",14,TRUE,-10.070851155935,-2.81388771692301,-7.256963439012
"111","frc1599","frc2635","frc587","frc694","frc1745","frc5024",141.462410752693,175.233664674546,"blue",33.771253921853,147,169,"blue",22,TRUE,-5.53758924730701,6.23366467454599,11.771253921853
"112","frc4779","frc3679","frc3683","frc5618","frc469","frc5419",174.462882317422,137.749740634209,"red",36.713141683213,170,150,"red",20,TRUE,4.46288231742199,-12.250259365791,16.713141683213
"113","frc987","frc5505","frc2638","frc1506","frc6823","frc4175",164.746015614064,148.271036365976,"red",16.474979248088,91,159,"blue",68,FALSE,73.746015614064,-10.728963634024,-51.525020751912
"114","frc3620","frc9008","frc5089","frc319","frc5988","frc6865",121.592622090927,125.85243022986,"blue",4.25980813893301,109,121,"blue",12,TRUE,12.592622090927,4.85243022986,-7.74019186106699
"115","frc25","frc3604","frc316","frc5152","frc8576","frc4039",169.915905716375,158.842892755308,"red",11.073012961067,182,168,"red",14,TRUE,-12.084094283625,-9.15710724469201,-2.92698703893299
"116","frc3937","frc6672","frc5411","frc4020","frc1072","frc2403",201.449350578741,139.129101290004,"red",62.320249288737,154,121,"red",33,TRUE,47.449350578741,18.129101290004,29.320249288737
"117","frc6090","frc4561","frc5895","frc3374","frc1241","frc2656",178.062251093174,132.253086247568,"red",45.809164845606,147,123,"red",24,TRUE,31.062251093174,9.25308624756801,21.809164845606
"118","frc9076","frc4693","frc9022","frc6352","frc2489","frc9075",88.2607815923838,95.735972481062,"blue",7.47519088867821,83,108,"blue",25,TRUE,5.26078159238379,-12.264027518938,-17.5248091113218
"119","frc5024","frc597","frc9244","frc6420","frc5409","frc1983",121.521600326155,158.875803891448,"blue",37.354203565293,116,143,"blue",27,TRUE,5.521600326155,15.875803891448,10.354203565293
"120","frc1683","frc5913","frc910","frc3655","frc1414","frc5419",164.066294822679,177.159841396887,"blue",13.093546574208,164,156,"red",8,FALSE,0.0662948226789979,21.159841396887,5.09354657420801
"121","frc9125","frc135","frc1923","frc5505","frc2539","frc3668",154.312291754558,178.563249323913,"blue",24.250957569355,133,174,"blue",41,TRUE,21.312291754558,4.563249323913,-16.749042430645
"122","frc930","frc4779","frc1599","frc6823","frc3620","frc3679",171.443171612008,168.808851023193,"red",2.634320588815,173,137,"red",36,TRUE,-1.556828387992,31.808851023193,-33.365679411185
"123","frc987","frc2240","frc4175","frc7018","frc5152","frc9008",150.074458772054,116.691943158809,"red",33.382515613245,171,118,"red",53,TRUE,-20.925541227946,-1.308056841191,-19.617484386755
"124","frc2974","frc1506","frc4122","frc316","frc384","frc694",171.357286598554,186.92092330166,"blue",15.563636703106,157,174,"blue",17,TRUE,14.357286598554,12.92092330166,-1.436363296894
"125","frc5618","frc5089","frc3604","frc360","frc2638","frc587",119.086596024042,158.192850261773,"blue",39.106254237731,119,157,"blue",38,TRUE,0.0865960240419952,1.192850261773,1.10625423773101
"126","frc6672","frc9007","frc5653","frc5988","frc25","frc3683",143.302159749346,153.774513722842,"blue",10.472353973496,107,123,"blue",16,TRUE,36.302159749346,30.774513722842,-5.52764602650402
"127","frc2399","frc2635","frc8576","frc604","frc3937","frc469",143.300654000722,191.568820908421,"blue",48.268166907699,118,202,"blue",84,TRUE,25.300654000722,-10.431179091579,-35.731833092301
"128","frc6865","frc176","frc2230","frc4020","frc4039","frc1745",164.966982739564,172.729796384934,"blue",7.76281364536999,121,172,"blue",51,TRUE,43.966982739564,0.729796384933991,-43.23718635463
"129","frc1218","frc6352","frc2539","frc319","frc1072","frc1241",154.472338621132,171.890388067323,"blue",17.418049446191,135,179,"blue",44,TRUE,19.472338621132,-7.10961193267701,-26.581950553809
