"team","num_events","max_opr","max_auto_opr","max_tele_opr","rp_cr","auto_climb","tele_climb","opr1","opr2","opr3","auto_opr1","auto_opr2","auto_opr3","tele_opr1","tele_opr2","tele_opr3"
"frc4795",3,54.642499236323,15.4866191708768,28.3771958931511,1.72570195710428,0.555555555555555,0.861111111111111,41.2785049463239,46.6544991326083,54.642499236323,15.4866191708768,10.9747997091475,13.7511765571031,20.5515705645032,28.3771958931511,28.1010515029403
"frc4201",2,53.4486316924167,9.89535157535451,30.6766675326252,1.36298403190779,0.181818181818182,0.545454545454546,53.4486316924167,41.2207403052772,NA,9.89535157535451,5.23921818150329,NA,30.6766675326252,25.9863639521056,NA
"frc5216",3,53.31090897763,12.4783132540266,34.0789278027357,1.66896855560838,0.583333333333333,0.944444444444444,53.31090897763,43.0976849326712,52.4903803886633,12.4783132540266,8.63429602812024,11.136716562254,28.1573625796572,27.0529675438186,34.0789278027357
"frc1922",3,52.8915173689781,12.1280080940745,27.9936979249221,1.2423677402339,0.333333333333333,0.611111111111111,45.8370173062251,52.8915173689781,22.5955944293646,12.1280080940745,10.2499052496127,5.07285085106709,23.3433604754785,27.9936979249221,16.6093415079283
"frc20",2,52.7408754994186,15.6200162153323,28.4845979117164,1.36186901942769,0.75,1,45.9867031697755,52.7408754994186,NA,15.6200162153323,14.4742242163652,NA,24.0620167204643,28.4845979117164,NA
"frc4206",4,52.2925806517161,12.9773513673461,27.7246174912308,1.49477493062567,0.479166666666667,0.6875,32.7757267303781,49.9736182837803,52.2925806517161,6.82492940535214,12.9773513673461,10.2705089298106,23.1596184891847,22.6904103310449,27.7246174912308
"frc6510",2,52.0012313834035,14.8805076176487,28.3569752933086,1.77414611895824,0.954545454545454,0.556818181818182,44.2992152918462,52.0012313834035,NA,14.0667551107844,14.8805076176487,NA,20.7390074065138,28.3569752933086,NA
"frc2054",3,51.8343241899402,14.9657797471788,27.2855071008885,1.48026964916778,0.361111111111111,0.75,51.8343241899402,37.8401647308431,50.0135729100379,14.9657797471788,8.34047505922995,13.2820216454626,27.0294124675082,24.5859538751109,27.2855071008885
"frc2073",2,51.6948309115245,14.8916848853746,27.4614216850028,1.39165946665096,0.458333333333333,0.458333333333333,28.2729673253865,51.6948309115245,NA,8.94503731121463,14.8916848853746,NA,13.5161891757227,27.4614216850028,NA
"frc6081",3,51.6543461347017,15.7486820887793,30.5556461169891,1.5244193716122,0.222222222222222,0.638888888888889,51.6543461347017,45.6972675267641,50.9614790075679,8.09744475636421,15.7486820887793,14.5270412468946,30.5556461169891,24.3608029285376,25.2952666015035
"frc3035",3,51.357779198536,8.93853054750204,32.073949212673,1.24654215234147,0.194444444444444,0.75,37.3857455429112,51.357779198536,25.2373028402667,8.85845285184834,8.93853054750204,8.56534325213737,22.9161521179118,32.073949212673,12.7427158436934
"frc3414",3,50.4439639659427,14.7036035928789,27.2233627756236,1.85183959912045,0.777777777777778,0.861111111111111,48.5291161060334,50.4439639659427,35.5218895120374,14.1841066327173,14.7036035928789,14.2127862619509,24.2000959228352,27.2233627756236,16.4225937123968
"frc4272",3,50.443294836783,17.7457483385412,24.5372987086304,1.59488787963001,0.194444444444444,0.805555555555555,50.443294836783,41.9625604616368,41.2437542245894,17.7457483385412,11.856160704513,11.9321882138179,23.547466053258,24.5372987086304,20.9295505921398
"frc2264",2,49.9780944543067,12.9928801644132,29.1753085951185,1.86679235405472,0.416666666666667,0.794444444444445,49.9780944543067,49.3540561596024,NA,11.4116085510262,12.9928801644132,NA,29.1753085951185,28.5164599575636,NA
"frc1038",3,49.6434556442374,13.9589344800166,29.542310258018,1.60072042016623,0.583333333333333,0.65,49.6434556442374,26.3624276448815,39.6909287222099,9.29218858606261,5.15411649562771,13.9589344800166,29.542310258018,20.6141253406427,18.3883534088557
"frc321",3,48.0425432782955,14.3711409178396,24.3684305246293,0.827446503459494,0.472222222222222,0.472222222222222,43.388305266703,48.0425432782955,27.4603311983968,14.3711409178396,12.0955149518983,12.0750414413384,19.8349400539417,24.3684305246293,10.8666608029563
"frc7153",3,46.1114182784499,15.5725998506828,21.9510785239991,1.34081478880319,0.0277777777777778,0.5,25.7100260961043,45.8002347245097,46.1114182784499,2.71484588029712,12.7562890033752,15.5725998506828,16.261442510881,20.8861538608376,21.9510785239991
"frc2412",3,45.7558182418167,11.5051618233183,25.4675457957426,1.10329231814402,0.416666666666667,0.694444444444444,45.7558182418167,45.0403584343165,32.5023875236448,11.5051618233183,10.582025329643,7.88077145152756,25.4675457957426,23.319551643489,20.4390281522181
"frc9136",3,45.4796898747441,10.689282051172,24.9732215452372,0.905666334235348,0.0833333333333334,0.638888888888889,28.0699166922776,27.6769490076679,45.4796898747441,5.9823611575749,8.30547458723302,10.689282051172,17.2587746888314,16.7998068438354,24.9732215452372
"frc1781",2,45.215828866634,8.76755826964235,25.7700962655716,1.00494239461335,0.327272727272727,0.713636363636363,36.4061013055338,45.215828866634,NA,8.11682793060377,8.76755826964235,NA,20.941646690006,25.7700962655716,NA
"frc5724",3,45.0190376203984,9.04366041893028,27.9863834832228,1.06576400087555,0.0833333333333333,0.694444444444444,45.0190376203984,26.3682696456475,40.7172805798173,9.04366041893028,8.02735092443842,8.37494256439694,27.9863834832228,16.0170289667669,25.160630973877
"frc6838",2,44.4631827852655,13.6181405998347,25.9174034380097,1.6782706281388,0.7375,0.3875,44.4631827852655,44.3390811191885,NA,13.6181405998347,11.5561094196484,NA,25.9174034380097,23.8055793698976,NA
"frc2713",3,43.7479994115578,9.82499171702063,25.5538465801122,1.52642107120422,0.111111111111111,0.805555555555556,43.7479994115578,40.4497686090258,41.5073152034459,9.82499171702063,8.03670364588259,8.98879688614414,24.0898748132075,25.5538465801122,24.7195995755537
"frc2486",3,43.6413142663935,11.8280358347115,21.2410680020968,1.30450289634805,0.558080808080808,0.803030303030303,39.8678548717399,43.6413142663935,19.2869411461113,8.73652768381594,11.8280358347115,10.1604014854455,19.2891920781663,21.2410680020968,9.07020474800467
"frc100",2,43.5047648688914,15.6986643788136,18.7000508706693,0.595625532601535,0.652777777777778,0.541666666666667,31.827480526838,43.5047648688914,NA,10.4936527651102,15.6986643788136,NA,18.7000508706693,18.0878201907049,NA
"frc1710",2,42.86003856035,8.31970309651324,24.3071662787183,1.60763288014789,0.541666666666667,0.583333333333333,42.86003856035,39.3935718372281,NA,8.31970309651324,6.96020837024106,NA,24.3071662787183,19.0944365096092,NA
"frc144",2,42.6194797496815,10.8807331838673,23.4240328434499,1.22920127165762,0.377272727272727,0.577272727272727,42.6194797496815,29.1484935722388,NA,9.55172294694433,10.8807331838673,NA,23.4240328434499,11.587417306658,NA
"frc9293",3,42.4639060930063,10.499539277491,23.6423511307752,1.60394029769199,0,0.416666666666667,25.0620029747529,42.4639060930063,7.23632666596022,8.47414421465199,10.499539277491,5.39253785949307,13.90773858558,23.6423511307752,4.61299482968745
"frc3082",2,42.3580526720221,7.43174131981017,31.7755984165261,1.49085922188265,0.393162393162394,0.807692307692307,42.3580526720221,27.1930000842798,NA,6.89451949705087,7.43174131981017,NA,31.7755984165261,17.7760118760217,NA
"frc203",3,42.1774775706692,14.3849119450966,20.4757723188779,0.934396689504985,0.388888888888889,0.611111111111111,42.1774775706692,41.3272734988495,24.2335149184177,14.3849119450966,10.1073831627219,7.35623097692538,20.4757723188779,19.7768109194595,13.9364314890031
"frc1533",3,42.1564659185167,13.8475186806229,21.4823547759922,1.56859906073377,0.527777777777778,0.833333333333333,20.1898998376221,42.1564659185167,41.053852702196,3.67064212570605,11.4392445268451,13.8475186806229,15.3930678255058,21.4823547759922,21.2118678938677
"frc2438",2,39.8428857919394,11.4627225793798,20.4642844222786,1.24937703385282,0.441666666666667,0.7,39.8428857919394,37.6788974448341,NA,11.4627225793798,11.3191372520424,NA,18.7019849300453,20.4642844222786,NA
"frc3928",2,38.1760497006832,14.558117039748,17.2538445175064,0.746246011199278,0.483333333333334,0.738888888888889,34.1158210300236,38.1760497006832,NA,11.5299288990015,14.558117039748,NA,14.9834565122496,17.2538445175064,NA
"frc9000",3,37.2830644345549,11.3931422325087,20.3738061578817,0.842676906001969,0.111111111111111,0.805555555555555,22.3101632846578,30.8099052121761,37.2830644345549,3.44640009895147,11.3931422325087,9.41569322330099,15.2306233798072,15.0869233644407,20.3738061578817
"frc8575",3,35.1321900013044,10.4750393150723,16.9784927207875,1.15871040722977,0.22008547008547,0.485042735042735,35.1321900013044,11.320822214956,25.0653035038985,10.4750393150723,8.16287424251188,7.0185052554357,16.9784927207875,3.36472574340266,13.5111987660579
"frc3875",4,32.9007861687319,9.9699901072918,20.4812675465306,0.828223080754569,0.5,0.604166666666667,29.8550786811062,31.9583282074434,32.9007861687319,8.06925368440576,9.9699901072918,8.87171644051035,18.5101201670881,18.6404313891241,20.4812675465306
"frc2333",2,31.5339154119903,9.47505922256201,18.9678494627452,0.337284514211375,0.15,0.481818181818182,21.1951296084064,31.5339154119903,NA,7.73996920311531,9.47505922256201,NA,10.2795535369031,18.9678494627452,NA
"frc2491",2,31.2422984082213,9.77049080438137,23.035311991297,0.63306488537405,0.5,0.85,26.3738068432795,31.2422984082213,NA,9.77049080438137,3.72187971206812,NA,11.7176153410524,23.035311991297,NA
"frc1138",2,30.9211557935685,7.1980430711857,14.0473905055252,0.711954935512171,0,0.847222222222223,27.9692859189981,30.9211557935685,NA,3.13437001491733,7.1980430711857,NA,14.0473905055252,9.80134535455314,NA
"frc2869",3,29.1737460427223,7.46837286507819,12.941464191667,0.856542642826925,0.0333333333333333,0.5,16.4577384254642,29.1737460427223,29.0189808740482,7.16862845143499,7.46837286507819,5.7163823610467,6.48215199347166,12.941464191667,11.1969632148619
"frc6806",3,28.3935610694088,12.3456688408071,17.9703346378285,1.10143194199337,0,0.759259259259259,27.6104658682389,21.1133068340745,28.3935610694088,12.3456688408071,7.5440227130028,6.29001083474132,13.8869108255364,8.28540879666199,17.9703346378285
"frc1511",2,27.298167391577,11.7054415642793,14.3064402210862,0.608356536230691,0.35,0.738888888888889,18.4417199869941,27.298167391577,NA,2.58907221691209,11.7054415642793,NA,13.7626227216398,14.3064402210862,NA
"frc3390",1,26.8516221175871,6.71177483633367,15.389430416343,0.2717112046046,0,0.636363636363636,26.8516221175871,NA,NA,6.71177483633367,NA,NA,15.389430416343,NA,NA
"frc9287",1,26.294089756525,7.76491481090101,13.9644177896108,0.518899328453602,0,0.666666666666667,26.294089756525,NA,NA,7.76491481090101,NA,NA,13.9644177896108,NA,NA
"frc9280",2,23.8930732789357,6.38728337874032,16.427979974743,0.638588970522513,0.15,0.45,23.8930732789357,18.8996291813659,NA,5.88459904161442,6.38728337874032,NA,16.427979974743,12.2057676457103,NA
"frc6989",2,23.1760074215626,5.28427824313496,13.6160957027031,0.663637855308323,0.0555555555555555,0.555555555555555,9.08808036673664,23.1760074215626,NA,2.49643976239386,5.28427824313496,NA,5.83623646377091,13.6160957027031,NA
"frc4226",2,22.1249149142177,3.41551191043359,13.9672172608424,0.787107595062455,0,0.611111111111111,8.96925294840155,22.1249149142177,NA,2.93046804351214,3.41551191043359,NA,7.3704078879381,13.9672172608424,NA
"frc2667",2,18.8434208309721,7.63147762876207,8.94327417897154,0.394876490781828,0,0.366666666666666,18.8434208309721,7.32826753457766,NA,7.63147762876207,0.737849287506165,NA,8.94327417897154,8.09691494684137,NA
"frc2445",1,18.5163321669946,6.4502742302407,10.1772161865875,-0.115495413792077,0.25,0.833333333333333,18.5163321669946,NA,NA,6.4502742302407,NA,NA,10.1772161865875,NA,NA
"frc5422",2,16.4163449692289,6.39227447975745,9.78853368308909,0.106979966035453,0.0416666666666667,0.541666666666667,16.4163449692289,15.5750033753658,NA,6.39227447975745,3.62286962987956,NA,9.21240334266091,9.78853368308909,NA
"frc3527",1,14.4057974263393,2.36474686942558,9.4056069009568,0.0588794958805183,0,0.416666666666667,14.4057974263393,NA,NA,2.36474686942558,NA,NA,9.4056069009568,NA,NA
"frc9135",1,12.8971347668898,6.0634562478785,6.48150031275747,0.33343105037015,0,0.5,12.8971347668898,NA,NA,6.0634562478785,NA,NA,6.48150031275747,NA,NA
"frc4091",1,11.3423067024915,0.167659018516601,4.55996604558642,0.618169300877795,0,0,11.3423067024915,NA,NA,0.167659018516601,NA,NA,4.55996604558642,NA,NA
"frc9079",1,10.9007625316372,6.17154816384942,5.77679656909197,0.144032994956195,0,0.166666666666667,10.9007625316372,NA,NA,6.17154816384942,NA,NA,5.77679656909197,NA,NA
