"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"79","frc4011","frc4607","frc3753","frc4976","frc5654","frc1296",102.354419155842,152.191451765275,"blue",49.8370326094324,1.90639823086071,4.98209624328289
"80","frc1540","frc51","frc88","frc6146","frc5434","frc1732",167.470617292642,161.302109241777,"red",6.168508050865,4.97488828745667,4.66599638388573
"81","frc4776","frc9213","frc85","frc1802","frc6919","frc16",114.808515969388,151.374221512267,"blue",36.5657055428798,2.65211144220086,5.08326316916825
"82","frc973","frc9037","frc6377","frc1785","frc4276","frc217",130.865083884322,133.997783363762,"blue",3.13269947943991,4.15186358974795,3.99392598915815
"83","frc422","frc2832","frc7157","frc4624","frc5050","frc2059",177.391444593761,139.967270751495,"red",37.4241738422667,5.35989153469322,5.15013738177483
"84","frc533","frc3653","frc9176","frc1425","frc1025","frc1339",99.9093598915471,149.902976988251,"blue",49.9936170967039,2.13158352038942,4.27836640420699
"85","frc359","frc4635","frc9152","frc1391","frc971","frc28",143.553827912951,157.599315007583,"blue",14.0454870946315,4.06643839518843,4.4890114862421
"86","frc8871","frc7748","frc3339","frc3175","frc3794","frc2521",93.5943613395964,154.292835517091,"blue",60.6984741774949,3.00007485439853,5.81871386782481
"87","frc2075","frc6045","frc1625","frc2080","frc2359","frc6833",171.847131066773,92.0362787584216,"red",79.8108523083518,6.20881899413784,2.43311015701303
"88","frc2429","frc2067","frc281","frc7558","frc2170","frc1730",131.633776353239,156.474981132579,"blue",24.8412047793399,4.06034548592116,4.63622056571926
"89","frc9312","frc7460","frc4342","frc4499","frc9068","frc9092",161.573843511018,135.073409793043,"red",26.5004337179759,4.66055282416273,3.59901963509023
"90","frc4293","frc668","frc166","frc1718","frc1684","frc5431",127.019574306687,167.767950271342,"blue",40.7483759646556,4.06625073262817,4.86160636568845
"91","frc484","frc1714","frc3506","frc5883","frc1676","frc4920",149.893209815065,134.118303999156,"red",15.7749058159082,4.35604515355229,4.63689069811798
"92","frc1785","frc4976","frc5050","frc4776","frc6919","frc4276",163.361100027661,132.243712715288,"red",31.1173873123733,5.45623710626255,3.87286126167983
"93","frc88","frc1425","frc4011","frc4624","frc6377","frc2832",132.631544994654,141.610167950768,"blue",8.9786229561139,3.2996511629263,5.01206566927113
"94","frc6146","frc533","frc217","frc4635","frc3753","frc7157",134.302048221697,147.399504685648,"blue",13.0974564639509,3.37682777801952,4.08239523354792
"95","frc4607","frc1540","frc5654","frc7748","frc9037","frc1391",160.541167338477,87.7789546121438,"red",72.7622127263334,4.62112827975596,2.26814749709173
"96","frc28","frc8871","frc3653","frc1802","frc6833","frc9176",67.9021325099199,101.326359929728,"blue",33.4242274198082,2.00637377940513,2.72940523693407
"97","frc2521","frc5434","frc1339","frc2059","frc1625","frc2170",181.24153521195,134.661201593816,"red",46.5803336181337,5.47280551748079,4.62722795244144
"98","frc9068","frc1296","frc7460","frc3175","frc2359","frc9213",106.148211635254,116.262228159835,"blue",10.114016524581,3.30850331516139,4.4537112469983
"99","frc7558","frc3339","frc973","frc85","frc4342","frc5431",174.984409048728,151.929955926491,"red",23.0544531222361,5.59682542440903,3.85537099639953
"100","frc166","frc51","frc1714","frc4499","frc2067","frc484",156.066427464494,173.429522648786,"blue",17.3630951842922,5.39173478626063,4.4953232651675
"101","frc359","frc2080","frc1732","frc4920","frc4293","frc281",164.53222559127,139.133976063117,"red",25.3982495281536,4.65281576425208,4.33547055127857
"102","frc6045","frc5883","frc3506","frc1025","frc9152","frc16",143.602325971495,116.952818364711,"red",26.6495076067835,5.0074932394121,3.38081330529148
"103","frc668","frc971","frc1718","frc1730","frc2075","frc9312",171.964836204908,178.152248903883,"blue",6.18741269897481,4.84538770007227,5.39920127129357
"104","frc1684","frc1676","frc3794","frc9092","frc2429","frc422",136.606848966264,143.24858845389,"blue",6.6417394876259,4.44732809478843,4.22851595690942
"105","frc4624","frc4607","frc3653","frc6919","frc3753","frc1540",119.618941418664,127.41627680517,"blue",7.7973353865054,3.8606302213987,3.30280571672522
"106","frc88","frc28","frc2170","frc7748","frc4776","frc5050",120.980685108809,119.300211849559,"red",1.68047325924981,3.86759131324719,3.67130230990322
"107","frc9068","frc1391","frc6146","frc2059","frc1785","frc8871",124.835318550712,112.808579499165,"red",12.0267390515468,3.18410521524074,3.67461416709762
"108","frc2359","frc5434","frc5654","frc3339","frc4276","frc4342",136.883066484628,138.824661100331,"blue",1.94159461570311,4.08681030638239,4.14317804704387
"109","frc1714","frc9176","frc1625","frc7460","frc166","frc973",136.587486137619,159.569000133345,"blue",22.9815139957254,4.35892213119751,5.35550791896364
"110","frc281","frc6833","frc4635","frc9037","frc4499","frc4976",130.644432396746,137.996417206764,"blue",7.35198481001834,4.3149229622884,3.62012351645681
"111","frc1732","frc1425","frc16","frc484","frc217","frc9152",167.744267851616,124.973794341276,"red",42.7704735103397,5.39474316620115,2.85888713563763
"112","frc2067","frc7157","frc3175","frc4011","frc9312","frc2080",182.691385154366,124.686043451902,"red",58.0053417024637,6.47949645085119,2.70201840950123
"113","frc2832","frc3794","frc3506","frc1718","frc359","frc1802",122.675130795861,165.474753454806,"blue",42.7996226589454,3.9349687370996,5.07466532280681
"114","frc1339","frc51","frc6045","frc9213","frc668","frc2429",180.705312918705,87.7865414257019,"red",92.9187714930033,6.0066789906007,2.40028075131965
"115","frc5431","frc4293","frc5883","frc533","frc1730","frc6377",119.662206733148,146.734913579479,"blue",27.0727068463306,4.24806377993639,4.00059063904306
"116","frc1296","frc1676","frc422","frc85","frc971","frc1025",163.943108035162,168.214858588559,"blue",4.271750553397,5.52085839710809,4.20969331127184
"117","frc7558","frc4920","frc2521","frc1684","frc2075","frc9092",174.125452138658,163.131208034124,"red",10.9942441045342,4.93003123193862,5.02213124324939
"118","frc2059","frc6919","frc88","frc166","frc2359","frc9176",159.229969853723,125.223704152598,"red",34.0062657011251,4.9504798248852,3.63648887337172
"119","frc3753","frc4624","frc4776","frc3339","frc281","frc1714",97.4309787755904,144.945973729563,"blue",47.514994953973,2.67160866887844,5.00317601384119
"120","frc1540","frc28","frc7460","frc16","frc1785","frc484",114.354071349734,155.121439551584,"blue",40.7673682018501,3.19811348029464,4.81662997842273
"121","frc9152","frc2067","frc4276","frc1625","frc4499","frc6146",98.6898386984412,170.765697217857,"blue",72.0758585194157,2.45442370925337,4.90934023675573
"122","frc9068","frc9037","frc2080","frc5434","frc1425","frc3794",61.2741340979007,122.330677740218,"blue",61.0565436423176,0.880440651179265,3.59405092596355
"123","frc1732","frc2429","frc973","frc3175","frc4635","frc4011",162.045634524411,150.177199787671,"red",11.8684347367394,5.37200983620845,5.05964480944367
"124","frc2170","frc4342","frc359","frc6045","frc9312","frc533",162.869863569527,153.669489117813,"red",9.2003744517142,5.08212773976402,4.71512379940419
"125","frc3653","frc5431","frc1676","frc7157","frc9213","frc7748",127.158124158261,107.501404058169,"red",19.656720100092,4.09107090150535,3.17022829416106
"126","frc3506","frc1391","frc1730","frc85","frc5050","frc1684",171.413639507192,169.724753943315,"red",1.68888556387779,4.77271152232524,4.68948361021788
"127","frc4607","frc2832","frc7558","frc4293","frc1339","frc971",160.6813393671,182.85648640297,"blue",22.1751470358702,4.73324273149414,5.69083486582614
"128","frc9092","frc1296","frc5883","frc2075","frc6833","frc51",117.679414633508,147.021904464415,"blue",29.3424898309077,4.47248288915259,4.91979376386581
"129","frc1718","frc422","frc6377","frc4920","frc8871","frc4976",188.670414694037,125.805534711332,"red",62.8648799827045,5.63282122222136,3.71295359741677
"130","frc668","frc1025","frc1802","frc217","frc2521","frc5654",105.375396575987,175.996968511957,"blue",70.6215719359706,2.74999978955097,5.2443396571072
