"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"20","frc6424","frc7153","frc1781","frc3641","frc4946","frc6989",155.456368933827,144.847738391352,"red",10.6086305424753,4.26052218308991,4.43905978716227
"21","frc3414","frc2659","frc3928","frc2883","frc3875","frc9000",146.043913328327,125.763716985198,"red",20.2801963431297,4.81385866610555,3.45681179363795
"22","frc2363","frc100","frc1731","frc9079","frc870","frc6510",174.63682341859,129.449239084127,"red",45.1875843344633,4.20204218877663,4.03781038068181
"23","frc9287","frc2667","frc3035","frc2713","frc1511","frc3647",96.4952897860331,131.230651543354,"blue",34.735361757321,2.1603179715769,3.85374640662396
"24","frc5712","frc144","frc4091","frc2412","frc3390","frc4613",119.304025863011,139.559349300157,"blue",20.2553234371461,3.52817151325655,3.88920855073656
"25","frc6806","frc2486","frc2445","frc8575","frc3082","frc4795",90.5512075027969,132.132741909649,"blue",41.5815344068526,2.29043942454934,4.3752715862167
"26","frc1038","frc6838","frc20","frc2590","frc2491","frc321",146.847513928922,134.767408520229,"red",12.080105408693,4.64086006773272,2.9423210957563
"27","frc3314","frc4206","frc5460","frc5406","frc2333","frc203",175.423797379224,132.710625464832,"red",42.7131719143919,5.01367214434615,3.26074162456498
"28","frc9293","frc695","frc2869","frc1477","frc2438","frc125",137.412939425147,161.989319952968,"blue",24.5763805278209,4.38634818614374,4.45932344869812
"29","frc5216","frc6081","frc5472","frc7769","frc2264","frc7153",165.131593669869,160.344961159807,"red",4.78663251006222,5.12465901422794,5.19678334799686
"30","frc1710","frc3928","frc5724","frc2659","frc2073","frc6424",126.055125881432,173.247852361969,"blue",47.1927264805376,3.41964289222272,5.52219752211015
"31","frc4272","frc100","frc230","frc1731","frc4201","frc4946",155.223866917205,183.941893124103,"blue",28.7180262068978,4.40338328759526,5.20163688458505
"32","frc9136","frc6510","frc9000","frc6989","frc2667","frc1138",134.763985692703,72.9405840461032,"red",61.8234016465993,3.52248935919556,1.77046928160232
"33","frc2767","frc2713","frc2054","frc3875","frc1325","frc4091",165.42491628942,120.482316128585,"red",44.9426001608356,5.37735221515736,3.67397232882623
"34","frc9079","frc1511","frc5422","frc2412","frc6806","frc4226",54.6152748924431,96.2742942254432,"blue",41.6590193330001,0.859369497222339,2.99183185519985
"35","frc6838","frc2883","frc870","frc5712","frc2445","frc9280",166.590294336263,107.751644856768,"red",58.8386494794943,5.58381370178759,2.20389449745158
"36","frc3641","frc2491","frc2486","frc144","frc321","frc9135",131.130845124186,103.559157794867,"red",27.5716873293191,3.47348399468095,2.39007882548726
"37","frc4795","frc1533","frc9287","frc4613","frc1038","frc1922",123.093054911365,169.486881953969,"blue",46.393827042604,3.81320034629165,5.35729318838807
"38","frc3527","frc2590","frc2363","frc3647","frc4907","frc3414",135.951659898281,176.635506654775,"blue",40.6838467564938,3.54795872519621,5.60743960244256
"39","frc3390","frc3035","frc8575","frc3082","frc1781","frc20",113.341591317428,140.314757038075,"blue",26.9731657206472,2.67696376417584,3.85767063592369
"40","frc7153","frc3928","frc1731","frc5724","frc5460","frc9293",149.356230890601,148.505546572508,"red",0.850684318093499,3.68620793378463,4.31067497929674
"41","frc2333","frc5216","frc2659","frc5472","frc4201","frc2667",142.268724051322,132.458391080927,"red",9.81033297039519,4.22202612560558,3.68913160969698
"42","frc1325","frc6510","frc100","frc125","frc7769","frc3314",171.745219509656,192.959200102267,"blue",21.2139805926112,4.59735159875365,5.49698963596475
"43","frc3875","frc2412","frc1710","frc4206","frc4946","frc2264",121.516642970899,167.695173626241,"blue",46.1785306553424,3.53914827904648,5.60107300357549
"44","frc870","frc2054","frc9136","frc2713","frc6838","frc5422",163.861259233771,104.627527166052,"red",59.2337320677183,4.50556725017051,3.31167166537847
"45","frc1511","frc6806","frc2767","frc321","frc6989","frc9280",125.534321148908,95.1116239787938,"red",30.4226971701143,4.08044997300942,2.12967332929033
"46","frc695","frc203","frc3641","frc6081","frc4795","frc2883",164.199997309659,161.876711752935,"red",2.3232855567237,4.39617814808866,5.03603313559789
"47","frc2491","frc3647","frc4613","frc2445","frc4272","frc2438",158.378692089194,108.802512795717,"red",49.5761792934768,4.86623871255104,2.72876949969075
"48","frc4907","frc20","frc4226","frc144","frc1922","frc230",140.872848362249,156.786804330191,"blue",15.9139559679412,4.1856078186232,4.68443888725524
"49","frc5406","frc8575","frc2590","frc2363","frc9000","frc2869",149.613989317189,132.520106115508,"red",17.0938832016814,4.62958053500115,3.70648907122182
"50","frc3414","frc1781","frc3527","frc1038","frc1138","frc3082",110.065590258916,122.922664109828,"blue",12.857073850912,2.91566148961432,3.80353457756105
"51","frc9135","frc6424","frc1533","frc4091","frc3035","frc9079",119.18272247415,73.6008484326647,"red",45.5818740414851,3.81679511077729,2.00874444817546
"52","frc9287","frc1477","frc2073","frc3390","frc5712","frc2486",133.540217022267,135.835175794818,"blue",2.29495877255189,3.49061831211534,3.25701504167379
"53","frc2667","frc5460","frc7153","frc100","frc5422","frc1710",125.977441968525,102.78114839847,"red",23.196293570055,3.37666196031422,2.31023837878488
"54","frc3928","frc1325","frc4206","frc9136","frc1731","frc321",166.707853609761,158.590996064508,"red",8.11685754525263,4.46860088901882,3.332259971477
"55","frc6806","frc9280","frc3875","frc5472","frc695","frc6510",85.1874205170764,177.94285723036,"blue",92.7554367132837,2.56824399327045,5.63128245159042
"56","frc2054","frc4613","frc1511","frc5216","frc5724","frc2883",146.08440052227,153.909812979939,"blue",7.82541245766879,4.60283121338641,4.52064436336534
"57","frc3641","frc4201","frc2333","frc20","frc2412","frc2491",141.229779553978,129.738992149457,"red",11.4907874045215,3.23618475907802,3.09822622294576
"58","frc8575","frc9293","frc7769","frc1922","frc2590","frc2713",141.851544521361,152.122083614248,"blue",10.2705390928863,4.75182691006071,4.25059851836088
"59","frc6989","frc2869","frc1038","frc3647","frc144","frc870",101.993209108522,169.351209658987,"blue",67.3580005504647,3.12090091830148,5.06780133761405
"60","frc4091","frc6424","frc5406","frc4795","frc4272","frc1138",134.470660973408,136.006949866674,"blue",1.5362888932668,4.52199472139978,4.03254477224646
"61","frc2438","frc3390","frc4226","frc2659","frc2363","frc1533",88.8194228237442,165.643661218448,"blue",76.8242383947043,2.30819583351987,5.79164163891252
"62","frc230","frc9079","frc3414","frc2767","frc125","frc6838",122.620533709111,180.90091328,"blue",58.2803795708887,4.20874246944036,5.67881902075868
"63","frc4946","frc1477","frc4907","frc3035","frc2073","frc9000",186.982852823048,140.335674544615,"red",46.6471782784331,5.85619644003894,3.4808785249944
"64","frc9135","frc6081","frc3314","frc1781","frc9287","frc2445",126.660094769996,90.0262507901536,"red",36.6338439798428,3.73577695497363,1.40834630927488
"65","frc203","frc2264","frc5712","frc3082","frc3527","frc2486",157.497811435814,100.405164364755,"red",57.0926470710589,4.48198998428084,2.85424161411122
"66","frc2883","frc20","frc695","frc100","frc5724","frc9136",174.096029170748,134.003492364034,"red",40.0925368067144,5.07364607193392,2.56705586771243
"67","frc2590","frc3641","frc4613","frc5460","frc1731","frc6806",178.681708224036,154.48492683998,"red",24.1967813840555,5.53193094786955,4.34154975650473
"68","frc1511","frc9293","frc6510","frc2333","frc1710","frc1325",121.763304867987,150.633177229702,"blue",28.8698723617148,3.98644295288092,4.17249734155314
"69","frc6424","frc2412","frc2054","frc9280","frc8575","frc3647",161.7192642205,119.209748020459,"red",42.5095162000408,4.49832696698517,3.51626817694133
"70","frc6989","frc5472","frc2713","frc4226","frc5406","frc4201",127.090345390658,134.572779088807,"blue",7.48243369814919,4.1213300135199,4.13915204781886
"71","frc4206","frc7769","frc230","frc2438","frc1533","frc3414",177.823836290298,132.443315676399,"red",45.380520613899,5.69682101112834,4.66981569370704
"72","frc2491","frc4795","frc5216","frc3928","frc3390","frc1477",139.195706622174,120.578968172487,"red",18.6167384496869,4.02773539808671,2.59801673281466
"73","frc144","frc7153","frc125","frc2073","frc9135","frc3875",155.326035834943,97.4927518471462,"red",57.8332839877971,4.19990295829533,2.55331359777568
"74","frc3527","frc2264","frc2667","frc321","frc870","frc4091",83.2273127116181,125.932095149873,"blue",42.7047824382551,2.32054834071707,3.56524707110467
"75","frc4946","frc2767","frc203","frc2363","frc2445","frc1038",177.44456877881,134.223083449462,"red",43.2214853293473,5.54456390318545,3.49249452876708
"76","frc4907","frc5422","frc1781","frc5712","frc9079","frc9287",127.639231784476,102.537091699,"red",25.102140085476,3.14855356478186,2.34373326413094
"77","frc9000","frc3082","frc4272","frc2869","frc6081","frc6838",130.08441194336,125.291274962689,"red",4.79313698067051,3.92842400751463,4.05923264257792
"78","frc2486","frc3314","frc3035","frc1138","frc1922","frc2659",157.107707333334,141.236572824248,"red",15.8711345090864,4.4289715816808,4.17009573153189
"79","frc9136","frc4226","frc5472","frc100","frc3647","frc9293",127.7709433465,146.153155702117,"blue",18.3822123556175,3.62404501630516,3.91853462948257
"80","frc4613","frc230","frc5406","frc6510","frc3641","frc1710",187.226948634457,151.108502393325,"red",36.1184462411326,6.71613532420028,4.91769521206498
"81","frc1477","frc2883","frc4206","frc6806","frc6424","frc2713",163.423743387844,136.27068226971,"red",27.1530611181341,4.86074625451786,4.54261801287096
"82","frc2438","frc20","frc8575","frc3928","frc9135","frc6989",127.715951292662,74.2491918891356,"red",53.4667594035268,3.76995646051028,1.74331491687775
"83","frc125","frc3414","frc4795","frc2054","frc2333","frc2667",171.681601009078,102.211660432903,"red",69.469940576175,5.20742845405925,2.21243065416098
"84","frc2445","frc695","frc144","frc5216","frc3527","frc1731",126.911099206095,132.785469315438,"blue",5.87437010934269,3.03957110349036,3.32699518527106
"85","frc1325","frc2590","frc9287","frc7153","frc203","frc2412",158.015879847598,134.044714090936,"red",23.9711657566622,4.22828898257023,3.3785037964522
"86","frc3082","frc870","frc2073","frc1533","frc4272","frc2767",160.600128752633,162.442353443222,"blue",1.84222469058921,5.00214995530099,5.53414843514914
"87","frc4907","frc2869","frc1511","frc1781","frc4091","frc2659",122.478971382912,113.982035230827,"red",8.4969361520856,3.50153038319068,3.83888475127696
"88","frc1922","frc321","frc5712","frc4201","frc5724","frc6081",166.276300058112,150.122015447517,"red",16.1542846105947,3.75061518441453,3.95316740439554
"89","frc5422","frc2486","frc2363","frc3035","frc3875","frc1038",126.120954873853,133.902021011505,"blue",7.7810661376525,3.41875238477643,3.67548565326227
"90","frc2264","frc9280","frc9079","frc9000","frc3314","frc2491",84.7719302648796,130.633976711181,"blue",45.8620464463015,2.64941431953343,3.3536683243673
"91","frc6838","frc5460","frc4946","frc7769","frc1138","frc3390",170.910284164587,122.028226338206,"red",48.8820578263808,5.5587470277631,2.97284234525572
"92","frc4226","frc1477","frc9135","frc3414","frc2054","frc6510",90.5733460353246,154.279519539286,"blue",63.7061735039618,2.70059816244338,5.10625536724647
"93","frc2438","frc2883","frc5406","frc1731","frc2667","frc144",154.421984656023,126.531663492122,"red",27.8903211639011,5.02434926158285,3.22322489622161
"94","frc7153","frc2333","frc4613","frc9136","frc695","frc6424",144.597242631193,175.384098952906,"blue",30.7868563217129,4.19230433100251,4.74629657953354
"95","frc3641","frc5472","frc2412","frc125","frc2445","frc1533",162.169389248925,127.267935892323,"red",34.9014533566023,4.57047961811023,3.08299054477621
"96","frc2869","frc9287","frc6806","frc230","frc3527","frc3928",83.8613968686561,113.857654338554,"blue",29.9962574698975,2.4768739132739,3.01799538244352
"97","frc20","frc2767","frc100","frc6081","frc4206","frc2659",166.088233056232,161.370826448119,"red",4.71740660811309,4.32815604681458,5.23496735802369
"98","frc5712","frc6989","frc2590","frc4272","frc3035","frc1710",144.000813666112,144.661112595669,"blue",0.660298929556802,3.82624850295222,4.44906291211937
"99","frc1325","frc1781","frc2491","frc870","frc9000","frc2486",152.697350532217,147.471623870035,"red",5.22572666218201,3.86558722718127,4.2668110691174
"100","frc1922","frc4091","frc3314","frc5422","frc4946","frc5216",126.342437939875,135.151752467077,"blue",8.8093145272026,3.73846357410297,4.01545424053893
"101","frc3082","frc5724","frc7769","frc3647","frc4795","frc9079",151.632538719471,125.727746508179,"red",25.9047922112916,4.54579942789715,3.58870375124953
"102","frc2073","frc2713","frc321","frc9280","frc2363","frc5460",143.485373601378,150.978971776269,"blue",7.49359817489164,3.74552704131467,4.28682917364464
"103","frc3875","frc6838","frc1138","frc203","frc8575","frc1511",108.285124747566,104.607834963551,"red",3.67728978401531,3.21844864440554,2.70146363296545
"104","frc1038","frc4201","frc4907","frc2264","frc3390","frc9293",169.099145285267,119.2936226649,"red",49.8055226203672,5.00033565620708,3.74244385635131
"105","frc6806","frc9136","frc3641","frc2054","frc9287","frc2438",130.120483393724,117.971299738405,"red",12.1491836553194,3.54301448918757,3.2485460114742
"106","frc6510","frc4206","frc2445","frc7153","frc2659","frc2869",122.810144202114,132.709063982874,"blue",9.8989197807594,3.15342563579183,4.41313048741593
"107","frc5406","frc2667","frc695","frc2767","frc5712","frc3928",143.617940602564,173.360881799443,"blue",29.7429411968795,4.30980215725527,4.79770844670578
"108","frc2491","frc3414","frc6081","frc5472","frc4613","frc6424",133.340608508866,191.247369287034,"blue",57.9067607781685,4.0093238561067,6.36024111466867
"109","frc2486","frc4226","frc125","frc2590","frc4091","frc4946",132.361366987423,132.249372056421,"red",0.111994931001703,3.72149738924502,4.33948472669566
"110","frc5724","frc1477","frc144","frc7769","frc1781","frc4272",143.189813724297,159.914572130468,"blue",16.7247584061706,3.87502478954395,4.58900647938231
"111","frc2073","frc2883","frc6989","frc3527","frc3314","frc2412",130.450704714998,122.270229536561,"red",8.18047517843699,3.84120912884069,3.04009834701582
"112","frc5460","frc3082","frc3035","frc9280","frc230","frc1325",154.738434729661,161.408103747828,"blue",6.6696690181667,4.37837205495332,5.0790387930801
"113","frc2333","frc1038","frc3390","frc9079","frc100","frc8575",108.028993173815,89.537717401833,"red",18.4912757719818,2.20971613898221,1.8983689347875
"114","frc4795","frc1731","frc2713","frc6838","frc1710","frc4907",163.459261559349,153.330279294229,"red",10.1289822651205,4.85127016209066,5.32253471241975
"115","frc1138","frc5216","frc870","frc9293","frc20","frc3875",150.779309940285,128.105567761157,"red",22.6737421791279,4.50055475788793,3.79403239787425
"116","frc4201","frc3647","frc321","frc1533","frc203","frc5422",161.675659710931,100.750288458415,"red",60.9253712525167,3.90939933455633,2.60997571627421
"117","frc9000","frc1922","frc2264","frc1511","frc2363","frc9135",140.15267625784,106.258597796697,"red",33.8940784611425,3.95183700029059,2.94905710899377
"118","frc2445","frc2491","frc4091","frc9287","frc3414","frc5406",61.1009372777074,135.737286204641,"blue",74.6363489269332,1.13573877245977,4.35979934842267
"119","frc4946","frc144","frc6081","frc3928","frc9136","frc2590",159.698324404601,139.138306409139,"red",20.5600179954624,4.99312636216492,3.13372205235739
"120","frc6510","frc4272","frc2883","frc2486","frc2767","frc1781",158.024392602097,158.69973582095,"blue",0.675343218852504,5.15494580546966,4.68010678574676
"121","frc4206","frc3527","frc9280","frc4226","frc4613","frc5724",90.5914513569911,134.095861475369,"blue",43.5044101183782,2.1922433970287,4.36707662392594
"122","frc2659","frc2054","frc5460","frc695","frc9079","frc6989",170.280826710745,99.8520572426187,"red",70.4287694681262,5.3370133856828,2.73353609588934
"123","frc8575","frc2073","frc6838","frc2667","frc3641","frc1325",131.290203698094,151.329876537905,"blue",20.0396728398101,4.22864050201953,4.15837265093455
"124","frc870","frc4907","frc3390","frc3314","frc7153","frc5472",159.405925235287,168.386370704393,"blue",8.980445469106,4.42797367550504,5.15001240880183
"125","frc2412","frc5216","frc100","frc321","frc3035","frc2438",142.571492088338,139.243208268771,"red",3.32828381956722,3.36788640635393,3.32336568965378
"126","frc1710","frc6806","frc203","frc20","frc9000","frc7769",113.431077200428,154.279388361024,"blue",40.8483111605961,3.64346151164625,4.19372213056861
"127","frc2869","frc3875","frc3082","frc6424","frc1922","frc4201",104.432584883476,170.469270850138,"blue",66.0366859666618,3.17562494546414,4.52011677181506
"128","frc9293","frc230","frc2363","frc5422","frc9135","frc4795",169.803008942768,83.9559789724417,"red",85.8470299703261,5.82407969544864,2.16611297350988
"129","frc1138","frc1533","frc3647","frc1477","frc2333","frc2264",133.262106452304,137.063306220514,"blue",3.80119976820961,3.99952279543499,3.78413638527688
"130","frc1731","frc1511","frc1038","frc2713","frc125","frc5712",142.010385947283,175.685376629208,"blue",33.6749906819248,3.80822409017908,4.83710890975988
