"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"77","frc2506","frc3663","frc8159","frc2106","frc2056","frc9134",128.570941693382,163.730447643795,"blue",35.1595059504132,3.10297815475765,4.74465194793393
"78","frc2468","frc3130","frc1102","frc5993","frc6328","frc9067",151.770554202988,111.162042104736,"red",40.6085120982513,4.76071972280688,2.17866841864494
"79","frc1574","frc6078","frc7444","frc2202","frc2687","frc33",149.997155161572,178.563309532709,"blue",28.5661543711369,4.19377477465458,5.91431057561117
"80","frc4903","frc1619","frc1700","frc2875","frc120","frc624",173.950514239749,142.55736652286,"red",31.3931477168894,5.43697777488975,3.79375136034384
"81","frc4362","frc5809","frc4028","frc972","frc4","frc687",157.125441837094,145.416931032582,"red",11.7085108045119,4.31873159180311,4.83331048538008
"82","frc9059","frc834","frc862","frc2457","frc3142","frc8729",135.897998270887,104.272669385714,"red",31.6253288851731,4.37384454384209,3.07105766643848
"83","frc9038","frc8724","frc1189","frc2582","frc4476","frc1884",131.020954565755,125.222273220049,"red",5.79868134570657,3.57740090337999,4.34975870138225
"84","frc27","frc5635","frc254","frc3459","frc2220","frc1481",182.942290312671,95.3352451451012,"red",87.6070451675698,5.11272230917267,2.69110902675574
"85","frc3256","frc1768","frc78","frc70","frc8085","frc2905",142.046559039704,128.908364347828,"red",13.1381946918754,4.84839131054292,3.47329358701495
"86","frc118","frc548","frc3663","frc3015","frc4373","frc6002",181.394498394902,182.339328988546,"blue",0.944830593644298,5.83179450666664,5.8153499418594
"87","frc3322","frc9180","frc2056","frc5045","frc9148","frc1577",154.87800147269,86.4519945488842,"red",68.4260069238058,5.25974428623193,2.05811451580014
"88","frc111","frc1561","frc9101","frc7174","frc2506","frc4598",164.518260617498,95.2883843908356,"red",69.2298762266628,5.51165421698097,2.6786216899875
"89","frc7563","frc8159","frc9134","frc3061","frc7211","frc2607",97.6161533159621,159.378433661062,"blue",61.7622803450998,3.09425041308832,4.55283124312739
"90","frc5232","frc6036","frc9067","frc2847","frc324","frc2106",164.355740841686,145.079153134998,"red",19.276587706688,4.34296750704088,5.20344636858187
"91","frc3142","frc5993","frc2202","frc5809","frc1884","frc1619",114.360504924746,128.611012100902,"blue",14.2505071761559,3.32919792311075,3.72377830741543
"92","frc6078","frc254","frc4476","frc862","frc2468","frc2582",195.203913396483,163.998086910768,"red",31.2058264857151,5.81328263319102,5.63264920259832
"93","frc8724","frc1481","frc1574","frc3256","frc120","frc3130",140.870985352118,102.396293872307,"red",38.4746914798119,4.04436832583813,2.52654864457922
"94","frc2457","frc9038","frc2875","frc3663","frc3459","frc1768",98.9070567911153,155.615231634369,"blue",56.708174843254,2.03255366773773,4.78959076491948
"95","frc1577","frc2220","frc118","frc78","frc548","frc5045",171.331919143885,102.693604830979,"red",68.6383143129055,6.07992915333311,2.77515368373462
"96","frc4598","frc1189","frc5635","frc33","frc7174","frc6002",113.372562412418,155.384045200219,"blue",42.0114827878011,3.19107853816833,5.58508172739734
"97","frc9180","frc3015","frc8159","frc4028","frc687","frc2506",123.910698901747,157.954471487403,"blue",34.0437725856565,4.00201945456058,4.81551820667799
"98","frc2687","frc8085","frc2056","frc1561","frc7563","frc2847",204.985111149859,140.308637743204,"red",64.6764734066553,5.767449042719,5.46553148707952
"99","frc6036","frc4362","frc7211","frc8729","frc5232","frc70",199.323280711847,143.504084144943,"red",55.8191965669049,5.98444040115155,4.17823083398516
"100","frc972","frc1102","frc324","frc3061","frc2905","frc9059",166.45521940281,89.254152242729,"red",77.2010671600812,5.17308351577603,2.38329109871121
"101","frc9101","frc2106","frc6328","frc3322","frc2607","frc4903",150.687431722086,146.632925163177,"red",4.0545065589092,4.86318327708558,4.71211572371817
"102","frc4373","frc1700","frc7444","frc9148","frc27","frc111",141.469748745223,141.933166170994,"blue",0.463417425770871,4.30303799476983,3.84434338725245
"103","frc9134","frc4","frc9067","frc624","frc254","frc834",81.5683304928186,213.946444577467,"blue",132.378114084649,1.78899509545413,6.4954485761293
"104","frc1189","frc2202","frc1577","frc862","frc3256","frc3663",170.526104992829,148.689883896597,"red",21.8362210962319,6.10824549447965,4.68862081999441
"105","frc120","frc8159","frc2220","frc1768","frc7174","frc6078",98.5015656809369,152.784592417833,"blue",54.2830267368959,2.47754284624314,5.03538267365425
"106","frc9180","frc2847","frc1481","frc9038","frc118","frc2468",107.945316399753,168.090257721459,"blue",60.1449413217058,3.71166510106585,5.86905225248698
"107","frc5635","frc5045","frc1884","frc8085","frc6036","frc1574",68.2990449718459,190.075219102379,"blue",121.776174130533,1.94742498788328,5.53085909591752
"108","frc8724","frc548","frc3459","frc2687","frc1619","frc972",112.606418233009,201.866865656144,"blue",89.2604474231348,3.20890189965027,5.73775669029582
"109","frc9059","frc33","frc4903","frc5993","frc4028","frc7211",140.328226861979,146.036804325386,"blue",5.70857746340772,4.44861208073038,3.76254229932214
"110","frc7563","frc27","frc1102","frc2506","frc111","frc3322",153.612983365201,148.337998443261,"red",5.27498492194039,5.10933303945386,4.40197331802772
"111","frc1561","frc5232","frc2582","frc9134","frc2457","frc1700",154.067903640897,98.3880669482807,"red",55.679836692616,4.53639318916305,2.46900963675602
"112","frc3142","frc4373","frc687","frc2106","frc70","frc4",156.654023963843,130.984000995272,"red",25.6700229685715,5.08410808978083,4.18928382715558
"113","frc7444","frc624","frc3130","frc2905","frc4362","frc9101",148.104055845872,115.988555625364,"red",32.1155002205081,4.21789636928164,3.6011751368591
"114","frc9148","frc3061","frc2875","frc5809","frc4476","frc4598",96.9337377914993,115.881423415792,"blue",18.9476856242927,2.18815176221426,3.11808105152683
"115","frc2607","frc78","frc324","frc834","frc8729","frc3015",151.620246211587,163.809567408349,"blue",12.1893211967617,4.85458891005083,5.16211027222277
"116","frc6002","frc1574","frc2056","frc6328","frc972","frc254",198.914433098351,211.318223051148,"blue",12.4037899527973,6.3253781893599,6.14661938057904
"117","frc120","frc9059","frc8085","frc9180","frc9067","frc2202",111.412651963743,105.653539280094,"red",5.75911268364851,2.69235497757138,3.6784350807893
"118","frc1619","frc7174","frc1577","frc7211","frc1481","frc5045",179.587661786782,108.992225269762,"red",70.5954365170197,5.90384047289721,2.74374655459602
"119","frc1768","frc2847","frc9134","frc548","frc27","frc1189",136.182098938672,155.244749607517,"blue",19.0626506688457,4.32833839721265,4.77321994148035
"120","frc2506","frc8724","frc2457","frc5635","frc4903","frc6036",111.011501479746,176.266155477533,"blue",65.2546539977872,2.56351713020603,5.13892460518926
"121","frc4362","frc4","frc5993","frc3663","frc1561","frc2106",103.715583223525,168.604074092576,"blue",64.888490869051,2.60668692630654,5.44865748899479
"122","frc3256","frc9101","frc33","frc8159","frc5809","frc2468",128.97155396425,123.999998704149,"red",4.9715552601013,4.32189051379395,3.66101820618073
"123","frc4598","frc3322","frc3130","frc2607","frc4373","frc834",100.105755419772,166.462014125685,"blue",66.3562587059134,2.90500505615472,4.83640050674063
"124","frc118","frc324","frc2056","frc70","frc7444","frc4476",212.681610488621,160.726694891992,"red",51.9549155966286,7.33394725647146,4.97918202635884
"125","frc6328","frc3459","frc78","frc1700","frc4028","frc1884",136.496961451364,127.135390076318,"red",9.3615713750458,4.06719780608909,4.62312016336176
"126","frc7563","frc9148","frc624","frc6078","frc1102","frc687",121.031434051694,157.109865855356,"blue",36.0784318036625,3.95219167358778,4.67478367857442
"127","frc2905","frc2582","frc111","frc8729","frc2875","frc2220",136.563105573562,101.492937857715,"red",35.0701677158469,3.77324132648963,2.98331114367755
"128","frc6002","frc3142","frc2687","frc9038","frc3061","frc5232",161.929904507195,138.38622728287,"red",23.5436772243248,5.1196072944202,3.485108833418
"129","frc862","frc1619","frc8085","frc3015","frc9134","frc972",183.245394945243,161.197211292538,"red",22.0481836527051,5.58277859593862,4.45753558822783
