"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"28","frc5801","frc2910","frc2614","frc7258","frc3229","frc5166",177.478353078371,116.744323510852,"red",60.7340295675187,4.65140533017978,3.06974228565785
"29","frc968","frc3476","frc4009","frc4415","frc9031","frc5985",130.432653964097,124.822167548626,"red",5.61048641547129,3.46706368565324,3.54972239391569
"30","frc3467","frc4571","frc6800","frc3536","frc4481","frc3042",156.463138583217,139.037903192734,"red",17.4252353904837,5.46340062399186,5.29527007130902
"31","frc4422","frc401","frc6722","frc103","frc1591","frc9097",175.784723371814,128.015378830345,"red",47.7693445414695,5.70853025198104,3.74480273386322
"32","frc7657","frc5557","frc7461","frc2630","frc3534","frc67",143.344454852643,176.965643756543,"blue",33.6211889038999,4.26203068074637,5.44985541184277
"33","frc1708","frc5987","frc9120","frc1114","frc948","frc599",105.767753752955,176.843141097441,"blue",71.0753873444859,3.07714335288286,5.35689576165601
"34","frc2830","frc4786","frc2714","frc836","frc2834","frc9072",144.960831324668,129.191557871228,"red",15.7692734534401,3.98778319856969,3.0085503377679
"35","frc2383","frc5010","frc1902","frc2771","frc3603","frc157",122.455191012078,106.338438330985,"red",16.116752681093,4.0776056327472,2.86596264302526
"36","frc9138","frc5427","frc2337","frc9105","frc9128","frc8013",144.888786644515,139.144225054448,"red",5.74456159006661,3.88307879963276,3.94862451857847
"37","frc1678","frc4381","frc7197","frc6702","frc461","frc1690",195.041886681444,140.053846581425,"red",54.9880401000189,6.11842534727739,4.39759585442925
"38","frc1318","frc1701","frc8033","frc7451","frc2194","frc1165",190.040306438107,92.0869136120681,"red",97.9533928260386,5.6298335147091,2.97296811550685
"39","frc3005","frc3996","frc3229","frc968","frc5199","frc401",146.928826379346,140.86602309273,"red",6.062803286616,4.55533589937817,3.94731217667503
"40","frc4451","frc7657","frc2881","frc6722","frc5985","frc4481",159.084744359154,151.163454485641,"red",7.92128987351367,4.47714545326001,5.08080704393405
"41","frc1708","frc2614","frc4415","frc3534","frc4422","frc3539",150.483394431716,164.638535136792,"blue",14.1551407050758,3.9739881656248,5.00113151090022
"42","frc2551","frc2714","frc2910","frc5987","frc2830","frc1591",171.36678222067,158.982547956523,"red",12.384234264147,5.07881104309071,4.4806330140056
"43","frc7461","frc59","frc948","frc3603","frc9072","frc5010",155.495241600595,112.72692005573,"red",42.7683215448646,3.44084700718957,3.40198212550216
"44","frc702","frc9031","frc5427","frc1902","frc599","frc3042",113.398527544108,120.516240426184,"blue",7.1177128820752,3.1424194513688,3.83490742769882
"45","frc4381","frc2771","frc2337","frc7197","frc103","frc3536",178.721122634672,148.378997925079,"red",30.3421247095926,5.42960639144155,4.64465460845115
"46","frc1114","frc9128","frc6702","frc7451","frc1701","frc4009",129.440926155172,133.457120698364,"blue",4.01619454319192,3.97604608018871,3.68043460983838
"47","frc7258","frc2194","frc4571","frc461","frc4786","frc3476",98.387004366753,184.366956575816,"blue",85.9799522090628,2.95457284034974,5.30066763178777
"48","frc5557","frc1690","frc3005","frc5801","frc8033","frc6800",171.110990096928,175.203116477288,"blue",4.0921263803593,6.20741559080063,5.45393313011318
"49","frc5199","frc9120","frc836","frc5166","frc9138","frc1678",129.795412888353,156.101918425185,"blue",26.3065055368313,3.72689570329311,4.63333538877759
"50","frc9097","frc1318","frc3467","frc9105","frc2383","frc2630",139.951571775446,133.915368120743,"red",6.03620365470331,3.87775270448809,3.97328692338502
"51","frc8013","frc5586","frc3996","frc157","frc67","frc1165",141.775138565978,116.322262354611,"red",25.452876211367,4.04884570797381,3.88918511477549
"52","frc1622","frc4481","frc5987","frc401","frc7461","frc2834",165.842602369751,162.371926367262,"red",3.47067600248909,5.98021403293418,4.27802001987385
"53","frc5010","frc7197","frc4451","frc2714","frc1708","frc968",155.684013879531,108.832677771768,"red",46.8513361077633,5.18590921284826,3.28431299893964
"54","frc3229","frc2881","frc9072","frc4009","frc702","frc4422",107.578434339746,119.855191024834,"blue",12.2767566850879,1.78913912689243,3.27524217982594
"55","frc2614","frc7258","frc7451","frc5427","frc2830","frc2771",117.019119295587,135.215659383858,"blue",18.1965400882715,3.30557250191046,3.15285575041049
"56","frc6702","frc4415","frc7657","frc3042","frc2551","frc948",132.487902012767,122.455945252768,"red",10.031956759999,3.76228932100295,3.35362216693794
"57","frc5801","frc5199","frc2194","frc5985","frc3539","frc4381",144.416261660613,147.44771486548,"blue",3.03145320486692,3.91588952372609,4.14696148204155
"58","frc9128","frc3536","frc9097","frc3534","frc9120","frc1902",106.9029209985,103.821765470685,"red",3.0811555278158,2.81183102315041,3.06060936328007
"59","frc9138","frc67","frc103","frc2630","frc3476","frc1690",134.641314612276,181.906140735643,"blue",47.2648261233672,4.1921420201384,5.85546338261417
"60","frc4786","frc8033","frc5586","frc2910","frc2337","frc2383",166.676290798923,183.329643343383,"blue",16.6533525444598,4.67367664238873,5.40310840949393
"61","frc1701","frc157","frc5557","frc1678","frc1591","frc59",129.066609755389,200.568107045472,"blue",71.5014972900833,3.89221558683617,6.01456371330595
"62","frc1318","frc3603","frc8013","frc4571","frc3005","frc599",147.737077487723,165.249576231789,"blue",17.5124987440662,4.36665771345156,5.43456852308247
"63","frc5166","frc3467","frc9105","frc6722","frc2834","frc3996",165.376707507952,164.345270016474,"red",1.0314374914781,5.17686448248806,5.48163008849793
"64","frc1165","frc1622","frc836","frc6800","frc461","frc1114",121.15307308874,184.673461907201,"blue",63.5203888184609,3.98452104256803,6.29850896845595
"65","frc5427","frc4422","frc2551","frc9031","frc5199","frc7461",155.657081554254,142.431151376961,"red",13.225930177293,4.54766674250544,4.30640699047834
"66","frc2830","frc968","frc4481","frc4381","frc702","frc9128",124.540560618223,141.203158684739,"blue",16.6625980665164,3.91022619536619,3.89815444819536
"67","frc2194","frc4009","frc103","frc9120","frc2614","frc2714",130.060720815146,125.478382625389,"red",4.58233818975702,3.53745376944659,3.75574451704877
"68","frc5010","frc3536","frc3539","frc9097","frc6702","frc2910",156.359775004637,99.033734732757,"red",57.3260402718799,5.45382809491886,2.34320651555117
"69","frc7451","frc4415","frc4786","frc5586","frc2881","frc5557",154.768087345192,139.443417382614,"red",15.3246699625781,4.56366310025254,3.73221041928427
"70","frc1708","frc5985","frc3005","frc2383","frc59","frc4571",128.020272768436,125.295045726653,"red",2.7252270417826,3.68398881609927,3.15389404360809
"71","frc157","frc401","frc7258","frc1690","frc3603","frc7657",118.956728506001,146.25234501084,"blue",27.2956165048388,3.16041313175969,4.8287440120226
"72","frc599","frc2630","frc1165","frc2337","frc1678","frc6722",140.90275759494,209.482937406479,"blue",68.5801798115389,4.47987874511097,6.93797507864571
"73","frc3534","frc3042","frc9072","frc1591","frc3996","frc1318",107.421123525316,181.213998476608,"blue",73.7928749512913,2.59032610026112,5.96526877930301
"74","frc6800","frc1902","frc4451","frc9105","frc3229","frc9138",137.151693074511,84.5597369923884,"red",52.5919560821231,4.81566948152187,1.87908397732054
"75","frc3467","frc2771","frc461","frc5987","frc5166","frc67",173.264412027751,178.423375695703,"blue",5.15896366795161,5.09076064159038,5.51771340645534
"76","frc1114","frc8013","frc1622","frc8033","frc7197","frc9031",161.481681667999,152.400816015224,"red",9.08086565277509,5.60462268802853,4.83407800439662
"77","frc5801","frc2834","frc3476","frc836","frc948","frc1701",167.196671833072,159.767433553767,"red",7.42923827930528,4.66493701888556,4.00256498191399
"78","frc4415","frc5010","frc103","frc4481","frc5427","frc5199",171.274233808976,178.188465053836,"blue",6.91423124485988,5.61858098673947,5.78909810437499
"79","frc2383","frc7451","frc4381","frc401","frc2551","frc2614",140.433099851496,155.757287465571,"blue",15.3241876140746,4.3612755758717,3.86222585186539
"80","frc6722","frc4571","frc2714","frc9128","frc5586","frc1690",146.434130550276,153.77795133478,"blue",7.34382078450452,5.01791972348231,4.54941981426855
"81","frc3996","frc157","frc1708","frc2830","frc4009","frc3536",112.346849817721,126.077377619121,"blue",13.7305278013998,3.32646298165957,3.29972367626832
"82","frc599","frc2194","frc2910","frc9072","frc5557","frc9138",175.264437679441,83.3085101488237,"red",91.9559275306173,5.08270182427675,2.00150884853549
"83","frc1678","frc3539","frc3467","frc5985","frc4786","frc3229",199.389895991932,108.862256583137,"red",90.527639408795,6.38194730768249,2.29555866783602
"84","frc1622","frc9120","frc702","frc7258","frc67","frc1318",90.969260099583,158.098107747726,"blue",67.1288476481431,3.03919224263758,5.10515247994261
"85","frc4422","frc1902","frc1701","frc5987","frc3005","frc7197",141.525582619773,173.631880765384,"blue",32.106298145611,4.53850697252531,5.24306076847438
"86","frc59","frc6800","frc9031","frc6702","frc3534","frc2337",145.701793296385,140.381134461832,"red",5.32065883455292,4.63810010711837,3.8991909465044
"87","frc4451","frc948","frc1591","frc5166","frc8033","frc7461",169.44159750217,178.893765078071,"blue",9.452167575901,5.28883279078998,5.04037501588527
"88","frc836","frc968","frc461","frc2881","frc8013","frc2630",140.460630598895,162.79997335388,"blue",22.3393427549854,3.7072038214369,4.3599418262745
"89","frc3042","frc7657","frc5801","frc2771","frc9105","frc1114",129.598138284463,143.072884682883,"blue",13.4747463984201,3.76799247384409,4.50611476107454
"90","frc3476","frc1165","frc3603","frc2834","frc9097","frc1708",119.272543275061,94.1083491342275,"red",25.1641941408338,3.76673872884147,2.26782000904781
"91","frc3536","frc599","frc401","frc2194","frc5985","frc2830",169.329457321563,99.9373040891114,"red",69.392153232452,5.06670905654912,1.98567891506231
"92","frc2551","frc9128","frc1318","frc4786","frc5010","frc67",158.629264739715,174.981334920058,"blue",16.3520701803429,4.38938850630102,6.01167731499687
"93","frc3996","frc7451","frc9138","frc4481","frc3539","frc3005",102.218834575137,187.574782014271,"blue",85.3559474391342,3.11408694812851,6.65808311218105
"94","frc9031","frc1701","frc6722","frc2910","frc4415","frc6800",153.046191249136,197.146731880835,"blue",44.1005406316987,5.14524840885988,6.25025638925374
"95","frc9072","frc5166","frc157","frc7197","frc1622","frc5427",114.467894332723,154.786653643621,"blue",40.3187593108976,2.73669494426892,4.72432643888438
"96","frc103","frc7461","frc6702","frc1902","frc968","frc4571",117.147003065702,84.9834862075783,"red",32.1635168581239,3.114856691119,2.68616991021729
"97","frc1591","frc2337","frc9120","frc2614","frc836","frc3467",157.382009490299,172.612065989841,"blue",15.2300564995413,5.29238737306469,4.6409795053003
"98","frc2834","frc4422","frc2771","frc8013","frc4451","frc1678",150.019372882818,178.848502283995,"blue",28.8291294011772,4.6885544015732,5.66195300928781
"99","frc1165","frc3534","frc1690","frc948","frc2383","frc2881",136.190273133873,144.982057844813,"blue",8.79178471093991,4.39034736835828,3.40902869605008
"100","frc8033","frc3476","frc59","frc3229","frc7657","frc4381",188.140516506113,147.133644813553,"red",41.0068716925598,5.07333784576445,4.19387411617731
"101","frc4009","frc9105","frc5987","frc5199","frc7258","frc5557",134.022432354444,128.363194790648,"red",5.65923756379598,3.57678545653643,4.20663457845249
"102","frc9097","frc702","frc461","frc2714","frc5801","frc1114",95.9719273382869,165.056128617535,"blue",69.0842012792484,1.93944500527505,5.16580698983755
"103","frc3603","frc2630","frc5985","frc5586","frc3042","frc1622",116.736062635493,119.297946107149,"blue",2.5618834716564,3.17137261625564,3.98714955661642
"104","frc9128","frc5166","frc1902","frc401","frc9072","frc1708",139.535725790268,114.828371484562,"red",24.7073543057057,4.0844633738481,2.58153545434117
"105","frc2910","frc7197","frc7461","frc3005","frc3467","frc7451",175.117619059215,171.689085344432,"red",3.42853371478239,4.70528972868555,5.83133133483573
"106","frc4571","frc5427","frc67","frc3539","frc1591","frc836",153.404613943611,174.199828569507,"blue",20.7952146258952,4.82127043236109,5.16223956466547
"107","frc4786","frc1165","frc4422","frc4481","frc9138","frc6702",131.211187398254,97.3637447100061,"red",33.8474426882475,4.41036018505805,3.19370318149098
"108","frc9120","frc1690","frc3229","frc2771","frc1701","frc2551",107.601308777682,142.690704650066,"blue",35.0893958723841,3.34915080243145,3.71690386913951
"109","frc8033","frc1678","frc2881","frc1318","frc5987","frc2614",202.654290536056,171.108668421484,"red",31.5456221145724,5.89621543252909,4.62690604842782
"110","frc5557","frc9097","frc948","frc2337","frc968","frc7258",99.952503995932,123.167426593675,"blue",23.2149225977428,2.52865219422901,3.7175041690889
"111","frc3603","frc1114","frc2194","frc4451","frc3996","frc4415",134.091565945909,165.415995298913,"blue",31.3244293530038,4.29849746239987,5.21351485372906
"112","frc3042","frc103","frc59","frc8013","frc2830","frc5801",134.275821147909,136.223034013764,"blue",1.94721286585471,3.73330811711286,3.21602436973103
"113","frc461","frc5010","frc7657","frc2834","frc9031","frc5586",171.309610510378,129.706316943596,"red",41.6032935667824,5.59403505489161,4.00681070495578
"114","frc4381","frc599","frc9105","frc2714","frc157","frc3534",169.067984910148,138.707786205672,"red",30.3601987044763,5.27950938849249,3.88462342651538
"115","frc5199","frc2383","frc702","frc3536","frc6722","frc3476",119.630382334064,173.82148025142,"blue",54.1910979173562,3.08934054190936,5.74547740932048
"116","frc6800","frc7197","frc1591","frc4009","frc2630","frc4786",174.860945849064,153.957070293711,"red",20.9038755553534,5.86543972673816,4.27819979189824
"117","frc1690","frc2614","frc5985","frc1902","frc2910","frc1165",139.399389524285,124.57367437147,"red",14.8257151528144,3.77559444069919,4.00247978140119
"118","frc2551","frc9138","frc8033","frc2881","frc1708","frc2771",131.098949498778,129.72196264766,"red",1.37698685111843,3.48409384732347,3.11923903253644
"119","frc5427","frc6702","frc401","frc3467","frc4451","frc5557",130.718417400062,159.264914065685,"blue",28.5464966656222,3.29194348699235,5.43660982380122
"120","frc4571","frc5801","frc1622","frc4422","frc7451","frc9120",129.725777167775,109.28065755066,"red",20.445119617115,4.21479424765321,3.94007330609873
"121","frc59","frc9128","frc2834","frc3996","frc103","frc7258",158.800671375896,130.00251155349,"red",28.7981598224064,4.06774132484883,4.1869845628967
"122","frc9097","frc5586","frc5987","frc8013","frc3042","frc4381",105.232073746295,145.559730962791,"blue",40.327657216495,2.19173046135568,4.61975357822521
"123","frc67","frc3603","frc4481","frc1701","frc2714","frc5199",162.17496115438,168.057526683386,"blue",5.88256552900609,5.92795864885802,5.10903871048432
"124","frc3005","frc836","frc3534","frc157","frc4009","frc6722",177.236081848193,134.405009203834,"red",42.8310726443594,5.03745005583042,3.87574109991812
"125","frc5010","frc2337","frc2830","frc3476","frc1114","frc5166",161.691333551208,187.526564097376,"blue",25.835230546168,5.01532804648617,5.92428428808019
"126","frc3536","frc3229","frc1318","frc7461","frc461","frc4415",138.923000743169,179.867152309908,"blue",40.9441515667384,4.02269574810214,4.83283060219286
"127","frc702","frc9105","frc2194","frc948","frc1678","frc9031",98.2711301758824,162.173127187349,"blue",63.9019970114667,2.50439405771909,5.19507597560554
"128","frc968","frc3539","frc2383","frc7657","frc6800","frc599",116.812314013764,172.477730325771,"blue",55.6654163120073,3.25015751400366,5.62401225592399
"129","frc2630","frc4451","frc7258","frc9072","frc2551","frc5801",137.376908486549,117.012154638087,"red",20.3647538484617,4.3685218973547,2.4394728610159
