"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"101","frc4693","frc1414","frc1745","frc6823","frc3604","frc3937",129.910684792014,165.532175374106,"blue",35.6214905820921,2.80463481265831,5.68210952045783
"102","frc469","frc1599","frc319","frc4175","frc587","frc4020",168.720468384736,126.185315057929,"red",42.5351533268072,4.60135447485029,3.68497096926272
"103","frc5419","frc694","frc1983","frc5089","frc5152","frc1241",166.364519239953,139.583161434537,"red",26.7813578054154,5.77947917868443,4.17121516007747
"104","frc2240","frc1683","frc9244","frc604","frc3668","frc2230",123.560799657245,172.865498370154,"blue",49.3046987129093,3.12717504729251,6.48027129287208
"105","frc7018","frc1923","frc4122","frc2489","frc5895","frc9007",116.058376841368,126.976616306869,"blue",10.918239465501,4.06330127842122,3.70306142174567
"106","frc2539","frc3655","frc2656","frc597","frc2403","frc9075",154.748826097891,105.243687361918,"red",49.5051387359731,4.55126369189461,3.44045996597621
"107","frc5411","frc176","frc9076","frc135","frc3374","frc5913",154.145531115681,135.729247317968,"red",18.4162837977124,5.1575481024378,3.69040843546729
"108","frc360","frc6420","frc384","frc4561","frc1072","frc930",162.750925314903,169.59454361535,"blue",6.8436183004473,5.28660047517158,5.36226419089841
"109","frc2974","frc1414","frc5409","frc6090","frc4693","frc1218",175.116359061049,132.455080938817,"red",42.6612781222326,4.77896164057011,3.06813824815997
"110","frc9022","frc2399","frc6352","frc910","frc5653","frc9125",101.24385208863,118.547313144274,"blue",17.3034610556443,2.2232337393881,2.46435625639428
"111","frc1599","frc2635","frc587","frc694","frc1745","frc5024",127.583566762532,168.184323584389,"blue",40.6007568218564,2.82971515824947,5.72167492166405
"112","frc4779","frc3679","frc3683","frc5618","frc469","frc5419",158.80281008643,131.61700597738,"red",27.1858041090493,4.84847000263252,4.63423987874079
"113","frc987","frc5505","frc2638","frc1506","frc6823","frc4175",164.746015614064,135.1060255417,"red",29.6399900723643,4.18347724950436,4.12731508546881
"114","frc3620","frc9008","frc5089","frc319","frc5988","frc6865",117.616583416807,103.887617332346,"red",13.7289660844613,3.60092341122067,2.17077674818466
"115","frc25","frc3604","frc316","frc5152","frc8576","frc4039",157.477914824214,147.604865446335,"red",9.87304937787928,5.10808429377878,4.40699315358157
"116","frc3937","frc6672","frc5411","frc4020","frc1072","frc2403",201.449350578741,134.743990313375,"red",66.7053602653662,5.80142988461749,4.56632666844789
"117","frc6090","frc4561","frc5895","frc3374","frc1241","frc2656",178.062251093174,121.868772538973,"red",56.1934785542006,5.3942283316982,2.78957846192996
"118","frc9076","frc4693","frc9022","frc6352","frc2489","frc9075",69.9066439413383,79.861525911986,"blue",9.9548819706477,1.46219888693461,2.64861507026713
"119","frc5024","frc597","frc9244","frc6420","frc5409","frc1983",113.289815975689,141.931194802362,"blue",28.6413788266728,3.01637011301983,4.17213404370842
"120","frc1683","frc5913","frc910","frc3655","frc1414","frc5419",162.423308146119,172.03338237655,"blue",9.61007423043111,4.75867062873575,5.403969958566
"121","frc9125","frc135","frc1923","frc5505","frc2539","frc3668",140.643788693647,178.563249323913,"blue",37.9194606302663,3.50145107053827,5.96457594697492
"122","frc930","frc4779","frc1599","frc6823","frc3620","frc3679",169.852221169668,145.993833881761,"red",23.8583872879069,4.96475153356957,4.62163563955954
"123","frc987","frc2240","frc4175","frc7018","frc5152","frc9008",145.655343300559,84.6599324529102,"red",60.9954108476484,4.13226720881727,2.888943919599
"124","frc2974","frc1506","frc4122","frc316","frc384","frc694",171.357286598554,186.347590947879,"blue",14.9903043493252,5.50554315361227,5.84282478150268
"125","frc5618","frc5089","frc3604","frc360","frc2638","frc587",104.949373656959,148.122845915822,"blue",43.173472258863,3.53241595590284,4.05498100134607
"126","frc6672","frc9007","frc5653","frc5988","frc25","frc3683",140.362784216001,145.680450894228,"blue",5.31766667822728,3.09576971829997,4.46117086665231
"127","frc2399","frc2635","frc8576","frc604","frc3937","frc469",111.406784990518,181.307481774904,"blue",69.9006967843864,2.23767979787539,6.16049848766726
"128","frc6865","frc176","frc2230","frc4020","frc4039","frc1745",151.096232670664,164.811887040331,"blue",13.7156543696669,4.97133506614069,5.48828934876543
"129","frc1218","frc6352","frc2539","frc319","frc1072","frc1241",153.53705851888,167.505277090694,"blue",13.9682185718137,4.90129274179586,4.0402951535509
