"team","num_events","max_opr","max_auto_opr","max_tele_opr","rp_cr","auto_climb","tele_climb","opr1","opr2","opr3","auto_opr1","auto_opr2","auto_opr3","tele_opr1","tele_opr2","tele_opr3"
"frc2240",2,55.3165327741284,12.4278913019427,33.8609745145507,1.83127763084178,0.625,0.666666666666667,55.3165327741284,54.5643087213058,NA,11.55263292068,12.4278913019427,NA,32.0800020489452,33.8609745145507,NA
"frc1683",3,54.5918408038243,15.5755796623789,27.8607153094724,1.5246588454884,0.166666666666667,0.611111111111111,34.8263171048873,54.5918408038243,50.0165573788944,5.36678131202653,15.5755796623789,12.1232277530688,22.0462818095685,26.5624479061689,27.8607153094724
"frc4020",2,53.9738033949468,16.5616131776025,29.1211056799904,1.97775076064205,0.85,0.95,49.1748215279955,53.9738033949468,NA,13.485397007357,16.5616131776025,NA,26.7711172179224,29.1211056799904,NA
"frc360",3,53.5440440104411,15.5495675211624,26.7623337638253,1.89022925136229,0.194444444444445,0.638888888888889,28.6974125017556,49.8059277231026,53.5440440104411,7.79173573078977,15.5495675211624,12.2895696830901,15.4729542525982,24.5857898367244,26.7623337638253
"frc1218",3,53.1734550222692,16.9884316865038,25.9655815957507,1.49352332311792,0.694444444444444,0.805555555555556,51.8309095061466,50.5514878186193,53.1734550222692,14.9438248312423,16.9884316865038,15.9349463194528,25.7811008693088,23.5831687117032,25.9655815957507
"frc5024",3,52.0886693273107,14.3842801915003,25.8915828490192,1.81661120997015,0.888888888888889,0.805555555555555,52.0886693273107,43.5692326645855,50.7313168869705,10.6135708802608,13.7619210365549,14.3842801915003,25.8915828490192,17.4560087281149,22.3270979188422
"frc5419",3,52.070123987854,12.4638493839916,25.7360220772866,2.17904346783985,0.816666666666667,0.755555555555556,31.8311206748692,52.070123987854,49.9431126445259,10.4395085739462,11.2563768941656,12.4638493839916,12.92935330353,25.7360220772866,23.7274804140649
"frc5505",3,52.0399148452354,15.1281482834725,26.8216671759275,1.42495613016576,0.666666666666667,0.75,47.0525650511011,38.0156169734242,52.0399148452354,11.9939157984286,8.92131950721817,15.1281482834725,26.8216671759275,23.0528343202582,26.474138493841
"frc1599",3,51.4099216448168,12.147535188086,26.9290939678025,1.42537948446959,0.611111111111111,0.833333333333333,44.0838090470699,50.3216670793804,51.4099216448168,11.8154682847253,12.147535188086,11.4042561490661,24.6768194867591,26.9290939678025,26.1672617790116
"frc469",4,50.5429383116824,13.9883666797185,27.0310663522289,1.70584886467781,0.395833333333333,0.729166666666667,50.5429383116824,44.8720524596406,49.0902341742888,11.8517542632735,13.9883666797185,12.3338532325908,27.0310663522289,24.3061338629051,26.8948616007394
"frc1745",3,50.3052584703147,10.9107570931597,32.2577827244556,1.51761518061709,0.0555555555555555,0.638888888888889,49.4290419144677,50.3052584703147,34.5323800798686,9.35692090193764,10.9107570931597,3.00127976034043,32.2577827244556,27.7290372661643,25.5913438447215
"frc6823",3,49.2933818822885,11.4633123124761,27.8294192419966,1.69150489961536,0.2,0.548484848484848,49.2933818822885,35.6658377382927,23.6269265508706,11.4633123124761,8.6108602356249,3.67549480808112,27.8294192419966,19.6106346387751,14.2757595115912
"frc910",4,48.9297387772782,14.6425992081685,26.6972499300175,1.50166334896627,0.291666666666667,0.625,40.8636723727083,48.9297387772782,26.3731243019741,10.4860198172022,14.6425992081685,10.1136022555524,22.8358362673748,26.6972499300175,12.1576598841849
"frc1983",3,48.5039994653353,14.3018209148979,23.4007543719778,1.21298717976777,0.583333333333333,0.611111111111111,48.5039994653353,36.8965517453323,34.44820124313,14.3018209148979,11.2869289012803,11.4579808021212,23.4007543719778,18.7582493469644,13.6549632014755
"frc5152",3,48.4693583724518,12.3258698800719,28.2763201279775,1.43329659136145,0.722222222222222,1,44.496944147749,48.4693583724518,42.7456607720442,12.0573566200812,12.3258698800719,8.85893090490408,25.5178858131061,28.2763201279775,28.0031525989413
"frc2638",3,48.0314889043065,13.4223577523522,25.5910512848837,1.14733459250261,0.5,0.866666666666667,30.4767082906203,39.1149457447757,48.0314889043065,8.66037267497521,9.96635299634035,13.4223577523522,14.2621862180425,21.0517721798194,25.5910512848837
"frc597",2,47.548720569086,10.926912887517,22.039207761982,1.42852033208735,0.416666666666667,0.867424242424242,34.8540483812095,47.548720569086,NA,5.79359203559472,10.926912887517,NA,17.5346585198267,22.039207761982,NA
"frc5409",3,47.1126921873345,13.2467716327541,27.7969886053083,1.36111206551848,0.583333333333333,0.722222222222222,45.0897723572372,40.7261786357109,47.1126921873345,12.3051483806376,10.6780681465453,13.2467716327541,23.5890293973986,20.1651648123096,27.7969886053083
"frc587",3,46.5473130010742,15.2846868549194,30.0395149746987,1.01741715748117,0.222222222222222,0.444444444444444,29.6183791087492,43.5456431010605,46.5473130010742,8.45172388286629,15.2846868549194,7.6516146118499,19.2931335737365,23.2113801742034,30.0395149746987
"frc6420",2,46.3145031496919,9.65403576234313,24.5226476079455,1.59803479842217,0.295454545454545,0.904545454545455,46.3145031496919,31.2008309670865,NA,9.65403576234313,1.38424673594636,NA,24.5226476079455,23.4884861493633,NA
"frc4779",3,46.1585342570344,16.4422102553323,25.6734856369922,1.05439512553162,0.611111111111111,0.583333333333333,44.9077941581663,46.1585342570344,33.8472677118809,12.838648336304,16.4422102553323,11.8941282125161,25.6734856369922,20.3635466276723,14.1295246882179
"frc3604",3,44.4934486155154,13.5437823575458,25.222198059584,1.70485009209937,0.416666666666667,0.722222222222222,44.4934486155154,43.7640083491082,17.4227393488472,13.5437823575458,11.4189776401398,3.89052387603561,25.222198059584,23.4222118223953,11.8569170020185
"frc4122",2,43.8904004520478,13.4780428682343,23.5154333365224,1.61108972557138,0.85,0.55,28.6720677276806,43.8904004520478,NA,6.07917829035362,13.4780428682343,NA,23.5154333365224,21.473264718957,NA
"frc2399",2,43.1777709750631,15.0643187997544,22.5178468775245,0.869988126862847,0.55,0.75,35.6159133493697,43.1777709750631,NA,8.71132749339282,15.0643187997544,NA,20.998895425903,22.5178468775245,NA
"frc135",4,41.8763309766748,10.6339143111384,24.6162113604564,1.02838179969559,0.0625000000000001,0.5625,41.8763309766748,34.5750422649568,27.043801085453,9.13940065246621,10.6339143111384,7.1195993250161,23.7421461264671,18.6263383638667,14.8101415058727
"frc1072",2,41.0758469639709,11.9234940131484,21.4155537468117,0.910468776712335,0.416666666666667,0.708333333333333,41.0758469639709,31.34754153239,NA,11.9234940131484,9.35160593295402,NA,21.4155537468117,18.4085103309461,NA
"frc2403",2,39.6943399544571,17.7765549404778,14.8265560960852,1.67810713109351,0.393939393939394,0.742424242424242,39.6943399544571,21.9104418833663,NA,17.7765549404778,8.79570242994006,NA,14.8265560960852,8.04252757658579,NA
"frc8576",3,38.6026818988132,11.9398383421765,20.1708635503287,0.980773154713832,0.25,0.777777777777778,30.6781429481567,38.6026818988132,28.9257580379289,8.71190971425906,11.9398383421765,9.78257445244887,15.8898423021171,20.1708635503287,14.8536925344637
"frc9125",2,37.5806276873632,14.2463030134237,21.4958345481381,0.383466369225569,0.181818181818182,0.481818181818182,37.5806276873632,33.3701116395141,NA,14.2463030134237,6.4957527892664,NA,19.4135498534774,21.4958345481381,NA
"frc9007",2,35.7983959701204,4.10544707715859,20.1985779642839,0.530096533007369,0.05,0.631818181818182,19.150671884066,35.7983959701204,NA,2.63966423172024,4.10544707715859,NA,9.87747968782481,20.1985779642839,NA
"frc3679",3,35.7452776670112,12.224805523679,21.139153600439,1.50046432330868,0.5,0.861111111111111,33.6603413230813,32.9262163456257,35.7452776670112,10.4904689617002,8.39734744861214,12.224805523679,19.8365691703763,21.139153600439,17.2265043518004
"frc3374",2,34.9511877762777,9.37558221617855,19.3803972695383,0.929678201490618,0.666666666666667,0.625,34.9511877762777,29.9013344959811,NA,9.37558221617855,9.20984343241425,NA,19.3803972695383,16.7245169324581,NA
"frc6352",1,32.1485731269124,10.4840223830066,17.4309479761422,1.01222894508845,0.727272727272727,1,32.1485731269124,NA,NA,10.4840223830066,NA,NA,17.4309479761422,NA,NA
"frc5653",2,32.0369466796329,8.22842376719185,16.8938521498912,0.579226538202442,0.152777777777778,0.541666666666667,32.0369466796329,20.9510045961705,NA,5.49262612005354,8.22842376719185,NA,16.8938521498912,10.629612967101,NA
"frc5089",2,31.4519813635996,10.3584052178723,14.0917638962121,1.07821831758034,0.1,0.713636363636363,31.4519813635996,27.5442722850619,NA,10.3584052178723,5.7809852128275,NA,11.148867483393,14.0917638962121,NA
"frc2489",2,29.7123259466988,8.07625415851909,15.3977622940393,1.30255362238333,0,0.522222222222222,28.3020032737679,29.7123259466988,NA,5.38099617835972,8.07625415851909,NA,15.3977622940393,15.0441450223553,NA
"frc2635",2,29.6263321166413,8.21378302950242,15.7019686111664,0.386918516298711,0.0416666666666667,0.875,29.6263321166413,28.7271706133946,NA,8.21378302950242,7.13775434675769,NA,15.7019686111664,15.2839985157264,NA
"frc5618",1,29.0039436778438,4.33628351836296,19.9065182613322,0.749347546223127,0,1,29.0039436778438,NA,NA,4.33628351836296,NA,NA,19.9065182613322,NA,NA
"frc2656",1,27.2557630642095,6.19804315254654,15.8321522861057,0.20020000930366,0.1,0.8,27.2557630642095,NA,NA,6.19804315254654,NA,NA,15.8321522861057,NA,NA
"frc9022",1,25.9175079866545,3.73694016899984,17.4704045456117,0.341016667436798,0,0.5,25.9175079866545,NA,NA,3.73694016899984,NA,NA,17.4704045456117,NA,NA
"frc4175",2,25.6641986619079,9.59296810631565,11.3753963666212,0.689803051139501,0.0833333333333335,0.446969696969697,17.4202792680321,25.6641986619079,NA,5.5944840242214,9.59296810631565,NA,8.62984271406635,11.3753963666212,NA
"frc9008",3,25.2094277207466,9.51342084152202,14.4842385127412,1.09303867700483,0.638888888888889,0.638888888888889,24.1809860517654,24.1728144260744,25.2094277207466,7.93642197692097,9.51342084152202,9.49070167094338,10.2779772578705,14.4842385127412,11.587697083873
"frc9076",1,25.0689353576974,2.11239014414079,13.5899921521688,1.10356586918128,0,0.333333333333333,25.0689353576974,NA,NA,2.11239014414079,NA,NA,13.5899921521688,NA,NA
"frc6865",3,23.6582053746172,11.6810499728509,12.5251746186315,0.279284686262339,0.138888888888889,0.361111111111111,23.6582053746172,18.531667632568,16.1990158888255,11.6810499728509,3.81247488412506,5.07013928158288,6.99678582547764,12.5251746186315,9.37029000511742
"frc4693",2,18.9202005969864,4.01343049703434,10.9330871158924,0.0176163503165322,0.269230769230769,0.230769230769231,18.9202005969864,14.1861936039236,NA,4.01343049703434,2.96590114669988,NA,4.94057711315951,10.9330871158924,NA
"frc9075",1,18.0006268383748,4.55207342928342,6.32940581707138,0.333832502795347,0.2,0.1,18.0006268383748,NA,NA,4.55207342928342,NA,NA,6.32940581707138,NA,NA
"frc9244",1,13.6524260792922,4.04432866219481,3.18723327514909,-0.228761429037666,0,0,13.6524260792922,NA,NA,4.04432866219481,NA,NA,3.18723327514909,NA,NA
"frc5988",1,13.4618035294918,4.43411820640963,8.35615382966464,0.421365936219429,0.0909090909090909,0.909090909090909,13.4618035294918,NA,NA,4.43411820640963,NA,NA,8.35615382966464,NA,NA
"frc7018",1,10.9811463597118,5.30753115451692,6.12933628971685,0.362608651232725,0,0.181818181818182,10.9811463597118,NA,NA,5.30753115451692,NA,NA,6.12933628971685,NA,NA
