"team","num_events","max_opr","max_auto_opr","max_tele_opr","rp_cr","auto_climb","tele_climb","opr1","opr2","opr3","auto_opr1","auto_opr2","auto_opr3","tele_opr1","tele_opr2","tele_opr3"
"frc834",3,61.4207189390388,13.3140705654857,34.5218905395509,1.89792954346568,0.111111111111111,0.666666666666667,50.3695989335404,61.4207189390388,31.396310886932,11.9181418150068,13.3140705654857,10.4101592401264,26.7029742690791,34.5218905395509,16.022690501423
"frc7211",3,60.588331423199,18.8853065486805,28.7507180019066,1.79256818811409,0.194444444444444,0.444444444444445,60.588331423199,47.1071591585513,54.1845417811882,18.8853065486805,15.1415764719447,10.3132137941624,26.3905360282172,24.6075135847239,28.7507180019066
"frc4476",3,60.2638862023395,18.1056601690886,32.4867764613047,2.13142093939855,0.638888888888889,0.916666666666667,60.2638862023395,30.8365226760899,53.4712152524035,12.5724238461878,10.5931683903221,18.1056601690886,32.4867764613047,17.5087758027286,29.1884246380198
"frc27",4,59.4892354026914,15.3307184832353,31.1991134441316,1.75398881506375,0.458333333333333,0.645833333333333,51.2096558628409,56.8495870681411,39.9740692404054,13.1403929638124,12.0658369668155,10.9012747392746,24.5813644445465,29.6577072894475,22.2442988221015
"frc4362",3,58.1008962740767,18.5368899419669,27.792396237146,1.81466400072586,0.5,0.583333333333333,58.1008962740767,50.2570530366451,48.3696032235804,18.5368899419669,13.954370808778,15.7915990465486,27.792396237146,24.9998668672823,23.0184721719728
"frc4903",3,57.3184473855411,15.3081418269072,30.4187534117429,1.88246098198137,0.527777777777778,0.5,24.2007354532387,57.3184473855411,52.5385894929072,5.08803520692065,15.3081418269072,11.7317465532623,17.7163718322501,29.3115031765645,30.4187534117429
"frc687",3,56.8353640742792,10.8281668542265,33.6110722039855,2.09663982293079,0.426262626262626,0.645454545454545,56.8353640742792,50.853445826915,34.8618556658011,10.8281668542265,7.91856547635606,4.85444816518406,33.6110722039855,28.6270275280194,20.9913546342417
"frc70",3,56.5805675144028,15.7444566061804,29.2011090547925,1.57980954059688,0.555555555555555,0.916666666666667,56.5805675144028,48.2636431527173,51.1512887759728,15.6932294235641,12.4318565679422,15.7444566061804,29.2011090547925,27.9219339150253,27.794045566181
"frc4373",3,56.4505523436236,18.7665777075289,25.3750832143562,1.62772410580752,0.277777777777778,0.666666666666667,50.0350417552739,56.4505523436236,45.0330127025584,14.4153698779675,18.7665777075289,17.1302938200859,25.3750832143562,23.4006096424447,22.1082513847202
"frc1574",3,56.3142866247373,14.7193396349454,28.349291374824,1.72343961771133,0.282828282828283,0.623737373737374,56.3142866247373,30.2843988621521,48.161987742529,14.7193396349454,4.65168966235035,9.61112691141304,28.349291374824,17.895976624171,26.7109547103433
"frc5232",2,55.7715889321129,11.3926596077943,37.3101766063978,1.50958443658215,0.111111111111111,0.944444444444444,55.7715889321129,48.4593790165267,NA,11.3926596077943,6.0213441666694,NA,37.3101766063978,33.8386328678998,NA
"frc6002",4,54.6518558740393,17.2637445215568,26.9074065013553,2.01228196410092,0.604166666666667,0.791666666666667,54.6518558740393,46.2937555074999,42.4375317457758,14.029786254903,14.0225701354989,13.3312303318425,26.9074065013553,22.5533080699691,21.1883987903316
"frc862",4,54.6234038543146,13.1560570003898,35.5290727400528,2.00541287973455,0.458333333333333,0.6875,35.0247151554512,53.8294749614868,39.5644463668708,8.22349794003627,8.52710976889448,13.1560570003898,21.4137435926155,33.1456584228712,21.8761760343737
"frc324",3,53.5195320422471,9.75714264752506,31.1343145278835,1.95430220000266,0.638888888888889,0.638888888888889,32.9314510872647,53.5195320422471,48.6254528231669,8.48032695636407,7.89755520952824,9.75714264752506,18.8947887960877,31.1343145278835,30.0876279323967
"frc1561",3,53.3828225710721,12.8254640992618,28.1112951682537,1.95262803399298,0.391414141414141,0.764646464646465,23.1039036204018,36.462412150154,53.3828225710721,6.36254185445902,6.29575624190706,12.8254640992618,12.6989641516581,22.4030094634099,28.1112951682537
"frc8085",3,53.12687946307,12.0232791972142,28.7674049442516,1.43021126589459,0.305555555555556,0.694444444444444,47.9352514482525,46.4124203196597,53.12687946307,10.4133440230626,8.032950806206,12.0232791972142,25.1382187331198,25.6476966457404,28.7674049442516
"frc1189",3,52.5123757145919,16.9598539448805,28.3937100337464,1.75762982885393,0.611111111111111,0.527777777777778,51.5049313514928,52.5123757145919,50.1957062946089,16.0937702908376,14.8585852611848,16.9598539448805,25.2117648809958,28.3937100337464,22.5664786929201
"frc2202",2,51.497464446589,16.1128814761073,21.3419969950322,2.07108042822726,0.746212121212121,0.909090909090909,51.497464446589,41.9031429295174,NA,16.1128814761073,11.6895789997296,NA,20.8020662712265,21.3419969950322,NA
"frc1102",3,50.4738744194928,14.0962419039132,24.5295762263013,1.37576024506379,0.326923076923077,0.702991452991453,47.8357654255448,36.3441357048979,50.4738744194928,12.4595448926291,14.0962419039132,12.6782503584651,24.5295762263013,18.8533562618759,24.152876064484
"frc3061",2,50.19935939484,11.1315183604181,27.0103510236397,1.44951619754587,0.685064935064935,0.63961038961039,29.9677851407787,50.19935939484,NA,10.3759551448473,11.1315183604181,NA,14.9349497028437,27.0103510236397,NA
"frc6078",3,49.8006273615844,10.3728967955265,30.4107220408747,1.20238361057984,0.194444444444444,0.75,44.7106069413291,49.8006273615844,27.6455376157949,10.3728967955265,9.35809592564975,9.46604386386668,24.3811751435209,30.4107220408747,15.2329275748835
"frc78",3,49.5099713263169,14.3566601381957,24.8327245233776,1.58953985258074,0.666666666666667,0.833333333333333,42.6178931376237,49.4034121647668,49.5099713263169,9.62048004326028,11.5776434604176,14.3566601381957,23.8400907500299,24.8327245233776,24.361072453987
"frc2607",2,48.5907428430229,12.7184015487612,29.6454314479539,1.31074685746743,0.541666666666667,0.791666666666667,44.9677547690085,48.5907428430229,NA,12.7184015487612,9.41918316046113,NA,24.3374710729869,29.6454314479539,NA
"frc2106",3,48.2836794636365,12.270046396422,25.3746061295946,1.71582469481899,0.638888888888889,0.861111111111111,43.1745446101295,34.5295549470311,48.2836794636365,11.7468968402581,10.0024111840667,12.270046396422,22.8116900522898,18.4253288494572,25.3746061295946
"frc8724",3,46.093299895246,11.8040130347043,26.2994075052346,1.29376287523608,0.194444444444444,0.652777777777778,46.093299895246,43.8217776184698,41.173351710819,11.4172769784633,11.8040130347043,8.59822909972256,25.1871221906055,24.0159060467826,26.2994075052346
"frc2582",3,44.9134921377117,13.3152306316147,25.3589995323872,1.07418071858792,0.194444444444444,0.722222222222222,43.8679283172557,39.8607169112814,44.9134921377117,13.3152306316147,9.65445161152653,10.6419355807375,25.3589995323872,24.0630669893472,23.6267867792051
"frc7444",1,43.8822411752499,10.9333514068202,26.6140892835791,1.26795154636341,0.333333333333333,0.777777777777778,43.8822411752499,NA,NA,10.9333514068202,NA,NA,26.6140892835791,NA,NA
"frc7563",2,43.6498735430171,13.7837983554519,26.1944531667052,1.97958397932632,0.483333333333334,0.775,43.6498735430171,43.2359132894547,NA,13.7837983554519,10.3848418335125,NA,21.7188328399887,26.1944531667052,NA
"frc3142",3,43.3681075459404,11.7787389269676,21.8339513314557,1.35974416104252,0.611111111111111,0.777777777777778,43.3681075459404,34.2080747371303,38.0012317842066,9.51330214789525,11.7787389269676,10.8761569949539,21.8339513314557,16.1030339822846,17.5500921134401
"frc2847",2,43.2759416291148,15.2391371432725,23.5476443872942,1.53331947376022,0.090909090909091,0.515151515151515,43.2759416291148,42.4164571859674,NA,11.9814953584931,15.2391371432725,NA,23.5476443872942,22.2462236583221,NA
"frc548",3,43.243138490234,11.1795571800809,24.4972509490014,1.26160129756267,0.333333333333333,0.722222222222222,43.243138490234,34.3581197750969,38.797459104005,11.1795571800809,8.39855345108678,11.0200484195277,24.4972509490014,18.7842409675033,21.0633046484831
"frc1700",2,41.1369552263498,8.45226233757696,24.1675230584831,1.4073623425989,0.454545454545454,0.7,3.48248487948576,41.1369552263498,NA,-0.667400867183776,8.45226233757696,NA,0.982578568954474,24.1675230584831,NA
"frc3322",3,40.7237349346127,11.7304470207777,20.8281544463135,1.51890788426937,0.361111111111111,0.694444444444444,40.7237349346127,22.9748941636898,39.2038801358839,11.7304470207777,5.50952843428691,9.60400167844073,20.8281544463135,13.1943780046534,20.0514698453577
"frc9101",3,38.6867419809313,12.7372243429531,20.8651068811271,1.32323835560976,0.416666666666667,0.833333333333333,38.6867419809313,36.4865110606904,31.1483668778012,12.7372243429531,11.1436060635379,5.86832149826098,20.8651068811271,19.0735869991261,16.0536344982801
"frc1481",3,38.4633988321351,9.26805091228416,25.6784915562451,1.02716583289072,0.25,0.638888888888889,38.4633988321351,37.2252183255824,36.1884457514865,8.98865922061931,9.26805091228416,9.25800687936577,25.6784915562451,20.1041526787526,21.4107237730924
"frc120",3,38.4318970231392,10.2043654537962,19.6509605915638,0.791641591034931,0.266666666666667,0.925925925925926,26.5296137131142,28.9071623258502,38.4318970231392,4.7953366860633,6.9538833697555,10.2043654537962,17.3063552497061,13.9324241735645,19.6509605915638
"frc5635",3,38.3136550774201,14.7122564319567,19.6169434868617,0.879255410896293,0.361111111111111,0.775252525252525,38.3136550774201,28.9267121916774,34.3787060629566,14.7122564319567,5.83374064761505,9.35988661441564,18.3534795053639,19.6169434868617,16.1777150242876
"frc7174",3,37.576285327276,13.9208885118971,21.3304398018248,1.47715078518927,0.833333333333333,0.833333333333333,36.0935237717933,37.576285327276,33.4489463160135,9.73948060030601,13.9208885118971,11.592294077595,21.3304398018248,16.0632317751268,15.9715497806518
"frc3130",2,36.8354888647528,8.37927654901424,19.444745019283,0.831903873467244,0.0384615384615384,0.807692307692307,31.1749129102548,36.8354888647528,NA,7.46822273094554,8.37927654901424,NA,17.0806978132102,19.444745019283,NA
"frc2875",2,36.7391436938515,6.93572196564417,24.8920580791572,0.884068819857922,0.05,0.45,26.2032899850887,36.7391436938515,NA,4.78723494755741,6.93572196564417,NA,17.272584357667,24.8920580791572,NA
"frc2506",2,35.1655674431532,9.92670257231968,18.3848009933954,0.647277606380124,0.208333333333334,0.685606060606061,8.86879446842834,35.1655674431532,NA,4.59875099596176,9.92670257231968,NA,4.04358808906589,18.3848009933954,NA
"frc2220",2,33.6018664654371,16.0916153718567,18.0078498959945,1.0104054670135,0.513888888888889,0.611111111111111,33.0067973236505,33.6018664654371,NA,8.77287338144413,16.0916153718567,NA,18.0078498959945,13.3140231621251,NA
"frc5809",2,33.0710055930461,3.77500517161171,21.8354847167738,0.432466813710172,0.0384615384615384,0.641025641025641,33.0710055930461,27.3567243946795,NA,3.77500517161171,3.71784472916206,NA,21.8354847167738,17.9590198452934,NA
"frc9038",1,32.4152789559173,6.25345102913736,21.3631212435488,0.526008199289984,0,0.5,32.4152789559173,NA,NA,6.25345102913736,NA,NA,21.3631212435488,NA,NA
"frc8729",3,31.1519276984268,9.87134388955239,16.3327961117658,1.08883685680613,0.361111111111111,0.75,26.3858094688359,31.1519276984268,19.5204414671344,9.2850935285498,9.87134388955239,2.6161500899302,16.3327961117658,13.8807908353412,10.6475174494128
"frc2457",2,29.7526341413465,6.97082720703697,17.160952616487,0.622476648589829,0.208333333333334,0.583333333333333,12.3804188628286,29.7526341413465,NA,3.27097416163687,6.97082720703697,NA,7.10486120565637,17.160952616487,NA
"frc9067",1,27.9500988950018,9.86357662832766,11.2486421652659,0.456174858147134,0,0.5,27.9500988950018,NA,NA,9.86357662832766,NA,NA,11.2486421652659,NA,NA
"frc9134",1,27.4984775805844,9.87025251525468,15.8408678183871,0.439170645567293,0,0.909090909090909,27.4984775805844,NA,NA,9.87025251525468,NA,NA,15.8408678183871,NA,NA
"frc3256",3,27.1289079844145,11.3867350524745,13.0686707829732,0.903003180077044,0.138888888888889,0.519360269360269,22.4724533720066,27.1289079844145,18.2254285370268,8.27093628810539,11.3867350524745,5.18719223922194,13.0686707829732,12.0021564440727,6.69149397329703
"frc8159",2,26.4678021923606,3.97953013903659,17.1713523594858,0.67549578819471,0.05,0.733333333333334,23.2858239336776,26.4678021923606,NA,3.97953013903659,1.74114658461924,NA,16.9666137616773,17.1713523594858,NA
"frc9180",1,26.2059759385033,4.61512367152176,15.5920158635737,1.15117979441491,0,0.75,26.2059759385033,NA,NA,4.61512367152176,NA,NA,15.5920158635737,NA,NA
"frc4",3,26.1197540172324,6.76492910396751,14.5706013883127,0.893649591739706,0,0.726430976430976,14.2511934238605,26.1197540172324,23.4798214393442,6.76492910396751,5.98400666912124,5.76303198809612,8.24797002525111,14.5706013883127,11.772632466852
"frc3459",2,23.269979847529,4.28632845778366,16.8635729747523,0.653537726851524,0.208333333333333,0.5,11.6698748569395,23.269979847529,NA,1.84003712660322,4.28632845778366,NA,6.36666166666905,16.8635729747523,NA
"frc4598",2,22.5465316204064,7.30575192941555,13.3223231735602,0.554193298418106,0,0.428030303030303,22.3625125852471,22.5465316204064,NA,5.55127744759096,7.30575192941555,NA,13.0739521201364,13.3223231735602,NA
"frc1884",1,20.0448948799974,3.58649666976769,13.0594941653138,1.14415704339578,0,0.8,20.0448948799974,NA,NA,3.58649666976769,NA,NA,13.0594941653138,NA,NA
"frc9059",2,19.8538754775334,4.42626554635223,14.3270121636414,0.470502120641859,0,0.465909090909091,19.8538754775334,13.046862725289,NA,4.42626554635223,-1.18826500026286,NA,11.4055389051259,14.3270121636414,NA
"frc5993",1,19.4949329322164,5.17564995884667,10.8630849116643,-0.101626666159028,0,0.555555555555556,19.4949329322164,NA,NA,5.17564995884667,NA,NA,10.8630849116643,NA,NA
"frc2905",2,19.2009173703556,6.52461761181293,12.9501642609528,0.463272780523479,0,0.409722222222222,15.0175923565887,19.2009173703556,NA,6.52461761181293,1.97176077868667,NA,7.48520930498844,12.9501642609528,NA
"frc9148",2,9.99523470280776,2.5680545811733,8.47314964439687,-0.14543325518953,0,0.458333333333333,1.97520480186695,9.99523470280776,NA,-0.411121676866137,2.5680545811733,NA,1.10046046541741,8.47314964439687,NA
"frc5045",2,9.9404950144284,6.49344920751494,4.63382014831088,-0.0759874664087936,0.05,0.242307692307693,9.9404950144284,5.54738537136511,NA,6.49344920751494,1.92235869021205,NA,4.32647488753311,4.63382014831088,NA
