"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"86","frc840","frc9019","frc8177","frc4738","frc6647","frc2370",110.128142371137,141.409544204978,"blue",31.2814018338405,1.87111378316091,4.65051758143409
"87","frc7890","frc7220","frc8046","frc6329","frc3990","frc325",171.823203064573,175.799002709132,"blue",3.9757996445588,5.65723089973655,5.37966157364213
"88","frc115","frc7042","frc1771","frc3489","frc8739","frc818",130.422883425847,115.218097609417,"red",15.2047858164305,4.07750065233584,3.51090735480441
"89","frc5687","frc4766","frc3341","frc9085","frc9016","frc4392",123.736939578829,108.261055601337,"red",15.4758839774924,3.3127472105626,2.29743041239046
"90","frc2791","frc333","frc6413","frc5727","frc7534","frc2199",140.246044027327,128.529586361292,"red",11.7164576660356,5.34927953710126,3.97753437482748
"91","frc6586","frc3847","frc180","frc3008","frc302","frc1756",142.136232245793,158.376749017843,"blue",16.2405167720504,3.15872688370968,4.82587880312492
"92","frc8711","frc9168","frc449","frc6868","frc4253","frc6358",92.4333796252858,116.741708336852,"blue",24.308328711566,1.74962884242961,4.08398860370199
"93","frc2637","frc8426","frc6652","frc4788","frc4003","frc1403",114.994515423029,139.920438243583,"blue",24.9259228205539,2.5662937936262,3.51109493406309
"94","frc8393","frc2945","frc5901","frc7565","frc9015","frc6998",119.646206383353,95.4433433401051,"red",24.2028630432481,3.52448528736327,2.06287574892122
"95","frc4270","frc3749","frc4738","frc4010","frc4131","frc5940",149.368411976185,166.754123445738,"blue",17.3857114695533,4.57510966991113,4.96126123550504
"96","frc9019","frc2451","frc399","frc7021","frc3526","frc8046",96.1636301507662,121.873543495565,"blue",25.7099133447986,2.98576359682577,4.11033575241418
"97","frc115","frc2370","frc8177","frc9219","frc3284","frc7890",158.093094315377,141.810324295174,"red",16.2827700202023,4.62045120344967,4.02353330380365
"98","frc9153","frc6329","frc4766","frc3310","frc1771","frc3616",134.299106149927,161.903114905695,"blue",27.6040087557682,3.85122183756349,5.57479364466549
"99","frc818","frc9016","frc6348","frc325","frc2791","frc148",128.280630587356,171.040350686341,"blue",42.7597200989859,3.45472312422313,5.03437777758143
"100","frc1756","frc3132","frc6647","frc5687","frc5727","frc7042",142.435882388158,140.306831865246,"red",2.1290505229116,4.93415403856033,4.58167755849012
"101","frc180","frc8739","frc333","frc3847","frc5907","frc6995",138.258051658273,176.299643797682,"blue",38.0415921394089,3.8596472059231,4.83578405936115
"102","frc840","frc9085","frc3990","frc6413","frc343","frc302",110.571213657481,162.136973016214,"blue",51.5657593587332,2.42314658997948,5.46392561842696
"103","frc7220","frc2199","frc3008","frc4392","frc5414","frc3341",139.408719059535,128.045782672132,"red",11.3629363874029,3.93399540251346,2.69987034181793
"104","frc649","frc1868","frc7534","frc6586","frc1100","frc3489",130.474653288875,100.790800731882,"red",29.6838525569929,3.38107071542762,2.67340338543465
"105","frc6998","frc4270","frc6652","frc399","frc9168","frc4738",78.2224136147792,104.598554262441,"blue",26.3761406476615,2.21421406288493,3.27545413025841
"106","frc4010","frc2945","frc3284","frc8046","frc9019","frc4131",107.587198442038,116.806271518008,"blue",9.2190730759697,3.23016147910869,2.65237860338594
"107","frc5901","frc1403","frc8177","frc6329","frc4253","frc4003",168.336897717868,183.643091805496,"blue",15.3061940876286,4.87394515292006,6.15385917243442
"108","frc4788","frc5940","frc3310","frc2370","frc2791","frc7021",160.921840917604,151.148518938192,"red",9.77332197941152,4.95682565011856,5.23455208801697
"109","frc9015","frc5687","frc8711","frc7042","frc7890","frc7565",109.172090320494,137.56701045071,"blue",28.3949201302167,2.64520763877961,3.96272889062895
"110","frc3616","frc8393","frc325","frc5727","frc3132","frc3847",154.761692851226,167.098524156383,"blue",12.3368313051565,3.95814099359158,5.278067477987
"111","frc6413","frc6868","frc2637","frc4766","frc9219","frc302",133.275481892266,141.01685519498,"blue",7.74137330271378,4.34947191969161,4.08049461690759
"112","frc5414","frc343","frc6995","frc8426","frc1771","frc9016",168.687682961023,137.155566770697,"red",31.5321161903254,4.15068834087281,3.62643797154195
"113","frc6348","frc333","frc3990","frc6358","frc6586","frc3749",128.700048653584,73.6833451063769,"red",55.0167035472068,4.16652707234863,1.2112802877591
"114","frc818","frc1756","frc3526","frc2199","frc9153","frc1868",135.791876431004,124.56063864325,"red",11.2312377877538,4.54304720110009,2.82868303679717
"115","frc5907","frc9085","frc115","frc2451","frc7220","frc649",135.701440329291,162.043442943592,"blue",26.3420026143014,3.74314271289887,5.41414732805763
"116","frc3008","frc4392","frc7534","frc840","frc8739","frc449",110.608593591162,123.482028026456,"blue",12.8734344352945,2.85868303189114,2.23181059086488
"117","frc3489","frc3341","frc6647","frc1100","frc148","frc180",80.5332914199468,182.390076536942,"blue",101.856785116996,2.35486900956651,5.48179481157007
"118","frc4788","frc6329","frc9019","frc399","frc4131","frc9015",102.523719155439,120.093379239666,"blue",17.5696600842273,2.21498061579241,2.9445732409758
"119","frc325","frc4010","frc5727","frc8177","frc3310","frc5687",160.276043623719,178.224327689314,"blue",17.9482840655954,5.22502957378724,5.83416440172145
"120","frc3132","frc3616","frc6413","frc6652","frc302","frc2370",137.874099265221,118.336932704389,"red",19.5371665608317,4.85770867658607,3.41923576395001
"121","frc4253","frc8046","frc3847","frc9016","frc7565","frc4270",170.095844135427,135.270807128565,"red",34.8250370068626,5.26423628450621,3.64454258020241
"122","frc4766","frc2791","frc6998","frc5414","frc3284","frc7042",107.038492323308,133.295736069066,"blue",26.2572437457585,3.48855589209628,3.02713098646065
"123","frc5940","frc818","frc6995","frc6586","frc9219","frc5901",188.098454911474,97.9283759160879,"red",90.1700789953862,5.62779989641138,2.01759153865077
"124","frc4003","frc6358","frc9085","frc3526","frc2199","frc1771",107.500736165801,112.230050353844,"blue",4.72931418804311,2.91241955478492,3.74335973008249
"125","frc8711","frc2945","frc5907","frc4738","frc4392","frc6348",96.5875557916468,145.694862634316,"blue",49.107306842669,2.35193491279502,4.53707669477782
"126","frc3749","frc9168","frc1100","frc1756","frc8426","frc7890",108.179406028104,179.235749717785,"blue",71.0563436896817,2.67213201590062,5.69875833338164
"127","frc8739","frc148","frc3990","frc7021","frc2637","frc1868",133.051595864447,172.739155272604,"blue",39.6875594081576,3.6878965380131,4.68880534772794
"128","frc333","frc3489","frc7220","frc2451","frc449","frc8393",133.592154669037,164.313732052623,"blue",30.7215773835858,4.48684708187768,4.96806546140248
"129","frc7534","frc6868","frc343","frc115","frc180","frc6647",113.406397717617,148.837298259114,"blue",35.430900541497,2.95593605932889,4.70096767960201
"130","frc1403","frc649","frc9153","frc3341","frc3008","frc840",117.68103695783,95.3885298493654,"red",22.292507108465,3.07848382240813,1.42838058875974
