"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"36","frc6647","frc4131","frc3749","frc2791","frc3341","frc3132",131.588845023898,113.204088470153,"red",18.3847565537449,2.82748527550535,3.40632574264767
"37","frc4392","frc6652","frc343","frc8177","frc2451","frc1756",140.791905042941,196.862356364317,"blue",56.0704513213759,3.92182823381674,5.83276178534064
"38","frc1771","frc6348","frc3489","frc1403","frc8046","frc9015",126.729314319639,156.132968215666,"blue",29.4036538960268,4.1201673267503,4.39699780660985
"39","frc3310","frc840","frc4253","frc818","frc9219","frc333",162.899333238947,139.931051529291,"red",22.9682817096564,5.38620657183995,4.07264457000765
"40","frc7890","frc4766","frc4270","frc7534","frc4788","frc5907",173.347375488751,121.992192798077,"red",51.3551826906738,6.05216593928002,2.49512373039506
"41","frc9019","frc6998","frc5727","frc449","frc115","frc9153",105.686379201994,124.758574643413,"blue",19.0721954414183,2.41974558939327,2.84323164975607
"42","frc8739","frc4010","frc649","frc3526","frc5940","frc6329",142.246131967151,185.709216811902,"blue",43.463084844751,3.36869672560775,5.1076768876828
"43","frc8393","frc2370","frc180","frc5901","frc2199","frc9168",159.871708348317,122.571239382472,"red",37.3004689658454,4.98211519054815,3.61501215487868
"44","frc7565","frc399","frc3616","frc6868","frc3990","frc3008",132.689189036108,135.436751673349,"blue",2.747562637241,3.00350190035476,3.42045044799705
"45","frc4131","frc6358","frc302","frc6647","frc8426","frc1868",147.574551569015,149.451215798064,"blue",1.87666422904832,4.0427435447969,3.98843205149351
"46","frc1756","frc6586","frc9085","frc2637","frc8711","frc2791",131.746782609707,131.324294797855,"red",0.422487811851397,2.86241096496897,3.01431413676394
"47","frc3284","frc1403","frc5687","frc148","frc6995","frc2451",159.963139461555,178.368355651603,"blue",18.4052161900485,4.64935774303812,5.56632962184833
"48","frc8046","frc5414","frc3310","frc8177","frc3749","frc3341",182.742052597751,121.965247237283,"red",60.7768053604675,5.71789978202746,1.89651433962543
"49","frc7042","frc840","frc333","frc9016","frc6652","frc2945",117.398289631231,110.564848345112,"red",6.83344128611969,2.87785708005016,2.12496075006342
"50","frc9015","frc3847","frc4003","frc6413","frc818","frc4392",158.817153196255,163.031251271809,"blue",4.21409807555372,4.08228524911291,5.57343601868361
"51","frc343","frc4738","frc4253","frc325","frc3489","frc7021",180.244298974308,149.336646651346,"red",30.9076523229623,5.73753090605327,4.61193574484362
"52","frc6348","frc7220","frc1100","frc1771","frc3132","frc9219",151.064672648436,135.302321884973,"red",15.7623507634622,4.3839560215294,4.09647829338396
"53","frc3008","frc3526","frc115","frc4270","frc3990","frc9168",116.914762644335,143.410500902172,"blue",26.4957382578378,2.93147917073234,4.22835409070752
"54","frc449","frc7565","frc8426","frc2199","frc6647","frc4010",155.529116635875,143.284330141127,"red",12.2447864947482,3.72707989902241,4.16336914495287
"55","frc5727","frc2637","frc4131","frc2370","frc8711","frc649",179.925921860712,131.977399037404,"red",47.9485228233086,4.63206780550939,3.02551716941211
"56","frc7534","frc2791","frc5940","frc1403","frc302","frc2451",150.732292627847,178.986617552198,"blue",28.2543249243513,4.42370270527436,5.90928237711079
"57","frc1868","frc8177","frc5414","frc9019","frc9085","frc180",179.922117289784,98.4142232888041,"red",81.5078940009799,4.29169466180567,2.0303402532511
"58","frc7042","frc8046","frc5901","frc3616","frc840","frc5907",138.711888364559,146.119120526684,"blue",7.40723216212498,4.12680338270027,3.68130498090332
"59","frc3284","frc3749","frc9015","frc8739","frc6652","frc4003",128.093770266978,121.425876109974,"red",6.66789415700458,2.62306518181447,2.80934617393754
"60","frc9153","frc3489","frc4253","frc2945","frc6995","frc6413",100.68215896053,149.626813804843,"blue",48.9446548443134,3.26964471608425,4.36090922409779
"61","frc6329","frc4392","frc3132","frc148","frc6868","frc333",179.696206560269,147.073733235825,"red",32.6224733244443,5.63392992762267,4.36834992877409
"62","frc1100","frc9219","frc9016","frc4788","frc8393","frc4738",117.130488816359,151.210906257784,"blue",34.080417441425,2.73235127916279,3.60050092230959
"63","frc6998","frc1756","frc7220","frc6358","frc3310","frc818",157.131477995682,157.000911353201,"red",0.130566642481085,4.23342302138875,5.56371594024295
"64","frc3847","frc5687","frc7890","frc4766","frc343","frc6348",181.283975015939,145.758283771063,"red",35.525691244876,5.44015790031336,4.19761791882335
"65","frc3341","frc1771","frc325","frc399","frc7021","frc6586",143.437436470397,129.723552187491,"red",13.7138842829055,3.23871220872097,3.29144247950189
"66","frc2370","frc4270","frc449","frc1868","frc1403","frc9085",164.031149538653,144.784653630585,"red",19.2464959080682,5.15849866218437,3.47213431110866
"67","frc2791","frc649","frc8426","frc5901","frc3616","frc9019",146.614500379611,106.987611659235,"red",39.6268887203757,4.54014640726463,2.6213007550328
"68","frc6647","frc5414","frc9168","frc4003","frc3284","frc8711",114.195794907291,139.691994605315,"blue",25.4961996980245,2.96728946032503,2.84737559512623
"69","frc2637","frc3526","frc7565","frc4131","frc8177","frc3489",125.939105543208,143.238363996707,"blue",17.2992584534995,2.82686439942077,3.89051666754621
"70","frc5907","frc9015","frc6652","frc9153","frc4010","frc6868",128.229427600526,110.027916589137,"red",18.2015110113898,3.67792242129946,2.50711610317583
"71","frc4253","frc148","frc4788","frc5940","frc3008","frc7042",157.320002270088,143.865827427877,"red",13.4541748422105,4.05163651174879,3.80388413784464
"72","frc2451","frc9016","frc3132","frc3990","frc3310","frc6998",139.484956492616,152.76205069846,"blue",13.2770942058447,4.47640867775335,4.69202047288657
"73","frc8046","frc6358","frc5727","frc343","frc818","frc1100",162.569116283995,172.707620415509,"blue",10.1385041315144,4.84263059777425,5.14990750307969
"74","frc6995","frc6348","frc7021","frc840","frc1756","frc8393",151.855033884899,164.872310298583,"blue",13.0172764136837,4.37364808804926,4.09739868545831
"75","frc9219","frc7534","frc2945","frc3341","frc3847","frc6329",103.482227877206,160.451934942027,"blue",56.9697070648208,1.85472990826843,3.721342748143
"76","frc6413","frc180","frc399","frc3749","frc115","frc5687",151.451829541862,149.126498847525,"red",2.32533069433649,4.9219603331355,3.8167021063687
"77","frc2199","frc4766","frc6586","frc7220","frc4738","frc8739",130.022487141006,157.210312367759,"blue",27.1878252267527,3.57281659264761,4.06697138345771
"78","frc1771","frc333","frc4392","frc302","frc325","frc7890",163.969015368036,188.312139370121,"blue",24.3431240020857,4.96049231012265,5.62244762495416
"79","frc6652","frc5901","frc5414","frc4131","frc449","frc3526",139.985386034532,140.603595302732,"blue",0.618209268200985,3.83575407783823,3.07617169935633
"80","frc9168","frc3616","frc4788","frc8711","frc4010","frc1403",103.785571026542,151.467296956676,"blue",47.6817259301341,1.73495127206516,3.29970874165543
"81","frc3284","frc5907","frc8426","frc4253","frc5940","frc3132",160.442049760622,184.554770805364,"blue",24.1127210447423,4.46069030048647,6.0689954988867
"82","frc4270","frc2451","frc2637","frc9015","frc1100","frc6358",170.712110335987,125.703036739926,"red",45.0090735960605,5.76855628255192,3.59161829287546
"83","frc4003","frc1868","frc6868","frc6995","frc8393","frc3310",155.493521956823,165.794035771909,"blue",10.3005138150859,4.22503672198566,5.48602648191519
"84","frc7021","frc6998","frc9219","frc649","frc6348","frc7565",111.405476525939,133.478422153345,"blue",22.0729456274062,2.92353797299422,3.50515161477654
"85","frc2945","frc9153","frc148","frc3749","frc343","frc399",127.055842375765,138.981208557219,"blue",11.9253661814532,2.5651916712411,2.92525611992723
"86","frc840","frc9019","frc8177","frc4738","frc6647","frc2370",110.128142371137,151.141151265936,"blue",41.0130088947986,1.87111378316091,4.84150786752852
"87","frc7890","frc7220","frc8046","frc6329","frc3990","frc325",180.54463716354,204.498793682168,"blue",23.9541565186275,5.65723089973655,5.37966157364213
"88","frc115","frc7042","frc1771","frc3489","frc8739","frc818",139.083457378475,123.437206998835,"red",15.6462503796401,4.07750065233584,3.51090735480441
"89","frc5687","frc4766","frc3341","frc9085","frc9016","frc4392",127.033479363327,112.435079954007,"red",14.5983994093192,3.3127472105626,2.29743041239046
"90","frc2791","frc333","frc6413","frc5727","frc7534","frc2199",140.246044027327,145.943607916051,"blue",5.69756388872329,5.34927953710126,3.97753437482748
"91","frc6586","frc3847","frc180","frc3008","frc302","frc1756",155.360936361906,173.889020891747,"blue",18.5280845298416,3.96347771779741,4.82912433173342
"92","frc8711","frc9168","frc449","frc6868","frc4253","frc6358",112.280081865012,123.321414744899,"blue",11.0413328798873,1.83003587805212,4.08398860370199
"93","frc2637","frc8426","frc6652","frc4788","frc4003","frc1403",134.864013156369,152.853102598199,"blue",17.9890894418297,3.43303919696076,3.57332070361216
"94","frc8393","frc2945","frc5901","frc7565","frc9015","frc6998",147.574170315329,108.520736826651,"red",39.0534334886776,3.9372123478108,2.42295379058296
"95","frc4270","frc3749","frc4738","frc4010","frc4131","frc5940",166.652249316853,196.404277271838,"blue",29.752027954985,4.76609995600556,5.05216898103771
"96","frc9019","frc2451","frc399","frc7021","frc3526","frc8046",112.562881004853,145.623788646831,"blue",33.0609076419779,2.98576359682577,4.11033575241418
"97","frc115","frc2370","frc8177","frc9219","frc3284","frc7890",161.408313425869,141.810324295174,"red",19.5979891306944,4.62045120344967,4.02353330380365
"98","frc9153","frc6329","frc4766","frc3310","frc1771","frc3616",143.346644234351,168.80132481875,"blue",25.454680584399,3.85122183756349,5.57479364466549
"99","frc818","frc9016","frc6348","frc325","frc2791","frc148",132.555576844174,171.040350686341,"blue",38.4847738421676,3.45472312422313,5.03437777758143
"100","frc1756","frc3132","frc6647","frc5687","frc5727","frc7042",157.948154262062,153.540396761567,"red",4.40775750049482,4.93739956716883,4.58167755849012
"101","frc180","frc8739","frc333","frc3847","frc5907","frc6995",146.47716104769,176.299643797682,"blue",29.822482749991,3.8596472059231,4.83578405936115
"102","frc840","frc9085","frc3990","frc6413","frc343","frc302",130.223466546093,162.136973016214,"blue",31.9135064701211,2.42314658997948,5.46392561842696
"103","frc7220","frc2199","frc3008","frc4392","frc5414","frc3341",141.432257079047,135.516346809301,"red",5.91591026974609,3.93399540251346,2.88534182907262
"104","frc649","frc1868","frc7534","frc6586","frc1100","frc3489",135.994727458692,114.015504847995,"red",21.9792226106974,3.38107071542762,3.47815421952238
"105","frc6998","frc4270","frc6652","frc399","frc9168","frc4738",111.169304834666,130.820700748546,"blue",19.6513959138807,3.4302774428725,3.46644441635284
"106","frc4010","frc2945","frc3284","frc8046","frc9019","frc4131",156.701885054141,125.527705616975,"red",31.1741794371654,3.64288853955622,2.71783919131987
"107","frc5901","frc1403","frc8177","frc6329","frc4253","frc4003",168.506308271421,192.69062988992,"blue",24.1843216184994,4.87394515292006,6.15385917243442
"108","frc4788","frc5940","frc3310","frc2370","frc2791","frc7021",182.148525864641,152.701374009112,"red",29.4471518555287,5.04449857726637,5.23455208801697
"109","frc9015","frc5687","frc8711","frc7042","frc7890","frc7565",127.374648918239,137.56701045071,"blue",10.1923615324711,2.64520763877961,3.97348895563768
"110","frc3616","frc8393","frc325","frc5727","frc3132","frc3847",154.761692851226,180.332089052704,"blue",25.5703962014772,3.95814099359158,5.278067477987
"111","frc6413","frc6868","frc2637","frc4766","frc9219","frc302",133.275481892266,141.01685519498,"blue",7.74137330271378,4.34947191969161,4.08049461690759
"112","frc5414","frc343","frc6995","frc8426","frc1771","frc9016",168.687682961023,144.053776683752,"red",24.6339062772706,4.3361598281275,3.62643797154195
"113","frc6348","frc333","frc3990","frc6358","frc6586","frc3749",152.627247799014,102.592840981167,"red",50.034406817847,4.16652707234863,2.01603112184683
"114","frc818","frc1756","frc3526","frc2199","frc9153","frc1868",166.332959357206,126.584176662762,"red",39.7487826944445,4.54629272970859,2.82868303679717
"115","frc5907","frc9085","frc115","frc2451","frc7220","frc649",137.463804368863,165.406598474483,"blue",27.9427941056193,3.74314271289887,5.41414732805763
"116","frc3008","frc4392","frc7534","frc840","frc8739","frc449",116.939536582759,131.701137415874,"blue",14.761600833115,2.85868303189114,2.31221762648739
"117","frc3489","frc3341","frc6647","frc1100","frc148","frc180",83.8298312044444,182.390076536942,"blue",98.560245332498,2.35486900956651,5.48179481157007
"118","frc4788","frc6329","frc9019","frc399","frc4131","frc9015",124.334511040925,136.492630093752,"blue",12.158119052827,2.27720638534148,3.01003382890973
"119","frc325","frc4010","frc5727","frc8177","frc3310","frc5687",194.696331200166,178.224327689314,"red",16.4720035108521,5.22502957378724,5.83416440172145
"120","frc3132","frc3616","frc6413","frc6652","frc302","frc2370",137.874099265221,139.759285508649,"blue",1.8851862434278,4.85770867658607,4.28598116728457
"121","frc4253","frc8046","frc3847","frc9016","frc7565","frc4270",178.817278234395,135.270807128565,"red",43.54647110583,5.26423628450621,3.65530264521114
"122","frc4766","frc2791","frc6998","frc5414","frc3284","frc7042",120.115885809854,133.295736069066,"blue",13.1798502592123,3.83787386874929,3.21260247371534
"123","frc5940","frc818","frc6995","frc6586","frc9219","frc5901",196.561886057448,111.153080032201,"red",85.4088060252473,5.65324705401012,2.8223423727385
"124","frc4003","frc6358","frc9085","frc3526","frc2199","frc1771",114.080442573848,136.180609338709,"blue",22.1001667648606,2.91241955478492,3.74335973008249
"125","frc8711","frc2945","frc5907","frc4738","frc4392","frc6348",142.718078321368,162.322585233844,"blue",19.6045069124755,2.76466197324255,4.72806698087225
"126","frc3749","frc9168","frc1100","frc1756","frc8426","frc7890",118.928635020714,194.748021591689,"blue",75.819386570975,2.67213201590062,5.70200386199014
"127","frc8739","frc148","frc3990","frc7021","frc2637","frc1868",160.922958142477,172.739155272604,"blue",11.8161971301276,3.6878965380131,4.68880534772794
"128","frc333","frc3489","frc7220","frc2451","frc449","frc8393",133.592154669037,164.313732052623,"blue",30.7215773835858,4.48684708187768,5.04847249702499
"129","frc7534","frc6868","frc343","frc115","frc180","frc6647",115.563316356544,150.599662298687,"blue",35.0363459421431,2.95593605932889,4.70096767960201
"130","frc1403","frc649","frc9153","frc3341","frc3008","frc840",121.213603042274,98.685069633863,"red",22.5285334084112,3.07848382240813,1.42838058875974
