"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"33","frc6377","frc668","frc2359","frc1676","frc281","frc3753",122.537685966841,132.408508699402,"blue",9.87082273256101,137,144,"blue",7,TRUE,-14.462314033159,-11.591491300598,2.87082273256101
"34","frc1785","frc88","frc1732","frc4342","frc1684","frc1714",171.736080897546,161.861027248875,"red",9.87505364867101,180,171,"red",9,TRUE,-8.263919102454,-9.13897275112501,0.875053648671013
"35","frc1730","frc4499","frc1540","frc2080","frc7157","frc1802",183.126727331596,147.24959578549,"red",35.877131546106,185,145,"red",40,TRUE,-1.87327266840401,2.24959578548999,-4.122868453894
"36","frc484","frc4011","frc5434","frc533","frc7748","frc971",145.785726534401,147.749747780113,"blue",1.96402124571202,154,103,"red",51,FALSE,-8.21427346559901,44.749747780113,-49.035978754288
"37","frc6919","frc4920","frc6045","frc2521","frc28","frc2059",168.87733795316,127.263716181433,"red",41.613621771727,182,115,"red",67,TRUE,-13.12266204684,12.263716181433,-25.386378228273
"38","frc973","frc9152","frc9213","frc2170","frc3794","frc2075",114.765022982646,137.503639406147,"blue",22.738616423501,100,138,"blue",38,TRUE,14.765022982646,-0.496360593853012,-15.261383576499
"39","frc5050","frc1025","frc6833","frc2067","frc4607","frc3339",139.542898105771,172.585275232605,"blue",33.042377126834,132,177,"blue",45,TRUE,7.542898105771,-4.414724767395,-11.957622873166
"40","frc166","frc1339","frc217","frc1391","frc3175","frc4624",169.881248164325,175.781921529526,"blue",5.90067336520099,145,160,"blue",15,TRUE,24.881248164325,15.781921529526,-9.09932663479901
"41","frc5654","frc3653","frc1425","frc7460","frc4976","frc359",142.577204062688,167.302177485092,"blue",24.724973422404,151,141,"red",10,FALSE,-8.422795937312,26.302177485092,14.724973422404
"42","frc16","frc5431","frc51","frc9312","frc8871","frc1676",165.512437048604,142.147110695741,"red",23.365326352863,164,130,"red",34,TRUE,1.512437048604,12.147110695741,-10.634673647137
"43","frc668","frc9092","frc7558","frc3506","frc1732","frc4276",137.499062464069,154.748539200909,"blue",17.24947673684,96,123,"blue",27,TRUE,41.499062464069,31.748539200909,-9.75052326316001
"44","frc4293","frc1802","frc1785","frc422","frc3753","frc1625",133.55136124897,139.305400844267,"blue",5.754039595297,100,87,"red",13,FALSE,33.55136124897,52.305400844267,-7.245960404703
"45","frc971","frc484","frc4776","frc9037","frc7157","frc2359",186.989372015973,133.005872691537,"red",53.983499324436,150,136,"red",14,TRUE,36.989372015973,-2.99412730846299,39.983499324436
"46","frc1730","frc85","frc7748","frc6146","frc9176","frc4920",149.408521262215,144.941872472185,"red",4.46664879003001,139,125,"red",14,TRUE,10.408521262215,19.941872472185,-9.53335120996999
"47","frc3794","frc1296","frc2059","frc1540","frc4342","frc5883",113.056479883191,138.22215057223,"blue",25.165670689039,50,139,"blue",89,TRUE,63.056479883191,-0.777849427770008,-63.834329310961
"48","frc1714","frc2170","frc2429","frc6833","frc6377","frc4607",136.786457826768,156.280932814142,"blue",19.494474987374,134,147,"blue",13,TRUE,2.78645782676799,9.28093281414201,6.49447498737402
"49","frc4011","frc281","frc2075","frc88","frc9068","frc1025",163.934418163536,132.665989866547,"red",31.268428296989,156,134,"red",22,TRUE,7.93441816353601,-1.33401013345301,9.26842829698901
"50","frc2832","frc9213","frc1684","frc28","frc3339","frc4499",141.54903230981,147.588508857739,"blue",6.03947654792898,124,154,"blue",30,TRUE,17.54903230981,-6.41149114226101,-23.960523452071
"51","frc2080","frc2521","frc9152","frc5050","frc973","frc533",128.194599359255,162.777337789256,"blue",34.582738430001,124,125,"blue",1,TRUE,4.19459935925499,37.777337789256,33.582738430001
"52","frc5434","frc6045","frc4635","frc2067","frc1718","frc6919",169.83758670621,183.503971677493,"blue",13.666384971283,118,165,"blue",47,TRUE,51.83758670621,18.503971677493,-33.333615028717
"53","frc5654","frc1339","frc1785","frc5431","frc3506","frc1425",164.034509472533,164.519366729363,"blue",0.484857256830026,128,150,"blue",22,TRUE,36.034509472533,14.519366729363,-21.51514274317
"54","frc7157","frc4776","frc1391","frc51","frc1732","frc422",193.872759176524,189.505694163321,"red",4.36706501320299,176,160,"red",16,TRUE,17.872759176524,29.505694163321,-11.632934986797
"55","frc4976","frc4624","frc1676","frc7558","frc1802","frc6146",160.175909961534,154.431619199979,"red",5.74429076155499,164,158,"red",6,TRUE,-3.82409003846601,-3.568380800021,-0.255709238445007
"56","frc9176","frc9312","frc85","frc1540","frc4293","frc3794",157.42010753806,117.687366246589,"red",39.732741291471,118,89,"red",29,TRUE,39.42010753806,28.687366246589,10.732741291471
"57","frc4342","frc16","frc1730","frc4607","frc1625","frc3175",170.164842739416,175.042946542564,"blue",4.87810380314801,173,164,"red",9,FALSE,-2.835157260584,11.042946542564,-4.12189619685199
"58","frc3753","frc217","frc6833","frc4276","frc88","frc4920",116.993387833555,146.600872810728,"blue",29.607484977173,111,174,"blue",63,TRUE,5.993387833555,-27.399127189272,-33.392515022827
"59","frc3339","frc6377","frc2059","frc484","frc359","frc2075",154.651061912348,185.918875652039,"blue",31.267813739691,135,172,"blue",37,TRUE,19.651061912348,13.918875652039,-5.73218626030902
"60","frc9092","frc1714","frc9037","frc2170","frc4011","frc9213",121.901278485915,108.137433879123,"red",13.763844606792,112,130,"blue",18,FALSE,9.901278485915,-21.862566120877,-4.23615539320799
"61","frc6919","frc9152","frc5434","frc1296","frc668","frc2832",136.901910920114,139.595881177856,"blue",2.693970257742,145,146,"blue",1,TRUE,-8.09808907988599,-6.404118822144,1.693970257742
"62","frc1025","frc533","frc4499","frc973","frc1718","frc28",150.790018288087,153.374091131645,"blue",2.584072843558,138,156,"blue",18,TRUE,12.790018288087,-2.625908868355,-15.415927156442
"63","frc971","frc5050","frc2359","frc2429","frc5883","frc8871",168.589558266934,104.435890164513,"red",64.153668102421,77,107,"blue",30,FALSE,91.589558266934,-2.564109835487,34.153668102421
"64","frc4635","frc2080","frc2067","frc2521","frc7460","frc3653",152.992579089143,139.916360733739,"red",13.076218355404,132,139,"blue",7,FALSE,20.992579089143,0.916360733738998,6.076218355404
"65","frc281","frc7748","frc9068","frc6045","frc166","frc1684",117.819523831852,171.575721064806,"blue",53.756197232954,108,164,"blue",56,TRUE,9.819523831852,7.575721064806,-2.24380276704599
"66","frc1732","frc1802","frc3175","frc1425","frc6146","frc4607",168.649683168749,175.697600120966,"blue",7.04791695221701,164,143,"red",21,FALSE,4.64968316874899,32.697600120966,-13.952083047783
"67","frc4976","frc85","frc88","frc51","frc5654","frc7157",166.46245647749,186.933507362658,"blue",20.471050885168,162,148,"red",14,FALSE,4.46245647749001,38.933507362658,6.47105088516798
"68","frc4276","frc16","frc3753","frc9176","frc359","frc422",119.330333583226,171.791873499365,"blue",52.461539916139,135,167,"blue",32,TRUE,-15.669666416774,4.79187349936501,20.461539916139
"69","frc6833","frc1540","frc4011","frc1676","frc4776","frc1339",128.869151125072,180.176586801609,"blue",51.307435676537,121,180,"blue",59,TRUE,7.86915112507199,0.176586801609005,-7.69256432346299
"70","frc4920","frc1296","frc9312","frc1625","frc1391","frc3339",160.45188583467,166.318334164072,"blue",5.866448329402,151,127,"red",24,FALSE,9.45188583467001,39.318334164072,-18.133551670598
"71","frc6377","frc217","frc7558","frc9213","frc2059","frc5434",177.773826977109,114.034896988332,"red",63.738929988777,143,103,"red",40,TRUE,34.773826977109,11.034896988332,23.738929988777
"72","frc9037","frc4624","frc6919","frc8871","frc2075","frc973",140.111853645119,162.887444107037,"blue",22.775590461918,134,157,"blue",23,TRUE,6.111853645119,5.887444107037,-0.224409538082
"73","frc9092","frc2832","frc533","frc2359","frc1785","frc2067",136.934977227129,137.416871922273,"blue",0.481894695144007,111,122,"blue",11,TRUE,25.934977227129,15.416871922273,-10.518105304856
"74","frc5050","frc5431","frc4499","frc6045","frc971","frc3653",181.564140828513,159.668555274579,"red",21.895585553934,102,146,"blue",44,FALSE,79.564140828513,13.668555274579,-22.104414446066
"75","frc1025","frc4293","frc7748","frc9152","frc1714","frc9068",126.244250165458,101.755866278123,"red",24.488383887335,141,115,"red",26,TRUE,-14.755749834542,-13.244133721877,-1.511616112665
"76","frc3506","frc28","frc4635","frc166","frc1730","frc3794",133.35511270519,134.115800795633,"blue",0.760688090442983,134,116,"red",18,FALSE,-0.64488729480999,18.115800795633,-17.239311909557
"77","frc4342","frc1718","frc281","frc2429","frc484","frc2521",169.725880509428,163.673428796412,"red",6.05245171301601,152,149,"red",3,TRUE,17.725880509428,14.673428796412,3.05245171301601
"78","frc1684","frc5883","frc668","frc7460","frc2170","frc2080",125.784331161492,127.320917492575,"blue",1.536586331083,142,126,"red",16,FALSE,-16.215668838508,1.32091749257501,-14.463413668917
"79","frc4011","frc4607","frc3753","frc4976","frc5654","frc1296",130.918076501502,156.440429968832,"blue",25.52235346733,139,170,"blue",31,TRUE,-8.08192349849801,-13.559570031168,-5.47764653266998
"80","frc1540","frc51","frc88","frc6146","frc5434","frc1732",172.889775719526,166.30602489546,"red",6.58375082406599,172,142,"red",30,TRUE,0.889775719526,24.30602489546,-23.416249175934
"81","frc4776","frc9213","frc85","frc1802","frc6919","frc16",133.998821590618,157.823034357391,"blue",23.824212766773,150,81,"red",69,FALSE,-16.001178409382,76.823034357391,-45.175787233227
"82","frc973","frc9037","frc6377","frc1785","frc4276","frc217",159.518697908698,139.254798858119,"red",20.263899050579,165,118,"red",47,TRUE,-5.48130209130201,21.254798858119,-26.736100949421
"83","frc422","frc2832","frc7157","frc4624","frc5050","frc2059",193.194687204431,151.643200088555,"red",41.551487115876,202,118,"red",84,TRUE,-8.80531279556899,33.643200088555,-42.448512884124
"84","frc533","frc3653","frc9176","frc1425","frc1025","frc1339",101.86614898548,169.209087194738,"blue",67.342938209258,84,155,"blue",71,TRUE,17.86614898548,14.209087194738,-3.65706179074199
"85","frc359","frc4635","frc9152","frc1391","frc971","frc28",149.464398764465,157.599315007583,"blue",8.134916243118,137,88,"red",49,FALSE,12.464398764465,69.599315007583,-40.865083756882
"86","frc8871","frc7748","frc3339","frc3175","frc3794","frc2521",116.174170508644,154.292835517091,"blue",38.118665008447,98,150,"blue",52,TRUE,18.174170508644,4.29283551709099,-13.881334991553
"87","frc2075","frc6045","frc1625","frc2080","frc2359","frc6833",179.758351763751,102.822763721241,"red",76.93558804251,173,84,"red",89,TRUE,6.75835176375099,18.822763721241,-12.06441195749
"88","frc2429","frc2067","frc281","frc7558","frc2170","frc1730",154.083887134637,164.522296469245,"blue",10.438409334608,148,151,"blue",3,TRUE,6.083887134637,13.522296469245,7.438409334608
"89","frc9312","frc7460","frc4342","frc4499","frc9068","frc9092",164.141791768938,148.216460277304,"red",15.925331491634,165,121,"red",44,TRUE,-0.858208231062008,27.216460277304,-28.074668508366
"90","frc4293","frc668","frc166","frc1718","frc1684","frc5431",127.81747463294,171.873025400569,"blue",44.055550767629,149,143,"red",6,FALSE,-21.18252536706,28.873025400569,38.055550767629
"91","frc484","frc1714","frc3506","frc5883","frc1676","frc4920",152.101181730777,141.118831041746,"red",10.982350689031,136,95,"red",41,TRUE,16.101181730777,46.118831041746,-30.017649310969
"92","frc1785","frc4976","frc5050","frc4776","frc6919","frc4276",163.361100027661,156.691033830876,"red",6.670066196785,156,124,"red",32,TRUE,7.361100027661,32.691033830876,-25.329933803215
"93","frc88","frc1425","frc4011","frc4624","frc6377","frc2832",167.925161492133,169.089339898498,"blue",1.16417840636501,170,168,"red",2,FALSE,-2.07483850786701,1.089339898498,-0.835821593634989
"94","frc6146","frc533","frc217","frc4635","frc3753","frc7157",139.305963875379,155.548023705734,"blue",16.242059830355,133,141,"blue",8,TRUE,6.30596387537901,14.548023705734,8.242059830355
"95","frc4607","frc1540","frc5654","frc7748","frc9037","frc1391",164.361601764265,132.625872654051,"red",31.735729110214,199,101,"red",98,TRUE,-34.638398235735,31.625872654051,-66.264270889786
"96","frc28","frc8871","frc3653","frc1802","frc6833","frc9176",67.9021325099199,120.307773600966,"blue",52.4056410910461,48,141,"blue",93,TRUE,19.9021325099199,-20.692226399034,-40.5943589089539
"97","frc2521","frc5434","frc1339","frc2059","frc1625","frc2170",181.24153521195,134.661201593816,"red",46.580333618134,162,169,"blue",7,FALSE,19.24153521195,-34.338798406184,39.580333618134
"98","frc9068","frc1296","frc7460","frc3175","frc2359","frc9213",126.108188580993,116.472901390473,"red",9.63528719052,125,122,"red",3,TRUE,1.108188580993,-5.527098609527,6.63528719052
"99","frc7558","frc3339","frc973","frc85","frc4342","frc5431",184.499509700293,151.929955926491,"red",32.569553773802,186,174,"red",12,TRUE,-1.500490299707,-22.070044073509,20.569553773802
"100","frc166","frc51","frc1714","frc4499","frc2067","frc484",161.857074905808,183.013964582259,"blue",21.156889676451,129,176,"blue",47,TRUE,32.857074905808,7.01396458225901,-25.843110323549
"101","frc359","frc2080","frc1732","frc4920","frc4293","frc281",164.53222559127,144.369221042839,"red",20.163004548431,127,150,"blue",23,FALSE,37.53222559127,-5.630778957161,-2.83699545156901
"102","frc6045","frc5883","frc3506","frc1025","frc9152","frc16",148.093316391788,125.307069726299,"red",22.786246665489,134,142,"blue",8,FALSE,14.093316391788,-16.692930273701,14.786246665489
"103","frc668","frc971","frc1718","frc1730","frc2075","frc9312",172.762736531161,190.982189437476,"blue",18.219452906315,156,170,"blue",14,TRUE,16.762736531161,20.982189437476,4.21945290631498
"104","frc1684","frc1676","frc3794","frc9092","frc2429","frc422",140.711924095491,153.388548944388,"blue",12.676624848897,135,117,"red",18,FALSE,5.71192409549101,36.388548944388,-5.32337515110302
"105","frc4624","frc4607","frc3653","frc6919","frc3753","frc1540",135.115305181513,135.564795825256,"blue",0.44949064374299,112,118,"blue",6,TRUE,23.115305181513,17.564795825256,-5.55050935625701
"106","frc88","frc28","frc2170","frc7748","frc4776","frc5050",122.81716801009,161.070326639837,"blue",38.253158629747,90,174,"blue",84,TRUE,32.81716801009,-12.929673360163,-45.746841370253
"107","frc9068","frc1391","frc6146","frc2059","frc1785","frc8871",142.982284688656,112.808579499165,"red",30.173705189491,139,115,"red",24,TRUE,3.98228468865599,-2.19142050083499,6.17370518949099
"108","frc2359","frc5434","frc5654","frc3339","frc4276","frc4342",137.093739715266,144.081676594689,"blue",6.98793687942299,101,142,"blue",41,TRUE,36.093739715266,2.08167659468899,-34.012063120577
"109","frc1714","frc9176","frc1625","frc7460","frc166","frc973",140.752247147265,168.52345354278,"blue",27.771206395515,150,176,"blue",26,TRUE,-9.247752852735,-7.47654645722,1.77120639551501
"110","frc281","frc6833","frc4635","frc9037","frc4499","frc4976",143.945952486355,160.263526079625,"blue",16.31757359327,130,151,"blue",21,TRUE,13.945952486355,9.263526079625,-4.68242640673
"111","frc1732","frc1425","frc16","frc484","frc217","frc9152",184.606697548029,130.88436519279,"red",53.722332355239,182,82,"red",100,TRUE,2.60669754802899,48.88436519279,-46.277667644761
"112","frc2067","frc7157","frc3175","frc4011","frc9312","frc2080",192.275827087839,141.280747351687,"red",50.995079736152,168,136,"red",32,TRUE,24.275827087839,5.28074735168701,18.995079736152
"113","frc2832","frc3794","frc3506","frc1718","frc359","frc1802",138.47837340653,171.923566299929,"blue",33.445192893399,140,180,"blue",40,TRUE,-1.52162659346999,-8.07643370007099,-6.554807106601
"114","frc1339","frc51","frc6045","frc9213","frc668","frc2429",184.287988444308,98.7244022424528,"red",85.5635862018552,175,90,"red",85,TRUE,9.28798844430801,8.7244022424528,0.563586201855216
"115","frc5431","frc4293","frc5883","frc533","frc1730","frc6377",124.153197153442,151.653633416095,"blue",27.500436262653,135,153,"blue",18,TRUE,-10.846802846558,-1.346366583905,9.50043626265301
"116","frc1296","frc1676","frc422","frc85","frc971","frc1025",168.192086238719,170.658539098633,"blue",2.466452859914,163,132,"red",31,FALSE,5.19208623871901,38.658539098633,-28.533547140086
"117","frc7558","frc4920","frc2521","frc1684","frc2075","frc9092",179.763584261003,175.147503860328,"red",4.616080400675,177,146,"red",31,TRUE,2.76358426100299,29.147503860328,-26.383919599325
"118","frc2059","frc6919","frc88","frc166","frc2359","frc9176",161.066452755004,127.391166477168,"red",33.675286277836,167,139,"red",28,TRUE,-5.93354724499599,-11.608833522832,5.67528627783601
"119","frc3753","frc4624","frc4776","frc3339","frc281","frc1714",136.445732753968,149.879654002703,"blue",13.433921248735,117,161,"blue",44,TRUE,19.445732753968,-11.120345997297,-30.566078751265
"120","frc1540","frc28","frc7460","frc16","frc1785","frc484",116.922019607653,155.121439551584,"blue",38.199419943931,121,162,"blue",41,TRUE,-4.077980392347,-6.87856044841601,-2.80058005606901
"121","frc9152","frc2067","frc4276","frc1625","frc4499","frc6146",119.441866977785,175.769612871539,"blue",56.327745893754,129,138,"blue",9,TRUE,-9.558133022215,37.769612871539,47.327745893754
"122","frc9068","frc9037","frc2080","frc5434","frc1425","frc3794",96.6842934550227,139.193107436631,"blue",42.5088139816083,83,136,"blue",53,TRUE,13.6842934550227,3.19310743663101,-10.4911860183917
"123","frc1732","frc2429","frc973","frc3175","frc4635","frc4011",178.572100166424,166.771903687457,"red",11.800196478967,155,186,"blue",31,FALSE,23.572100166424,-19.228096312543,-19.199803521033
"124","frc2170","frc4342","frc359","frc6045","frc9312","frc533",162.869863569527,153.669489117813,"red",9.20037445171403,129,159,"blue",30,FALSE,33.869863569527,-5.33051088218701,-20.799625548286
"125","frc3653","frc5431","frc1676","frc7157","frc9213","frc7748",127.158124158261,130.081213227216,"blue",2.92308906895501,133,125,"red",8,FALSE,-5.841875841739,5.08121322721601,-5.07691093104499
"126","frc3506","frc1391","frc1730","frc85","frc5050","frc1684",176.332359343809,173.829829072542,"red",2.50253027126701,185,156,"red",29,TRUE,-8.667640656191,17.829829072542,-26.497469728733
"127","frc4607","frc2832","frc7558","frc4293","frc1339","frc971",183.433611903608,182.85648640297,"red",0.577125500638004,152,153,"blue",1,FALSE,31.433611903608,29.85648640297,-0.422874499361996
"128","frc9092","frc1296","frc5883","frc2075","frc6833","frc51",126.419383257359,169.091612419177,"blue",42.672229161818,93,158,"blue",65,TRUE,33.419383257359,11.091612419177,-22.327770838182
"129","frc1718","frc422","frc6377","frc4920","frc8871","frc4976",188.670414694037,128.315071333628,"red",60.355343360409,155,115,"red",40,TRUE,33.670414694037,13.315071333628,20.355343360409
"130","frc668","frc1025","frc1802","frc217","frc2521","frc5654",115.065790257437,175.996968511957,"blue",60.93117825452,137,178,"blue",41,TRUE,-21.934209742563,-2.00303148804301,19.93117825452
