"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"23","frc7157","frc1540","frc1425","frc1714","frc973","frc668",183.88288181761,146.341807659157,"red",37.5410741584525,5.35381613721277,4.50244146906567
"24","frc1676","frc2521","frc6833","frc9152","frc1730","frc1785",159.086193886597,131.870566115071,"red",27.2156277715265,5.03289006347191,3.91370779186679
"25","frc971","frc2059","frc2067","frc1802","frc88","frc1684",175.01580848403,161.917619533252,"red",13.0981889507784,4.75741296938971,4.20621761962744
"26","frc4499","frc4920","frc2075","frc3794","frc533","frc4607",195.849968086809,117.480279558867,"red",78.369688527942,5.37401780783703,3.24882388722985
"27","frc5883","frc6146","frc166","frc9312","frc422","frc5654",136.992176271522,178.314616002101,"blue",41.3224397305782,4.28616562546984,5.15737896034203
"28","frc7460","frc4276","frc4293","frc1296","frc3506","frc4624",128.671501814934,152.839846661107,"blue",24.1683448461731,3.77211354495196,4.96687359912019
"29","frc1339","frc9068","frc359","frc217","frc85","frc1718",157.032938146286,173.14311460174,"blue",16.1101764554537,4.63747843661139,5.01407730767578
"30","frc16","frc3175","frc9037","frc3653","frc7558","frc51",152.278192282938,150.402426754155,"red",1.87576552878309,5.34710543865251,4.10748841024027
"31","frc9176","frc2429","frc1391","frc2832","frc4976","frc5431",152.976644512761,159.669081125411,"blue",6.69243661264971,3.93302573350335,4.43123350288712
"32","frc8871","frc1625","frc4776","frc1425","frc9092","frc4635",134.913912115815,166.822126617485,"blue",31.90821450167,3.78239349444763,5.10777857865561
"33","frc6377","frc668","frc2359","frc1676","frc281","frc3753",122.537685966841,132.408508699402,"blue",9.8708227325603,3.50254692170713,3.96058434529566
"34","frc1785","frc88","frc1732","frc4342","frc1684","frc1714",171.736080897546,161.861027248875,"red",9.87505364867098,5.45081655123364,4.61222236319418
"35","frc1730","frc4499","frc1540","frc2080","frc7157","frc1802",183.126727331596,147.24959578549,"red",35.8771315461058,5.30173975545616,3.78317598070499
"36","frc484","frc4011","frc5434","frc533","frc7748","frc971",145.785726534401,147.749747780113,"blue",1.9640212457123,3.64872576125209,3.16997696799649
"37","frc6919","frc4920","frc6045","frc2521","frc28","frc2059",168.87733795316,127.263716181433,"red",41.6136217717272,5.39819336433165,3.73538281071996
"38","frc973","frc9152","frc9213","frc2170","frc3794","frc2075",114.765022982646,137.503639406147,"blue",22.7386164235012,3.13172584836653,4.6987455767466
"39","frc5050","frc1025","frc6833","frc2067","frc4607","frc3339",139.542898105771,172.585275232605,"blue",33.0423771268339,4.30548751911208,4.8047792187979
"40","frc166","frc1339","frc217","frc1391","frc3175","frc4624",169.881248164325,175.781921529526,"blue",5.9006733652005,5.38933383914739,6.34380967934241
"41","frc5654","frc3653","frc1425","frc7460","frc4976","frc359",142.577204062688,167.302177485092,"blue",24.7249734224036,4.0578327835214,4.91592707123048
"42","frc16","frc5431","frc51","frc9312","frc8871","frc1676",165.512437048604,142.147110695741,"red",23.3653263528629,5.33550792313873,4.81298050523844
"43","frc668","frc9092","frc7558","frc3506","frc1732","frc4276",137.499062464069,154.748539200909,"blue",17.2494767368399,3.72696882307521,4.47727311049048
"44","frc4293","frc1802","frc1785","frc422","frc3753","frc1625",133.55136124897,139.305400844267,"blue",5.754039595297,4.15803581909383,3.86118085839159
"45","frc971","frc484","frc4776","frc9037","frc7157","frc2359",186.989372015973,133.005872691537,"red",53.9834993244354,4.31419923575933,3.56585416688966
"46","frc1730","frc85","frc7748","frc6146","frc9176","frc4920",149.408521262215,144.941872472185,"red",4.46664879003023,3.72019771009766,3.32586101863065
"47","frc3794","frc1296","frc2059","frc1540","frc4342","frc5883",113.056479883191,138.22215057223,"blue",25.1656706890393,3.93285306431851,4.16787068723386
"48","frc1714","frc2170","frc2429","frc6833","frc6377","frc4607",136.786457826768,156.280932814142,"blue",19.4944749873735,4.40407372322082,4.40386651031286
"49","frc4011","frc281","frc2075","frc88","frc9068","frc1025",163.934418163536,132.665989866547,"red",31.2684282969894,4.76075043357768,3.53463420906968
"50","frc2832","frc9213","frc1684","frc28","frc3339","frc4499",141.54903230981,147.588508857739,"blue",6.03947654792918,3.5222764470836,4.23349610299373
"51","frc2080","frc2521","frc9152","frc5050","frc973","frc533",128.194599359255,162.777337789256,"blue",34.5827384300005,2.92923523590546,5.17062805451149
"52","frc5434","frc6045","frc4635","frc2067","frc1718","frc6919",169.83758670621,183.503971677493,"blue",13.6663849712823,5.53610046347157,5.44646814172622
"53","frc5654","frc1339","frc1785","frc5431","frc3506","frc1425",164.034509472533,164.519366729363,"blue",0.484857256829713,5.2215889321618,4.69825719096284
"54","frc7157","frc4776","frc1391","frc51","frc1732","frc422",193.872759176524,189.505694163321,"red",4.36706501320319,5.10217748077762,5.6088283374074
"55","frc4976","frc4624","frc1676","frc7558","frc1802","frc6146",160.175909961534,154.431619199979,"red",5.74429076155499,5.31692595828127,3.78104479181006
"56","frc9176","frc9312","frc85","frc1540","frc4293","frc3794",157.42010753806,117.687366246589,"red",39.7327412914712,4.18282022572173,3.85986784654473
"57","frc4342","frc16","frc1730","frc4607","frc1625","frc3175",170.164842739416,175.042946542564,"blue",4.87810380314798,5.60480230683423,6.30159808552573
"58","frc3753","frc217","frc6833","frc4276","frc88","frc4920",116.993387833555,146.600872810728,"blue",29.6074849771729,2.79871991336485,3.88969703271711
"59","frc3339","frc6377","frc2059","frc484","frc359","frc2075",154.651061912348,185.918875652039,"blue",31.2678137396915,4.87726272356219,5.31269026495033
"60","frc9092","frc1714","frc9037","frc2170","frc4011","frc9213",121.901278485915,108.137433879123,"red",13.763844606792,3.51815507917607,3.27593879295402
"61","frc6919","frc9152","frc5434","frc1296","frc668","frc2832",136.901910920114,139.595881177856,"blue",2.6939702577418,3.76197636552972,3.91095699665794
"62","frc1025","frc533","frc4499","frc973","frc1718","frc28",150.790018288087,153.374091131645,"blue",2.58407284355832,3.75314700507588,4.72690154176138
"63","frc971","frc5050","frc2359","frc2429","frc5883","frc8871",168.589558266934,104.435890164513,"red",64.1536681024202,5.40928911111058,3.33118496864571
"64","frc4635","frc2080","frc2067","frc2521","frc7460","frc3653",152.992579089143,139.916360733739,"red",13.0762183554037,3.86820124903526,3.98086306755414
"65","frc281","frc7748","frc9068","frc6045","frc166","frc1684",117.819523831852,171.575721064806,"blue",53.7561972329544,2.49897174575298,5.45534860359717
"66","frc1732","frc1802","frc3175","frc1425","frc6146","frc4607",168.649683168749,175.697600120966,"blue",7.04791695221681,5.95058282196282,4.5111909655753
"67","frc4976","frc85","frc88","frc51","frc5654","frc7157",166.46245647749,186.933507362658,"blue",20.4710508851674,4.75438974965948,5.71578060942778
"68","frc4276","frc16","frc3753","frc9176","frc359","frc422",119.330333583226,171.791873499365,"blue",52.4615399161394,3.31107358030941,4.64093851250456
"69","frc6833","frc1540","frc4011","frc1676","frc4776","frc1339",128.869151125072,180.176586801609,"blue",51.3074356765367,3.31744006484863,5.12399616234915
"70","frc4920","frc1296","frc9312","frc1625","frc1391","frc3339",160.45188583467,166.318334164072,"blue",5.86644832940237,4.86149967552065,5.47273196186323
"71","frc6377","frc217","frc7558","frc9213","frc2059","frc5434",177.773826977109,114.034896988332,"red",63.7389299887775,5.10056223242014,3.29655213108693
"72","frc9037","frc4624","frc6919","frc8871","frc2075","frc973",140.111853645119,162.887444107037,"blue",22.7755904619179,3.99986962268795,5.23547405482322
"73","frc9092","frc2832","frc533","frc2359","frc1785","frc2067",136.934977227129,137.416871922273,"blue",0.481894695144291,3.61035498706561,3.9620901642618
"74","frc5050","frc5431","frc4499","frc6045","frc971","frc3653",181.564140828513,159.668555274579,"red",21.8955855539339,5.63588665999458,4.9357046696176
"75","frc1025","frc4293","frc7748","frc9152","frc1714","frc9068",126.244250165458,101.755866278123,"red",24.4883838873344,2.99089548710512,2.68957353349787
"76","frc3506","frc28","frc4635","frc166","frc1730","frc3794",133.35511270519,134.115800795633,"blue",0.76068809044321,3.91825457327631,4.78924488764966
"77","frc4342","frc1718","frc281","frc2429","frc484","frc2521",169.725880509428,163.673428796412,"red",6.05245171301578,5.08364762954651,4.28393509269828
"78","frc1684","frc5883","frc668","frc7460","frc2170","frc2080",125.784331161492,127.320917492575,"blue",1.53658633108361,3.37070424170484,3.4848415460153
"79","frc4011","frc4607","frc3753","frc4976","frc5654","frc1296",130.918076501502,156.440429968832,"blue",25.5223534673309,3.00625399132834,5.02998043638271
"80","frc1540","frc51","frc88","frc6146","frc5434","frc1732",172.889775719526,166.30602489546,"red",6.58375082406661,4.98135812430957,4.66599638388573
"81","frc4776","frc9213","frc85","frc1802","frc6919","frc16",133.998821590618,157.823034357391,"blue",23.8242127667726,3.07749463905517,5.08326316916825
"82","frc973","frc9037","frc6377","frc1785","frc4276","frc217",159.518697908698,139.254798858119,"red",20.2638990505787,4.44214333882407,3.99392598915815
"83","frc422","frc2832","frc7157","frc4624","frc5050","frc2059",193.194687204431,151.643200088555,"red",41.5514871158756,5.35989153469322,5.15013738177483
"84","frc533","frc3653","frc9176","frc1425","frc1025","frc1339",101.86614898548,169.209087194738,"blue",67.3429382092575,2.28003942200839,4.86800709244003
"85","frc359","frc4635","frc9152","frc1391","frc971","frc28",149.464398764465,157.599315007583,"blue",8.13491624311771,4.22665814366898,4.4890114862421
"86","frc8871","frc7748","frc3339","frc3175","frc3794","frc2521",116.174170508644,154.292835517091,"blue",38.1186650084477,3.00007485439853,5.81871386782481
"87","frc2075","frc6045","frc1625","frc2080","frc2359","frc6833",179.758351763751,102.822763721241,"red",76.93558804251,6.2117457890741,2.43311015701303
"88","frc2429","frc2067","frc281","frc7558","frc2170","frc1730",154.083887134637,164.522296469245,"blue",10.4384093346081,4.06034548592116,5.23495173776275
"89","frc9312","frc7460","frc4342","frc4499","frc9068","frc9092",164.141791768938,148.216460277304,"red",15.9253314916333,4.66055282416273,4.03274554293482
"90","frc4293","frc668","frc166","frc1718","frc1684","frc5431",127.81747463294,171.873025400569,"blue",44.0555507676295,4.06625073262817,4.86160636568845
"91","frc484","frc1714","frc3506","frc5883","frc1676","frc4920",152.101181730777,141.118831041746,"red",10.9823506890315,4.35604515355229,4.65691197357236
"92","frc1785","frc4976","frc5050","frc4776","frc6919","frc4276",163.361100027661,156.691033830876,"red",6.67006619678531,5.45623710626255,3.87286126167983
"93","frc88","frc1425","frc4011","frc4624","frc6377","frc2832",167.925161492133,169.089339898498,"blue",1.16417840636498,4.62933269358705,5.01206566927113
"94","frc6146","frc533","frc217","frc4635","frc3753","frc7157",139.305963875379,155.548023705734,"blue",16.2420598303549,3.37682777801952,4.44221015158783
"95","frc4607","frc1540","frc5654","frc7748","frc9037","frc1391",164.361601764265,132.625872654051,"red",31.735729110214,4.62112827975596,2.55842724616786
"96","frc28","frc8871","frc3653","frc1802","frc6833","frc9176",67.9021325099199,120.307773600966,"blue",52.4056410910466,2.00637377940513,2.87786113855304
"97","frc2521","frc5434","frc1339","frc2059","frc1625","frc2170",181.24153521195,134.661201593816,"red",46.5803336181337,5.47280551748079,4.62722795244144
"98","frc9068","frc1296","frc7460","frc3175","frc2359","frc9213",126.108188580993,116.472901390473,"red",9.6352871905202,3.79011341610581,4.4537112469983
"99","frc7558","frc3339","frc973","frc85","frc4342","frc5431",184.499509700293,151.929955926491,"red",32.5695537738017,5.59682542440903,4.28075419325384
"100","frc166","frc51","frc1714","frc4499","frc2067","frc484",161.857074905808,183.013964582259,"blue",21.1568896764503,5.39820462311353,4.4953232651675
"101","frc359","frc2080","frc1732","frc4920","frc4293","frc281",164.53222559127,144.369221042839,"red",20.1630045484309,4.65281576425208,4.33547055127857
"102","frc6045","frc5883","frc3506","frc1025","frc9152","frc16",148.093316391788,125.307069726299,"red",22.7862466654887,5.02751451486648,3.54103305377203
"103","frc668","frc971","frc1718","frc1730","frc2075","frc9312",172.762736531161,190.982189437476,"blue",18.2194529063155,4.84538770007227,6.00085923827332
"104","frc1684","frc1676","frc3794","frc9092","frc2429","frc422",140.711924095491,153.388548944388,"blue",12.6766248488971,4.44732809478843,4.22851595690942
"105","frc4624","frc4607","frc3653","frc6919","frc3753","frc1540",135.115305181513,135.564795825256,"blue",0.449490643742934,3.8606302213987,3.66262063476513
"106","frc88","frc28","frc2170","frc7748","frc4776","frc5050",122.81716801009,161.070326639837,"blue",38.2531586297467,3.86759131324719,3.67130230990322
"107","frc9068","frc1391","frc6146","frc2059","frc1785","frc8871",142.982284688656,112.808579499165,"red",30.1737051894907,3.61783112308534,3.67461416709762
"108","frc2359","frc5434","frc5654","frc3339","frc4276","frc4342",137.093739715266,144.081676594689,"blue",6.98793687942299,4.08681030638239,4.14317804704387
"109","frc1714","frc9176","frc1625","frc7460","frc166","frc973",140.752247147265,168.52345354278,"blue",27.7712063955146,4.50737803281649,5.35550791896364
"110","frc281","frc6833","frc4635","frc9037","frc4499","frc4976",143.945952486355,160.263526079625,"blue",16.3175735932699,4.3149229622884,3.91040326553293
"111","frc1732","frc1425","frc16","frc484","frc217","frc9152",184.606697548029,130.88436519279,"red",53.7223323552385,5.98438385443419,3.01910688411818
"112","frc2067","frc7157","frc3175","frc4011","frc9312","frc2080",192.275827087839,141.280747351687,"red",50.9950797361515,6.47949645085119,3.44205925192894
"113","frc2832","frc3794","frc3506","frc1718","frc359","frc1802",138.47837340653,171.923566299929,"blue",33.4451928933993,3.9349687370996,5.07466532280681
"114","frc1339","frc51","frc6045","frc9213","frc668","frc2429",184.287988444308,98.7244022424528,"red",85.5635862018549,6.0131488274536,2.40028075131965
"115","frc5431","frc4293","frc5883","frc533","frc1730","frc6377",124.153197153442,151.653633416095,"blue",27.5004362626535,4.26808505539077,4.59932181108655
"116","frc1296","frc1676","frc422","frc85","frc971","frc1025",168.192086238719,170.658539098633,"blue",2.4664528599134,5.56874259020791,4.63507650812615
"117","frc7558","frc4920","frc2521","frc1684","frc2075","frc9092",179.763584261003,175.147503860328,"red",4.61608040067563,4.93003123193862,5.02505803818565
"118","frc2059","frc6919","frc88","frc166","frc2359","frc9176",161.066452755004,127.391166477168,"red",33.6752862778356,4.9504798248852,3.78494477499069
"119","frc3753","frc4624","frc4776","frc3339","frc281","frc1714",136.445732753968,149.879654002703,"blue",13.4339212487349,3.03142358691835,5.00317601384119
"120","frc1540","frc28","frc7460","frc16","frc1785","frc484",116.922019607653,155.121439551584,"blue",38.199419943931,3.19811348029464,4.81662997842273
"121","frc9152","frc2067","frc4276","frc1625","frc4499","frc6146",119.441866977785,175.769612871539,"blue",56.3277458937538,2.61464345773391,4.90934023675573
"122","frc9068","frc9037","frc2080","frc5434","frc1425","frc3794",96.6842934550227,139.193107436631,"blue",42.5088139816082,1.60444630809999,4.18369161419659
"123","frc1732","frc2429","frc973","frc3175","frc4635","frc4011",178.572100166424,166.771903687457,"red",11.800196478968,5.37200983620845,5.79968565187138
"124","frc2170","frc4342","frc359","frc6045","frc9312","frc533",162.869863569527,153.669489117813,"red",9.2003744517142,5.08212773976402,4.71512379940419
"125","frc3653","frc5431","frc1676","frc7157","frc9213","frc7748",127.158124158261,130.081213227216,"blue",2.92308906895521,4.09107090150535,3.17022829416106
"126","frc3506","frc1391","frc1730","frc85","frc5050","frc1684",176.332359343809,173.829829072542,"red",2.5025302712672,5.37144269436873,5.11486680707219
"127","frc4607","frc2832","frc7558","frc4293","frc1339","frc971",183.433611903608,182.85648640297,"red",0.577125500637294,4.73324273149414,5.69083486582614
"128","frc9092","frc1296","frc5883","frc2075","frc6833","frc51",126.419383257359,169.091612419177,"blue",42.6722291618181,4.54038835770679,4.92919039565497
"129","frc1718","frc422","frc6377","frc4920","frc8871","frc4976",188.670414694037,128.315071333628,"red",60.3553433604088,5.63282122222136,3.71295359741677
"130","frc668","frc1025","frc1802","frc217","frc2521","frc5654",115.065790257437,175.996968511957,"blue",60.93117825452,2.74999978955097,5.2443396571072
