"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"17","frc8871","frc422","frc6146","frc1339","frc7460","frc4011",137.021992879269,164.285276955855,"blue",27.263284076586,136,141,"blue",5,TRUE,1.02199287926899,23.285276955855,22.263284076586
"18","frc2359","frc359","frc9312","frc7748","frc4635","frc4624",157.961546944274,145.93974389145,"red",12.021803052824,159,128,"red",31,TRUE,-1.038453055726,17.93974389145,-18.978196947176
"19","frc51","frc3339","frc6919","frc3506","frc217","frc4293",173.111132868396,155.058254451338,"red",18.052878417058,171,93,"red",78,TRUE,2.111132868396,62.058254451338,-59.947121582942
"20","frc3753","frc484","frc2170","frc5431","frc7558","frc9068",116.020159123007,133.289179074041,"blue",17.269019951034,102,136,"blue",34,TRUE,14.020159123007,-2.71082092595901,-16.730980048966
"21","frc5434","frc3175","frc4976","frc28","frc6045","frc9092",170.056395512363,123.198371117712,"red",46.858024394651,129,120,"red",9,TRUE,41.056395512363,3.198371117712,37.858024394651
"22","frc6377","frc2080","frc1391","frc4776","frc1025","frc4342",158.39216026886,158.322234561166,"red",0.0699257076940114,141,139,"red",2,TRUE,17.39216026886,19.322234561166,-1.93007429230599
"23","frc7157","frc1540","frc1425","frc1714","frc973","frc668",181.680098932252,152.349731940525,"red",29.330366991727,122,139,"blue",17,FALSE,59.680098932252,13.349731940525,12.330366991727
"24","frc1676","frc2521","frc6833","frc9152","frc1730","frc1785",157.302429293202,131.104136852413,"red",26.198292440789,121,134,"blue",13,FALSE,36.302429293202,-2.89586314758699,13.198292440789
"25","frc971","frc2059","frc2067","frc1802","frc88","frc1684",175.722439406832,161.448518845635,"red",14.273920561197,162,167,"blue",5,FALSE,13.722439406832,-5.55148115436501,9.273920561197
"26","frc4499","frc4920","frc2075","frc3794","frc533","frc4607",192.895859116282,114.129153455811,"red",78.766705660471,195,111,"red",84,TRUE,-2.104140883718,3.12915345581099,-5.233294339529
"27","frc5883","frc6146","frc166","frc9312","frc422","frc5654",134.659822700078,180.608646000618,"blue",45.94882330054,150,148,"red",2,FALSE,-15.340177299922,32.608646000618,43.94882330054
"28","frc7460","frc4276","frc4293","frc1296","frc3506","frc4624",129.776569104262,148.76288691785,"blue",18.986317813588,105,136,"blue",31,TRUE,24.776569104262,12.76288691785,-12.013682186412
"29","frc1339","frc9068","frc359","frc217","frc85","frc1718",155.884359421811,173.14311460174,"blue",17.258755179929,142,179,"blue",37,TRUE,13.884359421811,-5.85688539826,-19.741244820071
"30","frc16","frc3175","frc9037","frc3653","frc7558","frc51",151.963709258696,143.691155728502,"red",8.27255353019402,128,171,"blue",43,FALSE,23.963709258696,-27.308844271498,-34.727446469806
"31","frc9176","frc2429","frc1391","frc2832","frc4976","frc5431",149.693376041814,156.049602128934,"blue",6.35622608712001,167,120,"red",47,FALSE,-17.306623958186,36.049602128934,-40.64377391288
"32","frc8871","frc1625","frc4776","frc1425","frc9092","frc4635",131.585287846776,164.619343732128,"blue",33.034055885352,119,148,"blue",29,TRUE,12.585287846776,16.619343732128,4.03405588535199
"33","frc6377","frc668","frc2359","frc1676","frc281","frc3753",125.80161212599,127.738441002769,"blue",1.93682887677899,137,144,"blue",7,TRUE,-11.19838787401,-16.261558997231,-5.06317112322101
"34","frc1785","frc88","frc1732","frc4342","frc1684","frc1714",172.785678352505,161.016820350783,"red",11.768858001722,180,171,"red",9,TRUE,-7.21432164749501,-9.98317964921699,2.76885800172198
"35","frc1730","frc4499","frc1540","frc2080","frc7157","frc1802",184.142907117837,149.835972772141,"red",34.306934345696,185,145,"red",40,TRUE,-0.857092882162988,4.83597277214099,-5.69306565430398
"36","frc484","frc4011","frc5434","frc533","frc7748","frc971",155.768529546615,147.988647543315,"red",7.7798820033,154,103,"red",51,TRUE,1.76852954661501,44.988647543315,-43.2201179967
"37","frc6919","frc4920","frc6045","frc2521","frc28","frc2059",170.116578371291,127.263716181433,"red",42.852862189858,182,115,"red",67,TRUE,-11.883421628709,12.263716181433,-24.147137810142
"38","frc973","frc9152","frc9213","frc2170","frc3794","frc2075",115.210845855351,135.627617055042,"blue",20.416771199691,100,138,"blue",38,TRUE,15.210845855351,-2.37238294495799,-17.583228800309
"39","frc5050","frc1025","frc6833","frc2067","frc4607","frc3339",141.096800401583,170.442120223126,"blue",29.345319821543,132,177,"blue",45,TRUE,9.09680040158301,-6.55787977687399,-15.654680178457
"40","frc166","frc1339","frc217","frc1391","frc3175","frc4624",170.889365619999,174.400181858577,"blue",3.510816238578,145,160,"blue",15,TRUE,25.889365619999,14.400181858577,-11.489183761422
"41","frc5654","frc3653","frc1425","frc7460","frc4976","frc359",142.668451175848,167.365572543659,"blue",24.697121367811,151,141,"red",10,FALSE,-8.33154882415201,26.365572543659,14.697121367811
"42","frc16","frc5431","frc51","frc9312","frc8871","frc1676",161.929761523002,142.147110695741,"red",19.782650827261,164,130,"red",34,TRUE,-2.07023847699799,12.147110695741,-14.217349172739
"43","frc668","frc9092","frc7558","frc3506","frc1732","frc4276",137.84417013009,155.79021143167,"blue",17.94604130158,96,123,"blue",27,TRUE,41.84417013009,32.79021143167,-9.05395869841999
"44","frc4293","frc1802","frc1785","frc422","frc3753","frc1625",136.13773823562,134.515675246716,"red",1.62206298890399,100,87,"red",13,TRUE,36.13773823562,47.515675246716,-11.377937011096
"45","frc971","frc484","frc4776","frc9037","frc7157","frc2359",183.660747746933,132.481612660374,"red",51.179135086559,150,136,"red",14,TRUE,33.660747746933,-3.518387339626,37.179135086559
"46","frc1730","frc85","frc7748","frc6146","frc9176","frc4920",150.663600811658,144.474790949823,"red",6.18880986183501,139,125,"red",14,TRUE,11.663600811658,19.474790949823,-7.81119013816499
"47","frc3794","frc1296","frc2059","frc1540","frc4342","frc5883",110.361259810883,135.427775416262,"blue",25.066515605379,50,139,"blue",89,TRUE,60.361259810883,-3.57222458373801,-63.933484394621
"48","frc1714","frc2170","frc2429","frc6833","frc6377","frc4607",137.712311637446,151.146042117691,"blue",13.433730480245,134,147,"blue",13,TRUE,3.71231163744599,4.146042117691,0.433730480245003
"49","frc4011","frc281","frc2075","frc88","frc9068","frc1025",171.108179216216,135.90467548624,"red",35.203503729976,156,134,"red",22,TRUE,15.108179216216,1.90467548624,13.203503729976
"50","frc2832","frc9213","frc1684","frc28","frc3339","frc4499",136.779557221547,148.089849028514,"blue",11.310291806967,124,154,"blue",30,TRUE,12.779557221547,-5.91015097148599,-18.689708193033
"51","frc2080","frc2521","frc9152","frc5050","frc973","frc533",126.411990310358,162.050690673418,"blue",35.63870036306,124,125,"blue",1,TRUE,2.41199031035799,37.050690673418,34.63870036306
"52","frc5434","frc6045","frc4635","frc2067","frc1718","frc6919",171.102236234413,184.210602600295,"blue",13.108366365882,118,165,"blue",47,TRUE,53.102236234413,19.210602600295,-33.891633634118
"53","frc5654","frc1339","frc1785","frc5431","frc3506","frc1425",166.328539471051,162.316583844005,"red",4.01195562704598,128,150,"blue",22,FALSE,38.328539471051,12.316583844005,-17.988044372954
"54","frc7157","frc4776","frc1391","frc51","frc1732","frc422",190.544134907484,185.923018637718,"red",4.62111626976599,176,160,"red",16,TRUE,14.544134907484,25.923018637718,-11.378883730234
"55","frc4976","frc4624","frc1676","frc7558","frc1802","frc6146",158.794170290585,153.34330481543,"red",5.45086547515498,164,158,"red",6,TRUE,-5.20582970941501,-4.65669518457,-0.549134524845016
"56","frc9176","frc9312","frc85","frc1540","frc4293","frc3794",157.52453099692,117.687366246589,"red",39.837164750331,118,89,"red",29,TRUE,39.52453099692,28.687366246589,10.837164750331
"57","frc4342","frc16","frc1730","frc4607","frc1625","frc3175",171.181022525657,171.691820439509,"blue",0.510797913852002,173,164,"red",9,FALSE,-1.818977474343,7.691820439509,-8.489202086148
"58","frc3753","frc217","frc6833","frc4276","frc88","frc4920",110.419897642609,148.666733386375,"blue",38.246835743766,111,174,"blue",63,TRUE,-0.580102357390999,-25.333266613625,-24.753164256234
"59","frc3339","frc6377","frc2059","frc484","frc359","frc2075",155.152402083123,182.990175791584,"blue",27.837773708461,135,172,"blue",37,TRUE,20.152402083123,10.990175791584,-9.16222629153901
"60","frc9092","frc1714","frc9037","frc2170","frc4011","frc9213",124.847663692809,122.12799343813,"red",2.71967025467899,112,130,"blue",18,FALSE,12.847663692809,-7.87200656186999,-15.280329745321
"61","frc6919","frc9152","frc5434","frc1296","frc668","frc2832",135.119301871216,136.754885275141,"blue",1.63558340392498,145,146,"blue",1,TRUE,-9.88069812878399,-9.24511472485901,0.635583403924983
"62","frc1025","frc533","frc4499","frc973","frc1718","frc28",154.127685177294,152.647444015807,"red",1.48024116148702,138,156,"blue",18,FALSE,16.127685177294,-3.352555984193,-16.519758838513
"63","frc971","frc5050","frc2359","frc2429","frc5883","frc8871",168.379781260013,98.2538230787378,"red",70.1259581812752,77,107,"blue",30,FALSE,91.379781260013,-8.7461769212622,40.1259581812752
"64","frc4635","frc2080","frc2067","frc2521","frc7460","frc3653",153.699210011945,139.979755792306,"red",13.719454219639,132,139,"blue",7,FALSE,21.699210011945,0.979755792306008,6.719454219639
"65","frc281","frc7748","frc9068","frc6045","frc166","frc1684",117.029502771499,169.743412919456,"blue",52.713910147957,108,164,"blue",56,TRUE,9.029502771499,5.74341291945601,-3.28608985204299
"66","frc1732","frc1802","frc3175","frc1425","frc6146","frc4607",171.2360601554,169.597595261404,"red",1.638464893996,164,143,"red",21,TRUE,7.2360601554,26.597595261404,-19.361535106004
"67","frc4976","frc85","frc88","frc51","frc5654","frc7157",167.51205393245,185.644861835573,"blue",18.132807903123,162,148,"red",14,FALSE,5.51205393244999,37.644861835573,4.13280790312302
"68","frc4276","frc16","frc3753","frc9176","frc359","frc422",115.582280216435,171.896296958225,"blue",56.31401674179,135,167,"blue",32,TRUE,-19.417719783565,4.89629695822501,24.31401674179
"69","frc6833","frc1540","frc4011","frc1676","frc4776","frc1339",137.068189543892,176.84796253257,"blue",39.779772988678,121,180,"blue",59,TRUE,16.068189543892,-3.15203746743001,-19.220227011322
"70","frc4920","frc1296","frc9312","frc1625","frc1391","frc3339",157.73125665229,166.819674334848,"blue",9.088417682558,151,127,"red",24,FALSE,6.73125665229,39.819674334848,-14.911582317442
"71","frc6377","frc217","frc7558","frc9213","frc2059","frc5434",174.645231477059,116.989976025774,"red",57.655255451285,143,103,"red",40,TRUE,31.645231477059,13.989976025774,17.655255451285
"72","frc9037","frc4624","frc6919","frc8871","frc2075","frc973",138.415630949928,159.232097130744,"blue",20.816466180816,134,157,"blue",23,TRUE,4.41563094992799,2.23209713074399,-2.18353381918399
"73","frc9092","frc2832","frc533","frc2359","frc1785","frc2067",133.315498230651,137.913725838154,"blue",4.59822760750299,111,122,"blue",11,TRUE,22.315498230651,15.913725838154,-6.40177239249701
"74","frc5050","frc5431","frc4499","frc6045","frc971","frc3653",181.564140828513,160.933204802782,"red",20.630936025731,102,146,"blue",44,FALSE,79.564140828513,14.933204802782,-23.369063974269
"75","frc1025","frc4293","frc7748","frc9152","frc1714","frc9068",129.820816817867,102.085546735886,"red",27.735270081981,141,115,"red",26,TRUE,-11.179183182133,-12.914453264114,1.73527008198101
"76","frc3506","frc28","frc4635","frc166","frc1730","frc3794",133.35511270519,136.140098037548,"blue",2.78498533235799,134,116,"red",18,FALSE,-0.64488729480999,20.140098037548,-15.215014667642
"77","frc4342","frc1718","frc281","frc2429","frc484","frc2521",169.845538410347,160.285736866605,"red",9.559801543742,152,149,"red",3,TRUE,17.845538410347,11.285736866605,6.559801543742
"78","frc1684","frc5883","frc668","frc7460","frc2170","frc2080",122.358584042366,128.436990060493,"blue",6.078406018127,142,126,"red",16,FALSE,-19.641415957634,2.436990060493,-9.921593981873
"79","frc4011","frc4607","frc3753","frc4976","frc5654","frc1296",132.76002781311,156.039239895042,"blue",23.279212081932,139,170,"blue",31,TRUE,-6.23997218688999,-13.960760104958,-7.72078791806803
"80","frc1540","frc51","frc88","frc6146","frc5434","frc1732",170.356697648884,165.75992902431,"red",4.596768624574,172,142,"red",30,TRUE,-1.64330235111601,23.75992902431,-25.403231375426
"81","frc4776","frc9213","frc85","frc1802","frc6919","frc16",133.625276359021,160.409411344041,"blue",26.78413498502,150,81,"red",69,FALSE,-16.374723640979,79.409411344041,-42.21586501498
"82","frc973","frc9037","frc6377","frc1785","frc4276","frc217",158.477567768618,140.29647108888,"red",18.181096679738,165,118,"red",47,TRUE,-6.522432231382,22.29647108888,-28.818903320262
"83","frc422","frc2832","frc7157","frc4624","frc5050","frc2059",189.575208207953,150.261460417606,"red",39.313747790347,202,118,"red",84,TRUE,-12.424791792047,32.261460417606,-44.686252209653
"84","frc533","frc3653","frc9176","frc1425","frc1025","frc1339",101.97057244434,170.343971198588,"blue",68.373398754248,84,155,"blue",71,TRUE,17.97057244434,15.343971198588,-2.62660124575198
"85","frc359","frc4635","frc9152","frc1391","frc971","frc28",147.681789715567,157.599315007583,"blue",9.91752529201599,137,88,"red",49,FALSE,10.681789715567,69.599315007583,-39.082474707984
"86","frc8871","frc7748","frc3339","frc3175","frc3794","frc2521",116.914410442621,154.292835517091,"blue",37.37842507447,98,150,"blue",52,TRUE,18.914410442621,4.29283551709099,-14.62157492553
"87","frc2075","frc6045","frc1625","frc2080","frc2359","frc6833",178.094301431499,100.829222120925,"red",77.265079310574,173,84,"red",89,TRUE,5.09430143149899,16.829222120925,-11.734920689426
"88","frc2429","frc2067","frc281","frc7558","frc2170","frc1730",151.522484028551,163.462558264786,"blue",11.940074236235,148,151,"blue",3,TRUE,3.52248402855099,12.462558264786,8.94007423623501
"89","frc9312","frc7460","frc4342","frc4499","frc9068","frc9092",164.205186827505,147.06788155283,"red",17.137305274675,165,121,"red",44,TRUE,-0.794813172494997,26.06788155283,-26.862694725325
"90","frc4293","frc668","frc166","frc1718","frc1684","frc5431",132.299295254683,167.767950271342,"blue",35.468655016659,149,143,"red",6,FALSE,-16.700704745317,24.767950271342,29.468655016659
"91","frc484","frc1714","frc3506","frc5883","frc1676","frc4920",155.362049961913,138.299046775705,"red",17.063003186208,136,95,"red",41,TRUE,19.362049961913,43.299046775705,-23.936996813792
"92","frc1785","frc4976","frc5050","frc4776","frc6919","frc4276",163.361100027661,154.404081792597,"red",8.957018235064,156,124,"red",32,TRUE,7.361100027661,30.404081792597,-23.042981764936
"93","frc88","frc1425","frc4011","frc4624","frc6377","frc2832",176.75477907395,164.088121231072,"red",12.666657842878,170,168,"red",2,TRUE,6.75477907395,-3.91187876892801,10.666657842878
"94","frc6146","frc533","frc217","frc4635","frc3753","frc7157",138.75986800423,150.758298108183,"blue",11.998430103953,133,141,"blue",8,TRUE,5.75986800422999,9.758298108183,3.99843010395301
"95","frc4607","frc1540","frc5654","frc7748","frc9037","frc1391",163.304505659728,132.550289393011,"red",30.754216266717,199,101,"red",98,TRUE,-35.695494340272,31.550289393011,-67.245783733283
"96","frc28","frc8871","frc3653","frc1802","frc6833","frc9176",67.9021325099199,121.214809453082,"blue",53.3126769431621,48,141,"blue",93,TRUE,19.9021325099199,-19.785190546918,-39.6873230568379
"97","frc2521","frc5434","frc1339","frc2059","frc1625","frc2170",181.24153521195,135.713879103166,"red",45.527656108784,162,169,"blue",7,FALSE,19.24153521195,-33.286120896834,38.527656108784
"98","frc9068","frc1296","frc7460","frc3175","frc2359","frc9213",122.327784842778,119.218203420993,"red",3.10958142178499,125,122,"red",3,TRUE,-2.672215157222,-2.78179657900699,0.109581421784995
"99","frc7558","frc3339","frc973","frc85","frc4342","frc5431",181.14560725518,151.929955926491,"red",29.215651328689,186,174,"red",12,TRUE,-4.85439274481999,-22.070044073509,17.215651328689
"100","frc166","frc51","frc1714","frc4499","frc2067","frc484",162.543385067015,183.720595505061,"blue",21.177210438046,129,176,"blue",47,TRUE,33.543385067015,7.720595505061,-25.822789561954
"101","frc359","frc2080","frc1732","frc4920","frc4293","frc281",164.53222559127,144.463469833686,"red",20.068755757584,127,150,"blue",23,FALSE,37.53222559127,-5.53653016631401,-2.931244242416
"102","frc6045","frc5883","frc3506","frc1025","frc9152","frc16",146.563590764022,126.862127566609,"red",19.701463197413,134,142,"blue",8,FALSE,12.563590764022,-15.137872433391,11.701463197413
"103","frc668","frc971","frc1718","frc1730","frc2075","frc9312",176.236439697231,189.069669363262,"blue",12.833229666031,156,170,"blue",14,TRUE,20.236439697231,19.069669363262,-1.166770333969
"104","frc1684","frc1676","frc3794","frc9092","frc2429","frc422",136.606848966264,150.000857014581,"blue",13.394008048317,135,117,"red",18,FALSE,1.60684896626401,33.000857014581,-4.60599195168302
"105","frc4624","frc4607","frc3653","frc6919","frc3753","frc1540",130.382439407508,130.775070227704,"blue",0.39263082019599,112,118,"blue",6,TRUE,18.382439407508,12.775070227704,-5.60736917980401
"106","frc88","frc28","frc2170","frc7748","frc4776","frc5050",124.9194429744,157.980602133999,"blue",33.061159159599,90,174,"blue",84,TRUE,34.9194429744,-16.019397866001,-50.938840840401
"107","frc9068","frc1391","frc6146","frc2059","frc1785","frc8871",141.287610093032,112.808579499165,"red",28.479030593867,139,115,"red",24,TRUE,2.28761009303199,-2.19142050083499,4.47903059386698
"108","frc2359","frc5434","frc5654","frc3339","frc4276","frc4342",139.177992706862,145.624688996224,"blue",6.446696289362,101,142,"blue",41,TRUE,38.177992706862,3.62468899622399,-34.553303710638
"109","frc1714","frc9176","frc1625","frc7460","frc166","frc973",144.11753883726,168.868318941183,"blue",24.750780103923,150,176,"blue",26,TRUE,-5.88246116273999,-7.13168105881701,-1.24921989607702
"110","frc281","frc6833","frc4635","frc9037","frc4499","frc4976",142.281845793879,159.949043055383,"blue",17.667197261504,130,151,"blue",21,TRUE,12.281845793879,8.94904305538299,-3.33280273849601
"111","frc1732","frc1425","frc16","frc484","frc217","frc9152",182.403914662671,129.101756143892,"red",53.302158518779,182,82,"red",100,TRUE,0.403914662671014,47.101756143892,-46.697841481221
"112","frc2067","frc7157","frc3175","frc4011","frc9312","frc2080",192.982458010641,151.263550363902,"red",41.718907646739,168,136,"red",32,TRUE,24.982458010641,15.263550363902,9.71890764673901
"113","frc2832","frc3794","frc3506","frc1718","frc359","frc1802",134.858894410053,174.50994328658,"blue",39.651048876527,140,180,"blue",40,TRUE,-5.14110558994699,-5.49005671341999,-0.348951123473
"114","frc1339","frc51","frc6045","frc9213","frc668","frc2429",181.969962446908,101.765492516157,"red",80.204469930751,175,90,"red",85,TRUE,6.969962446908,11.765492516157,-4.795530069249
"115","frc5431","frc4293","frc5883","frc533","frc1730","frc6377",121.358821997473,152.669813202336,"blue",31.310991204863,135,153,"blue",18,TRUE,-13.641178002527,-0.330186797663998,13.310991204863
"116","frc1296","frc1676","frc422","frc85","frc971","frc1025",165.496866166411,173.996205987841,"blue",8.49933982143,163,132,"red",31,FALSE,2.496866166411,41.996205987841,-22.50066017857
"117","frc7558","frc4920","frc2521","frc1684","frc2075","frc9092",176.609579650881,168.113728870646,"red",8.49585078023497,177,146,"red",31,TRUE,-0.390420349119012,22.113728870646,-22.504149219765
"118","frc2059","frc6919","frc88","frc166","frc2359","frc9176",162.116050209964,128.293930384781,"red",33.822119825183,167,139,"red",28,TRUE,-4.88394979003601,-10.706069615219,5.82211982518299
"119","frc3753","frc4624","frc4776","frc3339","frc281","frc1714",126.945643216428,153.761520305533,"blue",26.815877089105,117,161,"blue",44,TRUE,9.945643216428,-7.238479694467,-17.184122910895
"120","frc1540","frc28","frc7460","frc16","frc1785","frc484",116.98541466622,155.121439551584,"blue",38.136024885364,121,162,"blue",41,TRUE,-4.01458533378,-6.87856044841601,-2.86397511463601
"121","frc9152","frc2067","frc4276","frc1625","frc4499","frc6146",119.40756108245,175.22351700039,"blue",55.81595591794,129,138,"blue",9,TRUE,-9.59243891755,37.22351700039,46.81595591794
"122","frc9068","frc9037","frc2080","frc5434","frc1425","frc3794",95.2212317063061,136.990324551273,"blue",41.7690928449669,83,136,"blue",53,TRUE,12.2212317063061,0.990324551273005,-11.2309071550331
"123","frc1732","frc2429","frc973","frc3175","frc4635","frc4011",174.457761120779,176.754706699671,"blue",2.29694557889201,155,186,"blue",31,TRUE,19.457761120779,-9.245293300329,-28.703054421108
"124","frc2170","frc4342","frc359","frc6045","frc9312","frc533",163.922541078877,154.934138646016,"red",8.98840243286099,129,159,"blue",30,FALSE,34.922541078877,-4.06586135398399,-21.011597567139
"125","frc3653","frc5431","frc1676","frc7157","frc9213","frc7748",127.158124158261,133.275192027859,"blue",6.11706786959799,133,125,"red",8,FALSE,-5.841875841739,8.27519202785899,-1.88293213040201
"126","frc3506","frc1391","frc1730","frc85","frc5050","frc1684",177.34853913005,169.724753943315,"red",7.62378518673501,185,156,"red",29,TRUE,-7.65146086995,13.724753943315,-21.376214813265
"127","frc4607","frc2832","frc7558","frc4293","frc1339","frc971",173.334411304025,182.85648640297,"blue",9.52207509894501,152,153,"blue",1,TRUE,21.334411304025,29.85648640297,8.52207509894501
"128","frc9092","frc1296","frc5883","frc2075","frc6833","frc51",120.929788029082,160.796472439725,"blue",39.866684410643,93,158,"blue",65,TRUE,27.929788029082,2.79647243972499,-25.133315589357
"129","frc1718","frc422","frc6377","frc4920","frc8871","frc4976",188.670414694037,128.289662223555,"red",60.380752470482,155,115,"red",40,TRUE,33.670414694037,13.289662223555,20.380752470482
"130","frc668","frc1025","frc1802","frc217","frc2521","frc5654",124.463537299365,178.290998510475,"blue",53.82746121111,137,178,"blue",41,TRUE,-12.536462700635,0.290998510474992,12.82746121111
