"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"23","frc7157","frc1540","frc1425","frc1714","frc973","frc668",181.680098932252,152.349731940525,"red",29.3303669917275,5.49000001938328,4.51612415209043
"24","frc1676","frc2521","frc6833","frc9152","frc1730","frc1785",157.302429293202,131.104136852413,"red",26.1982924407886,5.03289006347191,3.75904411823133
"25","frc971","frc2059","frc2067","frc1802","frc88","frc1684",175.722439406832,161.448518845635,"red",14.2739205611972,4.75741296938971,4.20621761962744
"26","frc4499","frc4920","frc2075","frc3794","frc533","frc4607",192.895859116282,114.129153455811,"red",78.7667056604703,5.37109101290077,3.24882388722985
"27","frc5883","frc6146","frc166","frc9312","frc422","frc5654",134.659822700078,180.608646000618,"blue",45.9488233005401,4.26614435001546,5.15737896034203
"28","frc7460","frc4276","frc4293","frc1296","frc3506","frc4624",129.776569104262,148.76288691785,"blue",18.9863178135882,3.77211354495196,4.91898940602037
"29","frc1339","frc9068","frc359","frc217","frc85","frc1718",155.884359421811,173.14311460174,"blue",17.2587551799282,4.61089573886312,4.58869411082147
"30","frc16","frc3175","frc9037","frc3653","frc7558","frc51",151.963709258696,143.691155728502,"red",8.27255353019342,5.05682568957639,4.10101857338737
"31","frc9176","frc2429","frc1391","frc2832","frc4976","frc5431",149.693376041814,156.049602128934,"blue",6.35622608711969,3.79935426592929,4.43123350288712
"32","frc8871","frc1625","frc4776","frc1425","frc9092","frc4635",131.585287846776,164.619343732128,"blue",33.0340558853518,3.78239349444763,5.24396246082612
"33","frc6377","frc668","frc2359","frc1676","frc281","frc3753",125.80161212599,127.738441002769,"blue",1.93682887677919,3.51622960473188,3.69951185534519
"34","frc1785","frc88","frc1732","frc4342","frc1684","frc1714",172.785678352505,161.016820350783,"red",11.7688580017221,5.45081655123364,4.61222236319418
"35","frc1730","frc4499","frc1540","frc2080","frc7157","frc1802",184.142907117837,149.835972772141,"red",34.3069343456963,5.2503866650494,3.78317598070499
"36","frc484","frc4011","frc5434","frc533","frc7748","frc971",155.768529546615,147.988647543315,"red",7.7798820033006,3.87487452773532,3.16997696799649
"37","frc6919","frc4920","frc6045","frc2521","frc28","frc2059",170.116578371291,127.263716181433,"red",42.8528621898578,5.39819336433165,3.73538281071996
"38","frc973","frc9152","frc9213","frc2170","frc3794","frc2075",115.210845855351,135.627617055042,"blue",20.4167711996908,3.02841526513783,4.69581878181034
"39","frc5050","frc1025","frc6833","frc2067","frc4607","frc3339",141.096800401583,170.442120223126,"blue",29.3453198215431,4.30548751911208,4.8047792187979
"40","frc166","frc1339","frc217","frc1391","frc3175","frc4624",170.889365619999,174.400181858577,"blue",3.51081623857769,5.38933383914739,6.34380967934241
"41","frc5654","frc3653","frc1425","frc7460","frc4976","frc359",142.668451175848,167.365572543659,"blue",24.6971213678108,4.19401666569191,4.91592707123048
"42","frc16","frc5431","frc51","frc9312","frc8871","frc1676",161.929761523002,142.147110695741,"red",19.7826508272604,5.32903808628583,4.81298050523844
"43","frc668","frc9092","frc7558","frc3506","frc1732","frc4276",137.84417013009,155.79021143167,"blue",17.9460413015802,3.74065150609997,4.47727311049048
"44","frc4293","frc1802","frc1785","frc422","frc3753","frc1625",136.13773823562,134.515675246716,"red",1.62206298890462,4.15803581909383,3.60010836844112
"45","frc971","frc484","frc4776","frc9037","frc7157","frc2359",183.660747746933,132.481612660374,"red",51.1791350865592,4.31419923575933,3.27557441781353
"46","frc1730","frc85","frc7748","frc6146","frc9176","frc4920",150.663600811658,144.474790949823,"red",6.18880986183501,3.24346142283659,3.19218955105659
"47","frc3794","frc1296","frc2059","frc1540","frc4342","frc5883",110.361259810883,135.427775416262,"blue",25.0665156053789,3.88496887121869,4.14784941177948
"48","frc1714","frc2170","frc2429","frc6833","frc6377","frc4607",137.712311637446,151.146042117691,"blue",13.4337304802448,4.40407372322082,4.40386651031286
"49","frc4011","frc281","frc2075","frc88","frc9068","frc1025",171.108179216216,135.90467548624,"red",35.2035037299757,4.98397240512465,3.50805151132141
"50","frc2832","frc9213","frc1684","frc28","frc3339","frc4499",136.779557221547,148.089849028514,"blue",11.3102918069669,3.5222764470836,4.23349610299373
"51","frc2080","frc2521","frc9152","frc5050","frc973","frc533",126.411990310358,162.050690673418,"blue",35.6387003630603,2.82592465267677,5.17062805451149
"52","frc5434","frc6045","frc4635","frc2067","frc1718","frc6919",171.102236234413,184.210602600295,"blue",13.1083663658814,5.53610046347157,5.44646814172622
"53","frc5654","frc1339","frc1785","frc5431","frc3506","frc1425",166.328539471051,162.316583844005,"red",4.01195562704569,5.2215889321618,4.83444107313335
"54","frc7157","frc4776","frc1391","frc51","frc1732","frc422",190.544134907484,185.923018637718,"red",4.62111626976633,5.10217748077762,5.6023585005545
"55","frc4976","frc4624","frc1676","frc7558","frc1802","frc6146",158.794170290585,153.34330481543,"red",5.45086547515498,5.31692595828127,3.78104479181006
"56","frc9176","frc9312","frc85","frc1540","frc4293","frc3794",157.52453099692,117.687366246589,"red",39.837164750331,3.62376556129335,3.85986784654473
"57","frc4342","frc16","frc1730","frc4607","frc1625","frc3175",171.181022525657,171.691820439509,"blue",0.510797913851803,5.55344921642747,6.30159808552573
"58","frc3753","frc217","frc6833","frc4276","frc88","frc4920",110.419897642609,148.666733386375,"blue",38.246835743767,2.53764742341438,3.88969703271711
"59","frc3339","frc6377","frc2059","frc484","frc359","frc2075",155.152402083123,182.990175791584,"blue",27.8377737084616,4.87726272356219,5.30976347001407
"60","frc9092","frc1714","frc9037","frc2170","frc4011","frc9213",124.847663692809,122.12799343813,"red",2.71967025467899,3.22787533009995,3.50208755943725
"61","frc6919","frc9152","frc5434","frc1296","frc668","frc2832",135.119301871216,136.754885275141,"blue",1.6355834039243,3.65866578230102,3.87675548658287
"62","frc1025","frc533","frc4499","frc973","frc1718","frc28",154.127685177294,152.647444015807,"red",1.48024116148747,3.75314700507588,4.72690154176138
"63","frc971","frc5050","frc2359","frc2429","frc5883","frc8871",168.379781260013,98.2538230787378,"red",70.1259581812747,5.40928911111058,3.31116369319133
"64","frc4635","frc2080","frc2067","frc2521","frc7460","frc3653",153.699210011945,139.979755792306,"red",13.7194542196384,3.86820124903526,3.98086306755414
"65","frc281","frc7748","frc9068","frc6045","frc166","frc1684",117.029502771499,169.743412919456,"blue",52.7139101479578,2.47238904800471,5.45534860359717
"66","frc1732","frc1802","frc3175","frc1425","frc6146","frc4607",171.2360601554,169.597595261404,"red",1.63846489399592,5.95058282196282,4.64737484774581
"67","frc4976","frc85","frc88","frc51","frc5654","frc7157",167.51205393245,185.644861835573,"blue",18.1328079031229,4.32900655280517,5.70931077257488
"68","frc4276","frc16","frc3753","frc9176","frc359","frc422",115.582280216435,171.896296958225,"blue",56.3140167417901,3.05000109035894,4.5072670449305
"69","frc6833","frc1540","frc4011","frc1676","frc4776","frc1339",137.068189543892,176.84796253257,"blue",39.7797729886774,3.54358883133186,5.12399616234915
"70","frc4920","frc1296","frc9312","frc1625","frc1391","frc3339",157.73125665229,166.819674334848,"blue",9.08841768255809,4.81361548242083,5.47273196186323
"71","frc6377","frc217","frc7558","frc9213","frc2059","frc5434",174.645231477059,116.989976025774,"red",57.655255451286,5.10056223242014,3.29655213108693
"72","frc9037","frc4624","frc6919","frc8871","frc2075","frc973",138.415630949928,159.232097130744,"blue",20.8164661808162,3.70958987361183,5.23254725988696
"73","frc9092","frc2832","frc533","frc2359","frc1785","frc2067",133.315498230651,137.913725838154,"blue",4.59822760750262,3.61035498706561,3.9620901642618
"74","frc5050","frc5431","frc4499","frc6045","frc971","frc3653",181.564140828513,160.933204802782,"red",20.6309360257309,5.63588665999458,4.9357046696176
"75","frc1025","frc4293","frc7748","frc9152","frc1714","frc9068",129.820816817867,102.085546735886,"red",27.735270081981,2.99089548710512,2.5596802525209
"76","frc3506","frc28","frc4635","frc166","frc1730","frc3794",133.35511270519,136.140098037548,"blue",2.78498533235779,3.91825457327631,4.7378917972429
"77","frc4342","frc1718","frc281","frc2429","frc484","frc2521",169.845538410347,160.285736866605,"red",9.559801543742,5.08364762954651,4.28393509269828
"78","frc1684","frc5883","frc668","frc7460","frc2170","frc2080",122.358584042366,128.436990060493,"blue",6.07840601812623,3.36436564927522,3.4848415460153
"79","frc4011","frc4607","frc3753","frc4976","frc5654","frc1296",132.76002781311,156.039239895042,"blue",23.2792120819324,2.9713302678611,4.98209624328289
"80","frc1540","frc51","frc88","frc6146","frc5434","frc1732",170.356697648884,165.75992902431,"red",4.59676862457331,4.97488828745667,4.66599638388573
"81","frc4776","frc9213","frc85","frc1802","frc6919","frc16",133.625276359021,160.409411344041,"blue",26.7841349850207,2.65211144220086,5.08326316916825
"82","frc973","frc9037","frc6377","frc1785","frc4276","frc217",158.477567768618,140.29647108888,"red",18.1810966797381,4.15186358974795,3.99392598915815
"83","frc422","frc2832","frc7157","frc4624","frc5050","frc2059",189.575208207953,150.261460417606,"red",39.3137477903473,5.35989153469322,5.15013738177483
"84","frc533","frc3653","frc9176","frc1425","frc1025","frc1339",101.97057244434,170.343971198588,"blue",68.3733987542478,2.14636795443433,5.00419097461054
"85","frc359","frc4635","frc9152","frc1391","frc971","frc28",147.681789715567,157.599315007583,"blue",9.91752529201563,4.12334756044028,4.4890114862421
"86","frc8871","frc7748","frc3339","frc3175","frc3794","frc2521",116.914410442621,154.292835517091,"blue",37.3784250744705,3.00007485439853,5.81871386782481
"87","frc2075","frc6045","frc1625","frc2080","frc2359","frc6833",178.094301431499,100.829222120925,"red",77.2650793105744,6.20881899413784,2.43311015701303
"88","frc2429","frc2067","frc281","frc7558","frc2170","frc1730",151.522484028551,163.462558264786,"blue",11.9400742362348,4.06034548592116,5.18359864735599
"89","frc9312","frc7460","frc4342","frc4499","frc9068","frc9092",164.205186827505,147.06788155283,"red",17.1373052746752,4.66055282416273,4.00616284518655
"90","frc4293","frc668","frc166","frc1718","frc1684","frc5431",132.299295254683,167.767950271342,"blue",35.4686550166589,4.07993341565292,4.86160636568845
"91","frc484","frc1714","frc3506","frc5883","frc1676","frc4920",155.362049961913,138.299046775705,"red",17.0630031862079,4.35604515355229,4.63689069811798
"92","frc1785","frc4976","frc5050","frc4776","frc6919","frc4276",163.361100027661,154.404081792597,"red",8.95701823506431,5.45623710626255,3.87286126167983
"93","frc88","frc1425","frc4011","frc4624","frc6377","frc2832",176.75477907395,164.088121231072,"red",12.6666578428784,4.99166534224079,5.01206566927113
"94","frc6146","frc533","frc217","frc4635","frc3753","frc7157",138.75986800423,150.758298108183,"blue",11.998430103953,3.37682777801952,4.18113766163736
"95","frc4607","frc1540","frc5654","frc7748","frc9037","frc1391",163.304505659728,132.550289393011,"red",30.7542162667165,4.62112827975596,2.26814749709173
"96","frc28","frc8871","frc3653","frc1802","frc6833","frc9176",67.9021325099199,121.214809453082,"blue",53.3126769431617,2.00637377940513,2.74418967097898
"97","frc2521","frc5434","frc1339","frc2059","frc1625","frc2170",181.24153521195,135.713879103166,"red",45.5276561087838,5.47280551748079,4.62722795244144
"98","frc9068","frc1296","frc7460","frc3175","frc2359","frc9213",122.327784842778,119.218203420993,"red",3.1095814217845,3.71564652525772,4.4537112469983
"99","frc7558","frc3339","frc973","frc85","frc4342","frc5431",181.14560725518,151.929955926491,"red",29.2156513286889,5.59682542440903,3.85537099639953
"100","frc166","frc51","frc1714","frc4499","frc2067","frc484",162.543385067015,183.720595505061,"blue",21.1772104380456,5.39173478626063,4.4953232651675
"101","frc359","frc2080","frc1732","frc4920","frc4293","frc281",164.53222559127,144.463469833686,"red",20.0687557575842,4.65281576425208,4.33547055127857
"102","frc6045","frc5883","frc3506","frc1025","frc9152","frc16",146.563590764022,126.862127566609,"red",19.7014631974134,5.0074932394121,3.43772247054333
"103","frc668","frc971","frc1718","frc1730","frc2075","frc9312",176.236439697231,189.069669363262,"blue",12.8332296660316,4.85907038309703,5.9465793529303
"104","frc1684","frc1676","frc3794","frc9092","frc2429","frc422",136.606848966264,150.000857014581,"blue",13.3940080483168,4.44732809478843,4.22851595690942
"105","frc4624","frc4607","frc3653","frc6919","frc3753","frc1540",130.382439407508,130.775070227704,"blue",0.392630820196018,3.8606302213987,3.40154814481466
"106","frc88","frc28","frc2170","frc7748","frc4776","frc5050",124.9194429744,157.980602133999,"blue",33.0611591595996,3.86759131324719,3.67130230990322
"107","frc9068","frc1391","frc6146","frc2059","frc1785","frc8871",141.287610093032,112.808579499165,"red",28.4790305938668,3.59124842533707,3.67461416709762
"108","frc2359","frc5434","frc5654","frc3339","frc4276","frc4342",139.177992706862,145.624688996224,"blue",6.44669628936191,4.08681030638239,4.14317804704387
"109","frc1714","frc9176","frc1625","frc7460","frc166","frc973",144.11753883726,168.868318941183,"blue",24.7507801039224,4.37370656524243,5.35550791896364
"110","frc281","frc6833","frc4635","frc9037","frc4499","frc4976",142.281845793879,159.949043055383,"blue",17.6671972615037,4.3149229622884,3.62012351645681
"111","frc1732","frc1425","frc16","frc484","frc217","frc9152",182.403914662671,129.101756143892,"red",53.3021585187788,6.1205677366047,2.91579630088948
"112","frc2067","frc7157","frc3175","frc4011","frc9312","frc2080",192.982458010641,151.263550363902,"red",41.7189076467387,6.47949645085119,3.66820801841217
"113","frc2832","frc3794","frc3506","frc1718","frc359","frc1802",134.858894410053,174.50994328658,"blue",39.6510488765269,3.9349687370996,5.07466532280681
"114","frc1339","frc51","frc6045","frc9213","frc668","frc2429",181.969962446908,101.765492516157,"red",80.2044699307509,6.0066789906007,2.41396343434441
"115","frc5431","frc4293","frc5883","frc533","frc1730","frc6377",121.358821997473,152.669813202336,"blue",31.3109912048628,4.24806377993639,4.54796872067979
"116","frc1296","frc1676","frc422","frc85","frc971","frc1025",165.496866166411,173.996205987841,"blue",8.4993398214292,5.52085839710809,4.20969331127184
"117","frc7558","frc4920","frc2521","frc1684","frc2075","frc9092",176.609579650881,168.113728870646,"red",8.4958507802348,4.93003123193862,5.02213124324939
"118","frc2059","frc6919","frc88","frc166","frc2359","frc9176",162.116050209964,128.293930384781,"red",33.8221198251829,4.9504798248852,3.65127330741663
"119","frc3753","frc4624","frc4776","frc3339","frc281","frc1714",126.945643216428,153.761520305533,"blue",26.8158770891044,2.77035109696788,5.00317601384119
"120","frc1540","frc28","frc7460","frc16","frc1785","frc484",116.98541466622,155.121439551584,"blue",38.1360248853636,3.19811348029464,4.81662997842273
"121","frc9152","frc2067","frc4276","frc1625","frc4499","frc6146",119.40756108245,175.22351700039,"blue",55.8159559179398,2.51133287450522,4.90934023675573
"122","frc9068","frc9037","frc2080","frc5434","frc1425","frc3794",95.2212317063061,136.990324551273,"blue",41.7690928449672,1.28758386127559,4.3198754963671
"123","frc1732","frc2429","frc973","frc3175","frc4635","frc4011",174.457761120779,176.754706699671,"blue",2.29694557889209,5.37200983620845,6.02583441835461
"124","frc2170","frc4342","frc359","frc6045","frc9312","frc533",163.922541078877,154.934138646016,"red",8.98840243286111,5.08212773976402,4.71512379940419
"125","frc3653","frc5431","frc1676","frc7157","frc9213","frc7748",127.158124158261,133.275192027859,"blue",6.11706786959881,4.09107090150535,3.17022829416106
"126","frc3506","frc1391","frc1730","frc85","frc5050","frc1684",177.34853913005,169.724753943315,"red",7.62378518673481,5.32008960396197,4.68948361021788
"127","frc4607","frc2832","frc7558","frc4293","frc1339","frc971",173.334411304025,182.85648640297,"blue",9.52207509894532,4.73324273149414,5.69083486582614
"128","frc9092","frc1296","frc5883","frc2075","frc6833","frc51",120.929788029082,160.796472439725,"blue",39.8666844106425,4.47248288915259,4.91979376386581
"129","frc1718","frc422","frc6377","frc4920","frc8871","frc4976",188.670414694037,128.289662223555,"red",60.3807524704812,5.63282122222136,3.71295359741677
"130","frc668","frc1025","frc1802","frc217","frc2521","frc5654",124.463537299365,178.290998510475,"blue",53.8274612111098,2.76368247257573,5.2443396571072
