"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"13","frc343","frc4270","frc9219","frc4392","frc3616","frc3284",142.535524910394,148.480469531549,"blue",5.944944621155,145,123,"red",22,FALSE,-2.464475089606,25.480469531549,-16.055055378845
"14","frc5940","frc8393","frc6358","frc8177","frc4766","frc399",158.326009607164,151.860813814045,"red",6.46519579311899,168,141,"red",27,TRUE,-9.673990392836,10.860813814045,-20.534804206881
"15","frc3990","frc9019","frc3489","frc5901","frc8711","frc3847",102.594202140646,147.589531772909,"blue",44.995329632263,102,153,"blue",51,TRUE,0.594202140646004,-5.410468227091,-6.00467036773701
"16","frc649","frc325","frc115","frc2945","frc4788","frc5414",164.326894019626,144.640031636389,"red",19.686862383237,139,129,"red",10,TRUE,25.326894019626,15.640031636389,9.68686238323698
"17","frc302","frc7021","frc2199","frc6995","frc9016","frc4010",167.779490348156,146.592088446481,"red",21.187401901675,142,137,"red",5,TRUE,25.779490348156,9.592088446481,16.187401901675
"18","frc449","frc6329","frc818","frc5687","frc5907","frc2637",195.538921855067,166.869174601318,"red",28.669747253749,189,149,"red",40,TRUE,6.538921855067,17.869174601318,-11.330252746251
"19","frc2370","frc3749","frc3526","frc6868","frc7042","frc7220",119.051597849126,118.14227130725,"red",0.909326541875998,141,89,"red",52,TRUE,-21.948402150874,29.14227130725,-51.090673458124
"20","frc8426","frc6413","frc6586","frc148","frc6998","frc8046",128.791600393177,146.679783747499,"blue",17.888183354322,119,148,"blue",29,TRUE,9.79160039317699,-1.32021625250101,-11.111816645678
"21","frc4738","frc4003","frc9153","frc3132","frc7890","frc7534",140.669509559997,136.560417463125,"red",4.10909209687202,123,85,"red",38,TRUE,17.669509559997,51.560417463125,-33.890907903128
"22","frc180","frc1771","frc840","frc3284","frc5727","frc4270",163.942740863148,177.004197132816,"blue",13.061456269668,151,145,"red",6,FALSE,12.942740863148,32.004197132816,7.06145626966799
"23","frc9085","frc4131","frc8739","frc3616","frc4253","frc1756",114.342266607584,179.460687874006,"blue",65.118421266422,106,174,"blue",68,TRUE,8.34226660758399,5.460687874006,-2.881578733578
"24","frc3310","frc1403","frc2791","frc1100","frc7565","frc4392",167.219182801644,157.157966497704,"red",10.06121630394,171,132,"red",39,TRUE,-3.780817198356,25.157966497704,-28.93878369606
"25","frc9168","frc3341","frc1868","frc333","frc9015","frc343",105.25305215061,143.507015417412,"blue",38.253963266802,92,109,"blue",17,TRUE,13.25305215061,34.507015417412,21.253963266802
"26","frc6652","frc3008","frc2451","frc9219","frc6647","frc6348",126.566732890999,102.737700879941,"red",23.829032011058,123,90,"red",33,TRUE,3.56673289099901,12.737700879941,-9.170967988942
"27","frc3990","frc399","frc6995","frc449","frc649","frc4766",160.724890195045,156.432839402332,"red",4.29205079271298,167,137,"red",30,TRUE,-6.27510980495501,19.432839402332,-25.707949207287
"28","frc6358","frc4788","frc2199","frc5687","frc6329","frc2945",117.351675069684,180.998046505628,"blue",63.646371435944,115,193,"blue",78,TRUE,2.35167506968401,-12.001953494372,-14.353628564056
"29","frc302","frc9019","frc3526","frc8393","frc5907","frc148",98.4578421033494,169.466628978895,"blue",71.0087868755456,90,165,"blue",75,TRUE,8.45784210334941,4.46662897889499,-3.99121312445442
"30","frc4010","frc5901","frc6998","frc7534","frc2637","frc115",135.882101271559,130.226299550538,"red",5.65580172102102,146,117,"red",29,TRUE,-10.117898728441,13.226299550538,-23.344198278979
"31","frc7890","frc5727","frc6868","frc5414","frc6586","frc4270",171.438823761587,145.989357536452,"red",25.449466225135,118,124,"blue",6,FALSE,53.438823761587,21.989357536452,19.449466225135
"32","frc8426","frc2370","frc8739","frc9153","frc325","frc8711",136.185542268762,111.877183480941,"red",24.308358787821,123,100,"red",23,TRUE,13.185542268762,11.877183480941,1.30835878782099
"33","frc180","frc5940","frc9016","frc7220","frc4003","frc3616",176.152044064911,159.382094835994,"red",16.769949228917,142,146,"blue",4,FALSE,34.152044064911,13.382094835994,12.769949228917
"34","frc3847","frc7042","frc9168","frc9085","frc7021","frc1100",110.493270792934,138.607204477797,"blue",28.113933684863,96,140,"blue",44,TRUE,14.493270792934,-1.39279552220299,-15.886066315137
"35","frc1868","frc4738","frc3284","frc7565","frc6413","frc3008",177.495060627749,127.903114548828,"red",49.591946078921,162,92,"red",70,TRUE,15.495060627749,35.903114548828,-20.408053921079
"36","frc6647","frc4131","frc3749","frc2791","frc3341","frc3132",131.588845023898,113.204088470153,"red",18.384756553745,118,95,"red",23,TRUE,13.588845023898,18.204088470153,-4.61524344625501
"37","frc4392","frc6652","frc343","frc8177","frc2451","frc1756",140.791905042941,196.862356364317,"blue",56.070451321376,147,159,"blue",12,TRUE,-6.20809495705899,37.862356364317,44.070451321376
"38","frc1771","frc6348","frc3489","frc1403","frc8046","frc9015",126.729314319639,156.132968215666,"blue",29.403653896027,153,137,"red",16,FALSE,-26.270685680361,19.132968215666,13.403653896027
"39","frc3310","frc840","frc4253","frc818","frc9219","frc333",162.899333238947,139.931051529291,"red",22.968281709656,146,149,"blue",3,FALSE,16.899333238947,-9.06894847070899,19.968281709656
"40","frc7890","frc4766","frc4270","frc7534","frc4788","frc5907",173.347375488751,121.992192798077,"red",51.355182690674,187,118,"red",69,TRUE,-13.652624511249,3.992192798077,-17.644817309326
"41","frc9019","frc6998","frc5727","frc449","frc115","frc9153",105.686379201994,124.758574643413,"blue",19.072195441419,91,120,"blue",29,TRUE,14.686379201994,4.758574643413,-9.927804558581
"42","frc8739","frc4010","frc649","frc3526","frc5940","frc6329",142.246131967151,185.709216811902,"blue",43.463084844751,144,168,"blue",24,TRUE,-1.753868032849,17.709216811902,19.463084844751
"43","frc8393","frc2370","frc180","frc5901","frc2199","frc9168",159.871708348317,122.571239382472,"red",37.300468965845,155,108,"red",47,TRUE,4.87170834831699,14.571239382472,-9.69953103415502
"44","frc7565","frc399","frc3616","frc6868","frc3990","frc3008",132.689189036108,135.436751673349,"blue",2.747562637241,116,106,"red",10,FALSE,16.689189036108,29.436751673349,-7.252437362759
"45","frc4131","frc6358","frc302","frc6647","frc8426","frc1868",147.574551569015,149.451215798064,"blue",1.876664229049,160,125,"red",35,FALSE,-12.425448430985,24.451215798064,-33.123335770951
"46","frc1756","frc6586","frc9085","frc2637","frc8711","frc2791",131.746782609707,131.324294797855,"red",0.422487811851994,128,121,"red",7,TRUE,3.746782609707,10.324294797855,-6.57751218814801
"47","frc3284","frc1403","frc5687","frc148","frc6995","frc2451",159.963139461555,178.368355651603,"blue",18.405216190048,146,151,"blue",5,TRUE,13.963139461555,27.368355651603,13.405216190048
"48","frc8046","frc5414","frc3310","frc8177","frc3749","frc3341",182.742052597751,121.965247237283,"red",60.776805360468,169,134,"red",35,TRUE,13.742052597751,-12.034752762717,25.776805360468
"49","frc7042","frc840","frc333","frc9016","frc6652","frc2945",117.398289631231,110.564848345112,"red",6.833441286119,93,117,"blue",24,FALSE,24.398289631231,-6.435151654888,-17.166558713881
"50","frc9015","frc3847","frc4003","frc6413","frc818","frc4392",158.817153196255,163.031251271809,"blue",4.21409807555401,162,143,"red",19,FALSE,-3.18284680374501,20.031251271809,-14.785901924446
"51","frc343","frc4738","frc4253","frc325","frc3489","frc7021",180.244298974308,149.336646651346,"red",30.907652322962,159,138,"red",21,TRUE,21.244298974308,11.336646651346,9.90765232296201
"52","frc6348","frc7220","frc1100","frc1771","frc3132","frc9219",151.064672648436,135.302321884973,"red",15.762350763463,130,92,"red",38,TRUE,21.064672648436,43.302321884973,-22.237649236537
"53","frc3008","frc3526","frc115","frc4270","frc3990","frc9168",116.914762644335,143.410500902172,"blue",26.495738257837,117,159,"blue",42,TRUE,-0.0852373556650008,-15.589499097828,-15.504261742163
"54","frc449","frc7565","frc8426","frc2199","frc6647","frc4010",155.529116635875,143.284330141127,"red",12.244786494748,148,131,"red",17,TRUE,7.529116635875,12.284330141127,-4.75521350525199
"55","frc5727","frc2637","frc4131","frc2370","frc8711","frc649",179.925921860712,131.977399037404,"red",47.948522823308,180,131,"red",49,TRUE,-0.074078139287991,0.977399037404012,-1.051477176692
"56","frc7534","frc2791","frc5940","frc1403","frc302","frc2451",150.732292627847,178.986617552198,"blue",28.254324924351,159,146,"red",13,FALSE,-8.26770737215301,32.986617552198,15.254324924351
"57","frc1868","frc8177","frc5414","frc9019","frc9085","frc180",179.922117289784,98.4142232888041,"red",81.5078940009799,176,93,"red",83,TRUE,3.92211728978401,5.4142232888041,-1.49210599902008
"58","frc7042","frc8046","frc5901","frc3616","frc840","frc5907",138.711888364559,146.119120526684,"blue",7.40723216212498,145,123,"red",22,FALSE,-6.288111635441,23.119120526684,-14.592767837875
"59","frc3284","frc3749","frc9015","frc8739","frc6652","frc4003",128.093770266978,121.425876109974,"red",6.667894157004,82,110,"blue",28,FALSE,46.093770266978,11.425876109974,-21.332105842996
"60","frc9153","frc3489","frc4253","frc2945","frc6995","frc6413",100.68215896053,149.626813804843,"blue",48.944654844313,74,121,"blue",47,TRUE,26.68215896053,28.626813804843,1.94465484431301
"61","frc6329","frc4392","frc3132","frc148","frc6868","frc333",179.696206560269,147.073733235825,"red",32.622473324444,170,156,"red",14,TRUE,9.69620656026899,-8.92626676417501,18.622473324444
"62","frc1100","frc9219","frc9016","frc4788","frc8393","frc4738",117.130488816359,151.210906257784,"blue",34.080417441425,81,145,"blue",64,TRUE,36.130488816359,6.21090625778399,-29.919582558575
"63","frc6998","frc1756","frc7220","frc6358","frc3310","frc818",157.131477995682,157.000911353201,"red",0.130566642481,152,148,"red",4,TRUE,5.13147799568199,9.00091135320099,-3.869433357519
"64","frc3847","frc5687","frc7890","frc4766","frc343","frc6348",181.283975015939,145.758283771063,"red",35.525691244876,148,116,"red",32,TRUE,33.283975015939,29.758283771063,3.52569124487601
"65","frc3341","frc1771","frc325","frc399","frc7021","frc6586",143.437436470397,129.723552187491,"red",13.713884282906,139,147,"blue",8,FALSE,4.43743647039699,-17.276447812509,5.71388428290598
"66","frc2370","frc4270","frc449","frc1868","frc1403","frc9085",164.031149538653,144.784653630585,"red",19.246495908068,157,140,"red",17,TRUE,7.03114953865301,4.78465363058501,2.246495908068
"67","frc2791","frc649","frc8426","frc5901","frc3616","frc9019",146.614500379611,106.987611659235,"red",39.626888720376,157,74,"red",83,TRUE,-10.385499620389,32.987611659235,-43.373111279624
"68","frc6647","frc5414","frc9168","frc4003","frc3284","frc8711",114.195794907291,139.691994605315,"blue",25.496199698024,88,81,"red",7,FALSE,26.195794907291,58.691994605315,18.496199698024
"69","frc2637","frc3526","frc7565","frc4131","frc8177","frc3489",125.939105543208,143.238363996707,"blue",17.299258453499,117,131,"blue",14,TRUE,8.939105543208,12.238363996707,3.29925845349899
"70","frc5907","frc9015","frc6652","frc9153","frc4010","frc6868",128.229427600526,110.027916589137,"red",18.201511011389,126,104,"red",22,TRUE,2.22942760052601,6.02791658913701,-3.798488988611
"71","frc4253","frc148","frc4788","frc5940","frc3008","frc7042",157.320002270088,143.865827427877,"red",13.454174842211,112,154,"blue",42,FALSE,45.320002270088,-10.134172572123,-28.545825157789
"72","frc2451","frc9016","frc3132","frc3990","frc3310","frc6998",139.484956492616,152.76205069846,"blue",13.277094205844,114,179,"blue",65,TRUE,25.484956492616,-26.23794930154,-51.722905794156
"73","frc8046","frc6358","frc5727","frc343","frc818","frc1100",162.569116283995,172.707620415509,"blue",10.138504131514,154,146,"red",8,FALSE,8.56911628399499,26.707620415509,2.13850413151403
"74","frc6995","frc6348","frc7021","frc840","frc1756","frc8393",151.855033884899,164.872310298583,"blue",13.017276413684,136,132,"red",4,FALSE,15.855033884899,32.872310298583,9.01727641368399
"75","frc9219","frc7534","frc2945","frc3341","frc3847","frc6329",103.482227877206,160.451934942027,"blue",56.969707064821,103,153,"blue",50,TRUE,0.482227877206,7.45193494202701,6.96970706482101
"76","frc6413","frc180","frc399","frc3749","frc115","frc5687",151.451829541862,149.126498847525,"red",2.325330694337,123,166,"blue",43,FALSE,28.451829541862,-16.873501152475,-40.674669305663
"77","frc2199","frc4766","frc6586","frc7220","frc4738","frc8739",130.022487141006,157.210312367759,"blue",27.187825226753,128,163,"blue",35,TRUE,2.022487141006,-5.789687632241,-7.81217477324699
"78","frc1771","frc333","frc4392","frc302","frc325","frc7890",163.969015368036,188.312139370121,"blue",24.343124002085,158,186,"blue",28,TRUE,5.969015368036,2.312139370121,-3.65687599791499
"79","frc6652","frc5901","frc5414","frc4131","frc449","frc3526",139.985386034532,140.603595302732,"blue",0.61820926819999,143,120,"red",23,FALSE,-3.01461396546799,20.603595302732,-22.3817907318
"80","frc9168","frc3616","frc4788","frc8711","frc4010","frc1403",103.785571026542,151.467296956676,"blue",47.681725930134,101,153,"blue",52,TRUE,2.785571026542,-1.53270304332401,-4.31827406986601
"81","frc3284","frc5907","frc8426","frc4253","frc5940","frc3132",160.442049760622,184.554770805364,"blue",24.112721044742,124,164,"blue",40,TRUE,36.442049760622,20.554770805364,-15.887278955258
"82","frc4270","frc2451","frc2637","frc9015","frc1100","frc6358",170.712110335987,125.703036739926,"red",45.009073596061,104,109,"blue",5,FALSE,66.712110335987,16.703036739926,40.009073596061
"83","frc4003","frc1868","frc6868","frc6995","frc8393","frc3310",155.493521956823,165.794035771909,"blue",10.300513815086,151,112,"red",39,FALSE,4.493521956823,53.794035771909,-28.699486184914
"84","frc7021","frc6998","frc9219","frc649","frc6348","frc7565",111.405476525939,133.478422153345,"blue",22.072945627406,108,132,"blue",24,TRUE,3.40547652593899,1.47842215334501,-1.92705437259399
"85","frc2945","frc9153","frc148","frc3749","frc343","frc399",127.055842375765,138.981208557219,"blue",11.925366181454,108,143,"blue",35,TRUE,19.055842375765,-4.01879144278101,-23.074633818546
"86","frc840","frc9019","frc8177","frc4738","frc6647","frc2370",110.128142371137,151.141151265936,"blue",41.013008894799,115,132,"blue",17,TRUE,-4.871857628863,19.141151265936,24.013008894799
"87","frc7890","frc7220","frc8046","frc6329","frc3990","frc325",180.54463716354,204.498793682168,"blue",23.954156518628,167,175,"blue",8,TRUE,13.54463716354,29.498793682168,15.954156518628
"88","frc115","frc7042","frc1771","frc3489","frc8739","frc818",139.083457378475,123.437206998835,"red",15.64625037964,147,92,"red",55,TRUE,-7.916542621525,31.437206998835,-39.35374962036
"89","frc5687","frc4766","frc3341","frc9085","frc9016","frc4392",127.033479363327,112.435079954007,"red",14.59839940932,136,102,"red",34,TRUE,-8.966520636673,10.435079954007,-19.40160059068
"90","frc2791","frc333","frc6413","frc5727","frc7534","frc2199",140.246044027327,145.943607916051,"blue",5.69756388872401,99,162,"blue",63,TRUE,41.246044027327,-16.056392083949,-57.302436111276
"91","frc6586","frc3847","frc180","frc3008","frc302","frc1756",155.360936361906,173.889020891747,"blue",18.528084529841,121,177,"blue",56,TRUE,34.360936361906,-3.11097910825299,-37.471915470159
"92","frc8711","frc9168","frc449","frc6868","frc4253","frc6358",112.280081865012,123.321414744899,"blue",11.041332879887,123,106,"red",17,FALSE,-10.719918134988,17.321414744899,-5.95866712011299
"93","frc2637","frc8426","frc6652","frc4788","frc4003","frc1403",134.864013156369,152.853102598199,"blue",17.98908944183,112,144,"blue",32,TRUE,22.864013156369,8.853102598199,-14.01091055817
"94","frc8393","frc2945","frc5901","frc7565","frc9015","frc6998",147.574170315329,108.520736826651,"red",39.053433488678,114,122,"blue",8,FALSE,33.574170315329,-13.479263173349,31.053433488678
"95","frc4270","frc3749","frc4738","frc4010","frc4131","frc5940",166.652249316853,196.404277271838,"blue",29.752027954985,179,195,"blue",16,TRUE,-12.347750683147,1.404277271838,13.752027954985
"96","frc9019","frc2451","frc399","frc7021","frc3526","frc8046",112.562881004853,145.623788646831,"blue",33.060907641978,86,146,"blue",60,TRUE,26.562881004853,-0.376211353168998,-26.939092358022
"97","frc115","frc2370","frc8177","frc9219","frc3284","frc7890",161.408313425869,141.810324295174,"red",19.597989130695,162,125,"red",37,TRUE,-0.591686574130989,16.810324295174,-17.402010869305
"98","frc9153","frc6329","frc4766","frc3310","frc1771","frc3616",143.346644234351,168.80132481875,"blue",25.454680584399,142,143,"blue",1,TRUE,1.346644234351,25.80132481875,24.454680584399
"99","frc818","frc9016","frc6348","frc325","frc2791","frc148",132.555576844174,171.040350686341,"blue",38.484773842167,114,173,"blue",59,TRUE,18.555576844174,-1.95964931365901,-20.515226157833
"100","frc1756","frc3132","frc6647","frc5687","frc5727","frc7042",157.948154262062,153.540396761567,"red",4.40775750049499,156,145,"red",11,TRUE,1.94815426206199,8.540396761567,-6.59224249950501
"101","frc180","frc8739","frc333","frc3847","frc5907","frc6995",146.47716104769,176.299643797682,"blue",29.822482749992,143,136,"red",7,FALSE,3.47716104769,40.299643797682,22.822482749992
"102","frc840","frc9085","frc3990","frc6413","frc343","frc302",130.223466546093,162.136973016214,"blue",31.913506470121,112,137,"blue",25,TRUE,18.223466546093,25.136973016214,6.91350647012101
"103","frc7220","frc2199","frc3008","frc4392","frc5414","frc3341",141.432257079047,135.516346809301,"red",5.91591026974598,130,96,"red",34,TRUE,11.432257079047,39.516346809301,-28.084089730254
"104","frc649","frc1868","frc7534","frc6586","frc1100","frc3489",135.994727458692,114.015504847995,"red",21.979222610697,121,127,"blue",6,FALSE,14.994727458692,-12.984495152005,15.979222610697
"105","frc6998","frc4270","frc6652","frc399","frc9168","frc4738",111.169304834666,130.820700748546,"blue",19.65139591388,64,130,"blue",66,TRUE,47.169304834666,0.820700748545988,-46.34860408612
"106","frc4010","frc2945","frc3284","frc8046","frc9019","frc4131",156.701885054141,125.527705616975,"red",31.174179437166,153,127,"red",26,TRUE,3.701885054141,-1.472294383025,5.174179437166
"107","frc5901","frc1403","frc8177","frc6329","frc4253","frc4003",168.506308271421,192.69062988992,"blue",24.184321618499,171,195,"blue",24,TRUE,-2.49369172857899,-2.30937011008001,0.184321618498984
"108","frc4788","frc5940","frc3310","frc2370","frc2791","frc7021",182.148525864641,152.701374009112,"red",29.447151855529,190,131,"red",59,TRUE,-7.85147413535901,21.701374009112,-29.552848144471
"109","frc9015","frc5687","frc8711","frc7042","frc7890","frc7565",127.374648918239,137.56701045071,"blue",10.192361532471,112,128,"blue",16,TRUE,15.374648918239,9.56701045071,-5.807638467529
"110","frc3616","frc8393","frc325","frc5727","frc3132","frc3847",154.761692851226,180.332089052704,"blue",25.570396201478,135,166,"blue",31,TRUE,19.761692851226,14.332089052704,-5.42960379852201
"111","frc6413","frc6868","frc2637","frc4766","frc9219","frc302",133.275481892266,141.01685519498,"blue",7.74137330271401,103,131,"blue",28,TRUE,30.275481892266,10.01685519498,-20.258626697286
"112","frc5414","frc343","frc6995","frc8426","frc1771","frc9016",168.687682961023,144.053776683752,"red",24.633906277271,152,144,"red",8,TRUE,16.687682961023,0.0537766837520053,16.633906277271
"113","frc6348","frc333","frc3990","frc6358","frc6586","frc3749",152.627247799014,102.592840981167,"red",50.034406817847,147,85,"red",62,TRUE,5.62724779901399,17.592840981167,-11.965593182153
"114","frc818","frc1756","frc3526","frc2199","frc9153","frc1868",166.332959357206,126.584176662762,"red",39.748782694444,166,145,"red",21,TRUE,0.332959357205993,-18.415823337238,18.748782694444
"115","frc5907","frc9085","frc115","frc2451","frc7220","frc649",137.463804368863,165.406598474483,"blue",27.94279410562,121,159,"blue",38,TRUE,16.463804368863,6.40659847448299,-10.05720589438
"116","frc3008","frc4392","frc7534","frc840","frc8739","frc449",116.939536582759,131.701137415874,"blue",14.761600833115,127,111,"red",16,FALSE,-10.060463417241,20.701137415874,-1.238399166885
"117","frc3489","frc3341","frc6647","frc1100","frc148","frc180",83.8298312044444,182.390076536942,"blue",98.5602453324976,84,167,"blue",83,TRUE,-0.170168795555597,15.390076536942,15.5602453324976
"118","frc4788","frc6329","frc9019","frc399","frc4131","frc9015",124.334511040925,136.492630093752,"blue",12.158119052827,128,139,"blue",11,TRUE,-3.66548895907501,-2.50736990624799,1.15811905282702
"119","frc325","frc4010","frc5727","frc8177","frc3310","frc5687",194.696331200166,178.224327689314,"red",16.472003510852,189,151,"red",38,TRUE,5.69633120016599,27.224327689314,-21.527996489148
"120","frc3132","frc3616","frc6413","frc6652","frc302","frc2370",137.874099265221,139.759285508649,"blue",1.885186243428,147,144,"red",3,FALSE,-9.12590073477901,-4.24071449135101,-1.114813756572
"121","frc4253","frc8046","frc3847","frc9016","frc7565","frc4270",178.817278234395,135.270807128565,"red",43.54647110583,168,161,"red",7,TRUE,10.817278234395,-25.729192871435,36.54647110583
"122","frc4766","frc2791","frc6998","frc5414","frc3284","frc7042",120.115885809854,133.295736069066,"blue",13.179850259212,121,137,"blue",16,TRUE,-0.884114190145993,-3.70426393093399,-2.820149740788
"123","frc5940","frc818","frc6995","frc6586","frc9219","frc5901",196.561886057448,111.153080032201,"red",85.408806025247,183,107,"red",76,TRUE,13.561886057448,4.153080032201,9.40880602524699
"124","frc4003","frc6358","frc9085","frc3526","frc2199","frc1771",114.080442573848,136.180609338709,"blue",22.100166764861,79,133,"blue",54,TRUE,35.080442573848,3.18060933870899,-31.899833235139
"125","frc8711","frc2945","frc5907","frc4738","frc4392","frc6348",142.718078321368,162.322585233844,"blue",19.604506912476,146,165,"blue",19,TRUE,-3.28192167863199,-2.67741476615601,0.604506912475983
"126","frc3749","frc9168","frc1100","frc1756","frc8426","frc7890",118.928635020714,194.748021591689,"blue",75.819386570975,147,162,"blue",15,TRUE,-28.071364979286,32.748021591689,60.819386570975
"127","frc8739","frc148","frc3990","frc7021","frc2637","frc1868",160.922958142477,172.739155272604,"blue",11.816197130127,168,153,"red",15,FALSE,-7.077041857523,19.739155272604,-3.18380286987301
"128","frc333","frc3489","frc7220","frc2451","frc449","frc8393",133.592154669037,164.313732052623,"blue",30.721577383586,108,152,"blue",44,TRUE,25.592154669037,12.313732052623,-13.278422616414
"129","frc7534","frc6868","frc343","frc115","frc180","frc6647",115.563316356544,150.599662298687,"blue",35.036345942143,101,152,"blue",51,TRUE,14.563316356544,-1.40033770131299,-15.963654057857
"130","frc1403","frc649","frc9153","frc3341","frc3008","frc840",121.213603042274,98.685069633863,"red",22.528533408411,114,79,"red",35,TRUE,7.213603042274,19.685069633863,-12.471466591589
