"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"52","frc2056","frc6036","frc3256","frc2220","frc9038","frc7174",196.672509220986,137.071043146193,"red",59.6014660747927,5.86986799993629,3.09455089681365
"53","frc9067","frc70","frc548","frc1574","frc862","frc7563",146.197954065412,155.033535886715,"blue",8.83558182130298,3.38922081934812,5.7084364767722
"54","frc1884","frc9148","frc1768","frc2687","frc8729","frc4028",119.309101726354,164.523741638163,"blue",45.214639911809,3.4866831656698,4.90801880344997
"55","frc78","frc120","frc2468","frc27","frc2457","frc4362",182.621594154688,165.52297340779,"red",17.098620746898,5.0499090239085,4.19112946437944
"56","frc1619","frc6078","frc4373","frc1561","frc6328","frc2905",183.743335248136,142.313051836053,"red",41.4302834120824,4.97726216669684,4.24002104117329
"57","frc834","frc687","frc3663","frc8724","frc972","frc7211",192.667991240631,180.459581937989,"red",12.2084093026419,5.77477412657929,4.92935213405975
"58","frc5045","frc33","frc324","frc3130","frc2202","frc4903",126.61593105558,151.552825570472,"blue",24.9368945148919,3.97396371170102,4.79454072594074
"59","frc6002","frc9180","frc5809","frc1102","frc2607","frc4476",113.928837405589,173.675395326672,"blue",59.7465579210832,3.595928572226,5.57834717751528
"60","frc2582","frc624","frc3061","frc3015","frc7444","frc5993",179.60746543126,134.932280048471,"red",44.675185382789,4.64173786558478,3.34166875215534
"61","frc111","frc2875","frc9134","frc2847","frc3142","frc5635",143.315217283403,133.938453789976,"red",9.37676349342649,3.55902729280344,3.88934193172192
"62","frc9101","frc1700","frc4","frc6036","frc1481","frc1189",119.063144524533,185.952371347581,"blue",66.8892268230476,3.62425028994837,5.16200387405625
"63","frc2220","frc2506","frc5232","frc8085","frc4598","frc118",134.357525911493,155.554380546061,"blue",21.1968546345682,3.16726750997577,4.89444850594981
"64","frc8159","frc3459","frc2106","frc254","frc1577","frc9059",102.154621582166,177.523467737904,"blue",75.3688461557375,3.04485820986522,5.22951544125295
"65","frc3322","frc7211","frc9038","frc2905","frc2468","frc1574",149.392950182858,153.378549189055,"blue",3.98559900619711,3.83748427167344,4.73976800251066
"66","frc3130","frc7563","frc834","frc2202","frc7174","frc4028",147.898138955632,176.351952295651,"blue",28.4538133400183,4.71851283852411,5.70081843610451
"67","frc5045","frc972","frc2457","frc6078","frc9067","frc9148",113.127707994103,113.43298742771,"blue",0.305279433606415,2.38951025289062,1.65778942966322
"68","frc33","frc8729","frc4373","frc624","frc1102","frc1619",150.758384040955,200.014969767671,"blue",49.2565857267168,4.8122099407208,5.64095564482426
"69","frc2847","frc8724","frc70","frc5809","frc7444","frc6328",155.711382668201,140.670257045814,"red",15.0411256223873,4.48597389608724,3.52453858673041
"70","frc2687","frc5993","frc78","frc2875","frc1189","frc9180",143.163158214761,122.086395290418,"red",21.0767629243427,3.23549435569847,3.79287844312676
"71","frc4362","frc6002","frc862","frc324","frc1700","frc2220",176.839261460596,138.076856804824,"red",38.7624046557721,5.83235884456133,4.37207000961506
"72","frc1884","frc1561","frc548","frc687","frc4903","frc120",141.278616585514,167.301636694195,"blue",26.0230201086803,4.35838637495143,4.88641437196407
"73","frc4476","frc9059","frc5232","frc1768","frc111","frc4",135.889350611986,174.002220668528,"blue",38.1128700565418,4.11150749662256,5.48528569700308
"74","frc3015","frc4598","frc3142","frc1481","frc3256","frc3322",154.098391373803,129.520153126641,"red",24.5782382471622,4.20630421743448,3.44907689723713
"75","frc6036","frc27","frc2582","frc1577","frc2607","frc5635",192.311562843196,167.121824295619,"red",25.1897385475766,5.20537774596327,5.22995664134769
"76","frc118","frc254","frc3459","frc9101","frc3061","frc8085",179.623167526888,155.901346709077,"red",23.7218208178108,5.9230042589853,4.32302131176618
"77","frc2506","frc3663","frc8159","frc2106","frc2056","frc9134",132.704101772022,163.730447643795,"blue",31.0263458717728,3.10297815475765,4.74465194793393
"78","frc2468","frc3130","frc1102","frc5993","frc6328","frc9067",177.378452136837,124.347708877739,"red",53.0307432590974,4.76981516507175,2.19122153519231
"79","frc1574","frc6078","frc7444","frc2202","frc2687","frc33",151.994199076641,178.563309532709,"blue",26.5691104560674,4.19377477465458,5.91431057561117
"80","frc4903","frc1619","frc1700","frc2875","frc120","frc624",174.305853369161,156.07251937871,"red",18.2333339904504,5.43697777488975,3.90942333636082
"81","frc4362","frc5809","frc4028","frc972","frc4","frc687",170.096880177809,165.173021824603,"red",4.92385835320573,4.31873159180311,4.83331048538008
"82","frc9059","frc834","frc862","frc2457","frc3142","frc8729",135.897998270887,121.269421338012,"red",14.6285769328751,4.37384454384209,3.18808055246137
"83","frc9038","frc8724","frc1189","frc2582","frc4476","frc1884",145.924208135988,144.574589350055,"red",1.34961878593302,3.57740090337999,4.34975870138225
"84","frc27","frc5635","frc254","frc3459","frc2220","frc1481",182.942290312671,118.535034379748,"red",64.4072559329229,5.11272230917267,2.69110902675574
"85","frc3256","frc1768","frc78","frc70","frc8085","frc2905",151.976686738594,128.908364347828,"red",23.0683223907658,4.84839131054292,3.67243108622497
"86","frc118","frc548","frc3663","frc3015","frc4373","frc6002",186.951165957794,182.339328988546,"red",4.61183696924849,5.83179450666664,5.8153499418594
"87","frc3322","frc9180","frc2056","frc5045","frc9148","frc1577",164.700826684312,103.288423095413,"red",61.412403588899,5.25974428623193,2.19022561537854
"88","frc111","frc1561","frc9101","frc7174","frc2506","frc4598",173.624164677798,121.771895675886,"red",51.8522690019123,5.51165421698097,2.7596081353084
"89","frc7563","frc8159","frc9134","frc3061","frc7211","frc2607",102.195285259249,177.860431035471,"blue",75.6651457762223,3.09425041308832,5.3132503787129
"90","frc5232","frc6036","frc9067","frc2847","frc324","frc2106",178.184480066993,145.780252851711,"red",32.4042272152817,4.35552062358826,5.20344636858187
"91","frc3142","frc5993","frc2202","frc5809","frc1884","frc1619",122.958339915656,141.649803565112,"blue",18.6914636494562,3.44622080913364,3.72377830741543
"92","frc6078","frc254","frc4476","frc862","frc2468","frc2582",197.200957311553,183.713765851785,"red",13.4871914597683,5.81328263319102,5.63264920259832
"93","frc8724","frc1481","frc1574","frc3256","frc120","frc3130",163.312745428701,114.828632528862,"red",48.4841128998381,4.04436832583813,2.65131606286106
"94","frc2457","frc9038","frc2875","frc3663","frc3459","frc1768",120.095838523604,155.615231634369,"blue",35.5193931107649,2.03255366773773,4.78959076491948
"95","frc1577","frc2220","frc118","frc78","frc548","frc5045",187.164349810838,118.180400092763,"red",68.9839497180753,6.07992915333311,2.77515368373462
"96","frc4598","frc1189","frc5635","frc33","frc7174","frc6002",122.039744028204,173.200374869485,"blue",51.1606308412809,3.19107853816833,5.66606817271824
"97","frc9180","frc3015","frc8159","frc4028","frc687","frc2506",128.043858980387,168.937140539398,"blue",40.8932815590105,4.00201945456058,4.81551820667799
"98","frc2687","frc8085","frc2056","frc1561","frc7563","frc2847",204.985111149859,147.46801094167,"red",57.5171002081889,5.88750453543496,5.46553148707952
"99","frc6036","frc4362","frc7211","frc8729","frc5232","frc70",209.747643792438,143.504084144943,"red",66.2435596474957,5.98444040115155,4.25731284047922
"100","frc972","frc1102","frc324","frc3061","frc2905","frc9059",175.37054108301,100.048915669773,"red",75.3216254132371,5.17308351577603,2.38329109871121
"101","frc9101","frc2106","frc6328","frc3322","frc2607","frc4903",153.781034165278,164.498323451575,"blue",10.7172892862971,4.86318327708558,5.47253485930368
"102","frc4373","frc1700","frc7444","frc9148","frc27","frc111",141.469748745223,152.75566712136,"blue",11.2859183761363,4.30303799476983,3.97645448683086
"103","frc9134","frc4","frc9067","frc624","frc254","frc834",104.461902952527,213.946444577467,"blue",109.48454162494,1.8015482120015,6.4954485761293
"104","frc1189","frc2202","frc1577","frc862","frc3256","frc3663",176.540032588992,148.689883896597,"red",27.850148692395,6.10824549447965,4.68862081999441
"105","frc120","frc8159","frc2220","frc1768","frc7174","frc6078",119.339481742746,172.597966002167,"blue",53.2584842594213,2.59321482226012,5.11636911897515
"106","frc9180","frc2847","frc1481","frc9038","frc118","frc2468",122.027702280323,187.335191654187,"blue",65.3074893738643,3.71166510106585,5.86905225248698
"107","frc5635","frc5045","frc1884","frc8085","frc6036","frc1574",81.3378364360565,191.036476724804,"blue",109.698640288748,1.94742498788328,5.65091458863348
"108","frc8724","frc548","frc3459","frc2687","frc1619","frc972",127.223559708627,204.122529421892,"blue",76.8989697132652,3.20890189965027,5.73775669029582
"109","frc9059","frc33","frc4903","frc5993","frc4028","frc7211",140.68356599139,149.863322378058,"blue",9.1797563866678,4.44861208073038,3.76254229932214
"110","frc7563","frc27","frc1102","frc2506","frc111","frc3322",160.718613144299,158.160823654883,"red",2.55778948941639,5.10933303945386,4.40197331802772
"111","frc1561","frc5232","frc2582","frc9134","frc2457","frc1700",166.3937299238,107.10516907979,"red",59.2885608440095,4.53639318916305,2.46900963675602
"112","frc3142","frc4373","frc687","frc2106","frc70","frc4",172.408009954076,141.010091852099,"red",31.3979181019768,5.20113097580372,4.26836583364964
"113","frc7444","frc624","frc3130","frc2905","frc4362","frc9101",153.650141590049,128.545263526721,"red",25.1048780633277,4.22699181154651,3.6011751368591
"114","frc9148","frc3061","frc2875","frc5809","frc4476","frc4598",125.17990211238,124.548605031577,"red",0.631297080803094,2.32026286179267,3.11808105152683
"115","frc2607","frc78","frc324","frc834","frc8729","frc3015",169.237607857843,163.809567408349,"red",5.42804044949403,5.61500804563634,5.16211027222277
"116","frc6002","frc1574","frc2056","frc6328","frc972","frc254",198.914433098351,213.573886816896,"blue",14.6594537185457,6.3253781893599,6.14661938057904
"117","frc120","frc9059","frc8085","frc9180","frc9067","frc2202",118.298904876121,118.521020882975,"blue",0.222116006853597,2.92808244630432,3.69098819733667
"118","frc1619","frc7174","frc1577","frc7211","frc1481","frc5045",203.41791905221,122.373511433619,"red",81.0444076185908,5.98482691821811,2.74374655459602
"119","frc1768","frc2847","frc9134","frc548","frc27","frc1189",136.883198655384,160.80141717041,"blue",23.9182185150259,4.32833839721265,4.77321994148035
"120","frc2506","frc8724","frc2457","frc5635","frc4903","frc6036",128.789077523981,177.58275222937,"blue",48.7936747053891,2.56351713020603,5.13892460518926
"121","frc4362","frc4","frc5993","frc3663","frc1561","frc2106",123.522964708641,174.616375709684,"blue",51.0934110010432,2.60668692630654,5.44865748899479
"122","frc3256","frc9101","frc33","frc8159","frc5809","frc2468",132.065156407442,141.53531305801,"blue",9.47015665056739,4.32189051379395,3.66101820618073
"123","frc4598","frc3322","frc3130","frc2607","frc4373","frc834",124.141847991356,174.149248073051,"blue",50.0074000816946,2.91410049841959,5.59681964232614
"124","frc118","frc324","frc2056","frc70","frc7444","frc4476",212.681610488621,160.726694891992,"red",51.9549155966286,7.33394725647146,5.0582640328529
"125","frc6328","frc3459","frc78","frc1700","frc4028","frc1884",146.427089150254,143.682514423078,"red",2.74457472717611,4.06719780608909,4.62312016336176
"126","frc7563","frc9148","frc624","frc6078","frc1102","frc687",132.299906866706,173.240903854322,"blue",40.9409969876166,4.08430277316619,4.67478367857442
"127","frc2905","frc2582","frc111","frc8729","frc2875","frc2220",142.876630239358,117.940340871977,"red",24.9362893673811,3.77324132648963,2.98331114367755
"128","frc6002","frc3142","frc2687","frc9038","frc3061","frc5232",170.209554327983,155.023770367422,"red",15.1857839605615,5.23663018044309,3.485108833418
"129","frc862","frc1619","frc8085","frc3015","frc9134","frc972",183.245394945243,163.452875058286,"red",19.7925198869567,5.70283408865458,4.45753558822783
