"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"14","frc2202","frc2607","frc548","frc1481","frc2506","frc2875",156.575247290104,130.378296076468,"red",26.196951213636,143,123,"red",20,TRUE,13.575247290104,7.37829607646799,6.196951213636
"15","frc6328","frc834","frc8159","frc8085","frc4362","frc9148",155.738691487558,141.508616848485,"red",14.230074639073,126,142,"blue",16,FALSE,29.738691487558,-0.491383151515009,-1.769925360927
"16","frc324","frc2468","frc8724","frc9134","frc1574","frc4598",186.536651044181,115.026477441513,"red",71.510173602668,194,107,"red",87,TRUE,-7.46334895581899,8.02647744151299,-15.489826397332
"17","frc78","frc7211","frc3142","frc9067","frc2582","frc120",171.676187815135,137.362747236908,"red",34.313440578227,169,149,"red",20,TRUE,2.67618781513499,-11.637252763092,14.313440578227
"18","frc9038","frc8729","frc1102","frc254","frc5045","frc1561",126.543518645796,154.475019035168,"blue",27.931500389372,99,122,"blue",23,TRUE,27.543518645796,32.475019035168,4.931500389372
"19","frc2106","frc118","frc27","frc1619","frc4028","frc33",178.986702713128,208.112888479283,"blue",29.126185766155,158,162,"blue",4,TRUE,20.986702713128,46.112888479283,25.126185766155
"20","frc2220","frc4373","frc3256","frc3459","frc9180","frc972",126.999829864265,114.193432492851,"red",12.806397371414,105,109,"blue",4,FALSE,21.999829864265,5.193432492851,8.80639737141399
"21","frc4","frc1884","frc3015","frc2056","frc9101","frc6078",140.466451989151,181.526306300351,"blue",41.0598543112,125,165,"blue",40,TRUE,15.466451989151,16.526306300351,1.05985431119998
"22","frc70","frc1577","frc111","frc4903","frc6002","frc3061",201.559456007709,173.319765210876,"red",28.239690796833,183,147,"red",36,TRUE,18.559456007709,26.319765210876,-7.760309203167
"23","frc7174","frc5993","frc2905","frc687","frc2457","frc2847",94.4066504692351,146.756477862408,"blue",52.3498273931729,73,147,"blue",74,TRUE,21.4066504692351,-0.243522137592009,-21.6501726068271
"24","frc4476","frc3663","frc2687","frc3130","frc5635","frc9059",191.111399347423,100.549105163883,"red",90.56229418354,158,87,"red",71,TRUE,33.111399347423,13.549105163883,19.56229418354
"25","frc624","frc862","frc1768","frc6036","frc3322","frc5809",187.417409389156,165.212876376278,"red",22.204533012878,175,151,"red",24,TRUE,12.417409389156,14.212876376278,-1.79546698712198
"26","frc5232","frc1189","frc120","frc254","frc7444","frc7563",153.602114582223,173.117486415473,"blue",19.51537183325,115,159,"blue",44,TRUE,38.602114582223,14.117486415473,-24.48462816675
"27","frc2875","frc6328","frc8085","frc324","frc9134","frc9038",160.211933377911,119.276068236256,"red",40.935865141655,127,104,"red",23,TRUE,33.211933377911,15.276068236256,17.935865141655
"28","frc1619","frc2582","frc2506","frc972","frc3256","frc4362",161.887695874519,159.410386423475,"red",2.47730945104402,137,134,"red",3,TRUE,24.887695874519,25.410386423475,-0.522690548955978
"29","frc2202","frc3015","frc1561","frc7211","frc9148","frc2468",182.129509405652,159.269412270335,"red",22.860097135317,179,161,"red",18,TRUE,3.12950940565199,-1.73058772966499,4.86009713531698
"30","frc1102","frc70","frc1884","frc2220","frc2106","frc834",146.797786192555,153.124767938902,"blue",6.326981746347,146,116,"red",30,FALSE,0.797786192555009,37.124767938902,-23.673018253653
"31","frc1700","frc2056","frc2905","frc4598","frc548","frc5993",148.286163196279,99.8266373916569,"red",48.4595258046221,130,109,"red",21,TRUE,18.286163196279,-9.1733626083431,27.4595258046221
"32","frc9067","frc5635","frc2687","frc8159","frc118","frc687",143.041176662518,166.124450361525,"blue",23.083273699007,136,175,"blue",39,TRUE,7.04117666251801,-8.87554963847501,-15.916726300993
"33","frc3061","frc5045","frc7174","frc27","frc862","frc4",126.327232832853,150.258484131066,"blue",23.931251298213,134,126,"red",8,FALSE,-7.672767167147,24.258484131066,15.931251298213
"34","frc7444","frc6002","frc1481","frc1768","frc7563","frc8729",150.378782045281,140.655452835063,"red",9.72332921021803,116,129,"blue",13,FALSE,34.378782045281,11.655452835063,-3.27667078978197
"35","frc624","frc5232","frc2607","frc9059","frc78","frc8724",179.43589152837,134.447748310712,"red",44.988143217658,153,145,"red",8,TRUE,26.43589152837,-10.552251689288,36.988143217658
"36","frc9180","frc3663","frc6036","frc111","frc1574","frc33",174.738858633368,191.918886689136,"blue",17.180028055768,174,177,"blue",3,TRUE,0.738858633368011,14.918886689136,14.180028055768
"37","frc1577","frc4028","frc2457","frc4373","frc9101","frc4476",180.461801553188,158.494782970087,"red",21.967018583101,194,158,"red",36,TRUE,-13.538198446812,0.494782970086987,-14.032981416899
"38","frc4903","frc6078","frc3459","frc1189","frc5809","frc3142",132.741437639135,137.231138674367,"blue",4.489701035232,119,115,"red",4,FALSE,13.741437639135,22.231138674367,0.489701035232002
"39","frc3322","frc2847","frc254","frc3130","frc1884","frc2506",179.663001324621,110.630828396291,"red",69.03217292833,145,78,"red",67,TRUE,34.663001324621,32.630828396291,2.03217292833001
"40","frc9148","frc120","frc5635","frc5993","frc9038","frc70",104.449540666111,114.651744230166,"blue",10.202203564055,95,99,"blue",4,TRUE,9.44954066611101,15.651744230166,6.202203564055
"41","frc7211","frc862","frc7174","frc6328","frc2687","frc118",170.604350274055,198.840739211533,"blue",28.236388937478,160,165,"blue",5,TRUE,10.604350274055,33.840739211533,23.236388937478
"42","frc548","frc687","frc8729","frc2468","frc3256","frc27",144.261433995278,164.481488581068,"blue",20.22005458579,130,157,"blue",27,TRUE,14.261433995278,7.48148858106799,-6.77994541421
"43","frc972","frc4598","frc2202","frc78","frc8159","frc624",147.428654389599,157.427387102077,"blue",9.99873271247802,114,147,"blue",33,TRUE,33.428654389599,10.427387102077,-23.001267287522
"44","frc33","frc1768","frc3061","frc2056","frc9067","frc1561",189.55770654976,188.160995285636,"red",1.39671126412401,177,194,"blue",17,FALSE,12.55770654976,-5.83900471436399,-15.603288735876
"45","frc1574","frc2875","frc9059","frc4373","frc4362","frc7563",119.536205739594,168.110399483529,"blue",48.574193743935,106,177,"blue",71,TRUE,13.536205739594,-8.88960051647101,-22.425806256065
"46","frc4028","frc2905","frc5045","frc5232","frc3663","frc8724",98.6032852373045,177.862934797952,"blue",79.2596495606475,82,175,"blue",93,TRUE,16.6032852373045,2.86293479795199,-13.7403504393525
"47","frc1619","frc2457","frc3322","frc4","frc324","frc9180",164.511408046949,115.871352854811,"red",48.640055192138,117,123,"blue",6,FALSE,47.511408046949,-7.12864714518901,42.640055192138
"48","frc4903","frc4476","frc1481","frc834","frc9134","frc6078",169.782357713284,140.716867796277,"red",29.065489917007,164,140,"red",24,TRUE,5.782357713284,0.716867796277,5.065489917007
"49","frc1700","frc8085","frc2607","frc7444","frc1577","frc3142",150.541811479808,168.06019096979,"blue",17.518379489982,143,156,"blue",13,TRUE,7.54181147980799,12.06019096979,4.51837948998201
"50","frc2106","frc111","frc5809","frc1189","frc3130","frc3015",153.803381122178,166.130871094405,"blue",12.327489972227,138,158,"blue",20,TRUE,15.803381122178,8.13087109440499,-7.672510027773
"51","frc2582","frc3459","frc9101","frc1102","frc6002","frc2847",116.27734107516,155.762429553811,"blue",39.485088478651,99,180,"blue",81,TRUE,17.27734107516,-24.237570446189,-41.514911521349
"52","frc2056","frc6036","frc3256","frc2220","frc9038","frc7174",196.672509220986,137.071043146193,"red",59.601466074793,201,132,"red",69,TRUE,-4.327490779014,5.07104314619301,-9.398533925207
"53","frc9067","frc70","frc548","frc1574","frc862","frc7563",146.197954065412,155.033535886715,"blue",8.83558182130298,153,168,"blue",15,TRUE,-6.80204593458799,-12.966464113285,-6.16441817869702
"54","frc1884","frc9148","frc1768","frc2687","frc8729","frc4028",119.309101726354,164.523741638163,"blue",45.214639911809,105,165,"blue",60,TRUE,14.309101726354,-0.476258361837012,-14.785360088191
"55","frc78","frc120","frc2468","frc27","frc2457","frc4362",182.621594154688,165.52297340779,"red",17.098620746898,158,138,"red",20,TRUE,24.621594154688,27.52297340779,-2.90137925310199
"56","frc1619","frc6078","frc4373","frc1561","frc6328","frc2905",183.743335248136,142.313051836053,"red",41.430283412083,118,120,"blue",2,FALSE,65.743335248136,22.313051836053,39.430283412083
"57","frc834","frc687","frc3663","frc8724","frc972","frc7211",192.667991240631,180.459581937989,"red",12.208409302642,158,147,"red",11,TRUE,34.667991240631,33.459581937989,1.20840930264202
"58","frc5045","frc33","frc324","frc3130","frc2202","frc4903",126.61593105558,151.552825570472,"blue",24.936894514892,137,147,"blue",10,TRUE,-10.38406894442,4.55282557047201,14.936894514892
"59","frc6002","frc9180","frc5809","frc1102","frc2607","frc4476",113.928837405589,173.675395326672,"blue",59.746557921083,58,137,"blue",79,TRUE,55.928837405589,36.675395326672,-19.253442078917
"60","frc2582","frc624","frc3061","frc3015","frc7444","frc5993",179.60746543126,134.932280048471,"red",44.675185382789,170,141,"red",29,TRUE,9.60746543126001,-6.067719951529,15.675185382789
"61","frc111","frc2875","frc9134","frc2847","frc3142","frc5635",143.315217283403,133.938453789976,"red",9.37676349342701,122,122,"tie",0,FALSE,21.315217283403,11.938453789976,9.37676349342701
"62","frc9101","frc1700","frc4","frc6036","frc1481","frc1189",119.063144524533,185.952371347581,"blue",66.889226823048,82,194,"blue",112,TRUE,37.063144524533,-8.04762865241901,-45.110773176952
"63","frc2220","frc2506","frc5232","frc8085","frc4598","frc118",134.357525911493,155.554380546061,"blue",21.196854634568,140,141,"blue",1,TRUE,-5.64247408850699,14.554380546061,20.196854634568
"64","frc8159","frc3459","frc2106","frc254","frc1577","frc9059",102.154621582166,177.523467737904,"blue",75.368846155738,94,169,"blue",75,TRUE,8.154621582166,8.52346773790401,0.368846155738012
"65","frc3322","frc7211","frc9038","frc2905","frc2468","frc1574",149.392950182858,153.378549189055,"blue",3.98559900619702,149,157,"blue",8,TRUE,0.392950182857987,-3.62145081094499,-4.01440099380298
"66","frc3130","frc7563","frc834","frc2202","frc7174","frc4028",147.898138955632,176.351952295651,"blue",28.453813340019,139,151,"blue",12,TRUE,8.89813895563199,25.351952295651,16.453813340019
"67","frc5045","frc972","frc2457","frc6078","frc9067","frc9148",113.127707994103,113.43298742771,"blue",0.305279433606998,110,115,"blue",5,TRUE,3.12770799410301,-1.56701257229,-4.694720566393
"68","frc33","frc8729","frc4373","frc624","frc1102","frc1619",150.758384040955,200.014969767671,"blue",49.256585726716,137,182,"blue",45,TRUE,13.758384040955,18.014969767671,4.256585726716
"69","frc2847","frc8724","frc70","frc5809","frc7444","frc6328",155.711382668201,140.670257045814,"red",15.041125622387,145,91,"red",54,TRUE,10.711382668201,49.670257045814,-38.958874377613
"70","frc2687","frc5993","frc78","frc2875","frc1189","frc9180",143.163158214761,122.086395290418,"red",21.076762924343,131,107,"red",24,TRUE,12.163158214761,15.086395290418,-2.92323707565698
"71","frc4362","frc6002","frc862","frc324","frc1700","frc2220",176.839261460596,138.076856804824,"red",38.762404655772,156,100,"red",56,TRUE,20.839261460596,38.076856804824,-17.237595344228
"72","frc1884","frc1561","frc548","frc687","frc4903","frc120",141.278616585514,167.301636694195,"blue",26.023020108681,127,150,"blue",23,TRUE,14.278616585514,17.301636694195,3.02302010868101
"73","frc4476","frc9059","frc5232","frc1768","frc111","frc4",135.889350611986,174.002220668528,"blue",38.112870056542,96,173,"blue",77,TRUE,39.889350611986,1.002220668528,-38.887129943458
"74","frc3015","frc4598","frc3142","frc1481","frc3256","frc3322",154.098391373803,129.520153126641,"red",24.578238247162,153,105,"red",48,TRUE,1.098391373803,24.520153126641,-23.421761752838
"75","frc6036","frc27","frc2582","frc1577","frc2607","frc5635",192.311562843196,167.121824295619,"red",25.189738547577,167,168,"blue",1,FALSE,25.311562843196,-0.878175704380993,24.189738547577
"76","frc118","frc254","frc3459","frc9101","frc3061","frc8085",179.623167526888,155.901346709077,"red",23.721820817811,163,133,"red",30,TRUE,16.623167526888,22.901346709077,-6.27817918218898
"77","frc2506","frc3663","frc8159","frc2106","frc2056","frc9134",132.704101772022,163.730447643795,"blue",31.026345871773,113,148,"blue",35,TRUE,19.704101772022,15.730447643795,-3.973654128227
"78","frc2468","frc3130","frc1102","frc5993","frc6328","frc9067",177.378452136837,124.347708877739,"red",53.030743259098,187,101,"red",86,TRUE,-9.62154786316299,23.347708877739,-32.969256740902
"79","frc1574","frc6078","frc7444","frc2202","frc2687","frc33",151.994199076641,178.563309532709,"blue",26.569110456068,141,145,"blue",4,TRUE,10.994199076641,33.563309532709,22.569110456068
"80","frc4903","frc1619","frc1700","frc2875","frc120","frc624",174.305853369161,156.07251937871,"red",18.233333990451,153,156,"blue",3,FALSE,21.305853369161,0.0725193787100125,15.233333990451
"81","frc4362","frc5809","frc4028","frc972","frc4","frc687",170.096880177809,165.173021824603,"red",4.92385835320599,163,184,"blue",21,FALSE,7.096880177809,-18.826978175397,-16.076141646794
"82","frc9059","frc834","frc862","frc2457","frc3142","frc8729",135.897998270887,121.269421338012,"red",14.628576932875,119,121,"blue",2,FALSE,16.897998270887,0.269421338011995,12.628576932875
"83","frc9038","frc8724","frc1189","frc2582","frc4476","frc1884",145.924208135988,144.574589350055,"red",1.34961878593302,150,132,"red",18,TRUE,-4.07579186401199,12.574589350055,-16.650381214067
"84","frc27","frc5635","frc254","frc3459","frc2220","frc1481",182.942290312671,118.535034379748,"red",64.407255932923,167,121,"red",46,TRUE,15.942290312671,-2.464965620252,18.407255932923
"85","frc3256","frc1768","frc78","frc70","frc8085","frc2905",151.976686738594,128.908364347828,"red",23.068322390766,137,145,"blue",8,FALSE,14.976686738594,-16.091635652172,15.068322390766
"86","frc118","frc548","frc3663","frc3015","frc4373","frc6002",186.951165957794,182.339328988546,"red",4.611836969248,200,103,"red",97,TRUE,-13.048834042206,79.339328988546,-92.388163030752
"87","frc3322","frc9180","frc2056","frc5045","frc9148","frc1577",164.700826684312,103.288423095413,"red",61.412403588899,175,63,"red",112,TRUE,-10.299173315688,40.288423095413,-50.587596411101
"88","frc111","frc1561","frc9101","frc7174","frc2506","frc4598",173.624164677798,121.771895675886,"red",51.852269001912,168,104,"red",64,TRUE,5.62416467779801,17.771895675886,-12.147730998088
"89","frc7563","frc8159","frc9134","frc3061","frc7211","frc2607",102.195285259249,177.860431035471,"blue",75.665145776222,86,172,"blue",86,TRUE,16.195285259249,5.86043103547101,-10.334854223778
"90","frc5232","frc6036","frc9067","frc2847","frc324","frc2106",178.184480066993,145.780252851711,"red",32.404227215282,187,144,"red",43,TRUE,-8.81551993300701,1.780252851711,-10.595772784718
"91","frc3142","frc5993","frc2202","frc5809","frc1884","frc1619",122.958339915656,141.649803565112,"blue",18.691463649456,103,127,"blue",24,TRUE,19.958339915656,14.649803565112,-5.308536350544
"92","frc6078","frc254","frc4476","frc862","frc2468","frc2582",197.200957311553,183.713765851785,"red",13.487191459768,202,145,"red",57,TRUE,-4.799042688447,38.713765851785,-43.512808540232
"93","frc8724","frc1481","frc1574","frc3256","frc120","frc3130",163.312745428701,114.828632528862,"red",48.484112899839,156,132,"red",24,TRUE,7.31274542870099,-17.171367471138,24.484112899839
"94","frc2457","frc9038","frc2875","frc3663","frc3459","frc1768",120.095838523604,155.615231634369,"blue",35.519393110765,130,124,"red",6,FALSE,-9.904161476396,31.615231634369,29.519393110765
"95","frc1577","frc2220","frc118","frc78","frc548","frc5045",187.164349810838,118.180400092763,"red",68.983949718075,199,122,"red",77,TRUE,-11.835650189162,-3.81959990723701,-8.016050281925
"96","frc4598","frc1189","frc5635","frc33","frc7174","frc6002",122.039744028204,173.200374869485,"blue",51.160630841281,128,174,"blue",46,TRUE,-5.960255971796,-0.799625130515011,5.16063084128099
"97","frc9180","frc3015","frc8159","frc4028","frc687","frc2506",128.043858980387,168.937140539398,"blue",40.893281559011,113,158,"blue",45,TRUE,15.043858980387,10.937140539398,-4.106718440989
"98","frc2687","frc8085","frc2056","frc1561","frc7563","frc2847",204.985111149859,147.46801094167,"red",57.517100208189,209,129,"red",80,TRUE,-4.01488885014101,18.46801094167,-22.482899791811
"99","frc6036","frc4362","frc7211","frc8729","frc5232","frc70",209.747643792438,143.504084144943,"red",66.243559647495,185,126,"red",59,TRUE,24.747643792438,17.504084144943,7.243559647495
"100","frc972","frc1102","frc324","frc3061","frc2905","frc9059",175.37054108301,100.048915669773,"red",75.321625413237,175,78,"red",97,TRUE,0.370541083010011,22.048915669773,-21.678374586763
"101","frc9101","frc2106","frc6328","frc3322","frc2607","frc4903",153.781034165278,164.498323451575,"blue",10.717289286297,168,182,"blue",14,TRUE,-14.218965834722,-17.501676548425,-3.28271071370298
"102","frc4373","frc1700","frc7444","frc9148","frc27","frc111",141.469748745223,152.75566712136,"blue",11.285918376137,137,143,"blue",6,TRUE,4.469748745223,9.75566712136001,5.285918376137
"103","frc9134","frc4","frc9067","frc624","frc254","frc834",104.461902952527,213.946444577467,"blue",109.48454162494,68,182,"blue",114,TRUE,36.461902952527,31.946444577467,-4.51545837506001
"104","frc1189","frc2202","frc1577","frc862","frc3256","frc3663",176.540032588992,148.689883896597,"red",27.850148692395,167,122,"red",45,TRUE,9.54003258899201,26.689883896597,-17.149851307605
"105","frc120","frc8159","frc2220","frc1768","frc7174","frc6078",119.339481742746,172.597966002167,"blue",53.258484259421,128,167,"blue",39,TRUE,-8.660518257254,5.597966002167,14.258484259421
"106","frc9180","frc2847","frc1481","frc9038","frc118","frc2468",122.027702280323,187.335191654187,"blue",65.307489373864,107,193,"blue",86,TRUE,15.027702280323,-5.66480834581299,-20.692510626136
"107","frc5635","frc5045","frc1884","frc8085","frc6036","frc1574",81.3378364360565,191.036476724804,"blue",109.698640288747,84,172,"blue",88,TRUE,-2.66216356394349,19.036476724804,21.6986402887475
"108","frc8724","frc548","frc3459","frc2687","frc1619","frc972",127.223559708627,204.122529421892,"blue",76.898969713265,112,193,"blue",81,TRUE,15.223559708627,11.122529421892,-4.10103028673498
"109","frc9059","frc33","frc4903","frc5993","frc4028","frc7211",140.68356599139,149.863322378058,"blue",9.179756386668,139,130,"red",9,FALSE,1.68356599139,19.863322378058,0.179756386668004
"110","frc7563","frc27","frc1102","frc2506","frc111","frc3322",160.718613144299,158.160823654883,"red",2.55778948941602,144,162,"blue",18,FALSE,16.718613144299,-3.83917634511701,-15.442210510584
"111","frc1561","frc5232","frc2582","frc9134","frc2457","frc1700",166.3937299238,107.10516907979,"red",59.28856084401,168,109,"red",59,TRUE,-1.60627007619999,-1.89483092021,0.288560844010007
"112","frc3142","frc4373","frc687","frc2106","frc70","frc4",172.408009954076,141.010091852099,"red",31.397918101977,160,149,"red",11,TRUE,12.408009954076,-7.98990814790099,20.397918101977
"113","frc7444","frc624","frc3130","frc2905","frc4362","frc9101",153.650141590049,128.545263526721,"red",25.104878063328,124,123,"red",1,TRUE,29.650141590049,5.54526352672099,24.104878063328
"114","frc9148","frc3061","frc2875","frc5809","frc4476","frc4598",125.17990211238,124.548605031577,"red",0.631297080803009,149,118,"red",31,TRUE,-23.82009788762,6.548605031577,-30.368702919197
"115","frc2607","frc78","frc324","frc834","frc8729","frc3015",169.237607857843,163.809567408349,"red",5.42804044949398,161,152,"red",9,TRUE,8.23760785784299,11.809567408349,-3.57195955050602
"116","frc6002","frc1574","frc2056","frc6328","frc972","frc254",198.914433098351,213.573886816896,"blue",14.659453718545,187,193,"blue",6,TRUE,11.914433098351,20.573886816896,8.659453718545
"117","frc120","frc9059","frc8085","frc9180","frc9067","frc2202",118.298904876121,118.521020882975,"blue",0.222116006853994,141,90,"red",51,FALSE,-22.701095123879,28.521020882975,-50.777883993146
"118","frc1619","frc7174","frc1577","frc7211","frc1481","frc5045",203.41791905221,122.373511433619,"red",81.044407618591,194,117,"red",77,TRUE,9.41791905221001,5.373511433619,4.04440761859101
"119","frc1768","frc2847","frc9134","frc548","frc27","frc1189",136.883198655384,160.80141717041,"blue",23.918218515026,158,145,"red",13,FALSE,-21.116801344616,15.80141717041,10.918218515026
"120","frc2506","frc8724","frc2457","frc5635","frc4903","frc6036",128.789077523981,177.58275222937,"blue",48.793674705389,138,164,"blue",26,TRUE,-9.21092247601899,13.58275222937,22.793674705389
"121","frc4362","frc4","frc5993","frc3663","frc1561","frc2106",123.522964708641,174.616375709684,"blue",51.093411001043,152,161,"blue",9,TRUE,-28.477035291359,13.616375709684,42.093411001043
"122","frc3256","frc9101","frc33","frc8159","frc5809","frc2468",132.065156407442,141.53531305801,"blue",9.47015665056799,137,150,"blue",13,TRUE,-4.934843592558,-8.46468694199001,-3.52984334943201
"123","frc4598","frc3322","frc3130","frc2607","frc4373","frc834",124.141847991356,174.149248073051,"blue",50.007400081695,121,161,"blue",40,TRUE,3.141847991356,13.149248073051,10.007400081695
"124","frc118","frc324","frc2056","frc70","frc7444","frc4476",212.681610488621,160.726694891992,"red",51.954915596629,173,163,"red",10,TRUE,39.681610488621,-2.273305108008,41.954915596629
"125","frc6328","frc3459","frc78","frc1700","frc4028","frc1884",146.427089150254,143.682514423078,"red",2.744574727176,147,163,"blue",16,FALSE,-0.572910849745995,-19.317485576922,-13.255425272824
"126","frc7563","frc9148","frc624","frc6078","frc1102","frc687",132.299906866706,173.240903854322,"blue",40.940996987616,133,180,"blue",47,TRUE,-0.70009313329399,-6.759096145678,-6.05900301238401
"127","frc2905","frc2582","frc111","frc8729","frc2875","frc2220",142.876630239358,117.940340871977,"red",24.936289367381,151,128,"red",23,TRUE,-8.12336976064199,-10.059659128023,1.93628936738101
"128","frc6002","frc3142","frc2687","frc9038","frc3061","frc5232",170.209554327983,155.023770367422,"red",15.185783960561,181,158,"red",23,TRUE,-10.790445672017,-2.976229632578,-7.814216039439
"129","frc862","frc1619","frc8085","frc3015","frc9134","frc972",183.245394945243,163.452875058286,"red",19.792519886957,178,155,"red",23,TRUE,5.24539494524299,8.452875058286,-3.207480113043
