"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"32","frc9067","frc5635","frc2687","frc8159","frc118","frc687",147.029268646132,168.380025048448,"blue",21.3507564023155,3.12931557937647,5.56212406004665
"33","frc3061","frc5045","frc7174","frc27","frc862","frc4",127.135230253759,147.121433803514,"blue",19.986203549755,2.95663627947327,4.65305128653801
"34","frc7444","frc6002","frc1481","frc1768","frc7563","frc8729",150.404354334783,141.177682184393,"red",9.22667215038982,4.30739934335505,5.42426911401759
"35","frc624","frc5232","frc2607","frc9059","frc78","frc8724",176.648354597456,132.172921913032,"red",44.4754326844238,5.57464888637033,3.39344756321762
"36","frc9180","frc3663","frc6036","frc111","frc1574","frc33",176.906448869476,191.918886689136,"blue",15.0124378196607,5.30859276690933,6.05487642319671
"37","frc1577","frc4028","frc2457","frc4373","frc9101","frc4476",179.653357678413,159.483274382899,"red",20.1700832955141,5.02289558424137,5.08238340081583
"38","frc4903","frc6078","frc3459","frc1189","frc5809","frc3142",136.887203809621,134.395093262013,"red",2.49211054760826,3.73838231941273,3.65217762717012
"39","frc3322","frc2847","frc254","frc3130","frc1884","frc2506",179.694479571699,108.075349112593,"red",71.6191304591059,5.53170544124222,2.6906246256136
"40","frc9148","frc120","frc5635","frc5993","frc9038","frc70",105.503759389073,113.141027828159,"blue",7.637268439086,1.87763742273685,2.31300999934164
"41","frc7211","frc862","frc7174","frc6328","frc2687","frc118",170.77831141419,202.789743416659,"blue",32.0114320024689,5.35671543664407,6.36168984485474
"42","frc548","frc687","frc8729","frc2468","frc3256","frc27",145.196152607818,161.642048224663,"blue",16.4458956168454,4.44707797729959,5.21004759941664
"43","frc972","frc4598","frc2202","frc78","frc8159","frc624",147.763474731239,155.927542556223,"blue",8.16406782498399,4.46829479735495,4.42271930498538
"44","frc33","frc1768","frc3061","frc2056","frc9067","frc1561",190.191742830531,190.295845312409,"blue",0.104102481878101,5.92538663307892,5.06355599594688
"45","frc1574","frc2875","frc9059","frc4373","frc4362","frc7563",120.318318218557,166.06834284353,"blue",45.7500246249738,3.07801055821111,5.4219720858597
"46","frc4028","frc2905","frc5045","frc5232","frc3663","frc8724",97.3495055043825,175.961094548318,"blue",78.611589043936,2.45888609148177,4.58355207200105
"47","frc1619","frc2457","frc3322","frc4","frc324","frc9180",166.119081140606,114.306927008077,"red",51.8121541325287,4.33782190405468,3.99913158615728
"48","frc4903","frc4476","frc1481","frc834","frc9134","frc6078",174.004721021416,140.665842948132,"red",33.338878073284,5.04104775427064,3.53948379961281
"49","frc1700","frc8085","frc2607","frc7444","frc1577","frc3142",147.754274548894,164.794386285717,"blue",17.0401117368226,4.78459710883068,5.00956776836789
"50","frc2106","frc111","frc5809","frc1189","frc3130","frc3015",153.803381122178,166.691714381069,"blue",12.888333258891,4.38407933590739,4.83216367664258
"51","frc2582","frc3459","frc9101","frc1102","frc6002","frc2847",117.026749849942,156.349290216493,"blue",39.3225403665509,3.0509568010492,4.92136168292493
"52","frc2056","frc6036","frc3256","frc2220","frc9038","frc7174",198.840099457093,134.274560287424,"red",64.5655391696689,5.88866035513912,3.09514803509891
"53","frc9067","frc70","frc548","frc1574","frc862","frc7563",149.475872800867,155.555765236046,"blue",6.07989243517889,3.65270876297676,5.7084364767722
"54","frc1884","frc9148","frc1768","frc2687","frc8729","frc4028",117.447341506226,163.269961905241,"blue",45.8226203990148,3.70674574208654,4.90801880344997
"55","frc78","frc120","frc2468","frc27","frc2457","frc4362",176.459654580072,163.833782548327,"red",12.6258720317455,4.97387976265046,4.24041238526544
"56","frc1619","frc6078","frc4373","frc1561","frc6328","frc2905",183.692310399991,143.208979322104,"red",40.4833310778867,4.97726216669684,4.24002104117329
"57","frc834","frc687","frc3663","frc8724","frc972","frc7211",192.101420120236,178.25907411841,"red",13.8423460018257,5.77477412657929,4.92935213405975
"58","frc5045","frc33","frc324","frc3130","frc2202","frc4903",128.188555536398,156.310459875766,"blue",28.1219043393676,3.97396371170102,4.85273138604632
"59","frc6002","frc9180","frc5809","frc1102","frc2607","frc4476",113.928837405589,172.175818775152,"blue",58.2469813695638,3.595928572226,5.45420468479953
"60","frc2582","frc624","frc3061","frc3015","frc7444","frc5993",180.002419074,134.614094878349,"red",45.3883241956512,4.66611104512554,3.34166875215534
"61","frc111","frc2875","frc9134","frc2847","frc3142","frc5635",144.097329762365,133.150478103802,"red",10.9468516585636,3.55902729280344,3.87465586926253
"62","frc9101","frc1700","frc4","frc6036","frc1481","frc1189",116.914585609794,188.14553387319,"blue",71.2309482633963,3.62425028994837,5.16200387405625
"63","frc2220","frc2506","frc5232","frc8085","frc4598","frc118",133.117319606272,160.136872662772,"blue",27.0195530564995,3.16726750997577,4.77439301323385
"64","frc8159","frc3459","frc2106","frc254","frc1577","frc9059",101.027763184358,177.093708466185,"blue",76.0659452818267,3.04485820986522,5.22951544125295
"65","frc3322","frc7211","frc9038","frc2905","frc2468","frc1574",148.395290452966,150.53910883265,"blue",2.14381837968469,3.83748427167344,4.73976800251066
"66","frc3130","frc7563","frc834","frc2202","frc7174","frc4028",148.981211591627,175.272133702864,"blue",26.2909221112373,4.77670349862969,5.70141557438977
"67","frc5045","frc972","frc2457","frc6078","frc9067","frc9148",113.704135554025,115.875447470521,"blue",2.17131191649599,2.43879317377661,1.91160303058888
"68","frc33","frc8729","frc4373","frc624","frc1102","frc1619",150.758384040955,201.302930147066,"blue",50.5445461061114,4.8122099407208,5.64095564482426
"69","frc2847","frc8724","frc70","frc5809","frc7444","frc6328",153.646149163653,140.670257045814,"red",12.9758921178392,4.71571081520698,3.52453858673041
"70","frc2687","frc5993","frc78","frc2875","frc1189","frc9180",142.471986896593,122.868507769381,"red",19.6034791272118,3.27513707045741,3.79287844312676
"71","frc4362","frc6002","frc862","frc324","frc1700","frc2220",174.274975471267,138.409274980421,"red",35.8657004908454,5.83235884456133,4.37207000961506
"72","frc1884","frc1561","frc548","frc687","frc4903","frc120",140.559511234138,167.982343522266,"blue",27.4228322881277,4.35838637495143,4.77074239594709
"73","frc4476","frc9059","frc5232","frc1768","frc111","frc4",135.889350611986,170.865170340976,"blue",34.9758197289899,4.11150749662256,5.48528569700308
"74","frc3015","frc4598","frc3142","frc1481","frc3256","frc3322",151.895833873034,130.278303379933,"red",21.6175304931006,4.19161815497509,3.44907689723713
"75","frc6036","frc27","frc2582","frc1577","frc2607","frc5635",194.240070441273,166.653697535878,"red",27.5863729053946,5.20537774596327,5.10581414863194
"76","frc118","frc254","frc3459","frc9101","frc3061","frc8085",183.572171732014,157.523874402661,"red",26.0482973293535,5.9230042589853,4.22733899859098
"77","frc2506","frc3663","frc8159","frc2106","frc2056","frc9134",131.577243374214,163.730447643795,"blue",32.1532042695811,3.10297815475765,4.76344430313676
"78","frc2468","frc3130","frc1102","frc5993","frc6328","frc9067",176.38781544649,125.268446248339,"red",51.1193691981507,4.82800582517733,2.22497255970122
"79","frc1574","frc6078","frc7444","frc2202","frc2687","frc33",151.943174228496,178.563309532709,"blue",26.6201353042122,4.19377477465458,5.91431057561117
"80","frc4903","frc1619","frc1700","frc2875","frc120","frc624",178.502644387791,153.905118787509,"red",24.5975256002823,5.43697777488975,3.79375136034384
"81","frc4362","frc5809","frc4028","frc972","frc4","frc687",166.278814455557,161.170732806712,"red",5.10808164884571,4.31873159180311,4.83331048538008
"82","frc9059","frc834","frc862","frc2457","frc3142","frc8729",135.897998270887,119.308471055524,"red",16.5895272153626,4.37384454384209,3.22267741088798
"83","frc9038","frc8724","frc1189","frc2582","frc4476","frc1884",142.292130192671,141.219184141663,"red",1.07294605100859,3.57740090337999,4.34975870138225
"84","frc27","frc5635","frc254","frc3459","frc2220","frc1481",185.691459755563,117.320400364029,"red",68.3710593915342,5.11272230917267,2.69110902675574
"85","frc3256","frc1768","frc78","frc70","frc8085","frc2905",151.603700590548,129.446070809626,"red",22.1576297809217,4.88803402530186,3.78211251262875
"86","frc118","frc548","frc3663","frc3015","frc4373","frc6002",192.401459895855,182.339328988546,"red",10.0621309073091,5.83179450666664,5.8153499418594
"87","frc3322","frc9180","frc2056","frc5045","frc9148","frc1577",165.433404648102,104.113226173928,"red",61.3201784741746,5.27853664143476,2.41028819179529
"88","frc111","frc1561","frc9101","frc7174","frc2506","frc4598",175.508583576661,122.579344727606,"red",52.9292388490558,5.51165421698097,2.76020527359366
"89","frc7563","frc8159","frc9134","frc3061","frc7211","frc2607",101.590656210771,175.706930385328,"blue",74.1162741745565,3.09425041308832,5.21348106553791
"90","frc5232","frc6036","frc9067","frc2847","frc324","frc2106",181.590992843822,146.651777615817,"red",34.9392152280055,4.38927164809717,5.20344636858187
"91","frc3142","frc5993","frc2202","frc5809","frc1884","frc1619",119.80410933318,138.533480994751,"blue",18.7293716615705,3.43153474667425,3.72377830741543
"92","frc6078","frc254","frc4476","frc862","frc2468","frc2582",197.149932463408,180.635242857349,"red",16.5146896060591,5.81328263319102,5.63264920259832
"93","frc8724","frc1481","frc1574","frc3256","frc120","frc3130",161.436477468569,112.439962745362,"red",48.996514723207,4.04436832583813,2.59383474694967
"94","frc2457","frc9038","frc2875","frc3663","frc3459","frc1768",120.02280843875,155.615231634369,"blue",35.5924231956189,2.08183658862373,4.78959076491948
"95","frc1577","frc2220","frc118","frc78","frc548","frc5045",189.443388439024,119.308703677651,"red",70.1346847613723,6.07992915333311,2.81479639849356
"96","frc4598","frc1189","frc5635","frc33","frc7174","frc6002",125.42240138268,173.37433600962,"blue",47.9519346269397,3.19107853816833,5.6666653110035
"97","frc9180","frc3015","frc8159","frc4028","frc687","frc2506",126.917000582579,167.116789686081,"blue",40.1997891035022,4.00201945456058,4.81551820667799
"98","frc2687","frc8085","frc2056","frc1561","frc7563","frc2847",204.985111149859,148.185068060339,"red",56.8000430895199,5.78624139792183,5.46553148707952
"99","frc6036","frc4362","frc7211","frc8729","frc5232","frc70",209.350948039216,144.041790606741,"red",65.3091574324758,5.98444040115155,4.48704975959896
"100","frc972","frc1102","frc324","frc3061","frc2905","frc9059",177.932458373278,100.682951950543,"red",77.2495064227345,5.17308351577603,2.40766427825197
"101","frc9101","frc2106","frc6328","frc3322","frc2607","frc4903",154.769525578091,166.640155503082,"blue",11.8706299249913,4.86318327708558,5.34839236658793
"102","frc4373","frc1700","frc7444","frc9148","frc27","frc111",141.469748745223,154.010229471594,"blue",12.5404807263702,4.30303799476983,4.1965170632476
"103","frc9134","frc4","frc9067","frc624","frc254","frc834",102.563775165697,213.946444577467,"blue",111.38266941177,1.83529923651041,6.4954485761293
"104","frc1189","frc2202","frc1577","frc862","frc3256","frc3663",176.110273317273,148.689883896597,"red",27.4203894206759,6.10824549447965,4.68862081999441
"105","frc120","frc8159","frc2220","frc1768","frc7174","frc6078",114.022903969552,172.720902294158,"blue",58.6979983246055,2.47754284624314,5.11696625726041
"106","frc9180","frc2847","frc1481","frc9038","frc118","frc2468",121.352174853112,186.714517809225,"blue",65.3623429561127,3.71166510106585,5.86905225248698
"107","frc5635","frc5045","frc1884","frc8085","frc6036","frc1574",80.9706833085869,193.204066960912,"blue",112.233383652325,1.94742498788328,5.53085909591752
"108","frc8724","frc548","frc3459","frc2687","frc1619","frc972",126.823009191928,203.823861851947,"blue",77.000852660019,3.20890189965027,5.73775669029582
"109","frc9059","frc33","frc4903","frc5993","frc4028","frc7211",144.880357010021,148.291357475014,"blue",3.41100046499341,4.44861208073038,3.76254229932214
"110","frc7563","frc27","frc1102","frc2506","frc111","frc3322",162.528802873024,158.893401618673,"red",3.63540125435128,5.10933303945386,4.40197331802772
"111","frc1561","frc5232","frc2582","frc9134","frc2457","frc1700",167.05057477182,107.980264209657,"red",59.0703105621635,4.53639318916305,2.51829255764202
"112","frc3142","frc4373","frc687","frc2106","frc70","frc4",169.005393421328,138.410747986346,"red",30.5946454349822,5.18644491334433,4.49810275276938
"113","frc7444","frc624","frc3130","frc2905","frc4362","frc9101",154.210984876713,126.969468950204,"red",27.2415159265083,4.28518247165209,3.6011751368591
"114","frc9148","frc3061","frc2875","frc5809","frc4476","frc4598",127.850613222348,125.182092943162,"red",2.6685202791858,2.56469861775017,3.11808105152683
"115","frc2607","frc78","frc324","frc834","frc8729","frc3015",167.649709259701,163.809567408349,"red",3.8401418513522,5.53050826767953,5.16211027222277
"116","frc6002","frc1574","frc2056","frc6328","frc972","frc254",198.914433098351,213.275219246951,"blue",14.3607861486008,6.34417054456273,6.14661938057904
"117","frc120","frc9059","frc8085","frc9180","frc9067","frc2202",115.349391805957,119.759943423697,"blue",4.4105516177399,2.69235497757138,3.72473922184559
"118","frc1619","frc7174","frc1577","frc7211","frc1481","frc5045",203.162120920627,122.399083723121,"red",80.7630371975053,5.98542405650337,2.74374655459602
"119","frc1768","frc2847","frc9134","frc548","frc27","frc1189",136.182098938672,162.302706903345,"blue",26.1206079646733,4.32833839721265,4.77321994148035
"120","frc2506","frc8724","frc2457","frc5635","frc4903","frc6036",127.762332404214,186.696302927,"blue",58.9339705227861,2.61280005109203,5.13892460518926
"121","frc4362","frc4","frc5993","frc3663","frc1561","frc2106",117.503443221637,175.512303195735,"blue",58.0088599740975,2.60668692630654,5.44865748899479
"122","frc3256","frc9101","frc33","frc8159","frc5809","frc2468",133.053647820255,137.569014303796,"blue",4.5153664835415,4.32189051379395,3.66101820618073
"123","frc4598","frc3322","frc3130","frc2607","frc4373","frc834",126.068757153395,171.361711142137,"blue",45.292953988742,2.97229115852517,5.47267714961039
"124","frc118","frc324","frc2056","frc70","frc7444","frc4476",218.203239174565,161.26440135379,"red",56.9388378207747,7.35273961167429,5.28800095197264
"125","frc6328","frc3459","frc78","frc1700","frc4028","frc1884",146.054103002208,139.312412119795,"red",6.74169088241371,4.10684052084803,4.62312016336176
"126","frc7563","frc9148","frc624","frc6078","frc1102","frc687",134.07669856627,173.911268265177,"blue",39.8345696989072,4.30436534958293,4.67478367857442
"127","frc2905","frc2582","frc111","frc8729","frc2875","frc2220",142.637547601328,117.482247045719,"red",25.1553005556089,3.77324132648963,2.98331114367755
"128","frc6002","frc3142","frc2687","frc9038","frc3061","frc5232",167.373508915629,153.927568954509,"red",13.4459399611201,5.2219441179837,3.50948201295876
"129","frc862","frc1619","frc8085","frc3015","frc9134","frc972",183.245394945243,163.154207488341,"red",20.0911874569016,5.58277859593862,4.45753558822783
