"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"60","frc4786","frc8033","frc5586","frc2910","frc2337","frc2383",176.142384080675,186.067888038423,"blue",9.9255039577485,4.67367664238873,5.40310840949393
"61","frc1701","frc157","frc5557","frc1678","frc1591","frc59",129.222824539466,207.706703160247,"blue",78.4838786207817,3.89221558683617,6.08410166275021
"62","frc1318","frc3603","frc8013","frc4571","frc3005","frc599",161.051366931951,176.870369774788,"blue",15.8190028428374,4.69781471743468,5.43456852308247
"63","frc5166","frc3467","frc9105","frc6722","frc2834","frc3996",177.454415755689,172.320371057424,"red",5.13404469826474,5.17686448248806,5.48163008849793
"64","frc1165","frc1622","frc836","frc6800","frc461","frc1114",145.00480901074,194.695460975571,"blue",49.690651964831,3.98452104256803,6.29850896845595
"65","frc5427","frc4422","frc2551","frc9031","frc5199","frc7461",162.035767884671,151.32229374451,"red",10.7134741401609,4.69167692639087,4.45938364224317
"66","frc2830","frc968","frc4481","frc4381","frc702","frc9128",153.614259655537,150.892475914305,"red",2.7217837412318,4.26427197878914,3.89815444819536
"67","frc2194","frc4009","frc103","frc9120","frc2614","frc2714",159.90865253086,129.948212743219,"red",29.9604397876414,3.67216454686148,3.75574451704877
"68","frc5010","frc3536","frc3539","frc9097","frc6702","frc2910",165.976575042458,109.331443444958,"red",56.6451315974994,5.45382809491886,2.34320651555117
"69","frc7451","frc4415","frc4786","frc5586","frc2881","frc5557",159.395692922083,148.397461446662,"red",10.9982314754211,4.56366310025254,3.73221041928427
"70","frc1708","frc5985","frc3005","frc2383","frc59","frc4571",148.283942240033,143.01383560356,"red",5.27010663647332,4.0728320482979,3.22343199305235
"71","frc157","frc401","frc7258","frc1690","frc3603","frc7657",141.524944671802,160.148682340994,"blue",18.6237376691914,3.9857663580522,4.8287440120226
"72","frc599","frc2630","frc1165","frc2337","frc1678","frc6722",164.75449351694,212.269609179819,"blue",47.5151156628788,4.47987874511097,6.93797507864571
"73","frc3534","frc3042","frc9072","frc1591","frc3996","frc1318",113.342580921857,181.317904432787,"blue",67.9753235109295,2.59032610026112,5.96526877930301
"74","frc6800","frc1902","frc4451","frc9105","frc3229","frc9138",159.049135126084,113.90396341312,"red",45.1451717129637,4.81566948152187,2.33047877856253
"75","frc3467","frc2771","frc461","frc5987","frc5166","frc67",173.300118543312,182.024778955013,"blue",8.7246604117008,5.09076064159038,5.51771340645534
"76","frc1114","frc8013","frc1622","frc8033","frc7197","frc9031",175.974837242387,152.400816015224,"red",23.5740212271625,5.93577969201165,4.88956084620955
"77","frc5801","frc2834","frc3476","frc836","frc948","frc1701",176.942321195029,171.910661611573,"red",5.03165958345599,4.66493701888556,4.00256498191399
"78","frc4415","frc5010","frc103","frc4481","frc5427","frc5199",187.65810626818,178.188465053836,"red",9.46964121434411,5.75329176415436,5.78909810437499
"79","frc2383","frc7451","frc4381","frc401","frc2551","frc2614",147.286900905725,162.135973795988,"blue",14.8490728902637,4.3612755758717,4.00623603575082
"80","frc6722","frc4571","frc2714","frc9128","frc5586","frc1690",157.062751390707,180.557821619957,"blue",23.4950702292496,5.01791972348231,4.54941981426855
"81","frc3996","frc157","frc1708","frc2830","frc4009","frc3536",114.429513823353,136.130927209064,"blue",21.7014133857107,3.32646298165957,3.29972367626832
"82","frc599","frc2194","frc2910","frc9072","frc5557","frc9138",189.423000531537,100.632657913254,"red",88.7903426182835,5.08270182427675,2.45290364977748
"83","frc1678","frc3539","frc3467","frc5985","frc4786","frc3229",199.425602507494,126.259554877148,"red",73.1660476303453,6.38194730768249,2.68440190003465
"84","frc1622","frc9120","frc702","frc7258","frc67","frc1318",98.1020311306392,180.614015085629,"blue",82.5119839549897,3.03919224263758,5.93050570623512
"85","frc4422","frc1902","frc1701","frc5987","frc3005","frc7197",146.130280752155,178.663332122556,"blue",32.5330513704011,4.53850697252531,5.29854361028731
"86","frc59","frc6800","frc9031","frc6702","frc3534","frc2337",158.482728967828,156.066560146417,"red",2.41616882141099,4.70763805656263,3.8991909465044
"87","frc4451","frc948","frc1591","frc5166","frc8033","frc7461",193.235229922499,190.133703823667,"red",3.10152609883241,5.28883279078998,5.1933516676501
"88","frc836","frc968","frc461","frc2881","frc8013","frc2630",168.403076488501,172.913469416565,"blue",4.51039292806391,4.06124960485985,4.69109883025762
"89","frc3042","frc7657","frc5801","frc2771","frc9105","frc1114",130.13187870862,157.145749548715,"blue",27.0138708400952,3.76799247384409,4.50611476107454
"90","frc3476","frc1165","frc3603","frc2834","frc9097","frc1708",150.778386716772,101.223227623392,"red",49.55515909338,3.76673872884147,2.26782000904781
"91","frc3536","frc599","frc401","frc2194","frc5985","frc2830",175.693912469137,129.785495863051,"red",45.9084166060864,5.06670905654912,2.37452214726094
"92","frc2551","frc9128","frc1318","frc4786","frc5010","frc67",172.138233342651,178.745729028009,"blue",6.60749568535758,4.53339869018645,6.01167731499687
"93","frc3996","frc7451","frc9138","frc4481","frc3539","frc3005",123.658538698755,191.353626490179,"blue",67.6950877914236,3.5654817493705,6.65808311218105
"94","frc9031","frc1701","frc6722","frc2910","frc4415","frc6800",155.832863022476,202.789071437503,"blue",46.9562084150263,5.14524840885988,6.25025638925374
"95","frc9072","frc5166","frc157","frc7197","frc1622","frc5427",116.972905494846,154.786653643621,"blue",37.8137481487747,2.73669494426892,4.77980928069731
"96","frc103","frc7461","frc6702","frc1902","frc968","frc4571",149.46738171441,125.372579296658,"red",24.0948024177517,3.40254412029872,3.04021569364024
"97","frc1591","frc2337","frc9120","frc2614","frc836","frc3467",161.851839608129,172.647772505402,"blue",10.7959328972729,5.29238737306469,4.6409795053003
"98","frc2834","frc4422","frc2771","frc8013","frc4451","frc1678",155.207802150428,200.612402709202,"blue",45.4046005587748,4.6885544015732,5.99311001327093
"99","frc1165","frc3534","frc1690","frc948","frc2383","frc2881",176.229175933046,159.863530597659,"red",16.3656453353875,4.39034736835828,3.40902869605008
"100","frc8033","frc3476","frc59","frc3229","frc7657","frc4381",199.836332715235,149.460518115726,"red",50.3758145995092,5.14287579520871,4.19387411617731
"101","frc4009","frc9105","frc5987","frc5199","frc7258","frc5557",147.5260858845,150.775196172372,"blue",3.2491102878727,3.57678545653643,5.031987804745
"102","frc9097","frc702","frc461","frc2714","frc5801","frc1114",98.6348682515133,169.435788129238,"blue",70.8009198777246,1.93944500527505,5.16580698983755
"103","frc3603","frc2630","frc5985","frc5586","frc3042","frc1622",134.391325834992,128.785730595354,"red",5.60559523963789,3.56021584845427,3.98714955661642
"104","frc9128","frc5166","frc1902","frc401","frc9072","frc1708",153.515596617035,116.754820706117,"red",36.7607759109182,4.0844633738481,2.58153545434117
"105","frc2910","frc7197","frc7461","frc3005","frc3467","frc7451",184.008761426764,179.619192695089,"red",4.38956873167496,4.91374922226331,5.83133133483573
"106","frc4571","frc5427","frc67","frc3539","frc1591","frc836",161.246563010703,174.199828569507,"blue",12.9532655588036,4.82127043236109,5.16223956466547
"107","frc4786","frc1165","frc4422","frc4481","frc9138","frc6702",155.574972537957,124.985601186638,"red",30.5893713513197,4.41036018505805,3.64509798273297
"108","frc9120","frc1690","frc3229","frc2771","frc1701","frc2551",125.197462102474,149.069390980484,"blue",23.8719288780097,3.34915080243145,3.86091405302494
"109","frc8033","frc1678","frc2881","frc1318","frc5987","frc2614",202.654290536056,172.465181258927,"red",30.1891092771289,5.89621543252909,4.62690604842782
"110","frc5557","frc9097","frc948","frc2337","frc968","frc7258",112.095732053738,173.521873865005,"blue",61.4261418112671,2.52865219422901,4.89690317880436
"111","frc3603","frc1114","frc2194","frc4451","frc3996","frc4415",155.726675735072,177.066399661436,"blue",21.3397239263637,4.29849746239987,5.21351485372906
"112","frc3042","frc103","frc59","frc8013","frc2830","frc5801",155.079685255798,147.467783224157,"red",7.61190203164188,3.93755684397201,3.54718137371415
"113","frc461","frc5010","frc7657","frc2834","frc9031","frc5586",174.561955400625,143.848790275254,"red",30.7131651253713,5.59403505489161,4.00681070495578
"114","frc4381","frc599","frc9105","frc2714","frc157","frc3534",178.761190264278,144.251717962132,"red",34.5094723021452,5.27950938849249,3.88462342651538
"115","frc5199","frc2383","frc702","frc3536","frc6722","frc3476",125.031567942331,187.529827266681,"blue",62.4982593243504,3.08934054190936,5.74547740932048
"116","frc6800","frc7197","frc1591","frc4009","frc2630","frc4786",180.503285405732,157.026960806075,"red",23.476324599657,5.92092256855109,4.27819979189824
"117","frc1690","frc2614","frc5985","frc1902","frc2910","frc1165",164.757215203209,153.030108425853,"red",11.7271067773568,4.16443767289782,4.00247978140119
"118","frc2551","frc9138","frc8033","frc2881","frc1708","frc2771",154.801783593625,131.648411869215,"red",23.1533717244107,4.07949883245089,3.11923903253644
"119","frc5427","frc6702","frc401","frc3467","frc4451","frc5557",141.016126112264,170.951024943769,"blue",29.934898831505,3.29194348699235,5.43660982380122
"120","frc4571","frc5801","frc1622","frc4422","frc7451","frc9120",137.567726234867,117.866044027678,"red",19.7016822071888,4.21479424765321,3.94007330609873
"121","frc59","frc9128","frc2834","frc3996","frc103","frc7258",178.154073074621,165.546040504171,"red",12.6080325704504,4.13727927429309,5.1470485666041
"122","frc9097","frc5586","frc5987","frc8013","frc3042","frc4381",115.438724691608,156.206967449632,"blue",40.768242758024,2.19173046135568,4.95091058220833
"123","frc67","frc3603","frc4481","frc1701","frc2714","frc5199",165.271848579744,168.057526683386,"blue",2.78567810364203,5.92795864885802,5.10903871048432
"124","frc3005","frc836","frc3534","frc157","frc4009","frc6722",186.402643296485,139.905737055912,"red",46.4969062405722,5.03745005583042,3.87574109991812
"125","frc5010","frc2337","frc2830","frc3476","frc1114","frc5166",166.074931589163,198.812240081471,"blue",32.7373084923083,5.01532804648617,5.92428428808019
"126","frc3536","frc3229","frc1318","frc7461","frc461","frc4415",147.718235149095,188.758294677457,"blue",41.0400595283625,4.02269574810214,4.98580725395769
"127","frc702","frc9105","frc2194","frc948","frc1678","frc9031",124.785839295335,174.316355245155,"blue",49.5305159498205,2.50439405771909,5.19507597560554
"128","frc968","frc3539","frc2383","frc7657","frc6800","frc599",147.49300459841,178.120069882439,"blue",30.6270652840288,3.60420329742661,5.62401225592399
"129","frc2630","frc4451","frc7258","frc9072","frc2551","frc5801",171.439314230796,123.390840968504,"red",48.0484732622912,5.19387512364722,2.58348304490133
