"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"46","frc1114","frc9128","frc6702","frc7451","frc1701","frc4009",151.144670695416,140.130518352213,"red",11.014152343203,159,141,"red",18,TRUE,-7.85532930458399,-0.869481647787012,-6.98584765679698
"47","frc7258","frc2194","frc4571","frc461","frc4786","frc3476",142.799517667665,189.436225887866,"blue",46.636708220201,127,167,"blue",40,TRUE,15.799517667665,22.436225887866,6.636708220201
"48","frc5557","frc1690","frc3005","frc5801","frc8033","frc6800",185.689284477625,180.845456033955,"red",4.84382844366999,188,173,"red",15,TRUE,-2.31071552237501,7.845456033955,-10.15617155633
"49","frc5199","frc9120","frc836","frc5166","frc9138","frc1678",134.265243006183,175.774862567661,"blue",41.509619561478,112,183,"blue",71,TRUE,22.265243006183,-7.22513743233901,-29.490380438522
"50","frc9097","frc1318","frc3467","frc9105","frc2383","frc2630",140.091184247187,146.346818169913,"blue",6.25563392272602,144,155,"blue",11,TRUE,-3.90881575281301,-8.65318183008699,-4.74436607727398
"51","frc8013","frc5586","frc3996","frc157","frc67","frc1165",160.842678692711,140.330213060689,"red",20.512465632022,178,121,"red",57,TRUE,-17.157321307289,19.330213060689,-36.487534367978
"52","frc1622","frc4481","frc5987","frc401","frc7461","frc2834",167.095209251016,176.451498002422,"blue",9.356288751406,172,165,"red",7,FALSE,-4.904790748984,11.451498002422,2.356288751406
"53","frc5010","frc7197","frc4451","frc2714","frc1708","frc968",170.586763132301,138.701572882929,"red",31.885190249372,149,138,"red",11,TRUE,21.586763132301,0.701572882929014,20.885190249372
"54","frc3229","frc2881","frc9072","frc4009","frc702","frc4422",109.905307641919,125.075973232722,"blue",15.170665590803,108,134,"blue",26,TRUE,1.90530764191899,-8.92402676727799,-10.829334409197
"55","frc2614","frc7258","frc7451","frc5427","frc2830","frc2771",143.546677036499,136.346912531566,"red",7.199764504933,116,123,"blue",7,FALSE,27.546677036499,13.346912531566,0.199764504933
"56","frc6702","frc4415","frc7657","frc3042","frc2551","frc948",142.785610724968,141.511600065148,"red",1.27401065981999,143,162,"blue",19,FALSE,-0.214389275032005,-20.488399934852,-17.72598934018
"57","frc5801","frc5199","frc2194","frc5985","frc3539","frc4381",158.574824512709,162.006090639616,"blue",3.43126612690699,146,153,"blue",7,TRUE,12.574824512709,9.00609063961599,-3.56873387309301
"58","frc9128","frc3536","frc9097","frc3534","frc9120","frc1902",120.293752462414,118.28401069328,"red",2.00974176913401,114,103,"red",11,TRUE,6.29375246241401,15.28401069328,-8.99025823086599
"59","frc9138","frc67","frc103","frc2630","frc3476","frc1690",165.096989945662,197.262810734779,"blue",32.165820789117,161,154,"red",7,FALSE,4.09698994566199,43.262810734779,25.165820789117
"60","frc4786","frc8033","frc5586","frc2910","frc2337","frc2383",176.142384080675,186.067888038423,"blue",9.92550395774802,175,149,"red",26,FALSE,1.14238408067499,37.067888038423,-16.074496042252
"61","frc1701","frc157","frc5557","frc1678","frc1591","frc59",129.222824539466,207.706703160247,"blue",78.483878620781,132,205,"blue",73,TRUE,-2.77717546053401,2.706703160247,5.48387862078101
"62","frc1318","frc3603","frc8013","frc4571","frc3005","frc599",161.051366931951,176.870369774788,"blue",15.819002842837,149,144,"red",5,FALSE,12.051366931951,32.870369774788,10.819002842837
"63","frc5166","frc3467","frc9105","frc6722","frc2834","frc3996",177.454415755689,172.320371057424,"red",5.134044698265,160,179,"blue",19,FALSE,17.454415755689,-6.67962894257599,-13.865955301735
"64","frc1165","frc1622","frc836","frc6800","frc461","frc1114",145.00480901074,194.695460975571,"blue",49.690651964831,129,184,"blue",55,TRUE,16.00480901074,10.695460975571,-5.30934803516899
"65","frc5427","frc4422","frc2551","frc9031","frc5199","frc7461",162.035767884671,151.32229374451,"red",10.713474140161,150,158,"blue",8,FALSE,12.035767884671,-6.67770625548999,2.713474140161
"66","frc2830","frc968","frc4481","frc4381","frc702","frc9128",153.614259655537,150.892475914305,"red",2.721783741232,161,143,"red",18,TRUE,-7.38574034446299,7.89247591430501,-15.278216258768
"67","frc2194","frc4009","frc103","frc9120","frc2614","frc2714",159.90865253086,129.948212743219,"red",29.960439787641,156,143,"red",13,TRUE,3.90865253086,-13.051787256781,16.960439787641
"68","frc5010","frc3536","frc3539","frc9097","frc6702","frc2910",165.976575042458,109.331443444958,"red",56.6451315975,153,120,"red",33,TRUE,12.976575042458,-10.668556555042,23.6451315975
"69","frc7451","frc4415","frc4786","frc5586","frc2881","frc5557",159.395692922083,148.397461446662,"red",10.998231475421,154,153,"red",1,TRUE,5.39569292208299,-4.60253855333801,9.99823147542099
"70","frc1708","frc5985","frc3005","frc2383","frc59","frc4571",148.283942240033,143.01383560356,"red",5.270106636473,149,158,"blue",9,FALSE,-0.716057759966986,-14.98616439644,-3.729893363527
"71","frc157","frc401","frc7258","frc1690","frc3603","frc7657",141.524944671802,160.148682340994,"blue",18.623737669192,140,147,"blue",7,TRUE,1.52494467180199,13.148682340994,11.623737669192
"72","frc599","frc2630","frc1165","frc2337","frc1678","frc6722",164.75449351694,212.269609179819,"blue",47.515115662879,96,174,"blue",78,TRUE,68.75449351694,38.269609179819,-30.484884337121
"73","frc3534","frc3042","frc9072","frc1591","frc3996","frc1318",113.342580921857,181.317904432787,"blue",67.97532351093,106,179,"blue",73,TRUE,7.34258092185701,2.317904432787,-5.02467648907
"74","frc6800","frc1902","frc4451","frc9105","frc3229","frc9138",159.049135126084,113.90396341312,"red",45.145171712964,147,126,"red",21,TRUE,12.049135126084,-12.09603658688,24.145171712964
"75","frc3467","frc2771","frc461","frc5987","frc5166","frc67",173.300118543312,182.024778955013,"blue",8.724660411701,153,180,"blue",27,TRUE,20.300118543312,2.02477895501301,-18.275339588299
"76","frc1114","frc8013","frc1622","frc8033","frc7197","frc9031",175.974837242387,152.400816015224,"red",23.574021227163,175,126,"red",49,TRUE,0.974837242386997,26.400816015224,-25.425978772837
"77","frc5801","frc2834","frc3476","frc836","frc948","frc1701",176.942321195029,171.910661611573,"red",5.03165958345599,187,150,"red",37,TRUE,-10.057678804971,21.910661611573,-31.968340416544
"78","frc4415","frc5010","frc103","frc4481","frc5427","frc5199",187.65810626818,178.188465053836,"red",9.46964121434399,184,151,"red",33,TRUE,3.65810626818001,27.188465053836,-23.530358785656
"79","frc2383","frc7451","frc4381","frc401","frc2551","frc2614",147.286900905725,162.135973795988,"blue",14.849072890263,158,123,"red",35,FALSE,-10.713099094275,39.135973795988,-20.150927109737
"80","frc6722","frc4571","frc2714","frc9128","frc5586","frc1690",157.062751390707,180.557821619957,"blue",23.49507022925,172,190,"blue",18,TRUE,-14.937248609293,-9.442178380043,5.49507022924999
"81","frc3996","frc157","frc1708","frc2830","frc4009","frc3536",114.429513823353,136.130927209064,"blue",21.701413385711,114,138,"blue",24,TRUE,0.429513823353005,-1.869072790936,-2.29858661428901
"82","frc599","frc2194","frc2910","frc9072","frc5557","frc9138",189.423000531537,100.632657913254,"red",88.790342618283,180,78,"red",102,TRUE,9.42300053153701,22.632657913254,-13.209657381717
"83","frc1678","frc3539","frc3467","frc5985","frc4786","frc3229",199.425602507494,126.259554877148,"red",73.166047630346,181,138,"red",43,TRUE,18.425602507494,-11.740445122852,30.166047630346
"84","frc1622","frc9120","frc702","frc7258","frc67","frc1318",98.1020311306392,180.614015085629,"blue",82.5119839549898,64,163,"blue",99,TRUE,34.1020311306392,17.614015085629,-16.4880160450102
"85","frc4422","frc1902","frc1701","frc5987","frc3005","frc7197",146.130280752155,178.663332122556,"blue",32.533051370401,127,174,"blue",47,TRUE,19.130280752155,4.663332122556,-14.466948629599
"86","frc59","frc6800","frc9031","frc6702","frc3534","frc2337",158.482728967828,156.066560146417,"red",2.41616882141099,116,118,"blue",2,FALSE,42.482728967828,38.066560146417,0.416168821410992
"87","frc4451","frc948","frc1591","frc5166","frc8033","frc7461",193.235229922499,190.133703823667,"red",3.10152609883201,199,183,"red",16,TRUE,-5.764770077501,7.13370382366699,-12.898473901168
"88","frc836","frc968","frc461","frc2881","frc8013","frc2630",168.403076488501,172.913469416565,"blue",4.51039292806399,138,153,"blue",15,TRUE,30.403076488501,19.913469416565,-10.489607071936
"89","frc3042","frc7657","frc5801","frc2771","frc9105","frc1114",130.13187870862,157.145749548715,"blue",27.013870840095,132,140,"blue",8,TRUE,-1.86812129137999,17.145749548715,19.013870840095
"90","frc3476","frc1165","frc3603","frc2834","frc9097","frc1708",150.778386716772,101.223227623392,"red",49.55515909338,173,87,"red",86,TRUE,-22.221613283228,14.223227623392,-36.44484090662
"91","frc3536","frc599","frc401","frc2194","frc5985","frc2830",175.693912469137,129.785495863051,"red",45.908416606086,145,137,"red",8,TRUE,30.693912469137,-7.21450413694899,37.908416606086
"92","frc2551","frc9128","frc1318","frc4786","frc5010","frc67",172.138233342651,178.745729028009,"blue",6.607495685358,165,175,"blue",10,TRUE,7.13823334265101,3.74572902800901,-3.392504314642
"93","frc3996","frc7451","frc9138","frc4481","frc3539","frc3005",123.658538698755,191.353626490179,"blue",67.695087791424,108,161,"blue",53,TRUE,15.658538698755,30.353626490179,14.695087791424
"94","frc9031","frc1701","frc6722","frc2910","frc4415","frc6800",155.832863022476,202.789071437503,"blue",46.956208415027,112,182,"blue",70,TRUE,43.832863022476,20.789071437503,-23.043791584973
"95","frc9072","frc5166","frc157","frc7197","frc1622","frc5427",116.972905494846,154.786653643621,"blue",37.813748148775,132,135,"blue",3,TRUE,-15.027094505154,19.786653643621,34.813748148775
"96","frc103","frc7461","frc6702","frc1902","frc968","frc4571",149.46738171441,125.372579296658,"red",24.094802417752,144,140,"red",4,TRUE,5.46738171441001,-14.627420703342,20.094802417752
"97","frc1591","frc2337","frc9120","frc2614","frc836","frc3467",161.851839608129,172.647772505402,"blue",10.795932897273,168,168,"tie",0,FALSE,-6.14816039187099,4.647772505402,10.795932897273
"98","frc2834","frc4422","frc2771","frc8013","frc4451","frc1678",155.207802150428,200.612402709202,"blue",45.404600558774,141,201,"blue",60,TRUE,14.207802150428,-0.387597290797999,-14.595399441226
"99","frc1165","frc3534","frc1690","frc948","frc2383","frc2881",176.229175933046,159.863530597659,"red",16.365645335387,225,126,"red",99,TRUE,-48.770824066954,33.863530597659,-82.634354664613
"100","frc8033","frc3476","frc59","frc3229","frc7657","frc4381",199.836332715235,149.460518115726,"red",50.375814599509,198,136,"red",62,TRUE,1.83633271523499,13.460518115726,-11.624185400491
"101","frc4009","frc9105","frc5987","frc5199","frc7258","frc5557",147.5260858845,150.775196172372,"blue",3.24911028787201,127,141,"blue",14,TRUE,20.5260858845,9.77519617237201,-10.750889712128
"102","frc9097","frc702","frc461","frc2714","frc5801","frc1114",98.6348682515133,169.435788129238,"blue",70.8009198777247,108,165,"blue",57,TRUE,-9.3651317484867,4.43578812923801,13.8009198777247
"103","frc3603","frc2630","frc5985","frc5586","frc3042","frc1622",134.391325834992,128.785730595354,"red",5.60559523963798,150,64,"red",86,TRUE,-15.608674165008,64.785730595354,-80.394404760362
"104","frc9128","frc5166","frc1902","frc401","frc9072","frc1708",153.515596617035,116.754820706117,"red",36.760775910918,181,104,"red",77,TRUE,-27.484403382965,12.754820706117,-40.239224089082
"105","frc2910","frc7197","frc7461","frc3005","frc3467","frc7451",184.008761426764,179.619192695089,"red",4.38956873167501,172,186,"blue",14,FALSE,12.008761426764,-6.380807304911,-9.61043126832499
"106","frc4571","frc5427","frc67","frc3539","frc1591","frc836",161.246563010703,174.199828569507,"blue",12.953265558804,133,150,"blue",17,TRUE,28.246563010703,24.199828569507,-4.04673444119601
"107","frc4786","frc1165","frc4422","frc4481","frc9138","frc6702",155.574972537957,124.985601186638,"red",30.589371351319,129,118,"red",11,TRUE,26.574972537957,6.98560118663799,19.589371351319
"108","frc9120","frc1690","frc3229","frc2771","frc1701","frc2551",125.197462102474,149.069390980484,"blue",23.87192887801,135,163,"blue",28,TRUE,-9.80253789752599,-13.930609019516,-4.12807112199
"109","frc8033","frc1678","frc2881","frc1318","frc5987","frc2614",202.654290536056,172.465181258927,"red",30.189109277129,195,183,"red",12,TRUE,7.65429053605601,-10.534818741073,18.189109277129
"110","frc5557","frc9097","frc948","frc2337","frc968","frc7258",112.095732053738,173.521873865005,"blue",61.426141811267,88,158,"blue",70,TRUE,24.095732053738,15.521873865005,-8.573858188733
"111","frc3603","frc1114","frc2194","frc4451","frc3996","frc4415",155.726675735072,177.066399661436,"blue",21.339723926364,159,157,"red",2,FALSE,-3.27332426492799,20.066399661436,19.339723926364
"112","frc3042","frc103","frc59","frc8013","frc2830","frc5801",155.079685255798,147.467783224157,"red",7.61190203164102,153,139,"red",14,TRUE,2.07968525579801,8.46778322415699,-6.38809796835898
"113","frc461","frc5010","frc7657","frc2834","frc9031","frc5586",174.561955400625,143.848790275254,"red",30.713165125371,175,111,"red",64,TRUE,-0.43804459937499,32.848790275254,-33.286834874629
"114","frc4381","frc599","frc9105","frc2714","frc157","frc3534",178.761190264278,144.251717962132,"red",34.509472302146,168,122,"red",46,TRUE,10.761190264278,22.251717962132,-11.490527697854
"115","frc5199","frc2383","frc702","frc3536","frc6722","frc3476",125.031567942331,187.529827266681,"blue",62.49825932435,103,197,"blue",94,TRUE,22.031567942331,-9.470172733319,-31.50174067565
"116","frc6800","frc7197","frc1591","frc4009","frc2630","frc4786",180.503285405732,157.026960806075,"red",23.476324599657,177,153,"red",24,TRUE,3.50328540573199,4.02696080607501,-0.523675400343024
"117","frc1690","frc2614","frc5985","frc1902","frc2910","frc1165",164.757215203209,153.030108425853,"red",11.727106777356,161,136,"red",25,TRUE,3.757215203209,17.030108425853,-13.272893222644
"118","frc2551","frc9138","frc8033","frc2881","frc1708","frc2771",154.801783593625,131.648411869215,"red",23.15337172441,149,137,"red",12,TRUE,5.801783593625,-5.35158813078499,11.15337172441
"119","frc5427","frc6702","frc401","frc3467","frc4451","frc5557",141.016126112264,170.951024943769,"blue",29.934898831505,111,167,"blue",56,TRUE,30.016126112264,3.951024943769,-26.065101168495
"120","frc4571","frc5801","frc1622","frc4422","frc7451","frc9120",137.567726234867,117.866044027678,"red",19.701682207189,152,117,"red",35,TRUE,-14.432273765133,0.866044027678001,-15.298317792811
"121","frc59","frc9128","frc2834","frc3996","frc103","frc7258",178.154073074621,165.546040504171,"red",12.60803257045,161,172,"blue",11,FALSE,17.154073074621,-6.453959495829,1.60803257045001
"122","frc9097","frc5586","frc5987","frc8013","frc3042","frc4381",115.438724691608,156.206967449632,"blue",40.768242758024,143,153,"blue",10,TRUE,-27.561275308392,3.206967449632,30.768242758024
"123","frc67","frc3603","frc4481","frc1701","frc2714","frc5199",165.271848579744,168.057526683386,"blue",2.785678103642,164,169,"blue",5,TRUE,1.27184857974399,-0.942473316614013,-2.214321896358
"124","frc3005","frc836","frc3534","frc157","frc4009","frc6722",186.402643296485,139.905737055912,"red",46.496906240573,197,136,"red",61,TRUE,-10.597356703515,3.905737055912,-14.503093759427
"125","frc5010","frc2337","frc2830","frc3476","frc1114","frc5166",166.074931589163,198.812240081471,"blue",32.737308492308,152,169,"blue",17,TRUE,14.074931589163,29.812240081471,15.737308492308
"126","frc3536","frc3229","frc1318","frc7461","frc461","frc4415",147.718235149095,188.758294677457,"blue",41.040059528362,156,158,"blue",2,TRUE,-8.28176485090501,30.758294677457,39.040059528362
"127","frc702","frc9105","frc2194","frc948","frc1678","frc9031",124.785839295335,174.316355245155,"blue",49.53051594982,132,174,"blue",42,TRUE,-7.21416070466501,0.316355245154995,7.53051594982
"128","frc968","frc3539","frc2383","frc7657","frc6800","frc599",147.49300459841,178.120069882439,"blue",30.627065284029,129,170,"blue",41,TRUE,18.49300459841,8.120069882439,-10.372934715971
"129","frc2630","frc4451","frc7258","frc9072","frc2551","frc5801",171.439314230796,123.390840968504,"red",48.048473262292,183,88,"red",95,TRUE,-11.560685769204,35.390840968504,-46.951526737708
