"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"52","frc5409","frc4020","frc3655","frc9007","frc6420","frc987",184.514266288211,150.955601741926,"red",33.5586645462856,5.75955656555363,3.73931785826553
"53","frc3937","frc5419","frc9244","frc4175","frc2539","frc176",143.813081099549,167.079625713931,"blue",23.2665446143817,4.23603656754528,5.61009704920128
"54","frc1241","frc6823","frc3668","frc316","frc9008","frc9076",183.230469810301,111.118276364589,"red",72.1121934457115,5.49528449397071,3.85364437122486
"55","frc5152","frc135","frc4779","frc587","frc2399","frc384",148.456041394418,189.037718508969,"blue",40.5816771145507,3.51607351658866,4.92276222008475
"56","frc694","frc1218","frc4039","frc4561","frc9075","frc7018",180.024844917243,123.145006316783,"red",56.8798386004597,5.87389526170102,3.15813075411734
"57","frc910","frc319","frc5895","frc360","frc6865","frc5618",178.018831203339,128.143180462895,"red",49.8756507404438,5.07366267478456,3.41586877147944
"58","frc5089","frc6090","frc8576","frc1923","frc3683","frc5411",138.673964185353,203.820898354292,"blue",65.1469341689389,3.61599004701969,5.91244216419356
"59","frc4122","frc1414","frc604","frc1983","frc2403","frc3679",163.698488873229,142.01650657472,"red",21.681982298509,5.42929734369872,4.39155863416996
"60","frc3374","frc2240","frc5505","frc2635","frc6352","frc4020",149.924024930628,123.849348407649,"red",26.0746765229796,4.18591196249816,3.46825398307669
"61","frc2656","frc5024","frc3620","frc2230","frc25","frc9125",140.736056373992,159.829148430093,"blue",19.0930920561006,3.49454605626316,5.5235232893488
"62","frc1745","frc2638","frc597","frc9022","frc9007","frc2974",157.78323108106,139.082301871853,"red",18.700929209207,4.15149754720659,3.01955949377111
"63","frc5913","frc469","frc1506","frc930","frc5653","frc4693",173.938438760187,135.150744313928,"red",38.7876944462588,5.18420443367284,3.10828820304974
"64","frc1072","frc5988","frc2489","frc1599","frc3604","frc1683",94.3165057346121,162.481738463681,"blue",68.1652327290686,2.63438833531509,4.65488842205736
"65","frc6672","frc6420","frc2539","frc360","frc2399","frc7018",191.225065843229,159.144340483722,"red",32.0807253595069,5.98002191910182,4.24017379249102
"66","frc3683","frc4039","frc135","frc694","frc9244","frc5895",183.561801132697,147.253902412207,"red",36.3078987204897,5.3149157609941,4.02909836839411
"67","frc4175","frc6865","frc3679","frc3655","frc8576","frc4561",125.077558591445,166.229960666419,"blue",41.1524020749742,2.96655934834221,5.36828538472464
"68","frc2635","frc6823","frc5618","frc384","frc1983","frc176",131.991259566469,184.59677430243,"blue",52.6055147359604,2.91912672318468,5.53607712962718
"69","frc3937","frc6090","frc9125","frc2240","frc4122","frc25",181.078273749347,154.526582428529,"red",26.5516913208184,5.4527851607707,5.18856173305382
"70","frc987","frc5411","frc319","frc2638","frc2230","frc2974",188.618784428951,170.887925727564,"red",17.7308587013869,4.84200329508354,5.46307774123561
"71","frc1506","frc587","frc9075","frc6352","frc5409","frc3668",147.603563811642,155.004775102199,"blue",7.40121129055652,3.71180065178247,4.5174203538266
"72","frc1241","frc1923","frc3604","frc4020","frc9022","frc5024",185.887133769242,142.027937474988,"red",43.8591962942536,5.45415324485216,4.135378638049
"73","frc5505","frc1218","frc2403","frc1683","frc930","frc9008",144.907709821962,153.773674769831,"blue",8.865964947869,4.59658658437719,5.10267444606159
"74","frc5419","frc4693","frc3374","frc5653","frc5988","frc1599",120.677123835873,110.121648032101,"red",10.5554758037726,3.15280641060941,2.42597195889146
"75","frc5152","frc2489","frc469","frc597","frc6672","frc1414",139.312502442824,185.871715942838,"blue",46.5592135000143,4.44169907842259,5.0642795030585
"76","frc2656","frc1745","frc316","frc5913","frc5089","frc4779",143.936178547798,141.354124408767,"red",2.58205413903158,3.48095087731289,3.86496187739304
"77","frc3620","frc910","frc1072","frc9007","frc9076","frc604",153.460512627499,119.990194024286,"red",33.470318603213,3.84179854231411,3.802557496435
"78","frc2635","frc135","frc1983","frc2638","frc7018","frc8576",131.832780213227,124.870990677803,"red",6.96178953542379,2.71964325680955,2.67937277885704
"79","frc4039","frc2240","frc5409","frc5411","frc4122","frc6823",180.925424748646,166.327308591075,"red",14.5981161575708,5.18531310386655,4.83182333397097
"80","frc9244","frc4175","frc384","frc9075","frc1241","frc2399",108.554189052071,166.498118069792,"blue",57.9439290177214,2.25937804748895,4.09842699248283
"81","frc5895","frc3655","frc9008","frc9022","frc2539","frc25",154.356528115197,159.500144324782,"blue",5.14361620958439,5.3841436827529,4.48275151766695
"82","frc3374","frc1683","frc176","frc1506","frc3679","frc5024",170.359814797414,166.055281479741,"red",4.3045333176722,4.97909057145131,5.06308266799278
"83","frc6865","frc5152","frc5653","frc1218","frc1923","frc3937",137.134660582425,194.664135954287,"blue",57.5294753718626,2.78881510345792,5.86888075347813
"84","frc2489","frc3668","frc1414","frc3683","frc2656","frc6420",148.70585578039,155.073804783887,"blue",6.36794900349651,5.09594548948399,4.1399137818719
"85","frc5505","frc1599","frc5913","frc2230","frc6090","frc5618",162.351565055068,144.90336467166,"red",17.4482003834085,4.58268404891643,4.47364297635471
"86","frc319","frc4779","frc9007","frc3604","frc4561","frc604",150.708325632215,171.837770095071,"blue",21.1294444628552,3.28607971800231,5.84056367696343
"87","frc2403","frc1745","frc360","frc5419","frc6352","frc316",150.331077489774,143.369969423468,"red",6.96110806630568,5.14397900507243,4.84831223796705
"88","frc5988","frc694","frc3620","frc469","frc1072","frc987",148.629739997151,162.282886972176,"blue",13.6531469750252,4.23848088393174,4.22750416822613
"89","frc9076","frc5089","frc2974","frc930","frc9125","frc4020",126.697451116592,175.229072216248,"blue",48.5316210996559,4.33023048008856,6.07275974151249
"90","frc587","frc6672","frc910","frc4693","frc597","frc2240",175.694851349815,134.015003962761,"red",41.6798473870542,4.81385628126593,3.30388270420807
"91","frc4122","frc9075","frc5653","frc5411","frc9008","frc2635",114.790994377028,121.801604720171,"blue",7.01061034314301,2.83036349563285,3.10054166313525
"92","frc1241","frc7018","frc3683","frc3655","frc1506","frc1683",169.397857378467,180.732850828285,"blue",11.3349934498179,4.5045758365685,5.69135971959545
"93","frc2399","frc2539","frc5913","frc3668","frc6865","frc2638",199.880017890398,151.934985787896,"red",47.945032102502,5.9265684173587,4.06770590961631
"94","frc2656","frc9244","frc2489","frc8576","frc5505","frc9007",77.4021508963126,131.840775071255,"blue",54.4386241749426,1.32206062300317,2.93582581788696
"95","frc1218","frc1983","frc2230","frc316","frc9022","frc135",157.21545016186,140.718545923535,"red",16.4969042383245,4.87380735829175,3.02643829217114
"96","frc25","frc604","frc5409","frc1923","frc3374","frc360",178.990409765128,165.856957377422,"red",13.1334523877061,5.27620153640549,4.90951035447002
"97","frc5895","frc2974","frc6420","frc3620","frc176","frc2403",179.266929446335,173.849910969243,"red",5.41701847709231,5.61689235810408,5.6325270722013
"98","frc597","frc5988","frc3679","frc9076","frc384","frc6090",128.361385684732,148.322738832028,"blue",19.961353147296,3.35035059161546,4.45890086929392
"99","frc5024","frc4779","frc1072","frc930","frc910","frc4039",142.951000471155,183.130087761078,"blue",40.1790872899232,3.78147511221411,5.97956368004092
"100","frc987","frc9125","frc6352","frc6672","frc5618","frc4561",145.794688544919,157.766316627654,"blue",11.9716280827348,4.23344752922652,4.702612683931
"101","frc4693","frc1414","frc1745","frc6823","frc3604","frc3937",143.817341786343,193.485664894177,"blue",49.6683231078341,3.26903988777656,5.68210952045783
"102","frc469","frc1599","frc319","frc4175","frc587","frc4020",173.065795270721,133.02008345537,"red",40.0457118153509,4.83281640861072,3.99330009699105
"103","frc5419","frc694","frc1983","frc5089","frc5152","frc1241",166.364519239953,148.683807606836,"red",17.6807116331167,5.77947917868443,4.17121516007747
"104","frc2240","frc1683","frc9244","frc604","frc3668","frc2230",129.905985813346,172.969162479703,"blue",43.0631766663565,3.12717504729251,6.48027129287208
"105","frc7018","frc1923","frc4122","frc2489","frc5895","frc9007",146.472774025362,126.976616306869,"red",19.4961577184924,4.25195765882909,3.70306142174567
"106","frc2539","frc3655","frc2656","frc597","frc2403","frc9075",161.899808110876,126.426426021958,"red",35.4733820889178,5.0645026426401,3.74667469503988
"107","frc5411","frc176","frc9076","frc135","frc3374","frc5913",155.445896176213,147.071114738383,"red",8.37478143783059,5.1575481024378,3.69040843546729
"108","frc360","frc6420","frc384","frc4561","frc1072","frc930",166.919016072493,171.238706561366,"blue",4.31969048887203,5.28660047517158,5.36226419089841
"109","frc2974","frc1414","frc5409","frc6090","frc4693","frc1218",192.551564740022,139.574302878585,"red",52.9772618614368,5.15887088272641,3.09460663912238
"110","frc9022","frc2399","frc6352","frc910","frc5653","frc9125",140.877296835327,135.584388447894,"red",5.29290838743299,3.15192512201338,3.69092194447079
"111","frc1599","frc2635","frc587","frc694","frc1745","frc5024",142.518974929122,174.97175863895,"blue",32.4527837098279,3.22940004702528,5.77970236366359
"112","frc4779","frc3679","frc3683","frc5618","frc469","frc5419",178.859486551169,135.962332863365,"red",42.8971536878039,4.84847000263252,4.63423987874079
"113","frc987","frc5505","frc2638","frc1506","frc6823","frc4175",164.746015614064,151.072987662247,"red",13.673027951817,4.18347724950436,4.12731508546881
"114","frc3620","frc9008","frc5089","frc319","frc5988","frc6865",122.163317640544,134.246971080774,"blue",12.0836534402302,3.60092341122067,2.89924596957678
"115","frc25","frc3604","frc316","frc5152","frc8576","frc4039",170.950897526094,159.775369662567,"red",11.175527863527,5.10808429377878,4.40699315358157
"116","frc3937","frc6672","frc5411","frc4020","frc1072","frc2403",201.449350578741,136.38815325939,"red",65.0611973193506,5.80142988461749,4.56632666844789
"117","frc6090","frc4561","frc5895","frc3374","frc1241","frc2656",178.062251093174,129.921611723971,"red",48.1406393692029,5.3942283316982,2.8376468822838
"118","frc9076","frc4693","frc9022","frc6352","frc2489","frc9075",87.0738226471828,95.9339364892343,"blue",8.8601138420515,1.48866727789702,2.9548297993308
"119","frc5024","frc597","frc9244","frc6420","frc5409","frc1983",124.745330214582,163.534491238925,"blue",38.789161024343,3.01637011301983,4.17213404370842
"120","frc1683","frc5913","frc910","frc3655","frc1414","frc5419",163.278897753892,178.747914739524,"blue",15.4690169856317,4.75867062873575,6.24904973111394
"121","frc9125","frc135","frc1923","frc5505","frc2539","frc3668",164.318648471304,178.563249323913,"blue",14.2446008526095,4.72801675861478,5.96457594697492
"122","frc930","frc4779","frc1599","frc6823","frc3620","frc3679",171.836008146491,180.033685490224,"blue",8.19767734373269,4.96475153356957,4.62163563955954
"123","frc987","frc2240","frc4175","frc7018","frc5152","frc9008",145.655343300559,114.447017514245,"red",31.2083257863135,4.13226720881727,3.07760030000688
"124","frc2974","frc1506","frc4122","frc316","frc384","frc694",171.357286598554,187.834046250235,"blue",16.4767596516814,5.50554315361227,5.84282478150268
"125","frc5618","frc5089","frc3604","frc360","frc2638","frc587",119.793994302776,154.957614313263,"blue",35.1636200104873,3.53241595590284,4.3633101290744
"126","frc6672","frc9007","frc5653","frc5988","frc25","frc3683",145.153394045725,154.102817242663,"blue",8.94942319693808,3.09576971829997,4.46117086665231
"127","frc2399","frc2635","frc8576","frc604","frc3937","frc469",154.492695097373,185.756472770438,"blue",31.2637776730651,3.25772694154815,6.16049848766726
"128","frc6865","frc176","frc2230","frc4020","frc4039","frc1745",174.33358513119,172.127491028033,"red",2.2060941031566,5.46834235377238,5.54631679076497
"129","frc1218","frc6352","frc2539","frc319","frc1072","frc1241",153.53705851888,169.149440036709,"blue",15.6123815178293,4.90129274179586,4.27175708731134
