"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"11","frc5123","frc2046","frc4265","frc3636","frc226","frc341",157.836551720336,179.20150260438,"blue",21.364950884044,156,120,"red",36,FALSE,1.83655172033599,59.20150260438,-14.635049115956
"12","frc9071","frc4213","frc6832","frc4391","frc7407","frc2495",114.087399658464,190.714046143305,"blue",76.626646484841,91,168,"blue",77,TRUE,23.087399658464,22.714046143305,-0.373353515158982
"13","frc4400","frc365","frc8736","frc2481","frc107","frc3019",144.187614028724,136.395316590754,"red",7.79229743797001,130,101,"red",29,TRUE,14.187614028724,35.395316590754,-21.20770256203
"14","frc2096","frc3654","frc9182","frc772","frc1987","frc2052",113.255115463631,166.369037686666,"blue",53.113922223035,117,157,"blue",40,TRUE,-3.744884536369,9.36903768666599,13.113922223035
"15","frc1323","frc5648","frc6429","frc4135","frc2169","frc1792",143.549307574629,124.963480886187,"red",18.585826688442,137,123,"red",14,TRUE,6.54930757462901,1.963480886187,4.58582668844201
"16","frc1706","frc1727","frc5526","frc999","frc6721","frc8019",176.979925500831,129.219345253413,"red",47.760580247418,170,122,"red",48,TRUE,6.979925500831,7.219345253413,-0.239419752581995
"17","frc4450","frc5667","frc1311","frc696","frc573","frc488",90.6097199397298,183.442228253087,"blue",92.8325083133572,86,166,"blue",80,TRUE,4.6097199397298,17.442228253087,12.8325083133572
"18","frc4414","frc3189","frc190","frc2930","frc7457","frc6357",133.588610073313,182.728383931544,"blue",49.139773858231,123,173,"blue",50,TRUE,10.588610073313,9.72838393154399,-0.860226141769004
"19","frc876","frc4682","frc9118","frc498","frc3636","frc245",148.55757507247,173.521007716003,"blue",24.963432643533,104,185,"blue",81,TRUE,44.55757507247,-11.478992283997,-56.036567356467
"20","frc610","frc9071","frc5587","frc4336","frc2338","frc68",106.039175546061,177.575322995663,"blue",71.536147449602,101,137,"blue",36,TRUE,5.039175546061,40.575322995663,35.536147449602
"21","frc9260","frc6024","frc3019","frc226","frc201","frc2495",85.5058247250498,150.490546941403,"blue",64.9847222163532,88,197,"blue",109,TRUE,-2.49417527495019,-46.509453058597,-44.0152777836468
"22","frc9202","frc6832","frc1986","frc4265","frc4096","frc1807",112.008295572829,174.368627383043,"blue",62.360331810214,110,174,"blue",64,TRUE,2.008295572829,0.368627383042991,-1.63966818978601
"23","frc6517","frc5675","frc1799","frc107","frc2046","frc4930",107.081329196448,165.032355072138,"blue",57.95102587569,95,160,"blue",65,TRUE,12.081329196448,5.03235507213799,-7.04897412431001
"24","frc3357","frc2609","frc365","frc5816","frc5123","frc4391",160.638978838581,92.9355228550276,"red",67.7034559835534,176,84,"red",92,TRUE,-15.361021161419,8.9355228550276,-24.2965440164466
"25","frc2341","frc4213","frc9082","frc2718","frc341","frc1796",109.464372411441,157.436191381999,"blue",47.971818970558,71,117,"blue",46,TRUE,38.464372411441,40.436191381999,1.971818970558
"26","frc7407","frc4400","frc2169","frc8736","frc353","frc7457",176.065711660608,157.690408053934,"red",18.375303606674,165,145,"red",20,TRUE,11.065711660608,12.690408053934,-1.62469639332599
"27","frc488","frc4414","frc772","frc3636","frc1706","frc999",169.266011297408,171.001938338367,"blue",1.73592704095901,161,166,"blue",5,TRUE,8.266011297408,5.00193833836701,-3.26407295904099
"28","frc1792","frc610","frc1323","frc1987","frc498","frc5667",178.847714552376,165.035690350346,"red",13.81202420203,182,165,"red",17,TRUE,-3.152285447624,0.0356903503459876,-3.18797579796998
"29","frc201","frc2052","frc9071","frc1727","frc9118","frc573",133.767911844032,156.393490265422,"blue",22.62557842139,131,147,"blue",16,TRUE,2.767911844032,9.393490265422,6.62557842139
"30","frc226","frc68","frc3189","frc5648","frc1986","frc696",136.295580916526,132.822306557795,"red",3.473274358731,88,128,"blue",40,FALSE,48.295580916526,4.822306557795,-36.526725641269
"31","frc4135","frc2930","frc1799","frc4336","frc3019","frc6832",133.504294326073,114.346296856086,"red",19.157997469987,138,110,"red",28,TRUE,-4.49570567392701,4.346296856086,-8.842002530013
"32","frc1311","frc4391","frc190","frc9202","frc2481","frc2096",118.947872043396,132.329043056634,"blue",13.381171013238,89,106,"blue",17,TRUE,29.947872043396,26.329043056634,-3.61882898676201
"33","frc2718","frc8019","frc5123","frc107","frc1807","frc6357",81.2928982142241,161.038744278926,"blue",79.7458460647019,79,151,"blue",72,TRUE,2.2928982142241,10.038744278926,7.74584606470191
"34","frc876","frc3357","frc2341","frc5675","frc4930","frc9082",162.255017174804,107.211998895333,"red",55.043018279471,164,94,"red",70,TRUE,-1.74498282519599,13.211998895333,-14.956981720529
"35","frc245","frc9260","frc5526","frc4096","frc4400","frc353",146.490486665002,151.169278930719,"blue",4.67879226571699,150,128,"red",22,FALSE,-3.50951333499799,23.169278930719,-17.321207734283
"36","frc4213","frc4682","frc6517","frc3654","frc365","frc6024",131.505348520938,100.605462141914,"red",30.899886379024,61,89,"blue",28,FALSE,70.505348520938,11.605462141914,2.89988637902401
"37","frc4265","frc1796","frc2609","frc2338","frc2495","frc6429",184.140093904646,167.000149953276,"red",17.13994395137,165,146,"red",19,TRUE,19.140093904646,21.000149953276,-1.86005604863001
"38","frc8736","frc4450","frc341","frc6721","frc5587","frc5816",140.395265570642,73.375506458439,"red",67.019759112203,118,74,"red",44,TRUE,22.395265570642,-0.624493541560994,23.019759112203
"39","frc2046","frc9182","frc9118","frc7407","frc68","frc5667",152.118716133324,162.54809428545,"blue",10.429378152126,148,143,"red",5,FALSE,4.118716133324,19.54809428545,5.42937815212599
"40","frc1792","frc498","frc2052","frc226","frc4391","frc4336",159.435305430431,184.329135629554,"blue",24.893830199123,154,168,"blue",14,TRUE,5.43530543043099,16.329135629554,10.893830199123
"41","frc6357","frc2096","frc3636","frc2169","frc1799","frc107",153.038548395259,131.707778837015,"red",21.330769558244,114,131,"blue",17,FALSE,39.038548395259,0.707778837015013,4.33076955824399
"42","frc573","frc2481","frc2930","frc1706","frc1807","frc3357",193.866652203747,192.618287005396,"red",1.248365198351,193,177,"red",16,TRUE,0.866652203747009,15.618287005396,-14.751634801649
"43","frc5675","frc7457","frc488","frc6832","frc4135","frc245",170.521685068989,130.93556727421,"red",39.586117794779,158,94,"red",64,TRUE,12.521685068989,36.93556727421,-24.413882205221
"44","frc610","frc772","frc4213","frc9260","frc5648","frc9202",141.967148667954,76.4913627844237,"red",65.4757858835303,111,66,"red",45,TRUE,30.967148667954,10.4913627844237,20.4757858835303
"45","frc2338","frc3654","frc4930","frc190","frc201","frc5526",136.089449208531,120.865454170723,"red",15.223995037808,155,126,"red",29,TRUE,-18.910550791469,-5.134545829277,-13.776004962192
"46","frc999","frc8736","frc1796","frc9071","frc4265","frc1323",161.021648044366,176.398064056342,"blue",15.376416011976,138,169,"blue",31,TRUE,23.021648044366,7.39806405634201,-15.623583988024
"47","frc9082","frc696","frc5587","frc365","frc2495","frc2046",111.258393103912,172.996240189099,"blue",61.737847085187,98,159,"blue",61,TRUE,13.258393103912,13.996240189099,0.737847085187013
"48","frc2718","frc5816","frc4682","frc4414","frc4400","frc1311",90.8914238772383,144.71460009735,"blue",53.8231762201117,103,143,"blue",40,TRUE,-12.1085761227617,1.71460009735,13.8231762201117
"49","frc4450","frc1987","frc6024","frc2341","frc7407","frc5123",122.880673659194,119.409303386458,"red",3.471370272736,125,124,"red",1,TRUE,-2.119326340806,-4.59069661354199,2.471370272736
"50","frc9182","frc1727","frc353","frc2609","frc876","frc3189",149.942281425353,142.914115013715,"red",7.02816641163801,144,164,"blue",20,FALSE,5.942281425353,-21.085884986285,-12.971833588362
"51","frc341","frc3019","frc4096","frc6517","frc6429","frc8019",133.885905876174,119.087724322324,"red",14.79818155385,164,87,"red",77,TRUE,-30.114094123826,32.087724322324,-62.20181844615
"52","frc1986","frc7457","frc2096","frc6721","frc4336","frc9118",161.523029106955,130.514121166067,"red",31.008907940888,172,112,"red",60,TRUE,-10.476970893045,18.514121166067,-28.991092059112
"53","frc245","frc1792","frc3357","frc1807","frc2052","frc4213",168.972536688348,170.145795901336,"blue",1.173259212988,160,140,"red",20,FALSE,8.97253668834799,30.145795901336,-18.826740787012
"54","frc772","frc226","frc1706","frc2169","frc190","frc1796",162.240065661019,148.13906480812,"red",14.101000852899,142,136,"red",6,TRUE,20.240065661019,12.13906480812,8.10100085289901
"55","frc2495","frc9202","frc3654","frc498","frc4135","frc8736",101.013868910992,136.305675891216,"blue",35.291806980224,85,117,"blue",32,TRUE,16.013868910992,19.305675891216,3.291806980224
"56","frc6832","frc5816","frc68","frc1323","frc6357","frc4930",96.4578858831508,168.167339506032,"blue",71.7094536228812,85,151,"blue",66,TRUE,11.4578858831508,17.167339506032,5.7094536228812
"57","frc2338","frc7407","frc4450","frc365","frc5675","frc2718",173.487072530119,115.874972377211,"red",57.612100152908,140,123,"red",17,TRUE,33.487072530119,-7.12502762278901,40.612100152908
"58","frc201","frc4265","frc4400","frc9182","frc4414","frc1799",163.261272244315,141.643206137941,"red",21.618066106374,136,134,"red",2,TRUE,27.261272244315,7.64320613794101,19.618066106374
"59","frc2341","frc3019","frc6429","frc5526","frc353","frc2046",99.9804833023024,174.13479492876,"blue",74.1543116264576,74,133,"blue",59,TRUE,25.9804833023024,41.13479492876,15.1543116264576
"60","frc1727","frc5667","frc2481","frc5123","frc5587","frc6517",171.062358852202,63.1511696677358,"red",107.911189184466,171,63,"red",108,TRUE,0.06235885220201,0.1511696677358,-0.0888108155337903
"61","frc8019","frc876","frc3636","frc1311","frc999","frc5648",162.682059760587,81.9487003324598,"red",80.7333594281272,164,90,"red",74,TRUE,-1.31794023941299,-8.05129966754021,6.73335942812722
"62","frc4682","frc696","frc2930","frc488","frc341","frc610",184.737644124957,180.75598069625,"red",3.98166342870701,177,165,"red",12,TRUE,7.737644124957,15.75598069625,-8.01833657129299
"63","frc1986","frc9260","frc1987","frc2609","frc9071","frc107",160.564747663633,129.282978757844,"red",31.281768905789,152,59,"red",93,TRUE,8.564747663633,70.282978757844,-61.718231094211
"64","frc573","frc4096","frc6024","frc4391","frc6721","frc9082",135.785693604282,132.076160034257,"red",3.709533570025,119,133,"blue",14,FALSE,16.785693604282,-0.923839965743014,-10.290466429975
"65","frc7407","frc1323","frc3189","frc2096","frc245","frc4450",186.162203486683,134.364351031673,"red",51.79785245501,186,123,"red",63,TRUE,0.162203486683012,11.364351031673,-11.20214754499
"66","frc9202","frc1799","frc226","frc1706","frc9118","frc68",110.7021324438,148.83040883558,"blue",38.12827639178,119,91,"red",28,FALSE,-8.2978675562,57.83040883558,10.12827639178
"67","frc3019","frc4135","frc4213","frc4265","frc4930","frc772",102.925224286249,138.006795077177,"blue",35.081570790928,67,132,"blue",65,TRUE,35.925224286249,6.006795077177,-29.918429209072
"68","frc7457","frc365","frc498","frc9182","frc5526","frc2718",162.671959412911,110.057226978676,"red",52.614732434235,165,102,"red",63,TRUE,-2.32804058708899,8.057226978676,-10.385267565765
"69","frc5675","frc1311","frc5123","frc2052","frc6429","frc8736",78.7397242440535,154.708838145891,"blue",75.9691139018375,83,127,"blue",44,TRUE,-4.26027575594649,27.708838145891,31.9691139018375
"70","frc2495","frc610","frc8019","frc2481","frc4414","frc1792",149.03106789075,179.164186003507,"blue",30.133118112757,144,158,"blue",14,TRUE,5.03106789074999,21.164186003507,16.133118112757
"71","frc1727","frc3636","frc696","frc190","frc6832","frc9260",183.087910812307,106.435943378033,"red",76.651967434274,181,131,"red",50,TRUE,2.087910812307,-24.564056621967,26.651967434274
"72","frc5648","frc2046","frc6721","frc4400","frc3357","frc2338",133.412800206588,191.476217910231,"blue",58.063417703643,151,161,"blue",10,TRUE,-17.587199793412,30.476217910231,48.063417703643
"73","frc1807","frc4336","frc9071","frc3189","frc341","frc6024",145.460022628618,122.708114450242,"red",22.751908178376,139,116,"red",23,TRUE,6.46002262861799,6.70811445024199,-0.248091821624001
"74","frc9082","frc6517","frc488","frc353","frc1987","frc5816",114.921357668626,128.070116746113,"blue",13.148759077487,125,73,"red",52,FALSE,-10.078642331374,55.070116746113,-38.851240922513
"75","frc573","frc1986","frc5667","frc3654","frc2169","frc876",155.588525459285,140.893473173351,"red",14.695052285934,175,156,"red",19,TRUE,-19.411474540715,-15.106526826649,-4.304947714066
"76","frc1796","frc4682","frc201","frc4096","frc6357","frc4391",164.545851420103,169.375277791029,"blue",4.829426370926,138,151,"blue",13,TRUE,26.545851420103,18.375277791029,-8.170573629074
"77","frc999","frc107","frc2341","frc2930","frc2609","frc5587",131.734339039561,140.938724548502,"blue",9.20438550894099,130,159,"blue",29,TRUE,1.73433903956101,-18.061275451498,-19.795614491059
"78","frc68","frc4213","frc4414","frc5123","frc498","frc2096",168.521721216822,112.419989493794,"red",56.101731723028,123,92,"red",31,TRUE,45.521721216822,20.419989493794,25.101731723028
"79","frc696","frc9202","frc7457","frc3019","frc1792","frc1727",147.756538642876,124.299973488446,"red",23.45656515443,145,131,"red",14,TRUE,2.756538642876,-6.700026511554,9.45656515443
"80","frc4930","frc245","frc6721","frc6429","frc226","frc2481",133.753359950106,169.688931817276,"blue",35.93557186717,117,178,"blue",61,TRUE,16.753359950106,-8.311068182724,-25.06442813283
"81","frc8019","frc9071","frc190","frc1799","frc4450","frc2046",103.588881008577,139.973395280161,"blue",36.384514271584,114,146,"blue",32,TRUE,-10.411118991423,-6.02660471983901,4.38451427158398
"82","frc9118","frc6517","frc4265","frc488","frc2718","frc9260",128.623288334899,124.828849074506,"red",3.79443926039301,126,124,"red",2,TRUE,2.623288334899,0.828849074505996,1.79443926039301
"83","frc1987","frc341","frc2338","frc573","frc8736","frc6832",203.594077504788,142.510825700807,"red",61.083251803981,179,135,"red",44,TRUE,24.594077504788,7.510825700807,17.083251803981
"84","frc1706","frc4391","frc5675","frc3654","frc3189","frc4400",182.756197502737,114.645426236822,"red",68.110771265915,134,95,"red",39,TRUE,48.756197502737,19.645426236822,29.110771265915
"85","frc3357","frc2495","frc1323","frc107","frc201","frc1311",197.738764770976,114.050417521146,"red",83.68834724983,174,108,"red",66,TRUE,23.738764770976,6.050417521146,17.68834724983
"86","frc772","frc4336","frc2609","frc4096","frc876","frc7407",145.89163487823,184.0592057641,"blue",38.16757088587,128,177,"blue",49,TRUE,17.89163487823,7.0592057641,-10.83242911413
"87","frc5816","frc2169","frc5648","frc2341","frc6024","frc9182",77.7149078593478,99.7809894919259,"blue",22.0660816325781,70,98,"blue",28,TRUE,7.7149078593478,1.78098949192589,-5.93391836742191
"88","frc1796","frc1807","frc365","frc353","frc610","frc3636",170.345268643665,160.247959525534,"red",10.097309118131,132,152,"blue",20,FALSE,38.345268643665,8.24795952553399,-9.90269088186898
"89","frc2052","frc5526","frc1986","frc4682","frc5587","frc4135",162.40111182314,109.593679307783,"red",52.807432515357,140,96,"red",44,TRUE,22.40111182314,13.593679307783,8.80743251535701
"90","frc6357","frc9082","frc226","frc5667","frc999","frc2930",134.762574781221,156.822450401284,"blue",22.059875620063,120,127,"blue",7,TRUE,14.762574781221,29.822450401284,15.059875620063
"91","frc1792","frc2718","frc190","frc68","frc245","frc573",97.5380892770082,167.980844899705,"blue",70.4427556226968,82,158,"blue",76,TRUE,15.5380892770082,9.980844899705,-5.55724437730319
"92","frc498","frc6429","frc3654","frc488","frc9071","frc2481",131.813701293281,155.01624982951,"blue",23.202548536229,108,152,"blue",44,TRUE,23.813701293281,3.01624982951,-20.797451463771
"93","frc4930","frc9260","frc1706","frc7457","frc1311","frc2338",141.415960423317,154.142036177341,"blue",12.726075754024,118,151,"blue",33,TRUE,23.415960423317,3.142036177341,-20.273924245976
"94","frc696","frc6721","frc1987","frc4213","frc5675","frc201",168.695814834324,140.044537782691,"red",28.651277051633,175,110,"red",65,TRUE,-6.30418516567599,30.044537782691,-36.348722948367
"95","frc2169","frc4265","frc4336","frc2046","frc8019","frc5816",174.208649609577,136.628505609366,"red",37.580144000211,169,128,"red",41,TRUE,5.20864960957701,8.62850560936599,-3.41985599978898
"96","frc772","frc8736","frc4096","frc3189","frc2341","frc610",133.338526441023,120.80583488573,"red",12.532691555293,120,122,"blue",2,FALSE,13.338526441023,-1.19416511427001,10.532691555293
"97","frc5587","frc876","frc1807","frc1796","frc2096","frc4400",142.619671795962,165.820809264343,"blue",23.201137468381,127,162,"blue",35,TRUE,15.619671795962,3.82080926434301,-11.798862531619
"98","frc3357","frc9182","frc999","frc4682","frc3019","frc4450",151.812766567755,101.786523256989,"red",50.026243310766,146,86,"red",60,TRUE,5.81276656775501,15.786523256989,-9.97375668923399
"99","frc3636","frc1986","frc4391","frc2930","frc2495","frc6517",179.15160047112,146.298157000608,"red",32.853443470512,196,126,"red",70,TRUE,-16.84839952888,20.298157000608,-37.146556529488
"100","frc365","frc9118","frc4135","frc341","frc6357","frc1727",111.554211059332,179.478784066236,"blue",67.924573006904,117,176,"blue",59,TRUE,-5.445788940668,3.47878406623599,8.92457300690398
"101","frc6024","frc1323","frc4414","frc1799","frc2609","frc5526",180.045606419941,128.065592260306,"red",51.980014159635,177,123,"red",54,TRUE,3.04560641994101,5.065592260306,-2.019985840365
"102","frc5667","frc2052","frc107","frc7407","frc353","frc9202",154.67353490838,142.885280710827,"red",11.788254197553,161,160,"red",1,TRUE,-6.32646509162001,-17.114719289173,10.788254197553
"103","frc5648","frc5123","frc201","frc9082","frc1706","frc6832",71.1168043562935,129.378739078577,"blue",58.2619347222835,40,115,"blue",75,TRUE,31.1168043562935,14.378739078577,-16.7380652777165
"104","frc4336","frc3654","frc245","frc696","frc2341","frc4265",149.308846504891,163.730105943266,"blue",14.421259438375,133,167,"blue",34,TRUE,16.308846504891,-3.26989405673399,-19.578740561625
"105","frc8736","frc5816","frc5675","frc2096","frc1792","frc9260",106.316610481281,125.489916068238,"blue",19.173305586957,96,127,"blue",31,TRUE,10.316610481281,-1.510083931762,-11.826694413043
"106","frc2338","frc8019","frc226","frc4213","frc488","frc9182",173.430071590358,148.967004135522,"red",24.463067454836,172,140,"red",32,TRUE,1.43007159035801,8.96700413552199,-7.53693254516398
"107","frc7457","frc5587","frc3019","frc3636","frc573","frc9071",104.92185401342,144.700658240748,"blue",39.778804227328,103,150,"blue",47,TRUE,1.92185401342,-5.299341759252,-7.221195772672
"108","frc2046","frc4096","frc2481","frc1987","frc999","frc4135",195.171730570255,147.712006955639,"red",47.459723614616,166,137,"red",29,TRUE,29.171730570255,10.712006955639,18.459723614616
"109","frc1799","frc1323","frc772","frc1986","frc1727","frc365",150.505849404166,161.103545952781,"blue",10.597696548615,147,121,"red",26,FALSE,3.50584940416601,40.103545952781,-15.402303451385
"110","frc3189","frc2169","frc2495","frc3357","frc2052","frc2718",130.085327721675,153.303620639433,"blue",23.218292917758,117,109,"red",8,FALSE,13.085327721675,44.303620639433,15.218292917758
"111","frc4400","frc4450","frc498","frc6024","frc4930","frc2930",138.24823103438,129.591546795062,"red",8.65668423931803,145,129,"red",16,TRUE,-6.75176896561999,0.591546795061987,-7.34331576068197
"112","frc6721","frc6832","frc1311","frc5667","frc610","frc2609",94.2391993482173,147.448936736881,"blue",53.2097373886637,81,104,"blue",23,TRUE,13.2391993482173,43.448936736881,30.2097373886637
"113","frc5648","frc1796","frc6357","frc5526","frc9202","frc6517",134.892692352851,96.7346780640592,"red",38.1580142887918,122,118,"red",4,TRUE,12.892692352851,-21.2653219359408,34.1580142887918
"114","frc6429","frc9082","frc7407","frc1807","frc190","frc4682",144.727887084016,142.905834071789,"red",1.822053012227,139,146,"blue",7,FALSE,5.727887084016,-3.094165928211,-5.177946987773
"115","frc68","frc107","frc341","frc876","frc4391","frc4414",163.115037543795,201.183758425237,"blue",38.068720881442,157,197,"blue",40,TRUE,6.11503754379501,4.18375842523699,-1.93127911855802
"116","frc353","frc5123","frc999","frc9118","frc2338","frc1792",106.786325709133,146.949542031734,"blue",40.163216322601,98,151,"blue",53,TRUE,8.786325709133,-4.05045796826599,-12.836783677399
"117","frc9182","frc2481","frc5675","frc3636","frc1323","frc4336",151.772255065218,197.259679997803,"blue",45.487424932585,141,195,"blue",54,TRUE,10.772255065218,2.259679997803,-8.51257506741499
"118","frc5816","frc3357","frc4096","frc226","frc3654","frc1727",128.606915130879,150.536956034452,"blue",21.930040903573,156,145,"red",11,FALSE,-27.393084869121,5.536956034452,10.930040903573
"119","frc2046","frc2930","frc8736","frc201","frc772","frc245",194.529864549255,141.547649372793,"red",52.982215176462,181,129,"red",52,TRUE,13.529864549255,12.547649372793,0.982215176462006
"120","frc4135","frc2096","frc1706","frc9071","frc5667","frc2718",145.930082355562,95.1601012922598,"red",50.7699810633022,154,117,"red",37,TRUE,-8.06991764443799,-21.8398987077402,13.7699810633022
"121","frc4930","frc3189","frc9202","frc8019","frc365","frc1987",87.5407859964783,155.606052842064,"blue",68.0652668455857,92,166,"blue",74,TRUE,-4.45921400352169,-10.393947157936,-5.9347331544143
"122","frc3019","frc1311","frc7407","frc1986","frc498","frc9082",112.379274119401,135.466874341579,"blue",23.087600222178,95,171,"blue",76,TRUE,17.379274119401,-35.533125658421,-52.912399777822
"123","frc4414","frc6721","frc1807","frc6517","frc9260","frc2169",168.327822412599,117.370595978038,"red",50.957226434561,155,119,"red",36,TRUE,13.327822412599,-1.629404021962,14.957226434561
"124","frc4391","frc488","frc353","frc5587","frc1799","frc5648",177.063080210558,69.498579276416,"red",107.564500934142,167,62,"red",105,TRUE,10.063080210558,7.498579276416,2.56450093414202
"125","frc4400","frc2609","frc573","frc6357","frc696","frc4213",163.322129204052,164.349715489002,"blue",1.02758628494999,157,154,"red",3,FALSE,6.322129204052,10.349715489002,-1.97241371505001
"126","frc6024","frc190","frc2052","frc610","frc4265","frc876",119.599169175805,182.972674302932,"blue",63.373505127127,109,164,"blue",55,TRUE,10.599169175805,18.972674302932,8.373505127127
"127","frc6832","frc107","frc4450","frc9118","frc1796","frc6429",115.936921359819,147.548817959434,"blue",31.611896599615,81,125,"blue",44,TRUE,34.936921359819,22.548817959434,-12.388103400385
"128","frc2495","frc2341","frc4682","frc7457","frc68","frc5123",137.040345277805,122.430767969805,"red",14.609577308,135,129,"red",6,TRUE,2.04034527780499,-6.569232030195,8.60957730799998
"129","frc5526","frc3636","frc1792","frc341","frc772","frc5667",144.897017500267,143.90673041129,"red",0.990287088976999,165,171,"blue",6,FALSE,-20.102982499733,-27.09326958871,-5.009712911023
