"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"13","frc620","frc8230","frc6863","frc116","frc2106","frc1111",89.08098841,129.7024978,"blue",40.62150939,107,129,"blue",22,TRUE,-17.91901159,0.702497800000003,18.62150939
"14","frc1123","frc384","frc401","frc611","frc5804","frc1262",172.8357625,110.4127483,"red",62.4230142,137,108,"red",29,TRUE,35.8357625,2.4127483,33.4230142
"15","frc2199","frc2537","frc4541","frc9072","frc2363","frc449",113.1073573,124.8336445,"blue",11.7262872,125,123,"red",2,FALSE,-11.8926427,1.83364450000001,9.7262872
"16","frc3136","frc5338","frc1389","frc612","frc6802","frc614",124.7309944,120.1513024,"red",4.57969199999999,119,123,"blue",4,FALSE,5.7309944,-2.84869759999999,0.579691999999994
"17","frc1731","frc5549","frc1727","frc422","frc623","frc5724",158.5744373,141.1498932,"red",17.4245441,145,114,"red",31,TRUE,13.5744373,27.1498932,-13.5754559
"18","frc836","frc346","frc1086","frc3939","frc2377","frc1418",111.4795162,91.25406231,"red",20.22545389,100,133,"blue",33,FALSE,11.4795162,-41.74593769,-12.77454611
"19","frc2421","frc4099","frc2068","frc1908","frc8726","frc8592",82.82639671,125.7512678,"blue",42.92487109,79,131,"blue",52,TRUE,3.82639671,-5.24873220000001,-9.07512891
"20","frc977","frc3373","frc4472","frc1895","frc2028","frc1629",113.3241315,111.1869771,"red",2.1371544,97,122,"blue",25,FALSE,16.3241315,-10.8130229,-22.8628456
"21","frc686","frc116","frc8622","frc1262","frc5587","frc384",94.31397709,97.29283145,"blue",2.97885436,120,67,"red",53,FALSE,-25.68602291,30.29283145,-50.02114564
"22","frc4541","frc9072","frc8230","frc9033","frc6326","frc1610",85.86322381,95.15788823,"blue",9.29466442,103,112,"blue",9,TRUE,-17.13677619,-16.84211177,0.294664420000004
"23","frc4456","frc888","frc449","frc612","frc611","frc1389",115.0642849,98.46182361,"red",16.60246129,140,124,"red",16,TRUE,-24.9357151,-25.53817639,0.602461290000008
"24","frc2106","frc1123","frc5804","frc7770","frc1111","frc5549",161.4326387,98.75831721,"red",62.67432149,137,102,"red",35,TRUE,24.4326387,-3.24168279,27.67432149
"25","frc5724","frc1599","frc5338","frc5115","frc1086","frc1418",137.6923198,83.28748689,"red",54.40483291,128,131,"blue",3,FALSE,9.69231980000001,-47.71251311,51.40483291
"26","frc2199","frc2421","frc422","frc122","frc2068","frc3939",134.0635472,79.28206494,"red",54.78148226,105,68,"red",37,TRUE,29.0635472,11.28206494,17.78148226
"27","frc623","frc1629","frc346","frc4099","frc3136","frc836",122.7282418,128.0386021,"blue",5.31036029999999,145,129,"red",16,FALSE,-22.2717582,-0.961397900000009,-10.6896397
"28","frc614","frc401","frc977","frc8726","frc620","frc4472",132.7856098,95.7966918,"red",36.988918,133,119,"red",14,TRUE,-0.214390199999997,-23.2033082,22.988918
"29","frc3373","frc2028","frc2537","frc6863","frc1908","frc1727",106.6713827,128.5517794,"blue",21.8803967,112,125,"blue",13,TRUE,-5.3286173,3.55177939999999,8.88039669999999
"30","frc8592","frc1895","frc2363","frc6802","frc1731","frc2377",159.8806503,141.5563521,"red",18.3242982,174,121,"red",53,TRUE,-14.1193497,20.5563521,-34.6757018
"31","frc116","frc5549","frc9072","frc4456","frc7770","frc612",85.87112724,94.88442491,"blue",9.01329767,75,123,"blue",48,TRUE,10.87112724,-28.11557509,-38.98670233
"32","frc2106","frc611","frc888","frc9033","frc5338","frc5115",113.4461477,103.2926506,"red",10.1534971,106,120,"blue",14,FALSE,7.4461477,-16.7073494,-3.8465029
"33","frc449","frc1418","frc2421","frc422","frc5587","frc1123",91.05733312,127.8732331,"blue",36.81589998,145,123,"red",22,FALSE,-53.94266688,4.87323309999999,14.81589998
"34","frc5804","frc4099","frc1629","frc2068","frc6326","frc1086",145.2360348,75.39800609,"red",69.83802871,137,102,"red",35,TRUE,8.2360348,-26.60199391,34.83802871
"35","frc5724","frc8230","frc3136","frc2199","frc3939","frc620",117.4204552,107.8133656,"red",9.60708960000001,141,119,"red",22,TRUE,-23.5795448,-11.1866344,-12.3929104
"36","frc346","frc977","frc8622","frc614","frc2537","frc686",87.94638155,115.6652428,"blue",27.71886125,60,136,"blue",76,TRUE,27.94638155,-20.3347572,-48.28113875
"37","frc6802","frc1389","frc401","frc1731","frc1895","frc3373",140.4097068,125.5961088,"red",14.813598,148,133,"red",15,TRUE,-7.59029319999999,-7.4038912,-0.186401999999987
"38","frc1727","frc1610","frc1111","frc2363","frc1262","frc1908",143.2059705,123.4723038,"red",19.7336667,124,112,"red",12,TRUE,19.2059705,11.4723038,7.7336667
"39","frc6863","frc8726","frc623","frc1599","frc384","frc122",88.64754818,141.4775593,"blue",52.83001112,114,156,"blue",42,TRUE,-25.35245182,-14.5224407,10.83001112
"40","frc2377","frc836","frc4541","frc2028","frc8592","frc4472",111.1543241,156.8117898,"blue",45.6574657,138,153,"blue",15,TRUE,-26.8456759,3.81178980000001,30.6574657
"41","frc888","frc9072","frc6326","frc5549","frc1086","frc2421",88.1682392,78.07006081,"red",10.09817839,100,92,"red",8,TRUE,-11.8317608,-13.92993919,2.09817839
"42","frc620","frc5804","frc3136","frc449","frc422","frc9033",129.7874299,128.1115712,"red",1.67585870000002,130,121,"red",9,TRUE,-0.212570099999994,7.11157119999999,-7.32414129999998
"43","frc611","frc614","frc116","frc2537","frc5724","frc2068",108.8666421,88.69837882,"red",20.16826328,89,128,"blue",39,FALSE,19.8666421,-39.30162118,-18.83173672
"44","frc1418","frc2106","frc2199","frc1895","frc686","frc1389",119.8650717,107.1613415,"red",12.7037302,134,123,"red",11,TRUE,-14.1349283,-15.8386585,1.7037302
"45","frc3939","frc5115","frc1123","frc1731","frc1908","frc4456",121.3833513,136.833028,"blue",15.4496767,133,129,"red",4,FALSE,-11.6166487,7.83302800000001,11.4496767
"46","frc401","frc122","frc6863","frc8230","frc1727","frc4099",114.6899722,139.3272111,"blue",24.6372389,112,112,"tie",0,FALSE,2.6899722,27.3272111,24.6372389
"47","frc1599","frc8592","frc8622","frc977","frc4541","frc2363",130.1398327,133.4478761,"blue",3.3080434,113,115,"blue",2,TRUE,17.1398327,18.4478761,1.3080434
"48","frc1610","frc7770","frc2028","frc8726","frc1629","frc6802",106.5909765,108.6501693,"blue",2.05919280000001,94,133,"blue",39,TRUE,12.5909765,-24.3498307,-36.9408072
"49","frc2377","frc612","frc4472","frc623","frc1262","frc3373",113.177128,91.57066645,"red",21.60646155,117,96,"red",21,TRUE,-3.822872,-4.42933355,0.606461549999992
"50","frc5587","frc836","frc5338","frc1111","frc346","frc384",103.4446247,148.6961424,"blue",45.2515177,121,144,"blue",23,TRUE,-17.5553753,4.69614240000001,22.2515177
"51","frc3136","frc2537","frc116","frc888","frc2421","frc5804",112.251442,123.2937217,"blue",11.0422797,109,131,"blue",22,TRUE,3.251442,-7.70627829999999,-10.9577203
"52","frc6326","frc1731","frc620","frc4456","frc1418","frc9072",125.415014,75.68773179,"red",49.72728221,115,109,"red",6,TRUE,10.415014,-33.31226821,43.72728221
"53","frc611","frc686","frc1086","frc8230","frc422","frc1895",94.41042253,124.6634065,"blue",30.25298397,92,135,"blue",43,TRUE,2.41042253000001,-10.3365935,-12.74701603
"54","frc1908","frc977","frc9033","frc8592","frc5549","frc4541",91.47985427,132.2653285,"blue",40.78547423,98,129,"blue",31,TRUE,-6.52014573,3.26532850000001,9.78547423000001
"55","frc1629","frc122","frc5724","frc2363","frc6863","frc6802",109.4979619,139.5260319,"blue",30.02807,122,146,"blue",24,TRUE,-12.5020381,-6.47396810000001,6.02806999999999
"56","frc623","frc3939","frc1599","frc8622","frc3373","frc2106",123.8540155,93.72358181,"red",30.13043369,165,97,"red",68,TRUE,-41.1459845,-3.27641819,-37.86956631
"57","frc836","frc1727","frc1262","frc8726","frc5338","frc614",127.9612735,109.7682588,"red",18.1930147,144,124,"red",20,TRUE,-16.0387265,-14.2317412,-1.80698529999999
"58","frc4099","frc1111","frc2028","frc449","frc612","frc5115",126.3005415,111.4587349,"red",14.8418066,145,116,"red",29,TRUE,-18.6994585,-4.5412651,-14.1581934
"59","frc384","frc7770","frc2377","frc2068","frc401","frc5587",120.8707225,89.54253783,"red",31.32818467,132,86,"red",46,TRUE,-11.1292775,3.54253783,-14.67181533
"60","frc1389","frc2199","frc346","frc4472","frc1123","frc1610",127.794508,136.9146246,"blue",9.1201166,113,135,"blue",22,TRUE,14.794508,1.9146246,-12.8798834
"61","frc1895","frc9072","frc977","frc5804","frc116","frc8230",75.54276036,135.751135,"blue",60.20837464,84,160,"blue",76,TRUE,-8.45723964,-24.248865,-15.79162536
"62","frc2537","frc1731","frc611","frc1629","frc620","frc8592",123.6911057,134.0037523,"blue",10.3126466,143,147,"blue",4,TRUE,-19.3088943,-12.9962477,6.31264660000001
"63","frc2363","frc422","frc1086","frc4456","frc6326","frc2106",152.6616285,117.9746317,"red",34.6869968,161,128,"red",33,TRUE,-8.33837149999999,-10.0253683,1.6869968
"64","frc5549","frc1262","frc5338","frc3136","frc686","frc6863",96.7243389,113.9322456,"blue",17.2079067,70,144,"blue",74,TRUE,26.7243389,-30.0677544,-56.7920933
"65","frc1111","frc449","frc836","frc1418","frc122","frc3373",128.9563152,85.02280109,"red",43.93351411,137,120,"red",17,TRUE,-8.04368479999999,-34.97719891,26.93351411
"66","frc614","frc9033","frc3939","frc401","frc4099","frc1599",99.33636993,151.8349597,"blue",52.49858977,113,157,"blue",44,TRUE,-13.66363007,-5.16504029999999,8.49858977000001
"67","frc1389","frc4472","frc7770","frc1908","frc623","frc384",110.8779519,137.0623647,"blue",26.1844128,106,147,"blue",41,TRUE,4.8779519,-9.93763530000001,-14.8155872
"68","frc5587","frc2421","frc2377","frc612","frc1727","frc2199",69.49384313,143.8381421,"blue",74.34429897,114,148,"blue",34,TRUE,-44.50615687,-4.1618579,40.34429897
"69","frc8622","frc5115","frc2068","frc1610","frc6802","frc346",64.37683904,126.3100877,"blue",61.93324866,64,132,"blue",68,TRUE,0.376839039999993,-5.6899123,-6.06675134
"70","frc5724","frc1123","frc888","frc4541","frc2028","frc8726",129.327882,99.96055939,"red",29.36732261,147,141,"red",6,TRUE,-17.672118,-41.03944061,23.36732261
"71","frc1629","frc422","frc1731","frc2537","frc5338","frc8230",169.6338968,110.9727958,"red",58.661101,184,137,"red",47,TRUE,-14.3661032,-26.0272042,11.661101
"72","frc5804","frc4456","frc2363","frc1418","frc6863","frc836",163.0544442,97.44899217,"red",65.60545203,146,124,"red",22,TRUE,17.0544442,-26.55100783,43.60545203
"73","frc977","frc116","frc449","frc1086","frc2106","frc401",114.1188712,130.6406948,"blue",16.5218236,128,131,"blue",3,TRUE,-13.8811288,-0.359305199999994,13.5218236
"74","frc1908","frc9072","frc3136","frc686","frc623","frc122",94.99692306,107.643105,"blue",12.64618194,123,162,"blue",39,TRUE,-28.00307694,-54.356895,-26.35381806
"75","frc384","frc3939","frc612","frc1727","frc8592","frc6326",131.5236439,164.3580008,"blue",32.8343569,120,173,"blue",53,TRUE,11.5236439,-8.64199919999999,-20.1656431
"76","frc4472","frc5549","frc346","frc1599","frc611","frc6802",121.7931029,123.8531965,"blue",2.0600936,110,128,"blue",18,TRUE,11.7931029,-4.1468035,-15.9399064
"77","frc3373","frc2421","frc614","frc5115","frc2199","frc1610",99.19479642,120.3006127,"blue",21.10581628,111,119,"blue",8,TRUE,-11.80520358,1.3006127,13.10581628
"78","frc888","frc8622","frc7770","frc1123","frc1895","frc4099",75.59684336,120.0731357,"blue",44.47629234,106,159,"blue",53,TRUE,-30.40315664,-38.9268643,-8.52370766
"79","frc1111","frc9033","frc8726","frc2028","frc2377","frc5724",87.07253913,114.9785047,"blue",27.90596557,83,139,"blue",56,TRUE,4.07253913,-24.0214953,-28.09403443
"80","frc2068","frc4541","frc1262","frc620","frc1389","frc5587",72.98971139,76.43590346,"blue",3.44619207000001,103,124,"blue",21,TRUE,-30.01028861,-47.56409654,-17.55380793
"81","frc122","frc3136","frc1731","frc686","frc2106","frc977",134.3850049,123.5210279,"red",10.863977,136,112,"red",24,TRUE,-1.61499509999999,11.5210279,-13.136023
"82","frc3939","frc8230","frc4456","frc384","frc2537","frc449",104.6005646,136.3493584,"blue",31.7487938,104,163,"blue",59,TRUE,0.600564599999998,-26.6506416,-27.2512062
"83","frc6863","frc8592","frc612","frc346","frc1418","frc611",129.1322431,95.88847414,"red",33.24376896,65,142,"blue",77,FALSE,64.1322431,-46.11152586,-43.75623104
"84","frc1610","frc1908","frc401","frc422","frc836","frc1599",133.4092307,158.5606097,"blue",25.151379,125,122,"red",3,FALSE,8.40923069999999,36.5606097,22.151379
"85","frc6802","frc5804","frc9072","frc1727","frc614","frc1123",122.7492421,156.108177,"blue",33.3589349,111,172,"blue",61,TRUE,11.7492421,-15.891823,-27.6410651
"86","frc116","frc2363","frc2199","frc2028","frc888","frc623",152.4479634,117.2985651,"red",35.1493983,156,129,"red",27,TRUE,-3.55203660000001,-11.7014349,8.14939829999999
"87","frc9033","frc5724","frc1262","frc7770","frc1629","frc2421",83.9695676,91.74673594,"blue",7.77716833999999,123,119,"red",4,FALSE,-39.0304324,-27.25326406,3.77716833999999
"88","frc5338","frc8622","frc6326","frc4472","frc2068","frc1111",92.24294937,106.9853415,"blue",14.74239213,111,131,"blue",20,TRUE,-18.75705063,-24.0146585,-5.25760787
"89","frc1086","frc5587","frc8726","frc1389","frc3373","frc5549",59.7054813,100.8580371,"blue",41.1525558,102,137,"blue",35,TRUE,-42.2945187,-36.1419629,6.1525558
"90","frc4099","frc4541","frc5115","frc2377","frc1895","frc620",112.0359887,84.68515138,"red",27.35083732,150,77,"red",73,TRUE,-37.9640113,7.68515137999999,-45.64916268
"91","frc611","frc1610","frc6863","frc3939","frc977","frc3136",94.56692529,109.3545792,"blue",14.78765391,124,121,"red",3,FALSE,-29.43307471,-11.6454208,11.78765391
"92","frc8230","frc836","frc612","frc1123","frc1599","frc1731",112.4132407,167.7036745,"blue",55.2904338,136,146,"blue",10,TRUE,-23.5867593,21.7036745,45.2904338
"93","frc1418","frc6802","frc384","frc2199","frc888","frc614",132.0204942,126.3301176,"red",5.69037660000001,152,140,"red",12,TRUE,-19.9795058,-13.6698824,-6.30962339999999
"94","frc2106","frc2028","frc1908","frc2421","frc346","frc9072",127.4208184,83.79291493,"red",43.62790347,138,86,"red",52,TRUE,-10.5791816,-2.20708507000001,-8.37209652999999
"95","frc8622","frc4472","frc422","frc449","frc5724","frc7770",122.7096551,109.485948,"red",13.2237071,137,127,"red",10,TRUE,-14.2903449,-17.514052,3.22370710000001
"96","frc8592","frc122","frc5587","frc6326","frc1389","frc5804",107.539643,133.5726367,"blue",26.0329937,142,146,"blue",4,TRUE,-34.460357,-12.4273633,22.0329937
"97","frc3373","frc8726","frc4099","frc5338","frc4456","frc116",97.47081665,119.8972703,"blue",22.42645365,114,94,"red",20,FALSE,-16.52918335,25.8972703,2.42645365
"98","frc5115","frc1629","frc686","frc4541","frc401","frc1727",119.7875349,156.9189468,"blue",37.1314119,134,163,"blue",29,TRUE,-14.2124651,-6.08105320000001,8.13141189999999
"99","frc2537","frc1111","frc1895","frc9033","frc2377","frc5549",100.1408331,84.80883506,"red",15.33199804,82,101,"blue",19,FALSE,18.1408331,-16.19116494,-3.66800196000001
"100","frc2363","frc623","frc2068","frc1262","frc1086","frc620",120.6718085,70.07302102,"red",50.59878748,151,76,"red",75,TRUE,-30.3281915,-5.92697898,-24.40121252
"101","frc836","frc6802","frc977","frc9072","frc2199","frc611",121.0997976,91.05540572,"red",30.04439188,144,119,"red",25,TRUE,-22.9002024,-27.94459428,5.04439188000001
"102","frc1731","frc8230","frc1418","frc2028","frc8622","frc2421",124.092653,78.47825259,"red",45.61440041,138,129,"red",9,TRUE,-13.907347,-50.52174741,36.61440041
