"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"18","frc1533","frc9293","frc3527","frc6081","frc5406","frc2054",109.400879018671,181.573799211258,"blue",72.172920192587,3.23141885430628,5.11702286754602
"19","frc695","frc7769","frc2073","frc2264","frc4226","frc230",190.338213735819,159.105081169211,"red",31.2331325666075,5.30670091741473,4.8667698244809
"20","frc6424","frc7153","frc1781","frc3641","frc4946","frc6989",165.836845405009,148.629736719366,"red",17.2071086856427,4.7917083172694,4.43905978716227
"21","frc3414","frc2659","frc3928","frc2883","frc3875","frc9000",147.493272185815,134.338780962413,"red",13.1544912234018,4.88372453477423,3.58800071198231
"22","frc2363","frc100","frc1731","frc9079","frc870","frc6510",184.59029745471,144.039459783262,"red",40.5508376714479,4.29645915006365,4.03781038068181
"23","frc9287","frc2667","frc3035","frc2713","frc1511","frc3647",121.60335425031,163.986796413302,"blue",42.383442162992,2.1603179715769,3.87901822549765
"24","frc5712","frc144","frc4091","frc2412","frc3390","frc4613",145.831930992863,145.014773944485,"red",0.817157048377396,3.52817151325655,4.32559387156591
"25","frc6806","frc2486","frc2445","frc8575","frc3082","frc4795",111.497365920148,132.132741909649,"blue",20.6353759895014,2.3075594836845,4.3752715862167
"26","frc1038","frc6838","frc20","frc2590","frc2491","frc321",152.150297326809,139.791458334096,"red",12.3588389927128,4.93242742637897,2.9423210957563
"27","frc3314","frc4206","frc5460","frc5406","frc2333","frc203",203.111794293714,142.739094337374,"red",60.3726999563395,5.04709068057626,3.26074162456498
"28","frc9293","frc695","frc2869","frc1477","frc2438","frc125",140.414721904557,168.240275819273,"blue",27.8255539147151,4.38634818614374,4.45932344869812
"29","frc5216","frc6081","frc5472","frc7769","frc2264","frc7153",177.99850903959,160.344961159807,"red",17.6535478797831,5.12465901422794,5.19678334799686
"30","frc1710","frc3928","frc5724","frc2659","frc2073","frc6424",126.105638704971,180.296055393026,"blue",54.1904166880553,3.4895087608914,5.52219752211015
"31","frc4272","frc100","frc230","frc1731","frc4201","frc4946",172.343327234968,199.718424907721,"blue",27.3750976727531,4.40338328759526,5.67210853095956
"32","frc9136","frc6510","frc9000","frc6989","frc2667","frc1138",142.615248759066,113.539451777558,"red",29.0757969815079,3.65367827753992,2.23730585254669
"33","frc2767","frc2713","frc2054","frc3875","frc1325","frc4091",190.838091481848,148.47269404566,"red",42.365397436188,5.50062564107478,3.67397232882623
"34","frc9079","frc1511","frc5422","frc2412","frc6806","frc4226",95.5739820916655,131.143319619815,"blue",35.5693375281492,0.962629612886786,3.42821717602919
"35","frc6838","frc2883","frc870","frc5712","frc2445","frc9280",166.603075287672,132.166825992013,"red",34.4362492956593,5.58381370178759,2.22101455658673
"36","frc3641","frc2491","frc2486","frc144","frc321","frc9135",136.154894938053,116.444092558215,"red",19.7108023798383,3.47348399468095,2.77106370302831
"37","frc4795","frc1533","frc9287","frc4613","frc1038","frc1922",140.873834387222,169.486881953969,"blue",28.6130475667471,3.81320034629165,5.35729318838807
"38","frc3527","frc2590","frc2363","frc3647","frc4907","frc3414",135.951659898281,176.635506654775,"blue",40.6838467564938,3.54795872519621,5.60743960244256
"39","frc3390","frc3035","frc8575","frc3082","frc1781","frc20",117.251495029106,155.985235955734,"blue",38.733740926628,2.67696376417584,4.68042412874943
"40","frc7153","frc3928","frc1731","frc5724","frc5460","frc9293",159.321725381566,157.494924570279,"red",1.82680081128748,3.85049076374033,4.31067497929674
"41","frc2333","frc5216","frc2659","frc5472","frc4201","frc2667",150.327794088958,153.437529540111,"blue",3.10973545115263,4.22202612560558,4.06518629478447
"42","frc1325","frc6510","frc100","frc125","frc7769","frc3314",171.745219509656,201.956887000413,"blue",30.2116674907573,4.59735159875365,5.49698963596475
"43","frc3875","frc2412","frc1710","frc4206","frc4946","frc2264",128.473032771143,177.396105644814,"blue",48.9230728736701,3.97553359987583,5.6344915398056
"44","frc870","frc2054","frc9136","frc2713","frc6838","frc5422",172.182901999,130.820221079566,"red",41.3626809194332,4.62884067608793,3.38965996216923
"45","frc1511","frc6806","frc2767","frc321","frc6989","frc9280",147.240435151348,106.049981185589,"red",41.1904539657584,4.10572179188311,2.12967332929033
"46","frc695","frc203","frc3641","frc6081","frc4795","frc2883",170.608517026617,173.37963726852,"blue",2.77112024190299,4.39617814808866,5.03603313559789
"47","frc2491","frc3647","frc4613","frc2445","frc4272","frc2438",163.402741903061,146.294632274222,"red",17.1081096288388,4.86623871255104,2.74588955882591
"48","frc4907","frc20","frc4226","frc144","frc1922","frc230",171.889115397883,156.786804330191,"red",15.102311067692,4.47717517726946,4.68443888725524
"49","frc5406","frc8575","frc2590","frc2363","frc9000","frc2869",149.613989317189,139.6326973055,"red",9.98129201168851,4.62958053500115,3.83767798956618
"50","frc3414","frc1781","frc3527","frc1038","frc1138","frc3082",120.446066730098,145.947442655719,"blue",25.5013759256207,3.44684762379381,4.27037114850542
"51","frc9135","frc6424","frc1533","frc4091","frc3035","frc9079",142.442366818306,118.62887797333,"red",23.8134888449764,4.19777998831833,2.00874444817546
"52","frc9287","frc1477","frc2073","frc3390","frc5712","frc2486",149.694270507754,135.835175794818,"red",13.8590947129358,3.49061831211534,3.25701504167379
"53","frc2667","frc5460","frc7153","frc100","frc5422","frc1710",148.758910823846,112.715768063286,"red",36.0431427605604,3.37666196031422,2.38822667557564
"54","frc3928","frc1325","frc4206","frc9136","frc1731","frc321",176.420806083179,169.283141976998,"red",7.13766410618081,4.57188529391761,3.42667693276402
"55","frc6806","frc9280","frc3875","frc5472","frc695","frc6510",97.4935883439677,182.308629563906,"blue",84.8150412199388,2.56824399327045,5.63128245159042
"56","frc2054","frc4613","frc1511","frc5216","frc5724","frc2883",170.139730615094,153.909812979939,"red",16.2299176351552,4.75137645817752,4.52064436336534
"57","frc3641","frc4201","frc2333","frc20","frc2412","frc2491",153.67456893647,145.50846905413,"red",8.16609988234038,3.61223944416551,3.82617890242136
"58","frc8575","frc9293","frc7769","frc1922","frc2590","frc2713",141.851544521361,168.40586928023,"blue",26.5543247588688,4.75182691006071,4.25059851836088
"59","frc6989","frc2869","frc1038","frc3647","frc144","frc870",105.775207436537,169.351209658987,"blue",63.5760022224503,3.12090091830148,5.06780133761405
"60","frc4091","frc6424","frc5406","frc4795","frc4272","frc1138",160.99856610326,176.151188730327,"blue",15.1526226270675,4.52199472139978,4.49938134319083
"61","frc2438","frc3390","frc4226","frc2659","frc2363","frc1533",117.659524317179,177.455709201899,"blue",59.7961848847198,2.30819583351987,5.79164163891252
"62","frc230","frc9079","frc3414","frc2767","frc125","frc6838",137.210754408246,182.460112868996,"blue",45.2493584607498,4.20874246944036,5.67881902075868
"63","frc4946","frc1477","frc4907","frc3035","frc2073","frc9000",190.119971785073,156.969034074702,"red",33.1509377103716,5.85619644003894,3.61206744333876
"64","frc9135","frc6081","frc3314","frc1781","frc9287","frc2445",160.045641947075,125.071619412848,"red",34.9740225342276,4.11676183251467,1.95665250258952
"65","frc203","frc2264","frc5712","frc3082","frc3527","frc2486",160.904548673362,100.405164364755,"red",60.4993843086067,4.48198998428084,2.85424161411122
"66","frc2883","frc20","frc695","frc100","frc5724","frc9136",182.387814096636,134.742164240405,"red",47.6456498562314,5.36521343058017,2.56705586771243
"67","frc2590","frc3641","frc4613","frc5460","frc1731","frc6806",178.681708224036,177.115115034758,"red",1.5665931892776,5.53193094786955,4.43596671779175
"68","frc1511","frc9293","frc6510","frc2333","frc1710","frc1325",138.235664071952,157.293401233389,"blue",19.0577371614371,4.01171477175461,4.17249734155314
"69","frc6424","frc2412","frc2054","frc9280","frc8575","frc3647",174.757659753687,126.36610689924,"red",48.3915528544467,5.05798571373194,3.51626817694133
"70","frc6989","frc5472","frc2713","frc4226","frc5406","frc4201",148.520119238791,166.122101425461,"blue",17.6019821866695,4.1213300135199,4.51520673290636
"71","frc4206","frc7769","frc230","frc2438","frc1533","frc3414",187.52476830887,145.931862161487,"red",41.5929061473836,5.73023954735845,4.66981569370704
"72","frc2491","frc4795","frc5216","frc3928","frc3390","frc1477",144.219756436042,123.728107589358,"red",20.4916488466841,4.02773539808671,2.66788260148334
"73","frc144","frc7153","frc125","frc2073","frc9135","frc3875",155.326035834943,117.451024026132,"red",37.8750118088114,4.19990295829533,2.93429847531672
"74","frc3527","frc2264","frc2667","frc321","frc870","frc4091",97.0194035691681,152.460000279725,"blue",55.440596710557,2.32054834071707,3.56524707110467
"75","frc4946","frc2767","frc203","frc2363","frc2445","frc1038",182.397724653944,151.481905705926,"red",30.9158189480177,5.54456390318545,3.50961458790224
"76","frc4907","frc5422","frc1781","frc5712","frc9079","frc9287",147.91583555178,124.533382293183,"red",23.3824532585965,3.75772799575211,2.34373326413094
"77","frc9000","frc3082","frc4272","frc2869","frc6081","frc6838",154.316463451115,136.806981429684,"red",17.5094820214314,4.05961292585899,4.05923264257792
"78","frc2486","frc3314","frc3035","frc1138","frc1922","frc2659",170.015297943159,165.698689772781,"red",4.31660817037832,4.4289715816808,4.63693230247626
"79","frc9136","frc4226","frc5472","frc100","frc3647","frc9293",155.599869666162,146.153155702117,"red",9.4467139640451,3.62404501630516,3.91853462948257
"80","frc4613","frc230","frc5406","frc6510","frc3641","frc1710",187.226948634457,151.146994762018,"red",36.079953872439,6.71613532420028,4.91769521206498
"81","frc1477","frc2883","frc4206","frc6806","frc6424","frc2713",176.261794368441,156.24180409658,"red",20.0199902718613,4.89416479074797,4.54261801287096
"82","frc2438","frc20","frc8575","frc3928","frc9135","frc6989",136.11979064342,90.9281454353438,"red",45.1916452080758,4.06152381915653,2.19416566308748
"83","frc125","frc3414","frc4795","frc2054","frc2333","frc2667",171.681601009078,130.208453814305,"red",41.4731471947723,5.20742845405925,2.3357040800784
"84","frc2445","frc695","frc144","frc5216","frc3527","frc1731",147.171703941969,142.738943351557,"red",4.43276059041159,3.05669116262552,3.42141214655808
"85","frc1325","frc2590","frc9287","frc7153","frc203","frc2412",165.421949742646,142.906875972812,"red",22.5150737698345,4.22828898257023,3.81488911728154
"86","frc3082","frc870","frc2073","frc1533","frc4272","frc2767",166.210993381047,191.482941979379,"blue",25.2719485983314,5.00214995530099,5.53414843514914
"87","frc4907","frc2869","frc1511","frc1781","frc4091","frc2659",138.951330586878,152.327755234503,"blue",13.3764246476248,3.52680220206436,4.37007088545645
"88","frc1922","frc321","frc5712","frc4201","frc5724","frc6081",166.276300058112,167.447998710599,"blue",1.17169865248781,3.75061518441453,4.32922208948303
"89","frc5422","frc2486","frc2363","frc3035","frc3875","frc1038",136.017082169975,139.274397510407,"blue",3.257315340432,3.49674068156719,3.67548565326227
"90","frc2264","frc9280","frc9079","frc9000","frc3314","frc2491",106.518509842795,151.768304613187,"blue",45.2497947703922,2.64941431953343,3.48485724271166
"91","frc6838","frc5460","frc4946","frc7769","frc1138","frc3390",179.912443113768,145.053004884097,"red",34.8594382296709,5.5587470277631,3.43967891620009
"92","frc4226","frc1477","frc9135","frc3414","frc2054","frc6510",132.321664349853,161.862490428145,"blue",29.5408260782918,3.08158303998443,5.22952879316389
"93","frc2438","frc2883","frc5406","frc1731","frc2667","frc144",157.535821560303,150.277228385791,"red",7.25859317451128,5.02434926158285,3.31764185750863
"94","frc7153","frc2333","frc4613","frc9136","frc695","frc6424",151.218974266188,179.124553308687,"blue",27.9055790424992,4.19230433100251,4.74629657953354
"95","frc3641","frc5472","frc2412","frc125","frc2445","frc1533",168.98880374739,154.901467729595,"red",14.087336017795,5.00686493893958,3.10011060391137
"96","frc2869","frc9287","frc6806","frc230","frc3527","frc3928",94.9548029245921,113.869674793399,"blue",18.9148718688071,2.4768739132739,3.0878612511122
"97","frc20","frc2767","frc100","frc6081","frc4206","frc2659",172.924654140296,184.012022384919,"blue",11.0873682446224,4.61972340546084,5.2683858942538
"98","frc5712","frc6989","frc2590","frc4272","frc3035","frc1710",147.782811994127,165.728968993803,"blue",17.9461569996767,3.82624850295222,4.44906291211937
"99","frc1325","frc1781","frc2491","frc870","frc9000","frc2486",168.101876817266,154.584215060028,"red",13.5176617572383,4.39677336136076,4.39799998746176
"100","frc1922","frc4091","frc3314","frc5422","frc4946","frc5216",161.868029967873,145.047879763199,"red",16.8201502046734,3.73846357410297,4.09344253732969
"101","frc3082","frc5724","frc7769","frc3647","frc4795","frc9079",151.632538719471,140.317967207314,"red",11.3145715121568,4.54579942789715,3.58870375124953
"102","frc2073","frc2713","frc321","frc9280","frc2363","frc5460",165.380023895775,167.124708652821,"blue",1.7446847570464,3.74552704131467,4.28682917364464
"103","frc3875","frc6838","frc1138","frc203","frc8575","frc1511",132.785157032089,124.486931405064,"red",8.29822562702489,3.68528521534991,2.72673545183913
"104","frc1038","frc4201","frc4907","frc2264","frc3390","frc9293",174.922203032765,119.2936226649,"red",55.6285803678652,5.37639034129457,3.74244385635131
"105","frc6806","frc9136","frc3641","frc2054","frc9287","frc2438",134.546491430982,136.074177426591,"blue",1.52768599560903,3.54301448918757,3.37181943739162
"106","frc6510","frc4206","frc2445","frc7153","frc2659","frc2869",149.76989847715,134.146402385516,"red",15.6234960916346,3.2039642311571,4.41313048741593
"107","frc5406","frc2667","frc695","frc2767","frc5712","frc3928",160.411813939524,174.919320891875,"blue",14.5075069523514,4.30980215725527,4.86757431537446
"108","frc2491","frc3414","frc6081","frc5472","frc4613","frc6424",149.867583838318,192.611359141171,"blue",42.743775302853,4.0093238561067,6.36024111466867
"109","frc2486","frc4226","frc125","frc2590","frc4091","frc4946",158.087631576579,158.777277186273,"blue",0.689645609694594,3.72149738924502,4.33948472669566
"110","frc5724","frc1477","frc144","frc7769","frc1781","frc4272",146.326932686322,187.414508919412,"blue",41.0875762330899,3.87502478954395,5.1201926135618
"111","frc2073","frc2883","frc6989","frc3527","frc3314","frc2412",139.843567671427,136.723341079035,"red",3.1202265923915,3.84120912884069,3.47648366784517
"112","frc5460","frc3082","frc3035","frc9280","frc230","frc1325",167.637716439111,168.564462626609,"blue",0.926746187497997,4.37837205495332,5.0790387930801
"113","frc2333","frc1038","frc3390","frc9079","frc100","frc8575",114.650724808809,104.127938100968,"red",10.5227867078413,2.20971613898221,1.8983689347875
"114","frc4795","frc1731","frc2713","frc6838","frc1710","frc4907",189.696521261451,153.381552614332,"red",36.3149686471192,4.94568712337768,5.32253471241975
"115","frc1138","frc5216","frc870","frc9293","frc20","frc3875",173.804088486175,134.858042994857,"red",38.9460454913179,4.9673913288323,4.0855997565205
"116","frc4201","frc3647","frc321","frc1533","frc203","frc5422",167.498717458429,124.427862572893,"red",43.0708548855365,4.28545401964382,2.68796401306497
"117","frc9000","frc1922","frc2264","frc1511","frc2363","frc9135",147.265267447833,135.615891764011,"red",11.6493756838216,4.08302591863495,3.3553138054085
"118","frc2445","frc2491","frc4091","frc9287","frc3414","frc5406",109.91171447789,143.143356099689,"blue",33.2316416217987,1.15285883159493,4.35979934842267
"119","frc4946","frc144","frc6081","frc3928","frc9136","frc2590",171.201249920186,139.888998740355,"red",31.3122511798307,4.99312636216492,3.20358792102607
"120","frc6510","frc4272","frc2883","frc2486","frc2767","frc1781",175.143852919859,170.626630929718,"red",4.51722199014148,5.15494580546966,5.21129291992625
"121","frc4206","frc3527","frc9280","frc4226","frc4613","frc5724",107.448742254345,159.822126064525,"blue",52.3733838101803,2.22566193325881,4.36707662392594
"122","frc2659","frc2054","frc5460","frc695","frc9079","frc6989",188.290514000017,121.226058749178,"red",67.0644552508387,5.46028681160022,2.73353609588934
"123","frc8575","frc2073","frc6838","frc2667","frc3641","frc1325",136.913849277919,165.121967395455,"blue",28.2081181175359,4.22864050201953,4.15837265093455
"124","frc870","frc4907","frc3390","frc3314","frc7153","frc5472",159.405925235287,178.748047456675,"blue",19.3421222213885,4.42797367550504,5.15001240880183
"125","frc2412","frc5216","frc100","frc321","frc3035","frc2438",148.026916732667,146.266948884729,"red",1.75996784793739,3.80427172718328,3.32336568965378
"126","frc1710","frc6806","frc203","frc20","frc9000","frc7769",120.563642967557,166.681981997495,"blue",46.1183390299377,3.64346151164625,4.61647840755922
"127","frc2869","frc3875","frc3082","frc6424","frc1922","frc4201",105.895057670699,176.292328597636,"blue",70.3972709269369,3.17562494546414,4.89617145690255
"128","frc9293","frc230","frc2363","frc5422","frc9135","frc4795",169.803008942768,106.737041031912,"red",63.0659679108559,5.82407969544864,2.62508614784168
"129","frc1138","frc1533","frc3647","frc1477","frc2333","frc2264",166.661594579003,146.822156817533,"red",19.8394377614704,4.46635936637936,3.78413638527688
"130","frc1731","frc1511","frc1038","frc2713","frc125","frc5712",168.436219187368,191.96916229519,"blue",23.5329431078223,3.92791287033979,4.83710890975988
