"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"47","frc2491","frc3647","frc4613","frc2445","frc4272","frc2438",163.402741903061,146.294632274222,"red",17.108109628839,145,158,"blue",13,FALSE,18.402741903061,-11.705367725778,4.108109628839
"48","frc4907","frc20","frc4226","frc144","frc1922","frc230",171.889115397883,156.786804330191,"red",15.102311067692,150,160,"blue",10,FALSE,21.889115397883,-3.21319566980901,5.102311067692
"49","frc5406","frc8575","frc2590","frc2363","frc9000","frc2869",149.613989317189,139.6326973055,"red",9.98129201168902,129,144,"blue",15,FALSE,20.613989317189,-4.36730269450001,-5.01870798831098
"50","frc3414","frc1781","frc3527","frc1038","frc1138","frc3082",120.446066730098,145.947442655719,"blue",25.501375925621,126,111,"red",15,FALSE,-5.553933269902,34.947442655719,10.501375925621
"51","frc9135","frc6424","frc1533","frc4091","frc3035","frc9079",142.442366818306,118.62887797333,"red",23.813488844976,133,122,"red",11,TRUE,9.442366818306,-3.37112202666999,12.813488844976
"52","frc9287","frc1477","frc2073","frc3390","frc5712","frc2486",149.694270507754,135.835175794818,"red",13.859094712936,150,119,"red",31,TRUE,-0.305729492246002,16.835175794818,-17.140905287064
"53","frc2667","frc5460","frc7153","frc100","frc5422","frc1710",148.758910823846,112.715768063286,"red",36.04314276056,159,115,"red",44,TRUE,-10.241089176154,-2.28423193671399,-7.95685723944
"54","frc3928","frc1325","frc4206","frc9136","frc1731","frc321",176.420806083179,169.283141976998,"red",7.13766410618101,167,140,"red",27,TRUE,9.420806083179,29.283141976998,-19.862335893819
"55","frc6806","frc9280","frc3875","frc5472","frc695","frc6510",97.4935883439677,182.308629563906,"blue",84.8150412199383,104,189,"blue",85,TRUE,-6.5064116560323,-6.69137043609399,-0.184958780061692
"56","frc2054","frc4613","frc1511","frc5216","frc5724","frc2883",170.139730615094,153.909812979939,"red",16.229917635155,164,142,"red",22,TRUE,6.13973061509401,11.909812979939,-5.770082364845
"57","frc3641","frc4201","frc2333","frc20","frc2412","frc2491",153.67456893647,145.50846905413,"red",8.16609988234001,139,141,"blue",2,FALSE,14.67456893647,4.50846905412999,6.16609988234001
"58","frc8575","frc9293","frc7769","frc1922","frc2590","frc2713",141.851544521361,168.40586928023,"blue",26.554324758869,121,168,"blue",47,TRUE,20.851544521361,0.405869280230007,-20.445675241131
"59","frc6989","frc2869","frc1038","frc3647","frc144","frc870",105.775207436537,169.351209658987,"blue",63.57600222245,101,140,"blue",39,TRUE,4.775207436537,29.351209658987,24.57600222245
"60","frc4091","frc6424","frc5406","frc4795","frc4272","frc1138",160.99856610326,176.151188730327,"blue",15.152622627067,153,185,"blue",32,TRUE,7.99856610326,-8.84881126967301,-16.847377372933
"61","frc2438","frc3390","frc4226","frc2659","frc2363","frc1533",117.659524317179,177.455709201899,"blue",59.79618488472,119,175,"blue",56,TRUE,-1.34047568282099,2.455709201899,3.79618488471999
"62","frc230","frc9079","frc3414","frc2767","frc125","frc6838",137.210754408246,182.460112868996,"blue",45.24935846075,90,160,"blue",70,TRUE,47.210754408246,22.460112868996,-24.75064153925
"63","frc4946","frc1477","frc4907","frc3035","frc2073","frc9000",190.119971785073,156.969034074702,"red",33.150937710371,148,173,"blue",25,FALSE,42.119971785073,-16.030965925298,8.15093771037101
"64","frc9135","frc6081","frc3314","frc1781","frc9287","frc2445",160.045641947075,125.071619412848,"red",34.974022534227,142,127,"red",15,TRUE,18.045641947075,-1.92838058715201,19.974022534227
"65","frc203","frc2264","frc5712","frc3082","frc3527","frc2486",160.904548673362,100.405164364755,"red",60.499384308607,114,61,"red",53,TRUE,46.904548673362,39.405164364755,7.49938430860701
"66","frc2883","frc20","frc695","frc100","frc5724","frc9136",182.387814096636,134.742164240405,"red",47.645649856231,174,120,"red",54,TRUE,8.38781409663599,14.742164240405,-6.35435014376901
"67","frc2590","frc3641","frc4613","frc5460","frc1731","frc6806",178.681708224036,177.115115034758,"red",1.566593189278,145,181,"blue",36,FALSE,33.681708224036,-3.88488496524201,-34.433406810722
"68","frc1511","frc9293","frc6510","frc2333","frc1710","frc1325",138.235664071952,157.293401233389,"blue",19.057737161437,141,156,"blue",15,TRUE,-2.76433592804801,1.29340123338901,4.05773716143702
"69","frc6424","frc2412","frc2054","frc9280","frc8575","frc3647",174.757659753687,126.36610689924,"red",48.391552854447,168,107,"red",61,TRUE,6.75765975368699,19.36610689924,-12.608447145553
"70","frc6989","frc5472","frc2713","frc4226","frc5406","frc4201",148.520119238791,166.122101425461,"blue",17.60198218667,135,170,"blue",35,TRUE,13.520119238791,-3.87789857453899,-17.39801781333
"71","frc4206","frc7769","frc230","frc2438","frc1533","frc3414",187.52476830887,145.931862161487,"red",41.592906147383,178,155,"red",23,TRUE,9.52476830886999,-9.068137838513,18.592906147383
"72","frc2491","frc4795","frc5216","frc3928","frc3390","frc1477",144.219756436042,123.728107589358,"red",20.491648846684,132,86,"red",46,TRUE,12.219756436042,37.728107589358,-25.508351153316
"73","frc144","frc7153","frc125","frc2073","frc9135","frc3875",155.326035834943,117.451024026132,"red",37.875011808811,136,136,"tie",0,FALSE,19.326035834943,-18.548975973868,37.875011808811
"74","frc3527","frc2264","frc2667","frc321","frc870","frc4091",97.0194035691681,152.460000279725,"blue",55.4405967105569,83,164,"blue",81,TRUE,14.0194035691681,-11.539999720275,-25.5594032894431
"75","frc4946","frc2767","frc203","frc2363","frc2445","frc1038",182.397724653944,151.481905705926,"red",30.915818948018,166,128,"red",38,TRUE,16.397724653944,23.481905705926,-7.084181051982
"76","frc4907","frc5422","frc1781","frc5712","frc9079","frc9287",147.91583555178,124.533382293183,"red",23.382453258597,136,113,"red",23,TRUE,11.91583555178,11.533382293183,0.382453258596996
"77","frc9000","frc3082","frc4272","frc2869","frc6081","frc6838",154.316463451115,136.806981429684,"red",17.509482021431,116,128,"blue",12,FALSE,38.316463451115,8.80698142968399,5.50948202143101
"78","frc2486","frc3314","frc3035","frc1138","frc1922","frc2659",170.015297943159,165.698689772781,"red",4.316608170378,152,172,"blue",20,FALSE,18.015297943159,-6.30131022721901,-15.683391829622
"79","frc9136","frc4226","frc5472","frc100","frc3647","frc9293",155.599869666162,146.153155702117,"red",9.44671396404499,163,148,"red",15,TRUE,-7.40013033383801,-1.846844297883,-5.55328603595501
"80","frc4613","frc230","frc5406","frc6510","frc3641","frc1710",187.226948634457,151.146994762018,"red",36.079953872439,177,168,"red",9,TRUE,10.226948634457,-16.853005237982,27.079953872439
"81","frc1477","frc2883","frc4206","frc6806","frc6424","frc2713",176.261794368441,156.24180409658,"red",20.019990271861,183,138,"red",45,TRUE,-6.738205631559,18.24180409658,-24.980009728139
"82","frc2438","frc20","frc8575","frc3928","frc9135","frc6989",136.11979064342,90.9281454353438,"red",45.1916452080762,138,128,"red",10,TRUE,-1.88020935658,-37.0718545646562,35.1916452080762
"83","frc125","frc3414","frc4795","frc2054","frc2333","frc2667",171.681601009078,130.208453814305,"red",41.473147194773,173,127,"red",46,TRUE,-1.31839899092199,3.20845381430499,-4.52685280522698
"84","frc2445","frc695","frc144","frc5216","frc3527","frc1731",147.171703941969,142.738943351557,"red",4.43276059041202,125,160,"blue",35,FALSE,22.171703941969,-17.261056648443,-30.567239409588
"85","frc1325","frc2590","frc9287","frc7153","frc203","frc2412",165.421949742646,142.906875972812,"red",22.515073769834,152,167,"blue",15,FALSE,13.421949742646,-24.093124027188,7.515073769834
"86","frc3082","frc870","frc2073","frc1533","frc4272","frc2767",166.210993381047,191.482941979379,"blue",25.271948598332,150,179,"blue",29,TRUE,16.210993381047,12.482941979379,-3.72805140166798
"87","frc4907","frc2869","frc1511","frc1781","frc4091","frc2659",138.951330586878,152.327755234503,"blue",13.376424647625,73,166,"blue",93,TRUE,65.951330586878,-13.672244765497,-79.623575352375
"88","frc1922","frc321","frc5712","frc4201","frc5724","frc6081",166.276300058112,167.447998710599,"blue",1.17169865248698,102,169,"blue",67,TRUE,64.276300058112,-1.55200128940101,-65.828301347513
"89","frc5422","frc2486","frc2363","frc3035","frc3875","frc1038",136.017082169975,139.274397510407,"blue",3.257315340432,148,138,"red",10,FALSE,-11.982917830025,1.274397510407,-6.742684659568
"90","frc2264","frc9280","frc9079","frc9000","frc3314","frc2491",106.518509842795,151.768304613187,"blue",45.249794770392,111,188,"blue",77,TRUE,-4.481490157205,-36.231695386813,-31.750205229608
"91","frc6838","frc5460","frc4946","frc7769","frc1138","frc3390",179.912443113768,145.053004884097,"red",34.859438229671,183,126,"red",57,TRUE,-3.08755688623199,19.053004884097,-22.140561770329
"92","frc4226","frc1477","frc9135","frc3414","frc2054","frc6510",132.321664349853,161.862490428145,"blue",29.540826078292,147,162,"blue",15,TRUE,-14.678335650147,-0.137509571854991,14.540826078292
"93","frc2438","frc2883","frc5406","frc1731","frc2667","frc144",157.535821560303,150.277228385791,"red",7.25859317451199,148,165,"blue",17,FALSE,9.53582156030299,-14.722771614209,-9.74140682548801
"94","frc7153","frc2333","frc4613","frc9136","frc695","frc6424",151.218974266188,179.124553308687,"blue",27.905579042499,123,166,"blue",43,TRUE,28.218974266188,13.124553308687,-15.094420957501
"95","frc3641","frc5472","frc2412","frc125","frc2445","frc1533",168.98880374739,154.901467729595,"red",14.087336017795,174,157,"red",17,TRUE,-5.01119625261001,-2.098532270405,-2.912663982205
"96","frc2869","frc9287","frc6806","frc230","frc3527","frc3928",94.9548029245921,113.869674793399,"blue",18.9148718688069,94,115,"blue",21,TRUE,0.954802924592101,-1.130325206601,-2.0851281311931
"97","frc20","frc2767","frc100","frc6081","frc4206","frc2659",172.924654140296,184.012022384919,"blue",11.087368244623,168,197,"blue",29,TRUE,4.92465414029601,-12.987977615081,-17.912631755377
"98","frc5712","frc6989","frc2590","frc4272","frc3035","frc1710",147.782811994127,165.728968993803,"blue",17.946156999676,137,190,"blue",53,TRUE,10.782811994127,-24.271031006197,-35.053843000324
"99","frc1325","frc1781","frc2491","frc870","frc9000","frc2486",168.101876817266,154.584215060028,"red",13.517661757238,158,122,"red",36,TRUE,10.101876817266,32.584215060028,-22.482338242762
"100","frc1922","frc4091","frc3314","frc5422","frc4946","frc5216",161.868029967873,145.047879763199,"red",16.820150204674,141,151,"blue",10,FALSE,20.868029967873,-5.95212023680099,6.82015020467401
"101","frc3082","frc5724","frc7769","frc3647","frc4795","frc9079",151.632538719471,140.317967207314,"red",11.314571512157,133,150,"blue",17,FALSE,18.632538719471,-9.68203279268599,-5.68542848784301
"102","frc2073","frc2713","frc321","frc9280","frc2363","frc5460",165.380023895775,167.124708652821,"blue",1.744684757046,184,180,"red",4,FALSE,-18.619976104225,-12.875291347179,-2.255315242954
"103","frc3875","frc6838","frc1138","frc203","frc8575","frc1511",132.785157032089,124.486931405064,"red",8.29822562702499,169,156,"red",13,TRUE,-36.214842967911,-31.513068594936,-4.70177437297501
"104","frc1038","frc4201","frc4907","frc2264","frc3390","frc9293",174.922203032765,119.2936226649,"red",55.628580367865,156,116,"red",40,TRUE,18.922203032765,3.2936226649,15.628580367865
"105","frc6806","frc9136","frc3641","frc2054","frc9287","frc2438",134.546491430982,136.074177426591,"blue",1.527685995609,147,162,"blue",15,TRUE,-12.453508569018,-25.925822573409,-13.472314004391
"106","frc6510","frc4206","frc2445","frc7153","frc2659","frc2869",149.76989847715,134.146402385516,"red",15.623496091634,137,145,"blue",8,FALSE,12.76989847715,-10.853597614484,7.623496091634
"107","frc5406","frc2667","frc695","frc2767","frc5712","frc3928",160.411813939524,174.919320891875,"blue",14.507506952351,169,182,"blue",13,TRUE,-8.588186060476,-7.080679108125,1.50750695235101
"108","frc2491","frc3414","frc6081","frc5472","frc4613","frc6424",149.867583838318,192.611359141171,"blue",42.743775302853,149,150,"blue",1,TRUE,0.867583838318012,42.611359141171,41.743775302853
"109","frc2486","frc4226","frc125","frc2590","frc4091","frc4946",158.087631576579,158.777277186273,"blue",0.689645609693997,123,131,"blue",8,TRUE,35.087631576579,27.777277186273,-7.310354390306
"110","frc5724","frc1477","frc144","frc7769","frc1781","frc4272",146.326932686322,187.414508919412,"blue",41.08757623309,137,157,"blue",20,TRUE,9.32693268632201,30.414508919412,21.08757623309
"111","frc2073","frc2883","frc6989","frc3527","frc3314","frc2412",139.843567671427,136.723341079035,"red",3.12022659239199,134,156,"blue",22,FALSE,5.843567671427,-19.276658920965,-18.879773407608
"112","frc5460","frc3082","frc3035","frc9280","frc230","frc1325",167.637716439111,168.564462626609,"blue",0.926746187497997,142,147,"blue",5,TRUE,25.637716439111,21.564462626609,-4.073253812502
"113","frc2333","frc1038","frc3390","frc9079","frc100","frc8575",114.650724808809,104.127938100968,"red",10.522786707841,119,130,"blue",11,FALSE,-4.349275191191,-25.872061899032,-0.477213292158993
"114","frc4795","frc1731","frc2713","frc6838","frc1710","frc4907",189.696521261451,153.381552614332,"red",36.314968647119,193,161,"red",32,TRUE,-3.30347873854899,-7.61844738566799,4.314968647119
"115","frc1138","frc5216","frc870","frc9293","frc20","frc3875",173.804088486175,134.858042994857,"red",38.946045491318,153,130,"red",23,TRUE,20.804088486175,4.85804299485699,15.946045491318
"116","frc4201","frc3647","frc321","frc1533","frc203","frc5422",167.498717458429,124.427862572893,"red",43.070854885536,164,132,"red",32,TRUE,3.49871745842901,-7.57213742710699,11.070854885536
"117","frc9000","frc1922","frc2264","frc1511","frc2363","frc9135",147.265267447833,135.615891764011,"red",11.649375683822,125,136,"blue",11,FALSE,22.265267447833,-0.384108235989004,0.649375683822001
"118","frc2445","frc2491","frc4091","frc9287","frc3414","frc5406",109.91171447789,143.143356099689,"blue",33.231641621799,118,140,"blue",22,TRUE,-8.08828552211,3.14335609968899,11.231641621799
"119","frc4946","frc144","frc6081","frc3928","frc9136","frc2590",171.201249920186,139.888998740355,"red",31.312251179831,143,171,"blue",28,FALSE,28.201249920186,-31.111001259645,3.31225117983101
"120","frc6510","frc4272","frc2883","frc2486","frc2767","frc1781",175.143852919859,170.626630929718,"red",4.517221990141,164,167,"blue",3,FALSE,11.143852919859,3.626630929718,1.517221990141
"121","frc4206","frc3527","frc9280","frc4226","frc4613","frc5724",107.448742254345,159.822126064525,"blue",52.37338381018,111,141,"blue",30,TRUE,-3.55125774565499,18.822126064525,22.37338381018
"122","frc2659","frc2054","frc5460","frc695","frc9079","frc6989",188.290514000017,121.226058749178,"red",67.064455250839,161,130,"red",31,TRUE,27.290514000017,-8.77394125082201,36.064455250839
"123","frc8575","frc2073","frc6838","frc2667","frc3641","frc1325",136.913849277919,165.121967395455,"blue",28.208118117536,92,157,"blue",65,TRUE,44.913849277919,8.12196739545499,-36.791881882464
"124","frc870","frc4907","frc3390","frc3314","frc7153","frc5472",159.405925235287,178.748047456675,"blue",19.342122221388,157,164,"blue",7,TRUE,2.40592523528699,14.748047456675,12.342122221388
"125","frc2412","frc5216","frc100","frc321","frc3035","frc2438",148.026916732667,146.266948884729,"red",1.75996784793799,109,160,"blue",51,FALSE,39.026916732667,-13.733051115271,-49.240032152062
"126","frc1710","frc6806","frc203","frc20","frc9000","frc7769",120.563642967557,166.681981997495,"blue",46.118339029938,117,150,"blue",33,TRUE,3.563642967557,16.681981997495,13.118339029938
"127","frc2869","frc3875","frc3082","frc6424","frc1922","frc4201",105.895057670699,176.292328597636,"blue",70.397270926937,110,178,"blue",68,TRUE,-4.104942329301,-1.70767140236401,2.39727092693698
"128","frc9293","frc230","frc2363","frc5422","frc9135","frc4795",169.803008942768,106.737041031912,"red",63.065967910856,156,95,"red",61,TRUE,13.803008942768,11.737041031912,2.065967910856
"129","frc1138","frc1533","frc3647","frc1477","frc2333","frc2264",166.661594579003,146.822156817533,"red",19.83943776147,172,165,"red",7,TRUE,-5.33840542099699,-18.177843182467,12.83943776147
"130","frc1731","frc1511","frc1038","frc2713","frc125","frc5712",168.436219187368,191.96916229519,"blue",23.532943107822,165,182,"blue",17,TRUE,3.43621918736801,9.96916229518999,6.53294310782198
