"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","r_pred_rp","b_pred_rp"
"81","frc8019","frc9071","frc190","frc1799","frc4450","frc2046",104.646456400338,137.216768344376,"blue",32.5703119440385,2.02230840480426,3.40564615118096
"82","frc9118","frc6517","frc4265","frc488","frc2718","frc9260",126.185732201187,123.285096827353,"red",2.9006353738346,3.52650261794269,2.04623022996652
"83","frc1987","frc341","frc2338","frc573","frc8736","frc6832",203.594077504788,139.290705508088,"red",64.3033719966999,6.50645410479362,3.04297966074609
"84","frc1706","frc4391","frc5675","frc3654","frc3189","frc4400",182.756197502737,114.448668937149,"red",68.3075285655877,6.1421080774555,3.86164172070099
"85","frc3357","frc2495","frc1323","frc107","frc201","frc1311",198.0049929268,113.239784880166,"red",84.7652080466338,6.31971625700069,2.64309997826335
"86","frc772","frc4336","frc2609","frc4096","frc876","frc7407",149.739644513823,179.497921692719,"blue",29.7582771788962,4.5015596949829,4.36744869615127
"87","frc5816","frc2169","frc5648","frc2341","frc6024","frc9182",76.4874684373102,101.522688363042,"blue",25.0352199257317,1.20729651834106,2.66976359895501
"88","frc1796","frc1807","frc365","frc353","frc610","frc3636",169.751127036129,161.139369064258,"red",8.6117579718705,4.92510849382931,4.68850502959832
"89","frc2052","frc5526","frc1986","frc4682","frc5587","frc4135",167.459225552541,110.312134262155,"red",57.1470912903858,5.62552394424277,2.46330209268797
"90","frc6357","frc9082","frc226","frc5667","frc999","frc2930",136.343244787551,158.520818362031,"blue",22.1775735744802,3.24855076367556,3.79822998506935
"91","frc1792","frc2718","frc190","frc68","frc245","frc573",97.9041486266825,167.948452880213,"blue",70.0443042535301,1.40652260871008,5.22867832582117
"92","frc498","frc6429","frc3654","frc488","frc9071","frc2481",133.975970980165,155.564557358449,"blue",21.588586378284,3.66994401254744,4.158492787882
"93","frc4930","frc9260","frc1706","frc7457","frc1311","frc2338",142.597793272422,156.128548758432,"blue",13.5307554860094,3.07208953238309,4.7076514162734
"94","frc696","frc6721","frc1987","frc4213","frc5675","frc201",170.531000025145,139.23390514171,"red",31.2970948834347,4.22773348476915,4.1462013574783
"95","frc2169","frc4265","frc4336","frc2046","frc8019","frc5816",172.56260241227,136.660042697425,"red",35.9025597148451,5.00709888575816,3.47988058673804
"96","frc772","frc8736","frc4096","frc3189","frc2341","frc610",136.472754394201,122.315363752469,"red",14.157390641732,3.47577504964338,3.69103302807128
"97","frc5587","frc876","frc1807","frc1796","frc2096","frc4400",141.822239147592,164.847514836061,"blue",23.025275688469,3.49716738878069,5.68309634413948
"98","frc3357","frc9182","frc999","frc4682","frc3019","frc4450",151.995931336736,97.4555422534023,"red",54.5403890833338,4.64166909700627,1.76156806953915
"99","frc3636","frc1986","frc4391","frc2930","frc2495","frc6517",183.121177122453,144.585974612057,"red",38.5352025103956,4.6854736016475,3.77871920061031
"100","frc365","frc9118","frc4135","frc341","frc6357","frc1727",111.678524406168,179.478784066236,"blue",67.8002596600684,2.43886106518784,5.36096768933482
"101","frc6024","frc1323","frc4414","frc1799","frc2609","frc5526",180.36083981116,129.839469546696,"red",50.5213702644642,5.96775550610335,4.18601899209022
"102","frc5667","frc2052","frc107","frc7407","frc353","frc9202",158.084085257677,139.821087344019,"red",18.2629979136579,4.57194330504125,3.66961202325558
"103","frc5648","frc5123","frc201","frc9082","frc1706","frc6832",68.5219797979181,129.530812398249,"blue",61.0088326003312,1.37326569559145,2.90203350961161
"104","frc4336","frc3654","frc245","frc696","frc2341","frc4265",149.112089205218,165.114784019748,"blue",16.0026948145298,4.69401445427715,4.25309103919804
"105","frc8736","frc5816","frc5675","frc2096","frc1792","frc9260",106.316610481281,128.206021420874,"blue",21.8894109395931,2.88569589909576,2.57594229420144
"106","frc2338","frc8019","frc226","frc4213","frc488","frc9182",171.702477191848,148.3117030694,"red",23.3907741224478,4.96686771984559,3.90620755475589
"107","frc7457","frc5587","frc3019","frc3636","frc573","frc9071",105.127943196306,146.680220968198,"blue",41.5522777718917,2.18118104294538,3.26735701462663
"108","frc2046","frc4096","frc2481","frc1987","frc999","frc4135",194.457948887841,148.430461910011,"red",46.0274869778295,6.19757583984268,4.25006910097008
"109","frc1799","frc1323","frc772","frc1986","frc1727","frc365",154.147789709356,163.587571457854,"blue",9.43978174849772,4.21174159196728,4.05462503515789
"110","frc3189","frc2169","frc2495","frc3357","frc2052","frc2718",130.876836658078,151.469674747956,"blue",20.5928380898776,3.64912159163889,4.71867114972397
"111","frc4400","frc4450","frc498","frc6024","frc4930","frc2930",138.056700415555,128.247771167409,"red",9.80892924814569,3.75771801692336,2.73797539403997
"112","frc6721","frc6832","frc1311","frc5667","frc610","frc2609",90.5739510223575,150.859487086178,"blue",60.2855360638209,1.21020497708021,3.90853272593476
"113","frc5648","frc1796","frc6357","frc5526","frc9202","frc6517",132.87374399441,98.7005010546403,"red",34.1732429397699,4.28804994650532,2.82925161006883
"114","frc6429","frc9082","frc7407","frc1807","frc190","frc4682",145.017618836318,142.811327167272,"red",2.20629166904607,3.29439333124498,3.46291647339422
"115","frc68","frc107","frc341","frc876","frc4391","frc4414",163.115037543795,200.386325776867,"blue",37.2712882330716,5.03199740959482,6.51465214730704
"116","frc353","frc5123","frc999","frc9118","frc2338","frc1792",107.021082150179,149.510282333226,"blue",42.4892001830463,3.53959930143112,4.37138221196262
"117","frc9182","frc2481","frc5675","frc3636","frc1323","frc4336",151.689191678376,198.151089536527,"blue",46.4618978581514,5.39504391636922,5.72413543803458
"118","frc5816","frc3357","frc4096","frc226","frc3654","frc1727",128.159361604288,148.581067248211,"blue",20.4217056439231,3.63785341076745,4.23824166518065
"119","frc2046","frc2930","frc8736","frc201","frc772","frc245",192.817682160704,144.585026367405,"red",48.2326557932996,5.42214034517834,3.80293835573328
"120","frc4135","frc2096","frc1706","frc9071","frc5667","frc2718",145.675242881651,97.5910228024764,"red",48.0842200791748,4.01818465413001,1.43108172898727
"121","frc4930","frc3189","frc9202","frc8019","frc365","frc1987",87.5798357399457,155.043448322586,"blue",67.4636125826408,1.78915452510758,3.95565339594764
"122","frc3019","frc1311","frc7407","frc1986","frc498","frc9082",107.5487809806,144.243869933643,"blue",36.6950889530431,1.52157507172351,3.18186147272502
"123","frc4414","frc6721","frc1807","frc6517","frc9260","frc2169",167.850302259966,119.290764393869,"red",48.5595378660971,5.05943723485786,2.24599350164594
"124","frc4391","frc488","frc353","frc5587","frc1799","frc5648",176.490842531278,67.273561587572,"red",109.217280943706,5.34234829592084,0.970912313537921
"125","frc4400","frc2609","frc573","frc6357","frc696","frc4213",163.289737184559,166.662420832456,"blue",3.3726836478975,5.14479522172924,4.29699324032878
"126","frc6024","frc190","frc2052","frc610","frc4265","frc876",119.819895662507,179.737685520851,"blue",59.9177898583441,3.16656556557778,5.16367749440742
"127","frc6832","frc107","frc4450","frc9118","frc1796","frc6429",110.19863558121,147.548817959434,"blue",37.350182378224,2.35568200136388,5.27034937449236
"128","frc2495","frc2341","frc4682","frc7457","frc68","frc5123",138.549874144545,124.652036991942,"red",13.8978371526028,3.74418749746699,4.06175897508648
"129","frc5526","frc3636","frc1792","frc341","frc772","frc5667",150.329113957274,151.165290396181,"blue",0.836176438906392,4.01000491305979,3.49599345698774
