"","r1","r2","r3","b1","b2","b3","r_pred_score","b_pred_score","pred_winner","pred_winning_margin","actual_r_score","actual_b_score","actual_winner","actual_winning_margin","correct","r_score_diff","b_score_diff","pred_margin_diff"
"23","frc6517","frc5675","frc1799","frc107","frc2046","frc4930",106.875259866046,165.085528441817,"blue",58.210268575771,95,160,"blue",65,TRUE,11.875259866046,5.08552844181699,-6.789731424229
"24","frc3357","frc2609","frc365","frc5816","frc5123","frc4391",160.311065386868,93.1702792960739,"red",67.1407860907941,176,84,"red",92,TRUE,-15.688934613132,9.1702792960739,-24.8592139092059
"25","frc2341","frc4213","frc9082","frc2718","frc341","frc1796",114.31370277108,155.336017334699,"blue",41.022314563619,71,117,"blue",46,TRUE,43.31370277108,38.336017334699,-4.97768543638101
"26","frc7407","frc4400","frc2169","frc8736","frc353","frc7457",173.807150856416,159.676920635025,"red",14.130230221391,165,145,"red",20,TRUE,8.807150856416,14.676920635025,-5.869769778609
"27","frc488","frc4414","frc772","frc3636","frc1706","frc999",172.54178325372,171.893347877091,"red",0.64843537662901,161,166,"blue",5,FALSE,11.54178325372,5.893347877091,-4.35156462337099
"28","frc1792","frc610","frc1323","frc1987","frc498","frc5667",181.408454853868,170.8052676862,"red",10.603187167668,182,165,"red",17,TRUE,-0.591545146132006,5.80526768620001,-6.39681283233202
"29","frc201","frc2052","frc9071","frc1727","frc9118","frc573",134.077824411271,156.361098245929,"blue",22.283273834658,131,147,"blue",16,TRUE,3.077824411271,9.36109824592901,6.28327383465802
"30","frc226","frc68","frc3189","frc5648","frc1986","frc696",134.536449429957,136.194230655417,"blue",1.65778122545998,88,128,"blue",40,TRUE,46.536449429957,8.19423065541699,-38.34221877454
"31","frc4135","frc2930","frc1799","frc4336","frc3019","frc6832",132.304497561492,109.378145284655,"red",22.926352276837,138,110,"red",28,TRUE,-5.69550243850799,-0.621854715344995,-5.07364772316299
"32","frc1311","frc4391","frc190","frc9202","frc2481","frc2096",118.853365138879,131.34162500214,"blue",12.488259863261,89,106,"blue",17,TRUE,29.853365138879,25.34162500214,-4.51174013673899
"33","frc2718","frc8019","frc5123","frc107","frc1807","frc6357",79.4590176960291,161.038744278926,"blue",81.5797265828969,79,151,"blue",72,TRUE,0.459017696029093,10.038744278926,9.57972658289691
"34","frc876","frc3357","frc2341","frc5675","frc4930","frc9082",163.233341548997,110.604973757911,"red",52.628367791086,164,94,"red",70,TRUE,-0.766658451002996,16.604973757911,-17.371632208914
"35","frc245","frc9260","frc5526","frc4096","frc4400","frc353",149.599092761222,150.455497248305,"blue",0.856404487082983,150,128,"red",22,FALSE,-0.40090723877799,22.455497248305,-21.143595512917
"36","frc4213","frc4682","frc6517","frc3654","frc365","frc6024",131.505348520938,100.129796625924,"red",31.375551895014,61,89,"blue",28,FALSE,70.505348520938,11.129796625924,3.37555189501401
"37","frc4265","frc1796","frc2609","frc2338","frc2495","frc6429",181.702537770935,167.000149953276,"red",14.702387817659,165,146,"red",19,TRUE,16.702537770935,21.000149953276,-4.297612182341
"38","frc8736","frc4450","frc341","frc6721","frc5587","frc5816",137.84470796526,72.8979863058059,"red",64.9467216594541,118,74,"red",44,TRUE,19.84470796526,-1.1020136941941,20.9467216594541
"39","frc2046","frc9182","frc9118","frc7407","frc68","frc5667",152.035652746482,162.908574894151,"blue",10.872922147669,148,143,"red",5,FALSE,4.03565274648199,19.908574894151,5.87292214766902
"40","frc1792","frc498","frc2052","frc226","frc4391","frc4336",164.355072718478,182.570004142985,"blue",18.214931424507,154,168,"blue",14,TRUE,10.355072718478,14.570004142985,4.214931424507
"41","frc6357","frc2096","frc3636","frc2169","frc1799","frc107",152.9566635057,132.293218443016,"red",20.663445062684,114,131,"blue",17,FALSE,38.9566635057,1.293218443016,3.66344506268399
"42","frc573","frc2481","frc2930","frc1706","frc1807","frc3357",192.122077795703,192.884515161219,"blue",0.762437365516007,193,177,"red",16,FALSE,-0.877922204296993,15.884515161219,-15.237562634484
"43","frc5675","frc7457","frc488","frc6832","frc4135","frc245",171.9359599708,128.466294055356,"red",43.469665915444,158,94,"red",64,TRUE,13.9359599708,34.466294055356,-20.530334084556
"44","frc610","frc772","frc4213","frc9260","frc5648","frc9202",145.815158303547,75.5869502791987,"red",70.2282080243483,111,66,"red",45,TRUE,34.815158303547,9.5869502791987,25.2282080243483
"45","frc2338","frc3654","frc4930","frc190","frc201","frc5526",135.945865278538,121.940261242017,"red",14.005604036521,155,126,"red",29,TRUE,-19.054134721462,-4.059738757983,-14.994395963479
"46","frc999","frc8736","frc1796","frc9071","frc4265","frc1323",161.021648044366,175.081053130849,"blue",14.059405086483,138,169,"blue",31,TRUE,23.021648044366,6.081053130849,-16.940594913517
"47","frc9082","frc696","frc5587","frc365","frc2495","frc2046",116.910899940265,172.402098581562,"blue",55.491198641297,98,159,"blue",61,TRUE,18.910899940265,13.402098581562,-5.508801358703
"48","frc2718","frc5816","frc4682","frc4414","frc4400","frc1311",88.7912498299381,144.71460009735,"blue",55.9233502674119,103,143,"blue",40,TRUE,-14.2087501700619,1.71460009735,15.9233502674119
"49","frc4450","frc1987","frc6024","frc2341","frc7407","frc5123",120.645349445031,118.103518953647,"red",2.541830491384,125,124,"red",1,TRUE,-4.354650554969,-5.896481046353,1.541830491384
"50","frc9182","frc1727","frc353","frc2609","frc876","frc3189",149.859218038512,142.116682365345,"red",7.742535673167,144,164,"blue",20,FALSE,5.85921803851201,-21.883317634655,-12.257464326833
"51","frc341","frc3019","frc4096","frc6517","frc6429","frc8019",131.391700795555,119.119261410383,"red",12.272439385172,164,87,"red",77,TRUE,-32.608299204445,32.119261410383,-64.727560614828
"52","frc1986","frc7457","frc2096","frc6721","frc4336","frc9118",165.614414372372,130.036601013434,"red",35.577813358938,172,112,"red",60,TRUE,-6.38558562762799,18.036601013434,-24.422186641062
"53","frc245","frc1792","frc3357","frc1807","frc2052","frc4213",171.799505145663,170.145795901336,"red",1.65370924432702,160,140,"red",20,TRUE,11.799505145663,30.145795901336,-18.346290755673
"54","frc772","frc226","frc1706","frc2169","frc190","frc1796",164.328943810043,148.836066840007,"red",15.492876970036,142,136,"red",6,TRUE,22.328943810043,12.836066840007,9.49287697003601
"55","frc2495","frc9202","frc3654","frc498","frc4135","frc8736",100.802987985108,139.383157832144,"blue",38.580169847036,85,117,"blue",32,TRUE,15.802987985108,22.383157832144,6.580169847036
"56","frc6832","frc5816","frc68","frc1323","frc6357","frc4930",93.2701577099241,168.220512875711,"blue",74.9503551657869,85,151,"blue",66,TRUE,8.27015770992411,17.220512875711,8.95035516578689
"57","frc2338","frc7407","frc4450","frc365","frc5675","frc2718",167.88644518414,113.180656722375,"red",54.705788461765,140,123,"red",17,TRUE,27.88644518414,-9.81934327762499,37.705788461765
"58","frc201","frc4265","frc4400","frc9182","frc4414","frc1799",160.013083469623,141.354073420696,"red",18.659010048927,136,134,"red",2,TRUE,24.013083469623,7.35407342069601,16.659010048927
"59","frc2341","frc3019","frc6429","frc5526","frc353","frc2046",99.7095887708372,176.114741545552,"blue",76.4051527747148,74,133,"blue",59,TRUE,25.7095887708372,43.114741545552,17.4051527747148
"60","frc1727","frc5667","frc2481","frc5123","frc5587","frc6517",174.4729092015,63.3859261087821,"red",111.086983092718,171,63,"red",108,TRUE,3.47290920149999,0.385926108782101,3.08698309271789
"61","frc8019","frc876","frc3636","frc1311","frc999","frc5648",162.807573739,79.9297519740186,"red",82.8778217649814,164,90,"red",74,TRUE,-1.19242626100001,-10.0702480259814,8.87782176498139
"62","frc4682","frc696","frc2930","frc488","frc341","frc610",185.338167079861,180.18374301697,"red",5.154424062891,177,165,"red",12,TRUE,8.33816707986099,15.18374301697,-6.845575937109
"63","frc1986","frc9260","frc1987","frc2609","frc9071","frc107",164.771574255669,130.403523966063,"red",34.368050289606,152,59,"red",93,TRUE,12.771574255669,71.403523966063,-58.631949710394
"64","frc573","frc4096","frc6024","frc4391","frc6721","frc9082",135.354753293594,134.938441374523,"red",0.416311919071006,119,133,"blue",14,FALSE,16.354753293594,1.93844137452299,-13.583688080929
"65","frc7407","frc1323","frc3189","frc2096","frc245","frc4450",183.112133746086,130.840498998008,"red",52.271634748078,186,123,"red",63,TRUE,-2.88786625391401,7.840498998008,-10.728365251922
"66","frc9202","frc1799","frc226","frc1706","frc9118","frc68",108.722808000618,148.83040883558,"blue",40.107600834962,119,91,"red",28,FALSE,-10.277191999382,57.83040883558,12.107600834962
"67","frc3019","frc4135","frc4213","frc4265","frc4930","frc772",101.863255842417,139.470421948737,"blue",37.60716610632,67,132,"blue",65,TRUE,34.863255842417,7.470421948737,-27.39283389368
"68","frc7457","frc365","frc498","frc9182","frc5526","frc2718",166.423357373022,109.853936161326,"red",56.569421211696,165,102,"red",63,TRUE,1.42335737302199,7.853936161326,-6.43057878830402
"69","frc5675","frc1311","frc5123","frc2052","frc6429","frc8736",78.9744806850998,154.708838145891,"blue",75.7343574607912,83,127,"blue",44,TRUE,-4.02551931490019,27.708838145891,31.7343574607912
"70","frc2495","frc610","frc8019","frc2481","frc4414","frc1792",149.062604978809,181.724926304998,"blue",32.662321326189,144,158,"blue",14,TRUE,5.06260497880899,23.724926304998,18.662321326189
"71","frc1727","frc3636","frc696","frc190","frc6832","frc9260",186.292025694485,104.282367779717,"red",82.009657914768,181,131,"red",50,TRUE,5.29202569448501,-26.717632220283,32.009657914768
"72","frc5648","frc2046","frc6721","frc4400","frc3357","frc2338",130.916331695514,191.742446066055,"blue",60.826114370541,151,161,"blue",10,TRUE,-20.083668304486,30.742446066055,50.826114370541
"73","frc1807","frc4336","frc9071","frc3189","frc341","frc6024",146.580567836837,123.023347841461,"red",23.557219995376,139,116,"red",23,TRUE,7.58056783683699,7.023347841461,0.557219995375988
"74","frc9082","frc6517","frc488","frc353","frc1987","frc5816",117.688921482245,128.070116746113,"blue",10.381195263868,125,73,"red",52,FALSE,-7.31107851775501,55.070116746113,-41.618804736132
"75","frc573","frc1986","frc5667","frc3654","frc2169","frc876",162.044850901699,140.690792161712,"red",21.354058739987,175,156,"red",19,TRUE,-12.955149098301,-15.309207838288,2.35405873998698
"76","frc1796","frc4682","frc201","frc4096","frc6357","frc4391",163.735218779122,168.661496108615,"blue",4.92627732949302,138,151,"blue",13,TRUE,25.735218779122,17.661496108615,-8.07372267050698
"77","frc999","frc107","frc2341","frc2930","frc2609","frc5587",133.2438679063,139.226542159951,"blue",5.982674253651,130,159,"blue",29,TRUE,3.24386790630001,-19.773457840049,-23.017325746349
"78","frc68","frc4213","frc4414","frc5123","frc498","frc2096",168.521721216822,114.040478493114,"red",54.481242723708,123,92,"red",31,TRUE,45.521721216822,22.040478493114,23.481242723708
"79","frc696","frc9202","frc7457","frc3019","frc1792","frc1727",152.04163294121,125.080290391732,"red",26.961342549478,145,131,"red",14,TRUE,7.04163294121,-5.91970960826799,12.961342549478
"80","frc4930","frc245","frc6721","frc6429","frc226","frc2481",133.329013167152,167.929800330707,"blue",34.600787163555,117,178,"blue",61,TRUE,16.329013167152,-10.070199669293,-26.399212836445
"81","frc8019","frc9071","frc190","frc1799","frc4450","frc2046",104.646456400338,137.216768344376,"blue",32.570311944038,114,146,"blue",32,TRUE,-9.353543599662,-8.78323165562401,0.570311944037996
"82","frc9118","frc6517","frc4265","frc488","frc2718","frc9260",126.185732201187,123.285096827353,"red",2.90063537383399,126,124,"red",2,TRUE,0.185732201186994,-0.714903172646999,0.900635373833993
"83","frc1987","frc341","frc2338","frc573","frc8736","frc6832",203.594077504788,139.290705508088,"red",64.3033719967,179,135,"red",44,TRUE,24.594077504788,4.290705508088,20.3033719967
"84","frc1706","frc4391","frc5675","frc3654","frc3189","frc4400",182.756197502737,114.448668937149,"red",68.307528565588,134,95,"red",39,TRUE,48.756197502737,19.448668937149,29.307528565588
"85","frc3357","frc2495","frc1323","frc107","frc201","frc1311",198.0049929268,113.239784880166,"red",84.765208046634,174,108,"red",66,TRUE,24.0049929268,5.239784880166,18.765208046634
"86","frc772","frc4336","frc2609","frc4096","frc876","frc7407",149.739644513823,179.497921692719,"blue",29.758277178896,128,177,"blue",49,TRUE,21.739644513823,2.49792169271899,-19.241722821104
"87","frc5816","frc2169","frc5648","frc2341","frc6024","frc9182",76.4874684373102,101.522688363042,"blue",25.0352199257318,70,98,"blue",28,TRUE,6.4874684373102,3.52268836304199,-2.96478007426821
"88","frc1796","frc1807","frc365","frc353","frc610","frc3636",169.751127036129,161.139369064258,"red",8.61175797187099,132,152,"blue",20,FALSE,37.751127036129,9.13936906425801,-11.388242028129
"89","frc2052","frc5526","frc1986","frc4682","frc5587","frc4135",167.459225552541,110.312134262155,"red",57.147091290386,140,96,"red",44,TRUE,27.459225552541,14.312134262155,13.147091290386
"90","frc6357","frc9082","frc226","frc5667","frc999","frc2930",136.343244787551,158.520818362031,"blue",22.17757357448,120,127,"blue",7,TRUE,16.343244787551,31.520818362031,15.17757357448
"91","frc1792","frc2718","frc190","frc68","frc245","frc573",97.9041486266825,167.948452880213,"blue",70.0443042535305,82,158,"blue",76,TRUE,15.9041486266825,9.94845288021301,-5.95569574646949
"92","frc498","frc6429","frc3654","frc488","frc9071","frc2481",133.975970980165,155.564557358449,"blue",21.588586378284,108,152,"blue",44,TRUE,25.975970980165,3.56455735844901,-22.411413621716
"93","frc4930","frc9260","frc1706","frc7457","frc1311","frc2338",142.597793272422,156.128548758432,"blue",13.53075548601,118,151,"blue",33,TRUE,24.597793272422,5.128548758432,-19.46924451399
"94","frc696","frc6721","frc1987","frc4213","frc5675","frc201",170.531000025145,139.23390514171,"red",31.297094883435,175,110,"red",65,TRUE,-4.468999974855,29.23390514171,-33.702905116565
"95","frc2169","frc4265","frc4336","frc2046","frc8019","frc5816",172.56260241227,136.660042697425,"red",35.902559714845,169,128,"red",41,TRUE,3.56260241227,8.66004269742501,-5.09744028515502
"96","frc772","frc8736","frc4096","frc3189","frc2341","frc610",136.472754394201,122.315363752469,"red",14.157390641732,120,122,"blue",2,FALSE,16.472754394201,0.315363752468997,12.157390641732
"97","frc5587","frc876","frc1807","frc1796","frc2096","frc4400",141.822239147592,164.847514836061,"blue",23.025275688469,127,162,"blue",35,TRUE,14.822239147592,2.84751483606101,-11.974724311531
"98","frc3357","frc9182","frc999","frc4682","frc3019","frc4450",151.995931336736,97.4555422534023,"red",54.5403890833337,146,86,"red",60,TRUE,5.99593133673599,11.4555422534023,-5.45961091666631
"99","frc3636","frc1986","frc4391","frc2930","frc2495","frc6517",183.121177122453,144.585974612057,"red",38.535202510396,196,126,"red",70,TRUE,-12.878822877547,18.585974612057,-31.464797489604
"100","frc365","frc9118","frc4135","frc341","frc6357","frc1727",111.678524406168,179.478784066236,"blue",67.800259660068,117,176,"blue",59,TRUE,-5.32147559383201,3.47878406623599,8.80025966006799
"101","frc6024","frc1323","frc4414","frc1799","frc2609","frc5526",180.36083981116,129.839469546696,"red",50.521370264464,177,123,"red",54,TRUE,3.36083981115999,6.83946954669599,-3.478629735536
"102","frc5667","frc2052","frc107","frc7407","frc353","frc9202",158.084085257677,139.821087344019,"red",18.262997913658,161,160,"red",1,TRUE,-2.915914742323,-20.178912655981,17.262997913658
"103","frc5648","frc5123","frc201","frc9082","frc1706","frc6832",68.5219797979181,129.530812398249,"blue",61.0088326003309,40,115,"blue",75,TRUE,28.5219797979181,14.530812398249,-13.9911673996691
"104","frc4336","frc3654","frc245","frc696","frc2341","frc4265",149.112089205218,165.114784019748,"blue",16.00269481453,133,167,"blue",34,TRUE,16.112089205218,-1.88521598025201,-17.99730518547
"105","frc8736","frc5816","frc5675","frc2096","frc1792","frc9260",106.316610481281,128.206021420874,"blue",21.889410939593,96,127,"blue",31,TRUE,10.316610481281,1.20602142087401,-9.11058906040699
"106","frc2338","frc8019","frc226","frc4213","frc488","frc9182",171.702477191848,148.3117030694,"red",23.390774122448,172,140,"red",32,TRUE,-0.297522808151996,8.31170306940001,-8.60922587755201
"107","frc7457","frc5587","frc3019","frc3636","frc573","frc9071",105.127943196306,146.680220968198,"blue",41.552277771892,103,150,"blue",47,TRUE,2.12794319630601,-3.319779031802,-5.44772222810801
"108","frc2046","frc4096","frc2481","frc1987","frc999","frc4135",194.457948887841,148.430461910011,"red",46.02748697783,166,137,"red",29,TRUE,28.457948887841,11.430461910011,17.02748697783
"109","frc1799","frc1323","frc772","frc1986","frc1727","frc365",154.147789709356,163.587571457854,"blue",9.43978174849801,147,121,"red",26,FALSE,7.147789709356,42.587571457854,-16.560218251502
"110","frc3189","frc2169","frc2495","frc3357","frc2052","frc2718",130.876836658078,151.469674747956,"blue",20.592838089878,117,109,"red",8,FALSE,13.876836658078,42.469674747956,12.592838089878
"111","frc4400","frc4450","frc498","frc6024","frc4930","frc2930",138.056700415555,128.247771167409,"red",9.808929248146,145,129,"red",16,TRUE,-6.94329958444499,-0.752228832590987,-6.191070751854
"112","frc6721","frc6832","frc1311","frc5667","frc610","frc2609",90.5739510223575,150.859487086178,"blue",60.2855360638205,81,104,"blue",23,TRUE,9.57395102235751,46.859487086178,37.2855360638205
"113","frc5648","frc1796","frc6357","frc5526","frc9202","frc6517",132.87374399441,98.7005010546403,"red",34.1732429397697,122,118,"red",4,TRUE,10.87374399441,-19.2994989453597,30.1732429397697
"114","frc6429","frc9082","frc7407","frc1807","frc190","frc4682",145.017618836318,142.811327167272,"red",2.20629166904601,139,146,"blue",7,FALSE,6.01761883631801,-3.188672832728,-4.79370833095399
"115","frc68","frc107","frc341","frc876","frc4391","frc4414",163.115037543795,200.386325776867,"blue",37.271288233072,157,197,"blue",40,TRUE,6.11503754379501,3.38632577686701,-2.728711766928
"116","frc353","frc5123","frc999","frc9118","frc2338","frc1792",107.021082150179,149.510282333226,"blue",42.489200183047,98,151,"blue",53,TRUE,9.021082150179,-1.489717666774,-10.510799816953
"117","frc9182","frc2481","frc5675","frc3636","frc1323","frc4336",151.689191678376,198.151089536527,"blue",46.461897858151,141,195,"blue",54,TRUE,10.689191678376,3.151089536527,-7.53810214184901
"118","frc5816","frc3357","frc4096","frc226","frc3654","frc1727",128.159361604288,148.581067248211,"blue",20.421705643923,156,145,"red",11,FALSE,-27.840638395712,3.58106724821101,9.42170564392302
"119","frc2046","frc2930","frc8736","frc201","frc772","frc245",192.817682160704,144.585026367405,"red",48.232655793299,181,129,"red",52,TRUE,11.817682160704,15.585026367405,-3.76734420670098
"120","frc4135","frc2096","frc1706","frc9071","frc5667","frc2718",145.675242881651,97.5910228024764,"red",48.0842200791746,154,117,"red",37,TRUE,-8.324757118349,-19.4089771975236,11.0842200791746
"121","frc4930","frc3189","frc9202","frc8019","frc365","frc1987",87.5798357399457,155.043448322586,"blue",67.4636125826403,92,166,"blue",74,TRUE,-4.42016426005431,-10.956551677414,-6.53638741735971
"122","frc3019","frc1311","frc7407","frc1986","frc498","frc9082",107.5487809806,144.243869933643,"blue",36.695088953043,95,171,"blue",76,TRUE,12.5487809806,-26.756130066357,-39.304911046957
"123","frc4414","frc6721","frc1807","frc6517","frc9260","frc2169",167.850302259966,119.290764393869,"red",48.559537866097,155,119,"red",36,TRUE,12.850302259966,0.290764393868997,12.559537866097
"124","frc4391","frc488","frc353","frc5587","frc1799","frc5648",176.490842531278,67.273561587572,"red",109.217280943706,167,62,"red",105,TRUE,9.49084253127799,5.273561587572,4.21728094370599
"125","frc4400","frc2609","frc573","frc6357","frc696","frc4213",163.289737184559,166.662420832456,"blue",3.37268364789702,157,154,"red",3,FALSE,6.28973718455899,12.662420832456,0.37268364789702
"126","frc6024","frc190","frc2052","frc610","frc4265","frc876",119.819895662507,179.737685520851,"blue",59.917789858344,109,164,"blue",55,TRUE,10.819895662507,15.737685520851,4.91778985834399
"127","frc6832","frc107","frc4450","frc9118","frc1796","frc6429",110.19863558121,147.548817959434,"blue",37.350182378224,81,125,"blue",44,TRUE,29.19863558121,22.548817959434,-6.64981762177601
"128","frc2495","frc2341","frc4682","frc7457","frc68","frc5123",138.549874144545,124.652036991942,"red",13.897837152603,135,129,"red",6,TRUE,3.54987414454499,-4.347963008058,7.89783715260299
"129","frc5526","frc3636","frc1792","frc341","frc772","frc5667",150.329113957274,151.165290396181,"blue",0.836176438907017,165,171,"blue",6,TRUE,-14.670886042726,-19.834709603819,-5.16382356109298
